Time (s),x,y
140.432,12.7417,6.51765
140.444,12.741,6.51791
140.445,12.7334,6.52101
140.446,12.7328,6.52127
140.458,12.7322,6.52153
140.459,12.7245,6.52455
140.46,12.7239,6.5248
140.472,12.7233,6.52505
140.473,12.7156,6.52799
140.474,12.7149,6.52824
140.486,12.7143,6.52848
140.487,12.7066,6.53135
140.488,12.706,6.53159
140.5,12.7053,6.53182
140.501,12.6976,6.53462
140.502,12.697,6.53485
140.514,12.6963,6.53508
140.515,12.6886,6.5378
140.516,12.6879,6.53802
140.528,12.6873,6.53824
140.529,12.6795,6.54088
140.53,12.6789,6.5411
140.542,12.6782,6.54132
140.543,12.6704,6.54391
140.544,12.6698,6.54413
140.556,12.6691,6.54434
140.557,12.6613,6.54685
140.558,12.6607,6.54706
140.57,12.66,6.54726
140.571,12.6522,6.5497
140.572,12.6515,6.54991
140.584,12.6508,6.55011
140.585,12.643,6.55249
140.586,12.6423,6.55269
140.598,12.6417,6.55288
140.599,12.6338,6.5552
140.6,12.6331,6.55539
140.612,12.6325,6.55558
140.613,12.6246,6.55786
140.614,12.6239,6.55805
140.626,12.6233,6.55824
140.627,12.6154,6.56046
140.628,12.6147,6.56064
140.64,12.614,6.56082
140.641,12.6061,6.56298
140.642,12.6054,6.56316
140.654,12.6048,6.56334
140.655,12.5968,6.56546
140.656,12.5962,6.56563
140.668,12.5955,6.5658
140.669,12.5876,6.56785
140.67,12.5869,6.56802
140.682,12.5862,6.56819
140.683,12.5783,6.57019
140.684,12.5776,6.57035
140.696,12.5769,6.57052
140.697,12.569,6.57247
140.698,12.5683,6.57263
140.71,12.5676,6.57279
140.711,12.5596,6.57469
140.712,12.559,6.57485
140.724,12.5583,6.57501
140.725,12.5503,6.57689
140.726,12.5496,6.57704
140.738,12.549,6.5772
140.739,12.5409,6.57903
140.74,12.5403,6.57918
140.752,12.5396,6.57933
140.753,12.5316,6.5811
140.754,12.5309,6.58124
140.766,12.5302,6.58139
140.767,12.5222,6.58312
140.768,12.5215,6.58326
140.779,12.5209,6.58341
140.791,12.5135,6.58495
140.792,12.5054,6.58661
140.793,12.5048,6.58674
140.805,12.5041,6.58688
140.806,12.496,6.58851
140.807,12.4954,6.58864
140.819,12.4947,6.58877
140.82,12.4866,6.59036
140.821,12.486,6.59049
140.833,12.4853,6.59062
140.834,12.4772,6.59217
140.835,12.4765,6.59229
140.847,12.4759,6.59242
140.848,12.4678,6.59392
140.849,12.4671,6.59405
140.861,12.4664,6.59417
140.862,12.4583,6.59563
140.863,12.4576,6.59575
140.875,12.457,6.59587
140.876,12.4489,6.59729
140.877,12.4482,6.59741
140.889,12.4475,6.59753
140.89,12.4394,6.5989
140.891,12.4388,6.59902
140.903,12.4381,6.59913
140.904,12.43,6.60049
140.905,12.4293,6.6006
140.917,12.4286,6.60072
140.918,12.4205,6.60202
140.919,12.4198,6.60213
140.931,12.4192,6.60223
140.932,12.411,6.60351
140.933,12.4103,6.60362
140.945,12.4097,6.60373
140.946,12.4015,6.60497
140.947,12.4008,6.60507
140.959,12.4002,6.60517
140.96,12.3921,6.60638
140.961,12.3914,6.60648
140.973,12.3907,6.60657
140.974,12.3826,6.60773
140.975,12.3819,6.60783
140.987,12.3812,6.60793
140.988,12.3731,6.60907
140.989,12.3724,6.60917
141.001,12.3717,6.60926
141.002,12.3635,6.61037
141.003,12.3628,6.61046
141.015,12.3622,6.61055
141.016,12.354,6.61167
141.017,12.3533,6.61177
141.029,12.3526,6.61186
141.03,12.3445,6.61298
141.031,12.3438,6.61307
141.043,12.3431,6.61316
141.044,12.335,6.61428
141.045,12.3343,6.61437
141.057,12.3336,6.61447
141.058,12.3255,6.61559
141.059,12.3248,6.61568
141.071,12.3241,6.61577
141.072,12.3159,6.61689
141.073,12.3153,6.61698
141.085,12.3146,6.61707
141.086,12.3064,6.6182
141.087,12.3058,6.61829
141.099,12.3051,6.61838
141.1,12.2969,6.6195
141.101,12.2963,6.61959
141.113,12.2956,6.61969
141.114,12.2874,6.62077
141.115,12.2867,6.62086
141.127,12.2861,6.62094
141.128,12.2779,6.62198
141.129,12.2772,6.62207
141.141,12.2765,6.62215
141.142,12.2684,6.62316
141.143,12.2677,6.62324
141.155,12.267,6.62332
141.156,12.2589,6.62428
141.157,12.2582,6.62436
141.169,12.2575,6.62444
141.17,12.2493,6.62536
141.171,12.2486,6.62544
141.183,12.248,6.62552
141.184,12.2398,6.6264
141.185,12.2391,6.62648
141.197,12.2384,6.62655
141.198,12.2303,6.6274
141.199,12.2296,6.62747
141.211,12.2289,6.62754
141.212,12.2207,6.62836
141.213,12.22,6.62842
141.225,12.2193,6.62849
141.226,12.2112,6.62926
141.227,12.2105,6.62933
141.239,12.2098,6.62939
141.24,12.2016,6.63012
141.241,12.2009,6.63018
141.253,12.2002,6.63024
141.254,12.192,6.63092
141.255,12.1914,6.63098
141.267,12.1907,6.63103
141.268,12.1825,6.63167
141.269,12.1818,6.63172
141.281,12.1811,6.63178
141.282,12.1729,6.63237
141.283,12.1722,6.63241
141.295,12.1716,6.63246
141.296,12.1634,6.63302
141.297,12.1627,6.63307
141.309,12.162,6.63311
141.31,12.1538,6.63362
141.311,12.1531,6.63366
141.323,12.1524,6.6337
141.324,12.1442,6.63412
141.325,12.1435,6.63415
141.337,12.1429,6.63418
141.338,12.1347,6.63453
141.339,12.134,6.63455
141.351,12.1333,6.63458
141.352,12.1251,6.63486
141.353,12.1244,6.63488
141.365,12.1237,6.63489
141.366,12.1155,6.6351
141.367,12.1148,6.63511
141.379,12.1141,6.63512
141.38,12.1059,6.63525
141.381,12.1052,6.63526
141.393,12.1046,6.63527
141.394,12.0964,6.63533
141.395,12.0957,6.63533
141.407,12.095,6.63533
141.408,12.0868,6.63532
141.409,12.0861,6.63531
141.421,12.0854,6.63531
141.422,12.0772,6.63524
141.423,12.0765,6.63523
141.435,12.0758,6.63522
141.436,12.0676,6.63509
141.437,12.0669,6.63507
141.449,12.0662,6.63506
141.45,12.058,6.63486
141.451,12.0573,6.63484
141.463,12.0567,6.63482
141.464,12.0484,6.63457
141.465,12.0478,6.63454
141.477,12.0471,6.63452
141.478,12.0389,6.6342
141.479,12.0382,6.63417
141.491,12.0375,6.63414
141.492,12.0293,6.63377
141.493,12.0286,6.63373
141.505,12.0279,6.6337
141.506,12.0197,6.63326
141.507,12.019,6.63322
141.519,12.0184,6.63318
141.52,12.0102,6.63268
141.521,12.0095,6.63263
141.53,12.0088,6.63259
141.542,12.0026,6.63217
141.543,11.9945,6.63156
141.544,11.9938,6.63151
141.556,11.9931,6.63146
141.557,11.9849,6.63079
141.558,11.9842,6.63074
141.57,11.9835,6.63068
141.571,11.9754,6.62995
141.572,11.9747,6.62989
141.584,11.974,6.62983
141.585,11.9658,6.62905
141.586,11.9651,6.62898
141.598,11.9644,6.62892
141.599,11.9563,6.6281
141.6,11.9556,6.62803
141.612,11.9549,6.62796
141.613,11.9467,6.6271
141.614,11.9461,6.62703
141.626,11.9454,6.62695
141.627,11.9372,6.62605
141.628,11.9365,6.62597
141.64,11.9358,6.6259
141.641,11.9277,6.62496
141.642,11.927,6.62488
141.654,11.9263,6.6248
141.655,11.9181,6.62381
141.656,11.9175,6.62373
141.668,11.9168,6.62364
141.669,11.9086,6.62261
141.67,11.908,6.62252
141.682,11.9073,6.62243
141.683,11.8991,6.62135
141.684,11.8985,6.62126
141.696,11.8978,6.62117
141.697,11.8897,6.62006
141.698,11.889,6.61996
141.71,11.8883,6.61987
141.711,11.8802,6.61871
141.712,11.8795,6.61861
141.724,11.8788,6.61852
141.725,11.8706,6.61736
141.726,11.8699,6.61727
141.738,11.8693,6.61717
141.739,11.8611,6.61602
141.74,11.8604,6.61593
141.751,11.8597,6.61583
141.753,11.8516,6.61467
141.754,11.8509,6.61458
141.766,11.8503,6.61448
141.767,11.8421,6.61333
141.768,11.8414,6.61324
141.78,11.8407,6.61314
141.781,11.8326,6.612
141.782,11.8319,6.6119
141.794,11.8312,6.61181
141.795,11.8231,6.61067
141.796,11.8224,6.61057
141.808,11.8217,6.61048
141.809,11.8136,6.60933
141.81,11.8129,6.60924
141.822,11.8122,6.60914
141.823,11.8041,6.608
141.824,11.8034,6.6079
141.836,11.8027,6.60781
141.837,11.7946,6.60666
141.838,11.7939,6.60657
141.85,11.7932,6.60647
141.851,11.785,6.60532
141.852,11.7844,6.60522
141.864,11.7837,6.60512
141.865,11.7755,6.60397
141.866,11.7749,6.60388
141.878,11.7742,6.60378
141.879,11.766,6.60264
141.88,11.7653,6.60254
141.892,11.7647,6.60244
141.893,11.7565,6.6013
141.894,11.7558,6.60121
141.906,11.7552,6.60111
141.907,11.747,6.59997
141.908,11.7463,6.59988
141.92,11.7457,6.59978
141.921,11.7375,6.59864
141.922,11.7368,6.59854
141.934,11.7362,6.59845
141.935,11.728,6.5973
141.936,11.7273,6.5972
141.948,11.7267,6.59711
141.949,11.7185,6.59596
141.95,11.7178,6.59586
141.962,11.7171,6.59577
141.963,11.709,6.59461
141.964,11.7083,6.59452
141.976,11.7076,6.59442
141.977,11.6995,6.59327
141.978,11.6988,6.59318
141.99,11.6981,6.59308
141.991,11.69,6.59194
141.992,11.6893,6.59184
142.004,11.6886,6.59175
142.005,11.6804,6.5906
142.006,11.6798,6.59051
142.018,11.6791,6.59041
142.019,11.671,6.58927
142.02,11.6703,6.58917
142.032,11.6696,6.58908
142.033,11.6615,6.58793
142.034,11.6608,6.58784
142.046,11.6601,6.58774
142.047,11.652,6.5866
142.048,11.6513,6.58651
142.06,11.6506,6.58641
142.061,11.6424,6.58525
142.062,11.6418,6.58516
142.074,11.6411,6.58506
142.075,11.6329,6.58391
142.076,11.6322,6.58381
142.088,11.6316,6.58372
142.089,11.6234,6.58257
142.09,11.6227,6.58248
142.102,11.622,6.58238
142.103,11.6139,6.58124
142.104,11.6132,6.58115
142.116,11.6125,6.58105
142.117,11.6044,6.57991
142.118,11.6037,6.57981
142.13,11.603,6.57972
142.131,11.5949,6.57858
142.132,11.5942,6.57848
142.144,11.5935,6.57839
142.145,11.5854,6.57723
142.146,11.5847,6.57713
142.158,11.584,6.57704
142.159,11.5759,6.57589
142.16,11.5752,6.57579
142.172,11.5745,6.57569
142.173,11.5664,6.57455
142.174,11.5657,6.57446
142.186,11.565,6.57436
142.187,11.5568,6.57322
142.188,11.5562,6.57312
142.2,11.5555,6.57303
142.201,11.5473,6.57189
142.202,11.5467,6.57179
142.214,11.546,6.5717
142.215,11.5378,6.57055
142.216,11.5372,6.57045
142.228,11.5365,6.57036
142.229,11.5283,6.5692
142.23,11.5276,6.5691
142.242,11.527,6.56901
142.243,11.5188,6.56786
142.244,11.5181,6.56777
142.256,11.5174,6.56767
142.257,11.5093,6.56653
142.258,11.5086,6.56643
142.27,11.5079,6.56634
142.271,11.4998,6.56519
142.284,11.4984,6.565
142.285,11.4903,6.56386
142.286,11.4896,6.56377
142.298,11.4889,6.56367
142.299,11.4808,6.56252
142.3,11.4801,6.56242
142.312,11.4794,6.56232
142.313,11.4721,6.56167
142.314,11.4716,6.56166
142.326,11.4711,6.56166
142.327,11.4665,6.56157
142.328,11.4662,6.56156
142.34,11.4659,6.56154
142.341,11.4633,6.56129
142.342,11.4631,6.56126
142.354,11.4628,6.56123
142.355,11.4598,6.56086
142.356,11.4596,6.56083
142.368,11.4593,6.56079
142.369,11.4559,6.56033
142.37,11.4556,6.56029
142.382,11.4553,6.56025
142.383,11.4514,6.5597
142.384,11.451,6.55965
142.396,11.4507,6.55959
142.397,11.4464,6.55893
142.398,11.446,6.55888
142.41,11.4456,6.55882
142.411,11.4408,6.55805
142.412,11.4404,6.55798
142.424,11.44,6.55791
142.425,11.4349,6.55711
142.426,11.4345,6.55708
142.438,11.4341,6.55706
142.439,11.4301,6.55747
142.44,11.4299,6.55754
142.452,11.4296,6.55762
142.453,11.4267,6.55841
142.454,11.4265,6.55845
142.466,11.4263,6.55849
142.467,11.4243,6.55867
142.468,11.4242,6.55866
142.48,11.424,6.55865
142.481,11.4228,6.55837
142.482,11.4227,6.55834
142.494,11.4226,6.55831
142.495,11.4217,6.55799
142.496,11.4216,6.55797
142.508,11.4216,6.55795
142.509,11.4206,6.55777
142.51,11.4206,6.55776
142.522,11.4205,6.55775
142.523,11.4194,6.55764
142.524,11.4193,6.55763
142.536,11.4192,6.55762
142.537,11.4181,6.55752
142.538,11.4181,6.55751
142.55,11.418,6.5575
142.551,11.4176,6.55735
142.552,11.4176,6.55733
142.564,11.4176,6.55732
142.565,11.4179,6.55723
142.566,11.4179,6.55723
142.578,11.418,6.55723
142.579,11.4182,6.55731
142.58,11.4182,6.55732
142.592,11.4182,6.55732
142.593,11.4183,6.55741
142.594,11.4183,6.55741
142.606,11.4183,6.55741
142.607,11.4183,6.55749
142.608,11.4183,6.5575
142.62,11.4183,6.55751
142.621,11.4182,6.55761
142.622,11.4182,6.55761
142.634,11.4182,6.55762
142.635,11.4182,6.55759
142.636,11.4183,6.55758
142.648,11.4183,6.55757
142.649,11.4185,6.55748
142.65,11.4185,6.55747
142.662,11.4186,6.55747
142.663,11.4189,6.55748
142.664,11.4189,6.55748
142.676,11.419,6.55749
142.677,11.4193,6.55752
142.678,11.4193,6.55752
142.69,11.4193,6.55752
142.691,11.4193,6.55744
142.692,11.4192,6.55744
142.704,11.4192,6.55743
142.705,11.4191,6.55742
142.706,11.4191,6.55743
142.718,11.4191,6.55743
142.719,11.4191,6.55746
142.72,11.4191,6.55746
142.732,11.4191,6.55746
142.733,11.4191,6.5575
142.734,11.4191,6.55751
142.746,11.4191,6.55751
142.747,11.4191,6.55754
142.748,11.4191,6.55754
142.76,11.419,6.55754
142.761,11.419,6.55757
142.762,11.419,6.55757
142.774,11.419,6.55757
142.775,11.419,6.55757
142.776,11.419,6.55757
142.788,11.419,6.55757
142.789,11.4189,6.55755
142.79,11.4189,6.55755
142.802,11.4189,6.55755
142.803,11.4189,6.55754
142.804,11.4189,6.55754
142.816,11.4189,6.55754
142.817,11.4189,6.55754
142.818,11.4189,6.55754
142.83,11.4189,6.55754
142.831,11.4189,6.55756
142.832,11.4189,6.55756
142.844,11.4189,6.55756
142.845,11.4189,6.55758
142.846,11.4189,6.55758
142.858,11.4189,6.55758
142.859,11.4188,6.5576
142.86,11.4188,6.5576
142.872,11.4188,6.55761
142.873,11.4188,6.55763
142.874,11.4188,6.55763
142.886,11.4188,6.55763
142.887,11.4188,6.55763
142.888,11.4188,6.55763
142.9,11.4188,6.55763
142.901,11.4187,6.55763
142.902,11.4187,6.55763
142.914,11.4187,6.55763
142.915,11.4187,6.55763
142.916,11.4187,6.55763
142.928,11.4187,6.55764
142.929,11.4187,6.55764
142.93,11.4187,6.55764
142.942,11.4187,6.55764
142.943,11.4188,6.55764
142.944,11.4188,6.55764
142.956,11.4188,6.55764
142.957,11.4188,6.55765
142.958,11.4188,6.55765
142.97,11.4188,6.55765
142.971,11.4187,6.55766
142.972,11.4187,6.55766
142.984,11.4187,6.55766
142.985,11.4187,6.55768
142.986,11.4187,6.55768
142.998,11.4187,6.55768
142.999,11.4187,6.5577
143,11.4187,6.5577
143.012,11.4187,6.5577
143.013,11.4186,6.5577
143.014,11.4186,6.5577
143.026,11.4186,6.5577
143.027,11.4186,6.55771
143.028,11.4186,6.55771
143.04,11.4186,6.55771
143.041,11.4186,6.55772
143.042,11.4186,6.55772
143.054,11.4186,6.55773
143.055,11.4186,6.55773
143.056,11.4186,6.55774
143.068,11.4186,6.55774
143.069,11.4186,6.55775
143.07,11.4186,6.55775
143.082,11.4186,6.55775
143.083,11.4186,6.55776
143.084,11.4186,6.55776
143.096,11.4186,6.55776
143.097,11.4186,6.55776
143.098,11.4186,6.55776
143.11,11.4186,6.55776
143.111,11.4186,6.55776
143.112,11.4186,6.55776
143.124,11.4186,6.55776
143.125,11.4186,6.55777
143.126,11.4186,6.55777
143.138,11.4186,6.55777
143.139,11.4185,6.55778
143.14,11.4185,6.55778
143.152,11.4185,6.55778
143.153,11.4185,6.55779
143.154,11.4185,6.55779
143.166,11.4185,6.55779
143.167,11.4185,6.5578
143.168,11.4185,6.5578
143.18,11.4185,6.5578
143.181,11.4185,6.55781
143.182,11.4185,6.55781
143.194,11.4185,6.55781
143.195,11.4185,6.55781
143.196,11.4185,6.55781
143.208,11.4185,6.55782
143.209,11.4185,6.55782
143.21,11.4185,6.55782
143.222,11.4185,6.55782
143.223,11.4185,6.55782
143.224,11.4185,6.55782
143.236,11.4185,6.55782
143.237,11.4185,6.55785
143.238,11.4185,6.55785
143.25,11.4185,6.55785
143.251,11.4185,6.55785
143.252,11.4185,6.55785
143.264,11.4185,6.55785
143.265,11.4185,6.55786
143.266,11.4185,6.55786
143.278,11.4185,6.55786
143.279,11.4184,6.55787
143.28,11.4184,6.55788
143.292,11.4184,6.55788
143.293,11.4184,6.55788
143.294,11.4184,6.55788
143.306,11.4184,6.55788
143.307,11.4184,6.55789
143.308,11.4184,6.55789
143.32,11.4184,6.55789
143.321,11.4184,6.55789
143.322,11.4184,6.55789
143.334,11.4184,6.5579
143.335,11.4183,6.55799
143.336,11.4183,6.55803
143.348,11.4182,6.55809
143.349,11.4173,6.55908
143.35,11.4172,6.55918
143.362,11.4171,6.55927
143.363,11.4161,6.56042
143.364,11.416,6.56052
143.376,11.4159,6.56063
143.377,11.4147,6.56196
143.378,11.4146,6.56209
143.39,11.4145,6.56222
143.391,11.4128,6.56398
143.392,11.4127,6.56414
143.404,11.4125,6.56431
143.405,11.4103,6.56667
143.406,11.41,6.5669
143.418,11.4098,6.56713
143.419,11.407,6.57013
143.42,11.4068,6.5704
143.432,11.4065,6.57067
143.433,11.4034,6.57411
143.434,11.4031,6.57442
143.446,11.4028,6.57472
143.447,11.3992,6.57853
143.448,11.3989,6.57886
143.46,11.3985,6.57919
143.461,11.3944,6.58336
143.462,11.394,6.58372
143.474,11.3936,6.58409
143.475,11.389,6.58867
143.476,11.3886,6.58907
143.488,11.3882,6.58947
143.489,11.3831,6.59442
143.49,11.3826,6.59485
143.502,11.3822,6.59527
143.503,11.3768,6.60055
143.504,11.3763,6.60101
143.516,11.3759,6.60146
143.517,11.3703,6.60706
143.518,11.3698,6.60754
143.53,11.3694,6.60802
143.531,11.3638,6.61396
143.532,11.3633,6.61446
143.544,11.3629,6.61497
143.545,11.3583,6.62
143.546,11.358,6.62031
143.558,11.3577,6.62059
143.559,11.3557,6.62274
143.56,11.3556,6.62282
143.572,11.3555,6.6229
143.573,11.3543,6.62415
143.574,11.3542,6.62427
143.586,11.3541,6.62439
143.587,11.3526,6.62597
143.588,11.3524,6.62612
143.6,11.3523,6.62627
143.601,11.3504,6.62818
143.602,11.3503,6.62836
143.614,11.3501,6.62853
143.615,11.348,6.63078
143.616,11.3478,6.63098
143.628,11.3476,6.63118
143.629,11.3451,6.63376
143.63,11.3449,6.63398
143.642,11.3447,6.63421
143.643,11.3419,6.63712
143.644,11.3417,6.63737
143.656,11.3414,6.63763
143.657,11.3383,6.64085
143.658,11.338,6.64114
143.67,11.3378,6.64142
143.671,11.3344,6.64497
143.672,11.3341,6.64528
143.684,11.3338,6.64559
143.685,11.33,6.64946
143.686,11.3297,6.64979
143.698,11.3294,6.65013
143.699,11.3256,6.65408
143.7,11.3254,6.65436
143.712,11.3252,6.65462
143.713,11.3234,6.65702
143.714,11.3233,6.65718
143.726,11.3232,6.65734
143.727,11.3216,6.65913
143.728,11.3214,6.65928
143.74,11.3213,6.65944
143.741,11.3195,6.66102
143.742,11.3194,6.6611
143.754,11.3193,6.66117
143.755,11.3189,6.66108
143.756,11.319,6.66101
143.768,11.319,6.66095
143.769,11.3197,6.6602
143.77,11.3197,6.66016
143.782,11.3198,6.66011
143.783,11.3203,6.65978
143.784,11.3203,6.65976
143.796,11.3204,6.65974
143.797,11.3207,6.65943
143.798,11.3207,6.65939
143.81,11.3207,6.65936
143.811,11.321,6.65894
143.812,11.3211,6.6589
143.824,11.3211,6.65887
143.825,11.3214,6.65865
143.826,11.3214,6.65866
143.838,11.3214,6.65866
143.839,11.3215,6.65889
143.84,11.3215,6.65891
143.852,11.3215,6.65893
143.853,11.3214,6.65905
143.854,11.3214,6.65906
143.866,11.3214,6.65906
143.867,11.3213,6.65901
143.868,11.3212,6.65901
143.88,11.3212,6.659
143.881,11.3212,6.65892
143.882,11.3212,6.65892
143.894,11.3212,6.65891
143.895,11.3212,6.65885
143.896,11.3212,6.65884
143.908,11.3212,6.65884
143.909,11.3211,6.65882
143.91,11.3211,6.65882
143.922,11.3212,6.65882
143.923,11.3212,6.65883
143.924,11.3212,6.65883
143.936,11.3212,6.65883
143.937,11.3213,6.65886
143.938,11.3213,6.65886
143.95,11.3213,6.65886
143.951,11.3213,6.65888
143.952,11.3213,6.65888
143.964,11.3213,6.65888
143.965,11.3214,6.65886
143.966,11.3214,6.65886
143.978,11.3214,6.65886
143.979,11.3214,6.65881
143.98,11.3214,6.65881
143.992,11.3214,6.65881
143.993,11.3214,6.65873
143.994,11.3214,6.65872
144.006,11.3214,6.65871
144.007,11.3215,6.65858
144.008,11.3215,6.65857
144.019,11.3216,6.65856
144.021,11.3216,6.65846
144.022,11.3217,6.65846
144.034,11.3217,6.65845
144.035,11.3217,6.65846
144.036,11.3217,6.65846
144.048,11.3217,6.65846
144.049,11.3217,6.65848
144.05,11.3217,6.65848
144.062,11.3217,6.65848
144.063,11.3217,6.65847
144.064,11.3217,6.65847
144.076,11.3217,6.65846
144.077,11.3217,6.65844
144.078,11.3217,6.65844
144.09,11.3217,6.65844
144.091,11.3218,6.65842
144.092,11.3218,6.65841
144.104,11.3218,6.65841
144.105,11.3218,6.6584
144.106,11.3218,6.6584
144.118,11.3218,6.6584
144.119,11.3218,6.65837
144.12,11.3218,6.65837
144.132,11.3218,6.65837
144.133,11.3218,6.65837
144.134,11.3218,6.65837
144.146,11.3218,6.65837
144.147,11.3218,6.65837
144.148,11.3218,6.65837
144.16,11.3218,6.65837
144.161,11.3218,6.65837
144.162,11.3218,6.65837
144.174,11.3218,6.65837
144.175,11.3218,6.65836
144.176,11.3218,6.65836
144.188,11.3218,6.65836
144.189,11.3218,6.65834
144.19,11.3218,6.65834
144.202,11.3218,6.65834
144.203,11.3219,6.6583
144.204,11.3219,6.65829
144.216,11.3219,6.65829
144.217,11.3219,6.65827
144.218,11.3219,6.65827
144.23,11.3219,6.65827
144.231,11.3219,6.65827
144.232,11.3219,6.65827
144.244,11.3219,6.65827
144.245,11.3219,6.65826
144.246,11.3219,6.65826
144.258,11.3219,6.65826
144.259,11.3219,6.65826
144.26,11.3219,6.65825
144.272,11.3219,6.65825
144.273,11.322,6.65825
144.274,11.322,6.65825
144.286,11.322,6.65825
144.287,11.322,6.65824
144.288,11.322,6.65824
144.3,11.322,6.65824
144.301,11.322,6.65822
144.302,11.322,6.65822
144.314,11.322,6.65822
144.315,11.322,6.65821
144.316,11.322,6.65821
144.328,11.322,6.65821
144.329,11.322,6.6582
144.33,11.322,6.6582
144.342,11.322,6.6582
144.343,11.322,6.65819
144.344,11.322,6.65819
144.356,11.322,6.65819
144.357,11.322,6.65818
144.358,11.322,6.65818
144.37,11.322,6.65818
144.371,11.322,6.65819
144.372,11.322,6.65819
144.384,11.322,6.65819
144.385,11.322,6.65819
144.386,11.322,6.65819
144.398,11.322,6.65819
144.399,11.322,6.65818
144.4,11.322,6.65817
144.412,11.322,6.65817
144.413,11.322,6.65816
144.414,11.322,6.65816
144.426,11.3221,6.65816
144.427,11.3221,6.65814
144.428,11.3221,6.65814
144.441,11.3221,6.65814
144.442,11.3221,6.65814
144.454,11.3221,6.65814
144.455,11.3214,6.65889
144.456,11.3213,6.65898
144.468,11.3212,6.65908
144.469,11.3199,6.66038
144.47,11.3198,6.6605
144.482,11.3197,6.66061
144.483,11.3183,6.66204
144.484,11.3182,6.66216
144.496,11.3181,6.66228
144.497,11.3164,6.66381
144.498,11.3162,6.66394
144.51,11.3161,6.66407
144.511,11.314,6.66563
144.512,11.3138,6.66576
144.524,11.3136,6.66588
144.525,11.311,6.66744
144.526,11.3108,6.6676
144.538,11.3105,6.66776
144.539,11.307,6.67015
144.54,11.3067,6.67038
144.552,11.3063,6.6706
144.553,11.3022,6.67339
144.554,11.3019,6.67362
144.566,11.3015,6.67385
144.567,11.297,6.67663
144.568,11.2966,6.67686
144.58,11.2962,6.6771
144.581,11.291,6.68004
144.582,11.2905,6.68029
144.594,11.2901,6.68055
144.595,11.2843,6.68363
144.596,11.2838,6.68389
144.608,11.2833,6.68415
144.609,11.277,6.6872
144.61,11.2765,6.68745
144.622,11.2759,6.6877
144.623,11.2691,6.69061
144.624,11.2685,6.69085
144.636,11.2679,6.69108
144.637,11.2608,6.69392
144.638,11.2602,6.69416
144.65,11.2596,6.69441
144.651,11.2521,6.69753
144.652,11.2514,6.6978
144.664,11.2508,6.69807
144.665,11.2431,6.70132
144.666,11.2425,6.70159
144.677,11.2419,6.70186
144.679,11.2343,6.70515
144.68,11.2337,6.70542
144.692,11.2331,6.7057
144.693,11.2255,6.70906
144.694,11.2249,6.70934
144.706,11.2243,6.70963
144.707,11.2168,6.71305
144.708,11.2162,6.71334
144.72,11.2155,6.71363
144.721,11.208,6.7171
