Time (s),x,y
145.226,9.28447,6.44716
145.227,9.28198,6.44489
145.228,9.2818,6.44474
145.244,9.28161,6.44458
145.245,9.27811,6.44204
145.261,9.27787,6.44189
145.262,9.27398,6.43948
145.263,9.27375,6.43934
145.279,9.27353,6.43921
145.28,9.27076,6.43764
145.281,9.27065,6.43758
145.297,9.27054,6.43753
145.298,9.26974,6.43734
145.299,9.26974,6.43736
145.315,9.26975,6.43738
145.316,9.26957,6.4376
145.317,9.26954,6.43761
145.333,9.2695,6.43761
145.334,9.26865,6.43742
145.335,9.26858,6.43739
145.35,9.2685,6.43737
145.351,9.26696,6.43678
145.353,9.26684,6.43673
145.369,9.26672,6.43668
145.37,9.26447,6.4357
145.371,9.26431,6.43563
145.387,9.26414,6.43556
145.388,9.26066,6.43393
145.389,9.26036,6.43378
145.405,9.26005,6.43363
145.406,9.25477,6.43108
145.407,9.25447,6.43094
145.423,9.25419,6.43081
145.424,9.24997,6.42884
145.425,9.24973,6.42872
145.441,9.24949,6.42861
145.442,9.24601,6.427
145.443,9.24581,6.42691
145.459,9.24562,6.42682
145.46,9.24286,6.42558
145.461,9.24271,6.42552
145.477,9.24256,6.42545
145.478,9.24028,6.42434
145.479,9.24012,6.42423
145.495,9.23995,6.42411
145.496,9.23685,6.42177
145.497,9.23665,6.42162
145.513,9.23645,6.42148
145.514,9.23337,6.41942
145.515,9.23319,6.41931
145.531,9.233,6.41919
145.532,9.23007,6.4173
145.533,9.22989,6.41718
145.549,9.22972,6.41707
145.55,9.22857,6.41697
145.551,9.22859,6.41705
145.567,9.22862,6.41713
145.568,9.22937,6.41801
145.569,9.2294,6.41804
145.585,9.22943,6.41806
145.586,9.22966,6.41824
145.587,9.22966,6.41823
145.603,9.22965,6.41823
145.604,9.22921,6.41797
145.605,9.22916,6.41794
145.621,9.22911,6.41791
145.622,9.22799,6.41725
145.623,9.2279,6.4172
145.639,9.2278,6.41714
145.64,9.22596,6.4161
145.641,9.22581,6.41603
145.657,9.22566,6.41595
145.658,9.22259,6.41458
145.675,9.2224,6.4145
145.676,9.21952,6.41305
145.677,9.21935,6.41295
145.693,9.21917,6.41285
145.694,9.21635,6.41127
145.695,9.21617,6.41118
145.711,9.21599,6.41109
145.712,9.21312,6.40975
145.713,9.21299,6.40968
145.729,9.21287,6.40963
145.73,9.21312,6.40954
145.731,9.21321,6.40957
145.746,9.21331,6.40961
145.747,9.21449,6.41022
145.748,9.21454,6.41025
145.765,9.21458,6.41028
145.766,9.2152,6.41068
145.782,9.21524,6.41071
145.783,9.21496,6.41045
145.784,9.2149,6.41041
145.8,9.21483,6.41037
145.801,9.21368,6.40981
145.802,9.21362,6.40978
145.818,9.21357,6.40976
145.819,9.21302,6.40962
145.82,9.21301,6.40962
145.836,9.213,6.40963
145.837,9.21318,6.40988
145.838,9.21321,6.40991
145.854,9.21324,6.40994
145.855,9.21397,6.41046
145.856,9.21399,6.41048
145.872,9.214,6.4105
145.873,9.21431,6.41093
145.874,9.21436,6.41096
145.89,9.21441,6.411
145.891,9.21567,6.41158
145.892,9.21575,6.41161
145.908,9.21584,6.41164
145.909,9.2168,6.41184
145.91,9.21684,6.41184
145.926,9.21688,6.41184
145.927,9.21713,6.41166
145.928,9.21712,6.41164
145.944,9.21711,6.41162
145.945,9.21652,6.4111
145.946,9.21646,6.41106
145.962,9.2164,6.41102
145.963,9.21544,6.41056
145.964,9.21538,6.41054
145.98,9.21532,6.41052
145.981,9.21468,6.41045
145.997,9.21466,6.41047
145.998,9.21461,6.41064
145.999,9.21461,6.41065
146.015,9.21461,6.41066
146.016,9.21458,6.41069
146.017,9.21458,6.41068
146.033,9.21457,6.41068
146.034,9.21451,6.41057
146.035,9.21451,6.41056
146.051,9.21451,6.41056
146.052,9.21467,6.41059
146.053,9.21468,6.4106
146.069,9.2147,6.41061
146.07,9.21501,6.41074
146.071,9.21503,6.41075
146.087,9.21505,6.41076
146.088,9.21472,6.41014
146.089,9.21465,6.41008
146.105,9.21458,6.41001
146.106,9.21271,6.40893
146.107,9.21256,6.40887
146.123,9.21241,6.40881
146.124,9.20983,6.40799
146.125,9.20967,6.40795
146.141,9.20951,6.4079
146.142,9.20656,6.40716
146.143,9.20633,6.4071
146.159,9.20609,6.40703
146.16,9.20161,6.40584
146.161,9.2013,6.40577
146.177,9.20099,6.4057
146.178,9.19596,6.40484
146.179,9.19566,6.40479
146.195,9.19536,6.40475
146.196,9.19035,6.4041
146.197,9.19002,6.40406
146.213,9.18968,6.40402
