Time (s),x,y
142.514,5.56852,4.7808
142.515,5.57425,4.78213
142.516,5.57463,4.78221
142.531,5.57502,4.7823
142.532,5.58073,4.78363
142.533,5.58111,4.78372
142.548,5.5815,4.78381
142.549,5.58725,4.78513
142.55,5.58763,4.78522
142.565,5.58801,4.78531
142.566,5.59375,4.78664
142.567,5.59413,4.78673
142.582,5.59451,4.78682
142.583,5.60026,4.78817
142.584,5.60064,4.78826
142.599,5.60102,4.78835
142.6,5.60676,4.78967
142.601,5.60714,4.78976
142.616,5.60752,4.78985
142.617,5.61325,4.79117
142.618,5.61363,4.79125
142.633,5.61402,4.79134
142.634,5.61975,4.79267
142.635,5.62013,4.79275
142.65,5.62051,4.79284
142.651,5.62624,4.79417
142.652,5.62663,4.79426
142.667,5.62701,4.79434
142.668,5.63276,4.79569
142.669,5.63314,4.79578
142.684,5.63353,4.79587
142.685,5.63927,4.7972
142.686,5.63965,4.79729
142.701,5.64003,4.79738
142.702,5.64578,4.7987
142.703,5.64617,4.79879
142.718,5.64655,4.79887
142.719,5.65228,4.80016
142.72,5.65266,4.80025
142.735,5.65304,4.80034
142.736,5.65878,4.80163
142.737,5.65916,4.80172
142.752,5.65954,4.80181
142.753,5.66529,4.80311
142.754,5.66567,4.80319
142.769,5.66606,4.80328
142.77,5.67181,4.80458
142.771,5.67219,4.80467
142.786,5.67258,4.80475
142.787,5.67832,4.80605
142.788,5.6787,4.80614
142.803,5.67909,4.80623
142.804,5.68482,4.80753
142.805,5.68521,4.80762
142.82,5.68559,4.8077
142.821,5.69133,4.809
142.822,5.69171,4.80909
142.837,5.6921,4.80918
142.838,5.69784,4.81048
142.839,5.69822,4.81056
142.854,5.6986,4.81065
142.855,5.70435,4.81195
142.856,5.70473,4.81204
142.871,5.70512,4.81212
142.872,5.71086,4.81342
142.873,5.71124,4.81351
142.888,5.71163,4.8136
142.889,5.71737,4.8149
142.89,5.71775,4.81498
142.905,5.71814,4.81507
142.906,5.72388,4.81637
142.907,5.72426,4.81646
142.922,5.72464,4.81654
142.923,5.73039,4.81785
142.924,5.73077,4.81793
142.939,5.73115,4.81802
142.94,5.7369,4.81932
142.941,5.73728,4.81941
142.956,5.73766,4.81949
142.957,5.74341,4.82079
142.972,5.74379,4.82088
142.973,5.74953,4.82218
142.974,5.74991,4.82227
142.989,5.7503,4.82235
142.99,5.75604,4.82365
142.991,5.75642,4.82374
143.006,5.7568,4.82383
143.007,5.76255,4.82513
143.008,5.76293,4.82521
143.023,5.76331,4.8253
143.024,5.76906,4.8266
143.025,5.76944,4.82669
143.04,5.76982,4.82677
143.041,5.77557,4.82807
143.042,5.77595,4.82816
143.057,5.77633,4.82825
143.058,5.78208,4.82955
143.059,5.78246,4.82964
143.074,5.78284,4.82972
143.075,5.78859,4.83102
143.076,5.78897,4.83111
143.091,5.78935,4.8312
143.092,5.79509,4.8325
143.093,5.79548,4.83258
143.108,5.79586,4.83267
143.109,5.8016,4.83397
143.11,5.80199,4.83406
143.125,5.80237,4.83414
143.126,5.80811,4.83544
143.127,5.80849,4.83553
143.142,5.80888,4.83562
143.144,5.815,4.837
143.159,5.81539,4.83709
143.16,5.82113,4.83839
143.161,5.82151,4.83848
143.176,5.8219,4.83856
143.177,5.82764,4.83986
143.178,5.82802,4.83995
143.193,5.82841,4.84004
143.194,5.83415,4.84134
143.195,5.83453,4.84143
143.21,5.83491,4.84151
143.211,5.84066,4.84281
143.212,5.84104,4.8429
143.227,5.84142,4.84299
143.228,5.84717,4.84429
143.229,5.84755,4.84437
143.244,5.84793,4.84446
143.245,5.85367,4.84576
143.246,5.85406,4.84585
143.261,5.85444,4.84593
143.262,5.86018,4.84723
143.263,5.86057,4.84732
143.278,5.86095,4.84741
143.279,5.86669,4.84871
143.28,5.86708,4.84879
143.295,5.86746,4.84888
143.296,5.8732,4.85018
143.297,5.87358,4.85027
143.312,5.87397,4.85036
143.313,5.87971,4.85166
143.314,5.88009,4.85174
143.329,5.88048,4.85183
143.33,5.88622,4.85313
143.331,5.8866,4.85322
143.346,5.88699,4.8533
143.347,5.89273,4.8546
143.348,5.89311,4.85469
143.363,5.89349,4.85478
143.364,5.89924,4.85608
143.365,5.89962,4.85616
143.38,5.9,4.85625
143.381,5.90575,4.85755
143.382,5.90613,4.85764
143.397,5.90651,4.85772
143.398,5.91226,4.85902
143.399,5.91264,4.85911
143.414,5.91302,4.8592
143.415,5.91876,4.8605
143.416,5.91915,4.86059
143.431,5.91953,4.86067
143.432,5.92527,4.86197
143.433,5.92566,4.86206
143.447,5.92604,4.86215
143.448,5.93178,4.86345
143.449,5.93217,4.86353
143.465,5.93255,4.86362
143.466,5.93829,4.86492
143.481,5.93867,4.86501
143.483,5.9448,4.86639
143.498,5.94518,4.86648
143.499,5.95093,4.86778
143.5,5.95132,4.86786
143.515,5.9517,4.86795
143.516,5.95747,4.86922
143.517,5.95785,4.86931
143.532,5.95824,4.86939
143.533,5.96399,4.87065
143.534,5.96438,4.87074
143.549,5.96476,4.87082
143.551,5.9709,4.8722
143.566,5.97128,4.87228
143.567,5.97703,4.87355
143.568,5.97742,4.87363
143.583,5.9778,4.87372
143.584,5.98354,4.87497
143.599,5.98392,4.87506
143.6,5.98967,4.87632
143.601,5.99006,4.8764
143.616,5.99044,4.87649
143.617,5.99618,4.87777
143.618,5.99657,4.87785
143.633,5.99695,4.87794
143.634,6.0027,4.8792
143.635,6.00309,4.87928
143.65,6.00347,4.87937
143.651,6.00923,4.88066
143.666,6.00962,4.88074
143.667,6.01537,4.88201
143.668,6.01576,4.8821
143.683,6.01614,4.88218
143.684,6.02189,4.88345
143.685,6.02227,4.88353
143.7,6.02265,4.88361
143.701,6.02839,4.88487
143.702,6.02877,4.88496
143.717,6.02915,4.88504
143.718,6.03489,4.88631
143.719,6.03527,4.88639
143.734,6.03565,4.88648
143.735,6.04142,4.88775
143.736,6.0418,4.88783
143.751,6.04219,4.88792
143.752,6.04795,4.8892
143.753,6.04833,4.88929
143.768,6.04871,4.88937
143.769,6.05447,4.89064
143.77,6.05485,4.89073
143.785,6.05524,4.89081
143.786,6.06099,4.89208
143.787,6.06137,4.89216
143.802,6.06176,4.89225
143.803,6.06749,4.89351
143.804,6.06787,4.89359
143.819,6.06826,4.89368
143.82,6.074,4.89495
143.821,6.07438,4.89503
143.836,6.07476,4.89512
143.837,6.0805,4.89638
143.838,6.08089,4.89646
143.853,6.08127,4.89655
143.854,6.08704,4.89783
143.855,6.08742,4.89792
143.87,6.08781,4.898
143.871,6.09356,4.89928
143.872,6.09395,4.89936
143.887,6.09433,4.89945
143.888,6.10009,4.90071
143.889,6.10047,4.9008
143.904,6.10086,4.90088
143.905,6.1066,4.90215
143.906,6.10698,4.90223
143.921,6.10736,4.90232
143.922,6.1131,4.90358
143.923,6.11348,4.90367
143.938,6.11386,4.90375
143.939,6.11961,4.90502
143.94,6.12,4.9051
143.955,6.12038,4.90519
143.956,6.12613,4.90647
143.957,6.12651,4.90655
143.972,6.1269,4.90664
143.973,6.13266,4.90789
143.974,6.13304,4.90798
143.989,6.13343,4.90806
143.99,6.13918,4.90935
143.991,6.13957,4.90944
144.006,6.13995,4.90952
144.007,6.14571,4.91079
144.008,6.14609,4.91088
144.023,6.14647,4.91096
144.024,6.15221,4.91222
144.025,6.15259,4.91231
144.04,6.15297,4.91239
144.041,6.15872,4.91365
144.057,6.15948,4.91382
144.058,6.16522,4.91508
144.059,6.16561,4.91517
144.074,6.16599,4.91525
144.075,6.17176,4.91654
144.076,6.17214,4.91662
144.091,6.17253,4.91671
144.092,6.17828,4.91798
144.093,6.17866,4.91807
144.108,6.17905,4.91815
144.109,6.18481,4.91942
144.11,6.18519,4.91951
144.125,6.18557,4.91959
144.126,6.19131,4.92086
144.127,6.19169,4.92094
144.142,6.19208,4.92103
144.144,6.1982,4.92237
144.159,6.19858,4.92246
144.16,6.20432,4.92372
144.161,6.2047,4.92381
144.176,6.20508,4.92389
144.177,6.21085,4.92517
144.178,6.21123,4.92525
144.193,6.21162,4.92534
144.194,6.21738,4.92662
144.195,6.21776,4.9267
144.21,6.21814,4.92679
144.211,6.2239,4.92806
144.212,6.22428,4.92814
144.227,6.22467,4.92823
144.228,6.23042,4.92949
144.229,6.23081,4.92958
144.244,6.23119,4.92966
144.245,6.23692,4.93093
144.246,6.2373,4.93101
144.261,6.23769,4.9311
144.262,6.24343,4.93236
144.263,6.24381,4.93245
144.278,6.24419,4.93253
144.279,6.24996,4.9338
144.28,6.25034,4.93388
144.295,6.25072,4.93397
144.296,6.25649,4.93521
144.297,6.25687,4.93529
144.312,6.25726,4.93537
144.313,6.26302,4.93662
144.314,6.26341,4.93671
144.329,6.26379,4.93679
144.33,6.26955,4.93803
144.331,6.26994,4.93811
144.345,6.27032,4.93819
144.347,6.27609,4.93943
144.348,6.27647,4.93951
144.363,6.27686,4.93959
144.364,6.28259,4.94082
144.365,6.28297,4.9409
144.38,6.28335,4.94098
144.381,6.2891,4.94222
144.382,6.28948,4.94231
144.397,6.28987,4.94239
144.398,6.29564,4.94363
144.399,6.29602,4.94372
144.414,6.2964,4.9438
144.415,6.30216,4.94505
144.416,6.30255,4.94513
144.431,6.30293,4.94521
144.432,6.3087,4.94645
144.433,6.30908,4.94654
144.447,6.30947,4.94662
144.448,6.31523,4.94786
144.449,6.31561,4.94794
144.465,6.316,4.94802
144.466,6.32174,4.94926
144.467,6.32212,4.94934
144.482,6.3225,4.94942
144.483,6.32825,4.95066
144.484,6.32864,4.95074
144.499,6.32902,4.95083
144.5,6.33477,4.95206
144.501,6.33516,4.95214
144.516,6.33554,4.95223
144.517,6.34131,4.95348
144.518,6.34169,4.95357
144.533,6.34208,4.95365
144.534,6.34784,4.95489
144.535,6.34823,4.95497
144.549,6.34861,4.95505
144.55,6.35437,4.95629
144.551,6.35475,4.95637
144.567,6.35513,4.95645
144.568,6.36088,4.95769
144.569,6.36126,4.95777
144.584,6.36164,4.95785
144.585,6.36739,4.95909
144.586,6.36778,4.95917
144.601,6.36816,4.95926
144.602,6.37393,4.96051
144.603,6.37432,4.96059
144.618,6.3747,4.96068
144.619,6.38046,4.96191
144.62,6.38085,4.962
144.635,6.38123,4.96208
144.636,6.38698,4.96331
144.637,6.38736,4.9634
144.652,6.38775,4.96348
144.653,6.39349,4.96471
144.654,6.39388,4.96479
144.669,6.39426,4.96487
144.67,6.40002,4.96612
144.671,6.40041,4.96621
144.686,6.40079,4.96629
144.687,6.40656,4.96754
144.688,6.40694,4.96762
144.703,6.40733,4.9677
144.704,6.41308,4.96894
144.705,6.41346,4.96902
144.72,6.41384,4.9691
144.721,6.41959,4.97034
144.722,6.41998,4.97042
144.737,6.42036,4.9705
144.738,6.42611,4.97175
144.739,6.42649,4.97183
144.754,6.42688,4.97191
144.755,6.43264,4.97314
144.756,6.43303,4.97322
144.771,6.43341,4.9733
144.772,6.43918,4.97456
144.773,6.43956,4.97465
144.788,6.43994,4.97473
144.789,6.44571,4.97597
144.79,6.44609,4.97606
144.805,6.44647,4.97614
144.806,6.45222,4.97737
144.807,6.4526,4.97746
144.822,6.45299,4.97754
144.823,6.45874,4.97877
144.824,6.45912,4.97885
144.839,6.4595,4.97894
144.84,6.46526,4.98017
144.841,6.46564,4.98025
144.856,6.46602,4.98034
144.857,6.47178,4.98158
144.858,6.47216,4.98166
144.873,6.47255,4.98174
144.874,6.47832,4.98299
144.875,6.4787,4.98308
144.89,6.47909,4.98316
144.891,6.48485,4.9844
144.892,6.48523,4.98449
144.907,6.48562,4.98457
144.908,6.49138,4.98581
144.909,6.49176,4.98589
144.924,6.49215,4.98597
144.926,6.49827,4.98729
144.941,6.49865,4.98737
144.942,6.5044,4.98861
144.943,6.50478,4.98869
144.958,6.50517,4.98877
144.959,6.51091,4.99001
144.96,6.51129,4.99009
144.975,6.51168,4.99018
144.976,6.51745,4.99142
144.977,6.51783,4.99151
144.992,6.51822,4.99159
144.993,6.52399,4.99283
144.994,6.52437,4.99291
145.009,6.52475,4.993
145.01,6.53053,4.99422
145.026,6.5313,4.99439
145.027,6.53708,4.99559
145.028,6.53746,4.99567
145.043,6.53785,4.99575
145.044,6.5436,4.99698
145.045,6.54398,4.99706
145.06,6.54436,4.99714
145.061,6.55012,4.99834
145.062,6.55051,4.99842
145.077,6.55089,4.9985
145.078,6.55666,4.9997
145.079,6.55704,4.99978
145.094,6.55743,4.99986
145.095,6.56318,5.00106
145.096,6.56356,5.00114
145.111,6.56395,5.00122
145.112,6.56973,5.00244
145.113,6.57011,5.00252
145.128,6.5705,5.0026
145.129,6.57626,5.00382
145.13,6.57665,5.0039
145.145,6.57703,5.00398
145.146,6.5828,5.0052
145.147,6.58319,5.00528
145.162,6.58357,5.00536
145.163,6.58932,5.00656
145.164,6.5897,5.00664
145.179,6.59008,5.00672
145.18,6.59584,5.00793
145.181,6.59622,5.00801
145.196,6.59661,5.00809
145.197,6.60237,5.0093
145.198,6.60275,5.00938
145.213,6.60314,5.00946
145.214,6.60891,5.01067
145.215,6.60929,5.01075
145.23,6.60968,5.01083
145.231,6.61545,5.01204
145.232,6.61584,5.01212
145.247,6.61622,5.01221
145.248,6.62197,5.01341
145.249,6.62236,5.01349
145.264,6.62274,5.01357
145.265,6.62852,5.01479
145.266,6.6289,5.01488
145.281,6.62929,5.01496
145.282,6.63504,5.01617
145.283,6.63543,5.01625
145.298,6.63581,5.01633
145.299,6.64157,5.01753
145.3,6.64195,5.01761
145.315,6.64233,5.01769
145.316,6.64809,5.0189
145.317,6.64848,5.01898
145.332,6.64886,5.01906
145.333,6.65463,5.02026
145.334,6.65501,5.02034
145.349,6.6554,5.02043
145.35,6.66117,5.02164
145.351,6.66156,5.02172
145.366,6.66194,5.0218
145.367,6.6677,5.02301
145.368,6.66808,5.0231
145.383,6.66847,5.02318
145.384,6.67424,5.0244
145.385,6.67463,5.02448
145.4,6.67501,5.02456
145.401,6.68077,5.02576
145.402,6.68115,5.02584
145.417,6.68153,5.02592
145.418,6.68729,5.02713
145.419,6.68767,5.02721
145.434,6.68805,5.02729
145.435,6.69381,5.02849
145.436,6.69419,5.02857
145.451,6.69457,5.02865
145.452,6.70034,5.02986
145.459,6.70073,5.02994
145.468,6.70112,5.03002
145.469,6.70689,5.03125
145.47,6.70727,5.03133
145.485,6.70766,5.03141
145.486,6.71343,5.03262
145.487,6.71381,5.0327
145.502,6.7142,5.03278
145.503,6.71996,5.03399
145.504,6.72034,5.03407
145.519,6.72073,5.03415
145.52,6.72648,5.03535
145.521,6.72686,5.03543
145.536,6.72724,5.03551
145.537,6.733,5.03672
145.538,6.73338,5.0368
145.553,6.73377,5.03688
145.554,6.73952,5.03809
145.555,6.7399,5.03817
145.57,6.74029,5.03825
145.571,6.74607,5.03947
145.572,6.74646,5.03955
145.587,6.74684,5.03963
145.588,6.75261,5.04085
145.589,6.75299,5.04093
145.604,6.75338,5.04101
145.606,6.75953,5.0423
145.621,6.75992,5.04238
145.622,6.76568,5.04359
145.623,6.76606,5.04367
145.638,6.76645,5.04375
145.639,6.77219,5.04495
145.64,6.77257,5.04503
145.655,6.77296,5.04511
145.656,6.77872,5.04632
145.657,6.7791,5.0464
145.672,6.77949,5.04648
145.673,6.78525,5.0477
145.674,6.78564,5.04778
145.689,6.78602,5.04786
145.69,6.7918,5.04907
145.691,6.79218,5.04915
145.706,6.79257,5.04923
145.707,6.79833,5.05044
145.708,6.79872,5.05052
145.723,6.7991,5.0506
145.724,6.80488,5.05177
145.725,6.80526,5.05185
145.74,6.80565,5.05193
145.741,6.81142,5.05312
145.757,6.81219,5.05328
145.758,6.81797,5.05446
145.759,6.81835,5.05454
145.774,6.81874,5.05462
145.775,6.8245,5.05579
