Time (s),x,y
141.849,12.5882,7.05469
141.865,12.5882,7.05469
141.866,12.5881,7.05468
141.883,12.5881,7.05468
141.884,12.5881,7.05467
141.9,12.5881,7.05467
141.901,12.5881,7.05467
141.918,12.5881,7.05467
141.919,12.5881,7.05467
141.934,12.5881,7.05467
141.935,12.5881,7.05464
141.952,12.5881,7.05462
141.953,12.5868,7.05337
141.954,12.5867,7.05329
141.97,12.5866,7.05321
141.971,12.5853,7.05193
141.987,12.5852,7.05184
141.988,12.5832,7.04994
142.006,12.5831,7.04978
142.007,12.5796,7.04647
142.022,12.5793,7.04627
142.023,12.5758,7.04289
142.04,12.5755,7.04264
142.041,12.5707,7.038
142.057,12.5704,7.0377
142.058,12.5651,7.03257
142.075,12.5647,7.03222
142.092,12.5578,7.02557
142.093,12.5509,7.0189
142.11,12.5505,7.01846
142.111,12.5423,7.01055
142.126,12.5418,7.01006
142.127,12.534,7.00238
142.145,12.5334,7.00184
142.146,12.5231,6.99174
142.161,12.5225,6.99115
142.162,12.5132,6.98199
142.18,12.5126,6.98135
142.181,12.5006,6.96946
142.197,12.4999,6.96877
142.198,12.4884,6.95745
142.213,12.4877,6.95673
142.214,12.4761,6.94595
142.231,12.4753,6.94524
142.232,12.4604,6.93357
142.248,12.4595,6.93292
142.249,12.4448,6.92345
142.266,12.444,6.92297
142.267,12.4335,6.91697
142.284,12.433,6.91674
142.285,12.4268,6.91395
142.3,12.4264,6.91379
142.301,12.4208,6.91121
142.319,12.4205,6.91102
142.32,12.4131,6.90741
142.335,12.4127,6.90719
142.336,12.406,6.90373
142.337,12.4056,6.90349
142.355,12.4051,6.90324
142.356,12.3965,6.8985
142.371,12.396,6.89822
142.372,12.3884,6.89377
142.388,12.3879,6.89346
142.389,12.3794,6.88819
142.406,12.3789,6.88785
142.407,12.3694,6.88163
142.424,12.3688,6.88125
142.425,12.3589,6.87438
142.442,12.3583,6.87396
142.443,12.348,6.86639
142.459,12.3473,6.86593
142.46,12.3374,6.85793
142.476,12.3369,6.85733
142.477,12.3303,6.84512
142.495,12.3301,6.84425
142.496,12.3265,6.82839
142.511,12.3263,6.82754
142.512,12.3228,6.81547
142.529,12.3226,6.81471
142.53,12.3188,6.80217
142.531,12.3186,6.80146
142.546,12.3184,6.80075
142.547,12.3153,6.79037
142.565,12.315,6.7897
142.566,12.3114,6.77806
142.581,12.3112,6.77744
142.582,12.3083,6.76842
142.583,12.3081,6.76784
142.598,12.3079,6.76727
142.599,12.3049,6.75891
142.617,12.3047,6.75838
142.618,12.3011,6.74917
142.633,12.3009,6.74868
142.634,12.2978,6.74169
142.635,12.2976,6.74125
142.653,12.2974,6.74081
142.654,12.2935,6.73328
142.669,12.2933,6.73289
142.67,12.29,6.7273
142.688,12.2897,6.72695
142.689,12.2855,6.72106
142.705,12.2852,6.72076
142.706,12.2812,6.71628
142.723,12.2809,6.71602
142.724,12.2768,6.71154
142.739,12.2767,6.71115
142.74,12.2791,6.70431
142.757,12.2794,6.70386
142.758,12.2845,6.69761
142.759,12.2847,6.69732
142.776,12.2848,6.69704
142.777,12.2854,6.69416
142.792,12.2853,6.69411
142.793,12.2821,6.69493
142.81,12.2819,6.69509
142.811,12.2785,6.69849
142.827,12.2783,6.6987
142.828,12.2762,6.70185
142.845,12.2761,6.70203
142.846,12.2743,6.70491
142.863,12.2742,6.70507
142.864,12.273,6.70756
142.88,12.2729,6.70771
142.881,12.2708,6.71011
142.898,12.2706,6.71026
142.899,12.2678,6.70994
142.915,12.2677,6.70991
142.916,12.265,6.7094
142.932,12.2648,6.70936
142.933,12.2622,6.70883
142.95,12.262,6.70879
142.951,12.2592,6.70821
142.966,12.259,6.70817
142.967,12.2565,6.70765
142.984,12.2563,6.70761
142.985,12.2534,6.70701
143.001,12.2533,6.70697
143.002,12.2505,6.70641
143.019,12.2504,6.70637
143.02,12.2474,6.70576
143.036,12.2473,6.70573
143.037,12.2445,6.70515
143.053,12.2443,6.70511
143.054,12.2415,6.70452
143.07,12.2414,6.70448
143.071,12.2386,6.70387
143.088,12.2384,6.70383
143.089,12.2352,6.70335
143.104,12.235,6.70337
143.105,12.2314,6.70404
143.106,12.2312,6.7041
143.123,12.231,6.70416
143.124,12.2271,6.70528
143.14,12.2269,6.70534
143.141,12.2237,6.70635
143.158,12.2234,6.70643
143.159,12.2196,6.70806
143.175,12.2194,6.70816
143.176,12.2155,6.71
143.194,12.2153,6.71011
143.195,12.2108,6.7124
143.21,12.2106,6.71253
143.211,12.2071,6.7146
143.228,12.2068,6.71474
143.229,12.203,6.71703
143.246,12.2028,6.71716
143.247,12.1989,6.7194
143.264,12.1987,6.71954
143.265,12.1951,6.72175
143.283,12.1949,6.72188
143.284,12.1912,6.72427
143.3,12.191,6.7244
143.301,12.1891,6.72586
143.317,12.1891,6.72594
143.318,12.1874,6.72738
143.334,12.1872,6.72748
143.335,12.1849,6.7294
143.336,12.1848,6.72953
143.352,12.1846,6.72967
143.353,12.1816,6.73209
143.369,12.1814,6.73226
143.371,12.1777,6.73536
143.387,12.1774,6.73556
143.388,12.1732,6.73897
143.406,12.173,6.7392
143.407,12.1683,6.74312
143.422,12.1681,6.74329
143.423,12.1657,6.74551
143.44,12.1656,6.74565
143.441,12.1632,6.74799
143.456,12.1631,6.74813
143.457,12.1606,6.75055
143.458,12.1605,6.75073
143.476,12.1603,6.75091
143.477,12.1572,6.75421
143.493,12.1571,6.75439
143.494,12.1548,6.75733
143.51,12.1547,6.75752
143.511,12.1526,6.76065
143.528,12.1525,6.76085
143.529,12.1504,6.76441
143.545,12.1503,6.76463
143.546,12.1485,6.76819
143.562,12.1484,6.76842
143.563,12.1469,6.77238
143.579,12.1468,6.77265
143.58,12.1455,6.77709
143.597,12.1454,6.77737
143.598,12.1442,6.78221
143.614,12.1441,6.7825
143.615,12.1432,6.78724
143.632,12.1432,6.78754
143.633,12.1426,6.79277
143.649,12.1426,6.79307
143.65,12.1425,6.79804
143.666,12.1425,6.79835
143.667,12.1426,6.80358
143.683,12.1426,6.80392
143.684,12.143,6.8095
143.702,12.1431,6.80985
143.703,12.1441,6.81605
143.718,12.1441,6.81638
143.719,12.1452,6.82104
143.736,12.1453,6.82134
143.737,12.1469,6.82629
143.753,12.147,6.82658
143.754,12.1491,6.83129
143.771,12.1492,6.83159
143.772,12.1515,6.83605
143.789,12.1515,6.83616
143.79,12.15,6.83639
143.806,12.1499,6.83631
143.807,12.1485,6.83457
143.824,12.1485,6.83445
143.825,12.1479,6.83276
143.841,12.1479,6.83267
143.842,12.1469,6.83145
143.859,12.1469,6.83138
143.86,12.1457,6.83001
143.877,12.1456,6.82992
143.878,12.1446,6.82842
143.893,12.1445,6.82832
143.894,12.1434,6.82679
143.912,12.1434,6.82668
143.913,12.1416,6.82451
143.928,12.1414,6.82438
143.929,12.1396,6.82242
143.947,12.1395,6.82229
143.948,12.1374,6.82022
143.962,12.1373,6.82016
143.964,12.1377,6.82011
143.965,12.1378,6.82015
143.983,12.1378,6.82019
143.984,12.1386,6.82101
144,12.1386,6.82105
144.001,12.139,6.82151
144.017,12.139,6.82153
144.018,12.1395,6.82189
144.035,12.1395,6.82191
144.036,12.1396,6.82216
144.052,12.1395,6.82217
144.053,12.1396,6.82222
144.07,12.1396,6.82223
144.071,12.14,6.82252
144.087,12.1401,6.82255
144.088,12.1405,6.82299
144.105,12.1406,6.82302
144.106,12.1412,6.82351
144.123,12.1412,6.82354
144.124,12.1417,6.82372
144.14,12.1417,6.8237
144.141,12.1416,6.82345
144.157,12.1415,6.82344
144.158,12.1414,6.82342
144.175,12.1414,6.82343
144.176,12.1414,6.82352
144.193,12.1414,6.82352
144.194,12.1413,6.82355
144.195,12.1413,6.82355
144.21,12.1413,6.82354
144.211,12.1413,6.82351
144.229,12.1413,6.8235
144.23,12.1413,6.82343
144.245,12.1413,6.82343
144.246,12.1413,6.82341
144.247,12.1413,6.8234
144.265,12.1413,6.8234
144.266,12.1391,6.8211
144.281,12.139,6.82092
144.282,12.1369,6.8185
144.299,12.1367,6.81835
144.3,12.1351,6.81602
144.318,12.135,6.81588
144.319,12.1322,6.8125
144.334,12.132,6.81226
144.335,12.1284,6.80839
144.354,12.1281,6.80813
144.355,12.1235,6.80299
144.356,12.1233,6.80275
144.371,12.123,6.80251
144.372,12.1209,6.80048
144.39,12.1208,6.80046
144.391,12.121,6.80078
144.407,12.121,6.80077
144.408,12.1213,6.80046
144.425,12.1213,6.80043
144.426,12.1208,6.79966
144.441,12.1208,6.79961
144.442,12.1199,6.79856
144.459,12.1198,6.79848
144.46,12.118,6.79686
144.476,12.1179,6.79676
144.477,12.1167,6.79553
144.493,12.1167,6.79548
144.494,12.1161,6.7951
144.495,12.1161,6.79509
144.511,12.116,6.79508
144.512,12.1152,6.79481
144.529,12.1152,6.79479
144.53,12.1143,6.79424
144.546,12.1143,6.79421
144.547,12.1134,6.79375
144.565,12.1134,6.79372
144.566,12.1122,6.7932
144.581,12.1121,6.79316
144.582,12.111,6.79266
144.599,12.1109,6.79266
144.6,12.1109,6.79312
144.616,12.111,6.79313
144.617,12.1114,6.79315
144.635,12.1115,6.79314
144.636,12.1117,6.79319
144.652,12.1117,6.7932
144.653,12.112,6.79344
144.669,12.112,6.79345
144.67,12.1129,6.79373
144.688,12.1129,6.79375
144.689,12.1134,6.79377
144.704,12.1134,6.79377
144.705,12.1136,6.79389
144.722,12.1136,6.7939
144.723,12.114,6.79412
144.739,12.114,6.79413
144.74,12.1145,6.79434
144.757,12.1145,6.79436
144.758,12.1145,6.79454
144.773,12.1145,6.79455
144.774,12.1143,6.79456
144.792,12.1143,6.79456
144.793,12.1143,6.79447
144.808,12.1143,6.79446
144.809,12.1143,6.79438
144.827,12.1143,6.79438
144.828,12.1143,6.79436
144.843,12.1143,6.79436
144.844,12.1142,6.7944
144.861,12.1142,6.7944
144.862,12.1142,6.79445
144.877,12.1142,6.79445
144.878,12.1141,6.79446
144.895,12.1141,6.79446
144.896,12.1141,6.79443
144.911,12.1141,6.79443
144.912,12.1141,6.79441
144.93,12.1141,6.79441
144.931,12.1141,6.7944
144.947,12.1141,6.7944
144.948,12.1141,6.79442
144.965,12.1141,6.79442
144.966,12.1141,6.79444
144.981,12.1141,6.79444
144.982,12.114,6.79445
145,12.114,6.79445
145.001,12.114,6.79444
145.017,12.114,6.79444
145.018,12.114,6.79442
145.035,12.114,6.79442
145.036,12.114,6.79443
145.051,12.114,6.79443
145.052,12.114,6.79444
145.069,12.114,6.79444
145.07,12.114,6.79445
145.071,12.114,6.79445
145.086,12.114,6.79445
145.087,12.114,6.79446
145.105,12.114,6.79446
145.106,12.1139,6.79446
145.123,12.1139,6.79446
145.124,12.1139,6.79446
145.139,12.1139,6.79446
145.14,12.1139,6.79446
145.158,12.1139,6.79446
145.159,12.1139,6.79446
145.174,12.1139,6.79446
145.175,12.1131,6.79367
145.176,12.113,6.79356
145.192,12.1129,6.79345
145.193,12.1106,6.79127
145.21,12.1105,6.79112
145.211,12.1076,6.78879
145.226,12.1074,6.78866
145.227,12.1047,6.78681
145.244,12.1045,6.78668
145.245,12.1007,6.78434
145.246,12.1004,6.78419
145.262,12.1002,6.78404
145.263,12.0957,6.78147
145.281,12.0954,6.7813
145.282,12.0896,6.77807
145.3,12.0893,6.77788
145.301,12.0821,6.77371
145.316,12.0816,6.77343
145.317,12.0742,6.76902
145.335,12.0737,6.76872
145.336,12.0641,6.76328
145.351,12.0636,6.76297
145.352,12.0547,6.75811
145.37,12.0541,6.75777
145.371,12.0424,6.7514
145.386,12.0418,6.75103
145.387,12.0313,6.74542
145.405,12.0306,6.74503
145.406,12.0174,6.73768
145.423,12.0167,6.73725
145.424,12.004,6.72964
145.44,12.0032,6.72917
145.441,11.9912,6.72135
145.459,11.9905,6.72085
145.46,11.9769,6.71125
145.475,11.9761,6.71069
145.476,11.9649,6.70239
145.493,11.9642,6.7019
145.494,11.9552,6.69617
145.51,11.9549,6.69597
145.511,11.9497,6.69292
145.527,11.9493,6.69272
145.528,11.9437,6.68923
145.546,11.9433,6.68899
145.547,11.9363,6.68448
145.562,11.9358,6.68421
145.563,11.9295,6.67996
145.58,11.929,6.67966
145.581,11.9213,6.67426
145.597,11.9208,6.67393
145.598,11.9131,6.66828
145.616,11.9126,6.66791
145.617,11.9033,6.66087
145.632,11.9028,6.66045
145.633,11.895,6.6545
145.65,11.8946,6.65421
145.651,11.8892,6.6518
145.666,11.889,6.65177
145.667,11.8864,6.65143
145.668,11.8862,6.65139
145.684,11.8861,6.65135
145.685,11.8839,6.65026
145.702,11.8837,6.65017
145.703,11.8819,6.64852
145.719,11.8818,6.64842
145.72,11.8805,6.64675
145.736,11.8804,6.64665
145.737,11.879,6.64504
145.754,11.8789,6.64495
145.755,11.8772,6.64326
145.771,11.8771,6.64316
145.772,11.8756,6.64159
145.788,11.8755,6.64147
145.789,11.8716,6.63678
145.806,11.8713,6.63634
145.807,11.8655,6.62896
145.823,11.8652,6.62854
145.824,11.8603,6.62209
145.841,11.86,6.62171
145.842,11.8556,6.61533
145.858,11.8553,6.61497
145.859,11.8518,6.60938
145.875,11.8516,6.60904
145.876,11.8487,6.60381
145.893,11.8486,6.60349
145.894,11.8461,6.59844
145.909,11.8459,6.59821
145.91,11.8421,6.59613
145.928,11.8418,6.59605
145.929,11.8367,6.59514
145.944,11.8365,6.5951
145.945,11.8328,6.59443
145.963,11.8325,6.59439
145.964,11.8306,6.59375
145.979,11.8306,6.59373
145.98,11.8324,6.5938
145.996,11.8325,6.59378
145.997,11.833,6.593
146.015,11.833,6.59294
146.016,11.8326,6.59184
146.031,11.8325,6.59178
146.032,11.8315,6.59082
146.049,11.8314,6.59075
146.05,11.8283,6.59004
146.065,11.828,6.59004
146.066,11.8214,6.59053
146.067,11.8209,6.5906
146.083,11.8203,6.59067
146.084,11.8101,6.59214
146.1,11.8095,6.59224
146.101,11.8001,6.59406
146.118,11.7995,6.59419
146.119,11.7899,6.59691
146.135,11.7893,6.59709
146.136,11.7803,6.60047
146.152,11.7797,6.6007
146.153,11.7713,6.60454
146.17,11.7708,6.60477
146.171,11.7629,6.60845
146.188,11.7625,6.60866
146.189,11.7553,6.61192
146.207,11.7548,6.6121
146.208,11.7479,6.615
146.223,11.7475,6.61515
146.225,11.7419,6.61718
146.242,11.7416,6.6173
146.243,11.7361,6.6189
146.258,11.7358,6.61898
146.259,11.7314,6.61986
146.26,11.7312,6.6199
146.277,11.7309,6.61994
146.278,11.7263,6.62068
146.294,11.726,6.62086
146.295,11.722,6.62707
146.296,11.7218,6.62754
146.313,11.7216,6.62799
146.314,11.7215,6.63081
146.33,11.7217,6.63077
146.331,11.7236,6.62948
146.348,11.7237,6.62942
146.349,11.7254,6.62867
146.365,11.7255,6.62864
146.366,11.7266,6.62855
146.382,11.7266,6.62856
146.383,11.7274,6.62905
146.399,11.7274,6.6291
146.4,11.7278,6.63014
146.401,11.7278,6.63022
146.418,11.7278,6.63031
146.419,11.7277,6.63204
146.435,11.7277,6.63216
146.436,11.7271,6.63433
146.453,11.7271,6.63448
146.454,11.7261,6.63734
146.47,11.726,6.63753
146.471,11.7246,6.64075
146.488,11.7245,6.64097
146.489,11.7226,6.64493
146.504,11.7224,6.64518
146.505,11.7203,6.64915
146.506,11.7201,6.64943
146.523,11.72,6.64971
146.524,11.716,6.65547
146.54,11.7156,6.65594
146.541,11.706,6.6656
146.558,11.7053,6.66627
146.559,11.694,6.67767
146.574,11.6934,6.67833
146.575,11.6848,6.68833
146.576,11.6842,6.68901
146.594,11.6837,6.68969
146.595,11.6741,6.70198
146.61,11.6736,6.70266
146.611,11.6659,6.71288
146.629,11.6655,6.71353
146.63,11.6576,6.72446
146.645,11.6571,6.72505
146.646,11.6509,6.73366
146.663,11.6505,6.73422
146.664,11.6438,6.74341
146.679,11.6435,6.74393
146.68,11.6379,6.75151
146.698,11.6375,6.752
146.699,11.6312,6.76041
146.714,11.6308,6.76085
146.715,11.6258,6.76731
146.733,11.6255,6.76773
146.734,11.6198,6.77482
146.749,11.6195,6.7752
146.75,11.6151,6.78054
146.768,11.6148,6.78088
146.769,11.6097,6.78658
146.786,11.6094,6.78688
146.787,11.6049,6.79154
146.803,11.6046,6.79179
146.804,11.6005,6.79551
146.82,11.6002,6.79572
146.821,11.5973,6.79976
146.837,11.5973,6.80009
146.838,11.5969,6.80557
146.839,11.5969,6.8059
146.855,11.5969,6.80623
146.856,11.5959,6.81123
146.873,11.5958,6.81153
146.874,11.594,6.81659
146.89,11.594,6.81689
146.891,11.5929,6.82179
146.907,11.5928,6.8221
146.908,11.592,6.82713
146.909,11.5919,6.82744
146.925,11.5919,6.82775
146.926,11.5908,6.83338
146.943,11.5907,6.83377
146.944,11.5894,6.84073
146.96,11.5893,6.84116
146.961,11.5879,6.8484
146.978,11.5878,6.84887
146.979,11.5862,6.85732
146.994,11.5861,6.85784
146.995,11.5847,6.8648
147.013,11.5847,6.8651
147.014,11.5849,6.86751
147.029,11.5849,6.86752
147.03,11.5854,6.8675
147.048,11.5854,6.86751
147.049,11.5852,6.86826
147.064,11.5852,6.86832
147.065,11.5849,6.8694
147.081,11.5849,6.86948
147.082,11.5845,6.87086
147.099,11.5845,6.87095
147.1,11.584,6.87272
147.116,11.584,6.87283
147.117,11.5834,6.87466
147.134,11.5834,6.87478
147.135,11.5828,6.87681
147.151,11.5827,6.87693
147.152,11.5822,6.87887
147.168,11.5822,6.87899
147.169,11.5816,6.8809
147.186,11.5815,6.88102
147.187,11.5807,6.88307
147.205,11.5806,6.88319
147.206,11.5796,6.88537
147.221,11.5796,6.88549
147.222,11.5787,6.88738
147.239,11.5786,6.88751
147.24,11.5774,6.88971
147.255,11.5774,6.88984
147.256,11.5762,6.89181
147.274,11.576,6.89208
147.275,11.5746,6.89435
147.29,11.5745,6.89448
147.291,11.573,6.8965
147.292,11.5729,6.89663
147.309,11.5728,6.89677
147.31,11.571,6.89904
147.326,11.5709,6.89918
147.345,11.5689,6.90142
147.346,11.5665,6.90374
147.361,11.5664,6.90386
147.362,11.5643,6.90573
147.379,11.5642,6.90585
147.38,11.5617,6.90787
147.396,11.5615,6.90799
147.397,11.5587,6.91002
147.398,11.5586,6.91015
147.414,11.5584,6.91027
147.415,11.5556,6.91202
147.432,11.5554,6.91212
147.433,11.5524,6.91364
147.45,11.5522,6.91372
147.451,11.5492,6.91504
147.467,11.549,6.91512
147.468,11.548,6.91569
147.483,11.5481,6.91568
147.484,11.5493,6.91502
147.5,11.5494,6.91496
147.501,11.5509,6.91424
147.518,11.551,6.9142
147.519,11.5526,6.91367
147.535,11.5527,6.91364
147.536,11.5547,6.91298
147.553,11.5548,6.91294
147.554,11.5573,6.91229
147.569,11.5575,6.91226
147.57,11.56,6.91179
147.587,11.5601,6.91176
147.588,11.5629,6.91139
147.604,11.563,6.9114
147.605,11.5653,6.91204
147.621,11.5654,6.9121
147.622,11.5677,6.91349
147.623,11.5678,6.91359
147.639,11.5679,6.9137
147.64,11.57,6.91535
147.657,11.5702,6.91545
147.658,11.5719,6.91686
147.674,11.5719,6.91693
147.675,11.5724,6.91754
147.693,11.5724,6.91755
147.694,11.5711,6.91716
147.709,11.571,6.91711
147.71,11.569,6.91609
147.727,11.5688,6.91601
147.728,11.5658,6.91421
147.729,11.5656,6.91409
147.744,11.5654,6.91396
147.745,11.5621,6.91186
147.763,11.5618,6.91171
147.764,11.557,6.90872
147.779,11.5567,6.90854
147.78,11.5522,6.90576
147.781,11.5519,6.90556
147.797,11.5516,6.90536
147.798,11.5467,6.90182
147.816,11.5464,6.90156
147.817,11.5415,6.89626
147.832,11.5413,6.89594
147.833,11.5379,6.89097
147.85,11.5377,6.89063
147.851,11.5346,6.88475
147.867,11.5345,6.88439
147.868,11.5325,6.87855
147.884,11.5324,6.87818
147.885,11.5312,6.87202
147.903,11.5312,6.87162
147.904,11.5316,6.86655
147.919,11.5317,6.86642
147.92,11.532,6.86569
147.938,11.532,6.86565
147.939,11.5322,6.86444
147.954,11.5322,6.86435
147.955,11.5324,6.86265
147.973,11.5325,6.86252
147.974,11.533,6.85967
147.991,11.5331,6.8595
147.992,11.5322,6.85735
148.008,11.5321,6.85726
148.009,11.53,6.85591
148.026,11.5298,6.85582
148.027,11.5274,6.85412
148.043,11.5273,6.85401
148.044,11.5247,6.85235
148.061,11.5246,6.85222
148.062,11.5254,6.84856
148.079,11.5255,6.84831
148.08,11.5278,6.8449
148.081,11.5279,6.84473
148.097,11.528,6.84455
148.098,11.5295,6.84206
148.115,11.5296,6.84192
148.116,11.5307,6.83994
148.132,11.5307,6.83984
148.133,11.5312,6.83858
148.15,11.5313,6.83852
148.151,11.5312,6.83788
148.167,11.5311,6.83789
148.168,11.5297,6.83891
148.185,11.5296,6.83902
148.186,11.5282,6.84097
148.202,11.5282,6.84108
148.203,11.527,6.84266
148.219,11.5269,6.84275
148.22,11.5255,6.84416
148.236,11.5254,6.84422
148.237,11.5246,6.84507
148.238,11.5246,6.8451
148.254,11.5245,6.84514
148.255,11.5243,6.84541
148.271,11.5243,6.84541
148.272,11.5245,6.84512
148.289,11.5245,6.84508
148.29,11.5255,6.84419
148.306,11.5256,6.84412
148.307,11.5269,6.84276
148.324,11.527,6.84266
148.325,11.5281,6.84092
148.341,11.5282,6.84083
148.342,11.5293,6.83937
148.358,11.5294,6.83928
148.359,11.5303,6.83815
148.375,11.5304,6.8381
148.376,11.5308,6.83764
148.394,11.5308,6.83763
148.395,11.5307,6.83785
148.41,11.5307,6.83789
148.411,11.53,6.8385
148.428,11.53,6.83855
148.429,11.5291,6.83949
148.445,11.5291,6.83956
148.446,11.5285,6.8407
148.463,11.5285,6.84077
148.464,11.5278,6.84185
