Time (s),x,y
140.743,9.40853,6.56291
140.744,9.40795,6.56282
140.76,9.40737,6.56273
140.761,9.39811,6.56135
140.762,9.39753,6.56127
140.777,9.39696,6.56118
140.779,9.3877,6.5598
140.78,9.38712,6.55971
140.796,9.38654,6.55963
140.798,9.37672,6.55818
140.814,9.37614,6.55809
140.815,9.36686,6.55669
140.831,9.36628,6.5566
140.832,9.35702,6.55522
140.833,9.35644,6.55513
140.849,9.35586,6.55505
140.85,9.34661,6.55367
140.851,9.34603,6.55358
140.867,9.34545,6.5535
140.868,9.3362,6.55213
140.869,9.33562,6.55204
140.885,9.33504,6.55196
140.886,9.32578,6.55057
140.887,9.3252,6.55048
140.903,9.32462,6.55039
140.904,9.31535,6.549
140.905,9.31477,6.54892
140.921,9.31419,6.54883
140.922,9.30493,6.54745
140.938,9.30436,6.54736
140.939,9.2951,6.54599
140.94,9.29452,6.5459
140.956,9.29394,6.54581
140.957,9.28469,6.54444
140.958,9.28411,6.54435
140.974,9.28353,6.54427
140.975,9.27426,6.54287
140.976,9.27368,6.54278
140.992,9.2731,6.5427
140.993,9.26384,6.54132
141.009,9.26326,6.54123
141.01,9.25401,6.53985
141.011,9.25343,6.53977
141.027,9.25285,6.53968
141.028,9.24359,6.5383
141.029,9.24302,6.53821
141.045,9.24244,6.53813
141.046,9.23318,6.53675
141.047,9.2326,6.53667
141.063,9.23202,6.53658
141.064,9.22275,6.53518
141.065,9.22217,6.53509
141.081,9.22159,6.535
141.082,9.21233,6.53363
141.083,9.21175,6.53354
141.099,9.21117,6.53345
141.116,9.20134,6.53199
141.117,9.19209,6.53062
141.118,9.19151,6.53054
141.134,9.19094,6.53045
141.135,9.18167,6.52906
141.136,9.18109,6.52897
141.152,9.18051,6.52888
141.153,9.17124,6.52749
141.154,9.17066,6.52741
141.17,9.17008,6.52732
141.171,9.16082,6.52594
141.172,9.16025,6.52585
141.188,9.15967,6.52577
141.189,9.15041,6.52439
141.19,9.14984,6.5243
141.206,9.14926,6.52422
141.207,9.13943,6.52275
141.224,9.13885,6.52267
141.225,9.12957,6.52127
141.226,9.12899,6.52118
141.242,9.12841,6.5211
141.243,9.11915,6.51972
141.244,9.11857,6.51963
141.26,9.118,6.51955
141.261,9.10874,6.51817
141.262,9.10817,6.51808
141.278,9.10759,6.51799
141.279,9.09833,6.51661
141.295,9.09775,6.51653
141.296,9.08849,6.51514
141.313,9.08733,6.51497
141.314,9.07807,6.51358
141.315,9.07749,6.5135
141.331,9.07691,6.51341
141.332,9.06765,6.51202
141.333,9.06707,6.51194
141.349,9.06649,6.51185
141.35,9.05723,6.51047
141.351,9.05666,6.51038
141.367,9.05608,6.5103
141.368,9.04682,6.50892
141.369,9.04624,6.50883
141.385,9.04566,6.50874
141.386,9.0364,6.50736
141.387,9.03582,6.50727
141.403,9.03524,6.50719
141.404,9.02598,6.5058
141.405,9.0254,6.50572
141.421,9.02482,6.50563
141.422,9.01556,6.50425
141.423,9.01498,6.50416
141.439,9.01441,6.50407
141.44,9.00515,6.50269
141.441,9.00457,6.5026
141.457,9.00399,6.50252
141.458,8.99473,6.50113
141.459,8.99415,6.50105
141.475,8.99357,6.50096
141.476,8.98431,6.49958
141.477,8.98373,6.49949
141.493,8.98315,6.4994
141.494,8.97389,6.49802
141.496,8.97331,6.49793
141.511,8.97274,6.49785
141.512,8.96348,6.49646
141.513,8.9629,6.49638
141.529,8.96232,6.49629
141.53,8.95306,6.49491
141.531,8.95248,6.49482
141.547,8.9519,6.49473
141.548,8.94264,6.49335
141.549,8.94206,6.49326
141.565,8.94148,6.49318
141.566,8.93222,6.49179
141.567,8.93165,6.49171
141.583,8.93107,6.49162
141.584,8.92181,6.49024
141.585,8.92123,6.49015
141.601,8.92065,6.49007
141.602,8.91139,6.48868
141.603,8.91081,6.4886
141.619,8.91023,6.48851
141.62,8.90097,6.48713
141.621,8.90039,6.48704
141.637,8.89981,6.48695
141.638,8.89055,6.48557
141.639,8.88998,6.48548
141.655,8.8894,6.4854
141.656,8.88014,6.48401
141.657,8.87956,6.48393
141.673,8.87898,6.48384
141.674,8.86972,6.48246
141.689,8.86914,6.48237
141.691,8.85988,6.48099
141.708,8.85872,6.48081
141.709,8.84946,6.47943
141.71,8.84888,6.47934
141.726,8.8483,6.47926
141.728,8.83905,6.47787
141.743,8.83789,6.4777
141.744,8.82921,6.4764
141.745,8.82863,6.47632
141.761,8.82805,6.47623
141.762,8.81879,6.47485
141.763,8.81821,6.47476
141.779,8.81763,6.47467
141.78,8.80837,6.47329
141.781,8.80779,6.4732
141.796,8.80721,6.47312
141.798,8.79795,6.47173
141.815,8.7968,6.47156
141.816,8.78754,6.47018
141.832,8.78696,6.47009
141.833,8.7777,6.46871
141.834,8.77712,6.46862
141.85,8.77655,6.46853
141.851,8.7673,6.46711
141.852,8.76673,6.46702
141.868,8.76615,6.46692
141.869,8.75691,6.46545
141.87,8.75633,6.46535
141.886,8.75575,6.46526
141.887,8.74653,6.46374
141.888,8.74595,6.46364
141.904,8.74537,6.46354
141.905,8.73616,6.46196
141.906,8.73558,6.46186
141.922,8.73501,6.46176
141.923,8.72581,6.46013
141.939,8.72523,6.46003
141.94,8.71602,6.45835
141.941,8.71544,6.45824
141.957,8.71487,6.45814
141.958,8.70563,6.45648
141.959,8.70506,6.45638
141.975,8.70449,6.45627
141.976,8.69527,6.4546
141.977,8.6947,6.4545
141.993,8.69412,6.4544
141.994,8.6849,6.45274
141.995,8.68432,6.45264
142.011,8.68375,6.45253
142.012,8.67455,6.45088
142.013,8.67397,6.45077
142.029,8.6734,6.45067
142.03,8.66419,6.44901
142.031,8.66361,6.44891
142.047,8.66303,6.4488
142.048,8.65382,6.44714
142.049,8.65324,6.44704
142.065,8.65266,6.44693
142.066,8.64344,6.44527
142.067,8.64287,6.44517
142.083,8.64229,6.44506
142.084,8.63308,6.4434
142.085,8.6325,6.4433
142.1,8.63193,6.4432
142.102,8.62271,6.44154
142.103,8.62214,6.44143
142.119,8.62156,6.44133
142.12,8.61235,6.43967
142.121,8.61177,6.43957
142.137,8.6112,6.43946
142.138,8.60198,6.4378
142.139,8.60141,6.4377
142.155,8.60083,6.4376
142.156,8.59162,6.43594
142.157,8.59104,6.43583
142.173,8.59046,6.43573
142.174,8.58125,6.43407
142.175,8.58067,6.43396
142.191,8.5801,6.43386
142.192,8.57088,6.4322
142.208,8.57031,6.4321
142.209,8.56109,6.43044
142.21,8.56052,6.43033
142.226,8.55994,6.43023
142.227,8.55073,6.42857
142.228,8.55015,6.42847
142.244,8.54958,6.42836
142.245,8.54036,6.4267
142.246,8.53978,6.4266
142.262,8.53921,6.42649
142.263,8.52999,6.42483
142.264,8.52942,6.42473
142.28,8.52884,6.42463
142.281,8.51963,6.42296
142.282,8.51905,6.42286
142.298,8.51848,6.42276
142.299,8.50926,6.4211
142.316,8.50811,6.42089
142.317,8.4989,6.41923
142.333,8.49832,6.41913
142.334,8.48911,6.41747
142.335,8.48853,6.41736
142.351,8.48795,6.41726
142.352,8.47874,6.4156
142.353,8.47816,6.41549
142.369,8.47759,6.41539
142.37,8.46837,6.41373
142.371,8.4678,6.41363
142.387,8.46722,6.41352
142.388,8.45801,6.41186
142.389,8.45743,6.41176
142.405,8.45686,6.41166
142.406,8.44764,6.41
142.407,8.44707,6.40989
142.423,8.44649,6.40979
142.424,8.43727,6.40813
142.425,8.4367,6.40802
142.441,8.43612,6.40792
142.442,8.42691,6.40626
142.443,8.42633,6.40616
142.459,8.42576,6.40605
142.46,8.41654,6.40439
142.461,8.41597,6.40429
142.477,8.41539,6.40419
142.478,8.40618,6.40252
142.479,8.4056,6.40242
142.495,8.40503,6.40232
142.496,8.39581,6.40066
142.497,8.39523,6.40055
142.513,8.39466,6.40045
142.514,8.38544,6.39879
142.515,8.38487,6.39869
142.531,8.38429,6.39858
142.532,8.37508,6.39692
142.533,8.3745,6.39682
142.549,8.37393,6.39671
142.55,8.36471,6.39505
142.551,8.36414,6.39495
142.567,8.36356,6.39485
142.568,8.35435,6.39319
142.569,8.35377,6.39308
142.585,8.35319,6.39298
142.586,8.34398,6.39132
142.587,8.3434,6.39122
142.603,8.34283,6.39111
142.604,8.33361,6.38945
142.62,8.33304,6.38935
142.621,8.32382,6.38769
142.622,8.32325,6.38758
142.638,8.32267,6.38748
142.639,8.31346,6.38582
142.64,8.31288,6.38572
142.656,8.31231,6.38561
142.657,8.30309,6.38395
142.658,8.30252,6.38385
142.674,8.30194,6.38374
142.675,8.29273,6.38208
142.691,8.29215,6.38198
142.692,8.28293,6.38032
142.693,8.28236,6.38022
142.709,8.28178,6.38011
142.71,8.27257,6.37845
142.711,8.27199,6.37835
142.727,8.27142,6.37825
142.728,8.2622,6.37659
142.729,8.26163,6.37648
142.745,8.26105,6.37638
142.746,8.25184,6.37472
142.747,8.25126,6.37461
142.763,8.25068,6.37451
142.764,8.24147,6.37285
142.765,8.24089,6.37274
142.781,8.24032,6.37264
142.782,8.2311,6.37098
142.783,8.23053,6.37088
142.799,8.22995,6.37077
142.801,8.22016,6.36901
142.817,8.21959,6.36891
142.818,8.21037,6.36725
142.834,8.2098,6.36714
142.835,8.20058,6.36548
142.836,8.20001,6.36538
142.852,8.19943,6.36527
142.853,8.19022,6.36361
142.854,8.18964,6.36351
142.87,8.18906,6.36341
142.871,8.17985,6.36175
142.872,8.17927,6.36164
142.888,8.1787,6.36154
142.889,8.16948,6.35988
142.89,8.16891,6.35977
142.905,8.16833,6.35967
142.906,8.15912,6.35801
142.908,8.15854,6.35791
142.924,8.15796,6.3578
142.925,8.14875,6.35614
142.926,8.14817,6.35604
142.942,8.1476,6.35594
142.943,8.13838,6.35428
142.944,8.13781,6.35417
142.96,8.13723,6.35407
142.961,8.12802,6.35241
142.962,8.12744,6.3523
142.978,8.12687,6.3522
142.979,8.11765,6.35054
142.98,8.11708,6.35044
142.995,8.1165,6.35033
142.996,8.10729,6.34867
143.013,8.10671,6.34857
143.014,8.0975,6.34691
143.015,8.09692,6.3468
143.031,8.09634,6.3467
143.032,8.08713,6.34504
143.048,8.08655,6.34494
143.049,8.07734,6.34328
143.05,8.07676,6.34317
143.066,8.07619,6.34307
143.067,8.06697,6.34141
143.068,8.0664,6.3413
143.084,8.06582,6.3412
143.085,8.05661,6.33954
143.086,8.05603,6.33944
143.102,8.05546,6.33933
143.103,8.04624,6.33767
143.104,8.04567,6.33757
143.12,8.04509,6.33747
143.121,8.03588,6.33581
143.122,8.0353,6.3357
143.138,8.03472,6.3356
143.139,8.02551,6.33394
143.14,8.02493,6.33383
143.156,8.02436,6.33373
143.157,8.01514,6.33207
143.158,8.01457,6.33196
143.174,8.01399,6.33186
143.175,8.00478,6.3302
143.176,8.0042,6.3301
143.192,8.00363,6.32999
143.193,7.99441,6.32833
143.209,7.99384,6.32823
143.21,7.98462,6.32657
143.211,7.98404,6.32647
143.227,7.98347,6.32636
143.228,7.97425,6.3247
143.229,7.97368,6.3246
143.245,7.9731,6.32449
143.246,7.96389,6.32283
143.247,7.96331,6.32273
143.263,7.96274,6.32263
143.264,7.95352,6.32096
143.265,7.95295,6.32086
143.281,7.95237,6.32076
143.282,7.94316,6.3191
143.283,7.94258,6.31899
143.299,7.942,6.31889
143.3,7.93279,6.31723
143.301,7.93221,6.31713
143.317,7.93164,6.31702
143.318,7.92242,6.31536
143.319,7.92185,6.31526
143.335,7.92127,6.31515
143.336,7.91206,6.31349
143.337,7.91148,6.31339
143.353,7.91091,6.31329
143.354,7.90169,6.31163
143.355,7.90111,6.31152
143.371,7.90054,6.31142
143.372,7.89133,6.30976
143.388,7.89075,6.30965
143.389,7.88154,6.30799
143.39,7.88096,6.30789
143.406,7.88038,6.30779
143.407,7.87117,6.30613
143.408,7.87059,6.30602
143.424,7.87002,6.30592
143.425,7.8608,6.30426
143.441,7.86023,6.30415
143.442,7.85101,6.30249
143.443,7.85044,6.30239
143.459,7.84986,6.30229
143.46,7.84065,6.30063
143.461,7.84007,6.30052
143.477,7.83949,6.30042
143.478,7.83028,6.29876
143.479,7.8297,6.29865
143.495,7.82913,6.29855
143.496,7.81991,6.29689
143.513,7.81876,6.29668
143.514,7.80955,6.29502
143.515,7.80897,6.29492
143.531,7.8084,6.29481
143.532,7.79918,6.29315
143.533,7.79861,6.29305
143.549,7.79803,6.29295
143.55,7.78882,6.29129
143.551,7.78824,6.29118
143.567,7.78766,6.29108
143.568,7.77845,6.28942
143.569,7.77787,6.28931
143.585,7.7773,6.28921
143.586,7.76808,6.28755
143.587,7.76751,6.28745
143.603,7.76693,6.28734
143.604,7.75772,6.28568
143.621,7.75657,6.28547
143.622,7.74735,6.28381
143.638,7.74678,6.28371
143.639,7.73756,6.28205
143.64,7.73699,6.28195
143.656,7.73641,6.28184
143.657,7.72719,6.28018
143.658,7.72662,6.28008
143.674,7.72604,6.27997
143.675,7.71683,6.27831
143.676,7.71625,6.27821
143.692,7.71568,6.27811
143.693,7.70646,6.27645
143.694,7.70589,6.27634
143.71,7.70531,6.27624
143.711,7.6961,6.27458
143.712,7.69552,6.27447
143.728,7.69494,6.27437
143.729,7.68573,6.27271
143.745,7.68515,6.27261
143.746,7.67594,6.27095
143.747,7.67536,6.27084
143.763,7.67479,6.27074
143.764,7.66557,6.26908
143.765,7.665,6.26897
143.781,7.66442,6.26887
143.782,7.65521,6.26721
143.783,7.65463,6.26711
143.799,7.65406,6.267
143.8,7.64427,6.26524
143.817,7.64369,6.26513
143.818,7.63448,6.26347
143.819,7.6339,6.26337
143.835,7.63332,6.26327
143.836,7.62411,6.26161
143.837,7.62353,6.2615
143.853,7.62296,6.2614
143.854,7.61374,6.25974
143.855,7.61317,6.25963
143.871,7.61259,6.25953
143.872,7.60338,6.25787
143.873,7.6028,6.25777
143.889,7.60223,6.25766
143.89,7.59301,6.256
143.906,7.59244,6.2559
143.907,7.58322,6.25424
143.908,7.58265,6.25413
143.924,7.58207,6.25403
143.925,7.57286,6.25237
143.926,7.57228,6.25226
143.942,7.5717,6.25216
143.943,7.56249,6.2505
143.944,7.56191,6.2504
143.96,7.56134,6.25029
143.961,7.55212,6.24863
143.962,7.55155,6.24853
143.978,7.55097,6.24842
143.98,7.54176,6.24676
143.997,7.54061,6.24656
143.998,7.53139,6.2449
144.014,7.53024,6.24469
144.015,7.52102,6.24303
144.032,7.51987,6.24282
144.033,7.51066,6.24116
144.049,7.51008,6.24106
144.05,7.50087,6.2394
144.051,7.50029,6.23929
144.067,7.49972,6.23919
144.068,7.4905,6.23753
144.069,7.48993,6.23742
144.085,7.48935,6.23732
144.086,7.48014,6.23566
144.087,7.47956,6.23556
144.103,7.47898,6.23545
144.104,7.46977,6.23379
144.105,7.46919,6.23369
144.121,7.46862,6.23358
144.122,7.4594,6.23192
144.123,7.45883,6.23182
144.139,7.45825,6.23172
144.14,7.44904,6.23006
144.141,7.44846,6.22995
144.157,7.44789,6.22985
144.158,7.43867,6.22819
144.159,7.4381,6.22808
144.175,7.43752,6.22798
144.176,7.42831,6.22632
144.177,7.42773,6.22621
144.193,7.42715,6.22611
144.194,7.41794,6.22445
144.195,7.41736,6.22435
144.211,7.41679,6.22424
144.212,7.40757,6.22258
144.213,7.407,6.22248
144.229,7.40642,6.22238
144.23,7.39721,6.22072
144.231,7.39663,6.22061
144.247,7.39606,6.22051
144.248,7.38684,6.21885
144.249,7.38627,6.21874
144.265,7.38569,6.21864
144.266,7.37648,6.21698
144.267,7.3759,6.21687
144.283,7.37532,6.21677
144.284,7.36611,6.21511
144.285,7.36553,6.21501
144.3,7.36496,6.2149
144.301,7.35574,6.21324
144.318,7.35517,6.21314
144.319,7.34595,6.21148
144.32,7.34538,6.21137
144.336,7.3448,6.21127
144.337,7.33559,6.20961
144.338,7.33501,6.2095
144.354,7.33444,6.2094
144.355,7.32522,6.20774
144.356,7.32465,6.20764
144.372,7.32407,6.20753
144.373,7.31486,6.20587
144.374,7.31428,6.20577
144.39,7.3137,6.20566
144.391,7.30449,6.204
144.392,7.30391,6.2039
144.408,7.30334,6.2038
144.409,7.29412,6.20214
144.41,7.29355,6.20203
144.426,7.29297,6.20193
144.427,7.28376,6.20027
144.443,7.28318,6.20016
144.444,7.27397,6.1985
144.46,7.27339,6.1984
144.461,7.26418,6.19674
144.462,7.2636,6.19663
144.478,7.26302,6.19653
144.479,7.25381,6.19487
144.48,7.25324,6.19477
144.496,7.25266,6.19466
144.497,7.24344,6.193
144.498,7.24287,6.1929
144.514,7.24229,6.1928
144.515,7.23308,6.19113
144.516,7.2325,6.19103
144.532,7.23193,6.19093
144.533,7.22271,6.18927
144.534,7.22214,6.18916
144.55,7.22156,6.18906
144.551,7.21235,6.1874
144.552,7.21177,6.18729
144.568,7.2112,6.18719
144.569,7.20198,6.18553
144.57,7.20141,6.18543
144.586,7.20083,6.18532
144.587,7.19162,6.18366
144.588,7.19104,6.18356
144.604,7.19046,6.18345
144.605,7.18125,6.18179
144.606,7.18067,6.18169
144.622,7.1801,6.18159
144.623,7.17088,6.17992
144.639,7.17031,6.17982
144.64,7.16109,6.17816
144.641,7.16052,6.17806
144.657,7.15994,6.17795
144.658,7.15073,6.17629
144.659,7.15015,6.17619
144.675,7.14957,6.17608
144.676,7.14036,6.17442
144.677,7.13979,6.17432
144.693,7.13921,6.17422
144.694,7.12999,6.17255
144.711,7.12884,6.17235
144.712,7.11963,6.17069
144.713,7.11905,6.17058
144.729,7.11848,6.17048
144.73,7.10926,6.16882
144.731,7.10869,6.16871
144.747,7.10811,6.16861
144.748,7.0989,6.16695
144.749,7.09832,6.16685
144.765,7.09774,6.16674
144.766,7.08853,6.16508
144.767,7.08795,6.16498
144.783,7.08738,6.16487
144.784,7.07816,6.16321
144.785,7.07759,6.16311
144.801,7.07701,6.16301
144.802,7.0678,6.16134
144.803,7.06722,6.16124
144.819,7.06665,6.16114
144.82,7.05743,6.15948
144.836,7.05686,6.15937
144.837,7.04764,6.15771
144.838,7.04707,6.15761
144.854,7.04649,6.1575
144.855,7.03728,6.15584
144.856,7.0367,6.15574
144.872,7.03612,6.15564
144.873,7.02691,6.15398
144.874,7.02633,6.15387
144.89,7.02576,6.15377
144.891,7.01654,6.15211
144.892,7.01597,6.152
144.908,7.01539,6.1519
144.909,7.00618,6.15024
144.925,7.0056,6.15013
144.926,6.99639,6.14847
144.927,6.99581,6.14837
144.943,6.99524,6.14827
144.944,6.98602,6.14661
144.945,6.98545,6.1465
144.961,6.98487,6.1464
144.962,6.97566,6.14474
144.963,6.97508,6.14463
144.979,6.9745,6.14453
144.98,6.96529,6.14287
144.981,6.96471,6.14276
144.997,6.96414,6.14266
144.998,6.95492,6.141
144.999,6.95435,6.1409
145.015,6.95377,6.14079
145.016,6.94456,6.13913
145.017,6.94398,6.13903
145.033,6.94341,6.13893
145.034,6.93419,6.13726
145.035,6.93361,6.13716
145.051,6.93304,6.13706
145.052,6.92383,6.1354
145.053,6.92325,6.13529
145.069,6.92267,6.13519
145.07,6.91346,6.13353
145.071,6.91288,6.13342
145.087,6.91231,6.13332
145.088,6.90309,6.13166
145.089,6.90252,6.13155
145.105,6.90194,6.13145
145.106,6.89273,6.12979
145.107,6.89215,6.12969
145.123,6.89158,6.12958
145.124,6.88236,6.12792
145.125,6.88178,6.12782
145.141,6.88121,6.12772
145.142,6.87199,6.12605
145.143,6.87142,6.12595
145.159,6.87084,6.12585
145.16,6.86163,6.12418
145.161,6.86105,6.12408
145.177,6.86048,6.12398
145.178,6.85126,6.12232
145.179,6.85069,6.12221
145.194,6.85011,6.12211
145.196,6.8409,6.12045
145.213,6.83975,6.12024
145.214,6.83053,6.11858
145.215,6.82995,6.11848
145.231,6.82938,6.11837
145.232,6.82016,6.11671
145.233,6.81959,6.11661
145.249,6.81901,6.1165
145.25,6.8098,6.11484
145.251,6.80922,6.11474
145.267,6.80865,6.11463
145.268,6.79943,6.11297
145.269,6.79886,6.11287
145.285,6.79828,6.11277
145.286,6.78907,6.11111
145.287,6.78849,6.111
145.303,6.78792,6.1109
145.304,6.7787,6.10924
145.305,6.77813,6.10913
145.321,6.77755,6.10903
145.322,6.76833,6.10737
145.323,6.76776,6.10727
145.339,6.76718,6.10716
145.34,6.75797,6.1055
145.341,6.75739,6.1054
145.357,6.75682,6.10529
145.358,6.7476,6.10363
145.359,6.74703,6.10353
145.375,6.74645,6.10342
145.376,6.73724,6.10176
145.393,6.73609,6.10156
145.394,6.72687,6.09989
145.41,6.7263,6.09979
145.411,6.71708,6.09813
145.412,6.7165,6.09803
145.428,6.71593,6.09792
145.429,6.70671,6.09626
145.445,6.70614,6.09616
145.446,6.69692,6.0945
145.447,6.69635,6.09439
145.463,6.69577,6.09429
145.464,6.68656,6.09263
145.465,6.68598,6.09252
145.481,6.68541,6.09242
145.482,6.67619,6.09076
145.483,6.67562,6.09066
145.498,6.67504,6.09055
145.499,6.66583,6.08889
145.5,6.66525,6.08879
145.517,6.66467,6.08868
145.518,6.65546,6.08702
145.519,6.65488,6.08692
145.535,6.65431,6.08682
145.536,6.64509,6.08515
145.537,6.64452,6.08505
145.553,6.64394,6.08495
145.554,6.63473,6.08329
145.555,6.63415,6.08318
145.571,6.63358,6.08308
145.572,6.62436,6.08142
145.573,6.62379,6.08131
145.589,6.62321,6.08121
145.59,6.614,6.07955
145.591,6.61342,6.07944
145.607,6.61284,6.07934
145.608,6.60363,6.07768
145.609,6.60305,6.07758
145.625,6.60248,6.07747
145.626,6.59326,6.07581
145.627,6.59269,6.07571
145.643,6.59211,6.0756
145.644,6.5829,6.07394
145.645,6.58232,6.07384
145.661,6.58175,6.07374
145.662,6.57253,6.07207
145.663,6.57196,6.07197
145.679,6.57138,6.07187
145.68,6.56217,6.0702
145.681,6.56159,6.0701
145.697,6.56101,6.07
145.698,6.5518,6.06834
145.714,6.55122,6.06823
145.715,6.54201,6.06657
145.716,6.54143,6.06647
145.732,6.54086,6.06637
145.733,6.53164,6.0647
145.734,6.53107,6.0646
145.75,6.53049,6.0645
145.751,6.52128,6.06283
145.752,6.5207,6.06273
145.768,6.52013,6.06263
145.769,6.51091,6.06097
145.77,6.51034,6.06086
145.786,6.50976,6.06076
145.787,6.50055,6.0591
145.788,6.49997,6.05899
145.804,6.4994,6.05889
145.805,6.49018,6.05723
145.821,6.4896,6.05713
145.822,6.48039,6.05547
145.823,6.47981,6.05536
145.839,6.47924,6.05526
145.84,6.47002,6.0536
145.841,6.46945,6.05349
145.857,6.46887,6.05339
145.858,6.45966,6.05173
145.859,6.45908,6.05162
145.875,6.45851,6.05152
145.876,6.44929,6.04986
145.877,6.44872,6.04975
145.893,6.44814,6.04965
145.894,6.43893,6.04799
145.895,6.43835,6.04789
145.91,6.43778,6.04778
145.911,6.42914,6.04623
145.912,6.42856,6.04612
145.927,6.42798,6.04602
145.929,6.41877,6.04436
145.93,6.41819,6.04425
145.946,6.41762,6.04415
145.947,6.4084,6.04249
145.948,6.40783,6.04238
145.964,6.40725,6.04228
145.965,6.39804,6.04062
145.966,6.39746,6.04051
145.982,6.39689,6.04041
145.983,6.38767,6.03875
145.984,6.3871,6.03865
145.999,6.38652,6.03854
146.001,6.37731,6.03688
146.018,6.37615,6.03667
146.019,6.36694,6.03501
146.02,6.36636,6.03491
146.036,6.36579,6.03481
146.037,6.35657,6.03314
146.038,6.356,6.03304
146.054,6.35542,6.03294
146.055,6.34621,6.03127
146.056,6.34563,6.03117
146.072,6.34506,6.03107
146.073,6.33584,6.02941
146.074,6.33527,6.0293
146.09,6.33469,6.0292
146.091,6.32548,6.02754
146.107,6.3249,6.02743
146.124,6.31511,6.02567
146.125,6.3059,6.02401
146.126,6.30532,6.0239
146.142,6.30474,6.0238
146.143,6.29553,6.02214
146.144,6.29495,6.02204
146.16,6.29438,6.02193
146.161,6.28516,6.02027
146.162,6.28459,6.02017
146.178,6.28401,6.02006
146.179,6.2748,6.0184
146.18,6.27422,6.0183
146.196,6.27365,6.01819
146.197,6.26443,6.01653
146.198,6.26386,6.01643
146.214,6.26328,6.01633
146.215,6.25407,6.01466
146.216,6.25349,6.01456
146.232,6.25291,6.01446
146.233,6.2437,6.0128
146.234,6.24312,6.01269
146.25,6.24255,6.01259
146.251,6.23333,6.01093
146.252,6.23276,6.01082
146.268,6.23218,6.01072
146.269,6.22297,6.00906
146.27,6.22239,6.00895
146.286,6.22182,6.00885
146.287,6.2126,6.00719
146.288,6.21203,6.00709
146.303,6.21145,6.00698
