Time (s),x,y
140.68,12.8153,6.44714
140.681,12.8074,6.44906
140.682,12.8067,6.44922
140.694,12.806,6.44937
140.695,12.7981,6.45116
140.696,12.7974,6.4513
140.708,12.7968,6.45144
140.71,12.7888,6.4531
140.722,12.7874,6.45336
140.723,12.7794,6.45491
140.724,12.7787,6.45503
140.736,12.778,6.45516
140.737,12.77,6.45661
140.738,12.7693,6.45673
140.75,12.7686,6.45684
140.751,12.7605,6.45819
140.752,12.7598,6.4583
140.765,12.7592,6.45841
140.766,12.7504,6.45978
140.767,12.7497,6.45988
140.779,12.749,6.45998
140.78,12.7409,6.46115
140.781,12.7402,6.46125
140.793,12.7395,6.46134
140.794,12.7314,6.4624
140.795,12.7307,6.46248
140.807,12.73,6.46256
140.808,12.7219,6.46353
140.809,12.7212,6.4636
140.821,12.7205,6.46368
140.822,12.7124,6.46455
140.823,12.7117,6.46462
140.835,12.711,6.46469
140.836,12.7028,6.46549
140.837,12.7021,6.46556
140.849,12.7015,6.46562
140.85,12.6933,6.46635
140.851,12.6926,6.46641
140.863,12.6919,6.46647
140.864,12.6837,6.46713
140.865,12.683,6.46718
140.877,12.6824,6.46723
140.878,12.6742,6.46782
140.879,12.6735,6.46786
140.891,12.6728,6.46791
140.892,12.6646,6.46843
140.893,12.6639,6.46847
140.905,12.6632,6.46851
140.906,12.655,6.46896
140.907,12.6543,6.46899
140.919,12.6537,6.46903
140.92,12.6455,6.46941
140.921,12.6448,6.46944
140.933,12.6441,6.46947
140.934,12.6359,6.46979
140.935,12.6352,6.46982
140.947,12.6345,6.46984
140.948,12.6263,6.47011
140.949,12.6256,6.47013
140.961,12.6249,6.47015
140.962,12.6167,6.47037
140.963,12.616,6.47038
140.975,12.6154,6.4704
140.976,12.6072,6.47056
140.977,12.6065,6.47058
140.989,12.6058,6.47059
140.99,12.5976,6.47069
140.991,12.5969,6.47069
141.003,12.5962,6.4707
141.004,12.588,6.47077
141.005,12.5873,6.47078
141.017,12.5866,6.47078
141.018,12.5784,6.4708
141.019,12.5777,6.4708
141.031,12.577,6.4708
141.032,12.5688,6.47077
141.033,12.5681,6.47077
141.045,12.5674,6.47076
141.046,12.5592,6.47069
141.047,12.5585,6.47068
141.059,12.5578,6.47067
141.06,12.5496,6.47056
141.061,12.5489,6.47054
141.073,12.5482,6.47053
141.074,12.54,6.47038
141.075,12.5394,6.47037
141.087,12.5387,6.47035
141.088,12.5304,6.47016
141.089,12.5297,6.47015
141.101,12.5291,6.47013
141.102,12.5208,6.46991
141.103,12.5201,6.46989
141.115,12.5195,6.46987
141.116,12.5112,6.46962
141.117,12.5105,6.4696
141.129,12.5099,6.46958
141.13,12.5016,6.46934
141.131,12.5009,6.46932
141.143,12.5002,6.4693
141.144,12.492,6.46906
141.145,12.4913,6.46904
141.157,12.4907,6.46902
141.158,12.4825,6.46877
141.159,12.4818,6.46875
141.171,12.4811,6.46873
141.172,12.4729,6.46848
141.173,12.4722,6.46846
141.185,12.4715,6.46844
141.186,12.4632,6.46821
141.187,12.4626,6.46819
141.199,12.4619,6.46817
141.2,12.4536,6.46794
141.201,12.453,6.46792
141.213,12.4523,6.4679
141.214,12.444,6.46767
141.215,12.4434,6.46765
141.227,12.4427,6.46763
141.228,12.4345,6.4674
141.229,12.4338,6.46738
141.241,12.4331,6.46736
141.242,12.4248,6.46712
141.243,12.4242,6.4671
141.255,12.4235,6.46708
141.256,12.4152,6.46683
141.257,12.4146,6.46681
141.269,12.4139,6.46679
141.27,12.4057,6.46655
141.271,12.405,6.46653
141.283,12.4043,6.46651
141.284,12.3961,6.46627
141.285,12.3954,6.46625
141.297,12.3947,6.46623
141.298,12.3865,6.46599
141.299,12.3858,6.46597
141.311,12.3851,6.46595
141.312,12.3769,6.46572
141.313,12.3762,6.4657
141.325,12.3755,6.46568
141.326,12.3673,6.46544
141.327,12.3666,6.46542
141.339,12.3659,6.4654
141.34,12.3577,6.46517
141.341,12.357,6.46515
141.353,12.3563,6.46513
141.354,12.3481,6.4649
141.355,12.3474,6.46488
141.367,12.3467,6.46486
141.368,12.3385,6.46462
141.369,12.3378,6.4646
141.381,12.3371,6.46457
141.382,12.3289,6.46432
141.383,12.3282,6.4643
141.395,12.3275,6.46428
141.396,12.3193,6.46404
141.397,12.3186,6.46402
141.409,12.3179,6.464
141.41,12.3097,6.46377
141.411,12.309,6.46375
141.423,12.3083,6.46373
141.424,12.3001,6.4635
141.425,12.2994,6.46348
141.437,12.2987,6.46346
141.438,12.2905,6.46322
141.439,12.2898,6.4632
141.451,12.2891,6.46318
141.452,12.2809,6.46295
141.453,12.2802,6.46293
141.465,12.2795,6.46292
141.466,12.2713,6.46268
141.467,12.2706,6.46265
141.479,12.2699,6.46263
141.48,12.2617,6.46239
141.481,12.261,6.46237
141.493,12.2603,6.46235
141.494,12.2521,6.4621
141.495,12.2514,6.46208
141.507,12.2507,6.46206
141.508,12.2425,6.46182
141.509,12.2418,6.4618
141.521,12.2411,6.46178
141.522,12.2329,6.46155
141.523,12.2322,6.46153
141.532,12.2315,6.46151
141.543,12.226,6.46136
141.544,12.2178,6.46113
141.545,12.2171,6.46111
141.557,12.2164,6.46109
141.558,12.2082,6.46085
141.559,12.2075,6.46083
141.571,12.2068,6.46081
141.572,12.1986,6.46057
141.573,12.1979,6.46055
141.585,12.1972,6.46053
141.586,12.189,6.46028
141.587,12.1883,6.46026
141.599,12.1876,6.46024
141.6,12.1794,6.46
141.601,12.1787,6.45998
141.613,12.178,6.45996
141.614,12.1698,6.45973
141.615,12.1691,6.45971
141.627,12.1684,6.45969
141.628,12.1602,6.45945
141.629,12.1595,6.45943
141.641,12.1588,6.45941
141.642,12.1506,6.45918
141.643,12.1499,6.45916
141.655,12.1493,6.45914
141.656,12.141,6.45891
141.657,12.1403,6.45889
141.669,12.1397,6.45887
141.67,12.1314,6.45862
141.671,12.1307,6.4586
141.683,12.1301,6.45858
141.684,12.1218,6.45833
141.685,12.1211,6.45831
141.697,12.1204,6.45829
141.698,12.1122,6.45806
141.699,12.1115,6.45804
141.711,12.1108,6.45802
141.712,12.1026,6.45778
141.713,12.1019,6.45776
141.725,12.1012,6.45774
141.726,12.093,6.45751
141.727,12.0923,6.45749
141.739,12.0917,6.45747
141.74,12.0834,6.45723
141.741,12.0828,6.4572
141.753,12.0821,6.45718
141.754,12.0738,6.45691
141.755,12.0732,6.45688
141.767,12.0725,6.45686
141.768,12.0642,6.45658
141.769,12.0636,6.45656
141.781,12.0629,6.45654
141.782,12.0546,6.45626
141.783,12.054,6.45624
141.795,12.0533,6.45622
141.796,12.0451,6.45594
141.797,12.0444,6.45592
141.809,12.0437,6.4559
141.81,12.0355,6.45563
141.811,12.0348,6.4556
141.823,12.0341,6.45558
141.824,12.0258,6.4553
141.825,12.0252,6.45527
141.837,12.0245,6.45525
141.838,12.0162,6.45498
141.839,12.0156,6.45496
141.851,12.0149,6.45493
141.852,12.0067,6.45467
141.853,12.006,6.45464
141.865,12.0053,6.45462
141.866,11.9971,6.45435
141.867,11.9964,6.45433
141.875,11.9957,6.45431
141.887,11.9902,6.45413
141.888,11.982,6.45385
141.889,11.9813,6.45383
141.901,11.9806,6.45381
141.902,11.9724,6.45353
141.903,11.9717,6.45351
141.915,11.971,6.45349
141.916,11.9628,6.45322
141.917,11.9621,6.45319
141.929,11.9614,6.45317
141.93,11.9532,6.4529
141.931,11.9525,6.45287
141.943,11.9518,6.45285
141.944,11.9436,6.45258
141.945,11.9429,6.45256
141.957,11.9422,6.45253
141.958,11.934,6.45226
141.959,11.9333,6.45224
141.971,11.9326,6.45222
141.972,11.9244,6.45194
141.985,11.923,6.4519
141.986,11.9148,6.45163
141.987,11.9141,6.45161
141.999,11.9134,6.45158
142,11.9052,6.45131
142.001,11.9045,6.45129
142.013,11.9038,6.45126
142.014,11.8956,6.45099
142.015,11.8949,6.45097
142.027,11.8942,6.45094
142.028,11.886,6.45067
142.029,11.8853,6.45065
142.041,11.8846,6.45062
142.042,11.8764,6.45035
142.043,11.8757,6.45033
142.055,11.875,6.45031
142.056,11.8668,6.45003
142.057,11.8661,6.45001
142.069,11.8655,6.44999
142.07,11.8572,6.44972
142.071,11.8565,6.44969
142.083,11.8559,6.44967
142.084,11.8476,6.4494
142.085,11.8469,6.44938
142.097,11.8463,6.44935
142.098,11.838,6.44908
142.099,11.8373,6.44906
142.111,11.8367,6.44904
142.112,11.8284,6.44876
142.113,11.8277,6.44874
142.125,11.8271,6.44872
142.126,11.8188,6.44845
142.127,11.8182,6.44842
142.139,11.8175,6.4484
142.14,11.8092,6.44813
142.141,11.8086,6.4481
142.153,11.8079,6.44808
142.154,11.7996,6.44781
142.155,11.799,6.44779
142.167,11.7983,6.44776
142.168,11.79,6.44749
142.169,11.7894,6.44747
142.181,11.7887,6.44745
142.183,11.7805,6.44717
142.195,11.7791,6.44713
142.196,11.7709,6.44685
142.197,11.7702,6.44683
142.209,11.7695,6.44681
142.21,11.7613,6.44654
142.211,11.7606,6.44651
142.223,11.7599,6.44649
142.224,11.7517,6.44622
142.225,11.751,6.44619
142.237,11.7503,6.44617
142.238,11.7421,6.4459
142.239,11.7414,6.44588
142.251,11.7407,6.44585
142.252,11.7325,6.44558
142.253,11.7318,6.44556
142.265,11.7311,6.44554
142.266,11.7229,6.44526
142.267,11.7222,6.44524
142.279,11.7215,6.44522
142.28,11.7133,6.44495
142.281,11.7126,6.44492
142.293,11.7119,6.4449
142.294,11.7037,6.44463
142.295,11.703,6.4446
142.307,11.7023,6.44458
142.308,11.6941,6.44431
142.309,11.6934,6.44429
142.321,11.6927,6.44426
142.322,11.6845,6.44399
142.323,11.6838,6.44397
142.335,11.6831,6.44395
142.336,11.6749,6.44367
142.337,11.6742,6.44365
142.349,11.6735,6.44363
142.35,11.6653,6.44335
142.351,11.6646,6.44333
142.363,11.6639,6.44331
142.364,11.6557,6.44304
142.365,11.655,6.44301
142.377,11.6543,6.44299
142.378,11.6461,6.44272
142.379,11.6454,6.4427
142.391,11.6447,6.44267
142.392,11.6365,6.4424
142.393,11.6358,6.44238
142.405,11.6351,6.44235
142.406,11.6269,6.44208
142.407,11.6262,6.44206
142.419,11.6255,6.44204
142.42,11.6173,6.44176
142.421,11.6166,6.44174
142.433,11.6159,6.44172
142.434,11.6077,6.44144
142.435,11.607,6.44142
142.447,11.6063,6.4414
142.458,11.5988,6.44115
142.459,11.5906,6.44088
142.46,11.5899,6.44085
142.472,11.5892,6.44083
142.473,11.581,6.44056
142.474,11.5803,6.44054
142.486,11.5796,6.44051
142.487,11.5714,6.44024
142.488,11.5707,6.44022
142.5,11.57,6.4402
142.501,11.5618,6.43992
142.502,11.5611,6.4399
142.514,11.5604,6.43988
142.515,11.5522,6.4396
142.516,11.5515,6.43958
142.528,11.5508,6.43956
142.529,11.5426,6.43929
142.53,11.5419,6.43926
142.542,11.5412,6.43924
142.543,11.533,6.43897
142.544,11.5323,6.43894
142.556,11.5316,6.43892
142.557,11.5234,6.43865
142.558,11.5227,6.43863
142.57,11.522,6.4386
142.571,11.5138,6.43833
142.572,11.5131,6.43831
142.584,11.5124,6.43829
142.585,11.5042,6.43801
142.586,11.5035,6.43798
142.598,11.5028,6.43796
142.599,11.4946,6.43766
142.6,11.4939,6.43763
142.612,11.4932,6.4376
142.613,11.485,6.43729
142.614,11.4843,6.43726
142.626,11.4836,6.43724
142.627,11.4754,6.43694
142.628,11.4747,6.43691
142.64,11.4741,6.43689
142.641,11.4658,6.43657
142.642,11.4651,6.43655
142.654,11.4644,6.43652
142.655,11.4562,6.43621
142.656,11.4555,6.43618
142.668,11.4548,6.43615
142.669,11.4466,6.43584
142.67,11.4459,6.43582
142.682,11.4452,6.43579
142.683,11.437,6.43549
142.684,11.4363,6.43546
142.696,11.4357,6.43544
142.697,11.4274,6.43513
142.698,11.4268,6.43511
142.71,11.4261,6.43508
142.711,11.4178,6.43478
142.712,11.4172,6.43475
142.724,11.4165,6.43473
142.725,11.4083,6.43442
142.726,11.4076,6.43439
142.738,11.4069,6.43437
142.739,11.3987,6.43406
142.74,11.398,6.43404
142.752,11.3973,6.43401
142.753,11.3891,6.43369
142.754,11.3884,6.43367
142.766,11.3877,6.43364
142.767,11.3794,6.43333
142.768,11.3788,6.43331
142.78,11.3781,6.43328
142.781,11.3698,6.43297
142.782,11.3692,6.43295
142.794,11.3685,6.43292
142.795,11.3603,6.43261
142.796,11.3596,6.43259
142.808,11.3589,6.43256
142.809,11.3507,6.43226
142.81,11.35,6.43223
142.822,11.3493,6.43221
142.823,11.3411,6.43191
142.824,11.3404,6.43188
142.836,11.3397,6.43186
142.837,11.3315,6.43154
142.838,11.3308,6.43152
142.85,11.3301,6.43149
142.851,11.3219,6.43117
142.852,11.3212,6.43115
142.864,11.3205,6.43112
142.865,11.3123,6.43082
142.866,11.3116,6.43079
142.878,11.3109,6.43076
142.879,11.3027,6.43046
142.88,11.302,6.43043
142.892,11.3013,6.43041
142.893,11.2931,6.4301
142.894,11.2924,6.43008
142.906,11.2917,6.43005
142.907,11.2835,6.42975
142.908,11.2828,6.42972
142.92,11.2821,6.42969
142.921,11.2739,6.42939
142.922,11.2733,6.42936
142.934,11.2726,6.42934
142.935,11.2643,6.42903
142.936,11.2636,6.429
142.948,11.263,6.42898
142.949,11.2547,6.42866
142.95,11.254,6.42863
142.962,11.2533,6.42861
142.963,11.2451,6.4283
142.964,11.2444,6.42827
142.976,11.2437,6.42825
142.977,11.2355,6.42794
142.978,11.2348,6.42791
142.99,11.2341,6.42789
142.991,11.2259,6.42758
142.992,11.2252,6.42756
143.004,11.2246,6.42753
143.005,11.2163,6.42723
143.006,11.2157,6.4272
143.018,11.215,6.42717
143.019,11.2068,6.42687
143.02,11.2061,6.42685
143.032,11.2054,6.42682
143.033,11.1972,6.42651
143.034,11.1965,6.42649
143.046,11.1958,6.42646
143.047,11.1876,6.42614
143.048,11.1869,6.42612
143.058,11.1862,6.42609
143.07,11.1793,6.42583
143.071,11.1711,6.42553
143.072,11.1704,6.4255
143.084,11.1697,6.42547
143.085,11.1615,6.42517
143.086,11.1608,6.42514
143.098,11.1601,6.42512
143.099,11.1519,6.42481
143.1,11.1512,6.42479
143.112,11.1506,6.42476
143.113,11.1423,6.42445
143.114,11.1416,6.42443
143.126,11.141,6.4244
143.127,11.1328,6.4241
143.128,11.1321,6.42407
143.14,11.1314,6.42405
143.141,11.1231,6.42374
143.142,11.1225,6.42371
143.154,11.1218,6.42368
143.155,11.1135,6.42337
143.168,11.1122,6.42332
143.169,11.1039,6.42301
143.17,11.1032,6.42298
143.182,11.1026,6.42296
143.183,11.0943,6.42265
143.184,11.0936,6.42262
143.196,11.093,6.4226
143.197,11.0847,6.42229
143.198,11.0841,6.42227
143.21,11.0834,6.42224
143.211,11.0752,6.42193
143.212,11.0745,6.42191
143.224,11.0738,6.42188
143.225,11.0656,6.42158
143.226,11.0649,6.42155
143.238,11.0642,6.42152
143.239,11.056,6.42122
143.24,11.0553,6.42119
143.252,11.0546,6.42116
143.253,11.0464,6.42085
143.254,11.0457,6.42083
143.266,11.045,6.4208
143.267,11.0368,6.42049
143.268,11.0361,6.42047
143.28,11.0354,6.42044
143.281,11.0272,6.42013
143.282,11.0265,6.42011
143.294,11.0258,6.42008
143.295,11.0176,6.41977
143.296,11.0169,6.41975
143.308,11.0162,6.41972
143.309,11.008,6.41941
143.31,11.0073,6.41939
143.322,11.0066,6.41936
143.323,10.9984,6.41906
143.324,10.9977,6.41903
143.336,10.997,6.419
143.337,10.9888,6.4187
143.338,10.9881,6.41867
143.35,10.9874,6.41864
143.351,10.9792,6.41834
143.352,10.9785,6.41831
143.364,10.9778,6.41828
143.365,10.9696,6.41797
143.366,10.9689,6.41795
143.378,10.9682,6.41792
143.379,10.96,6.41761
143.38,10.9593,6.41759
143.392,10.9586,6.41756
143.393,10.9504,6.41725
143.394,10.9497,6.41723
143.406,10.949,6.4172
143.407,10.9408,6.41689
143.408,10.9401,6.41686
143.42,10.9395,6.41684
143.421,10.9312,6.4165
143.422,10.9305,6.41647
143.434,10.9299,6.41644
143.435,10.9216,6.41609
143.436,10.921,6.41606
143.448,10.9203,6.41603
143.449,10.912,6.41569
143.45,10.9114,6.41566
143.462,10.9107,6.41564
143.463,10.9024,6.4153
143.464,10.9018,6.41527
143.476,10.9011,6.41524
143.477,10.8928,6.41489
143.478,10.8922,6.41486
143.49,10.8915,6.41483
143.491,10.8833,6.41448
143.492,10.8826,6.41445
143.504,10.8819,6.41442
143.505,10.8737,6.41408
143.506,10.873,6.41405
143.518,10.8723,6.41402
143.519,10.8641,6.41368
143.52,10.8634,6.41365
143.532,10.8627,6.41363
143.533,10.8545,6.41329
143.534,10.8538,6.41326
143.546,10.8531,6.41323
143.547,10.8449,6.41289
143.548,10.8442,6.41286
143.56,10.8435,6.41283
143.561,10.8353,6.4125
143.562,10.8346,6.41247
143.574,10.8339,6.41244
143.575,10.8257,6.41209
143.576,10.825,6.41206
143.588,10.8243,6.41203
143.589,10.8161,6.41168
143.59,10.8154,6.41165
143.602,10.8147,6.41162
143.603,10.8065,6.41128
143.604,10.8058,6.41125
143.616,10.8051,6.41122
143.617,10.7969,6.41088
143.618,10.7962,6.41086
143.63,10.7955,6.41083
143.631,10.7873,6.41049
143.632,10.7866,6.41046
143.644,10.786,6.41043
143.645,10.7777,6.41009
143.646,10.7771,6.41006
143.658,10.7764,6.41003
143.659,10.7681,6.40969
143.66,10.7675,6.40966
143.672,10.7668,6.40964
143.673,10.7585,6.40929
143.674,10.7578,6.40926
143.686,10.7572,6.40923
143.687,10.7489,6.40888
143.688,10.7483,6.40886
143.7,10.7476,6.40883
143.701,10.7394,6.40849
143.702,10.7387,6.40846
143.714,10.738,6.40843
143.715,10.7297,6.40807
143.716,10.7291,6.40805
143.728,10.7284,6.40802
143.729,10.7202,6.40768
143.73,10.7195,6.40765
143.742,10.7188,6.40762
143.743,10.7106,6.40728
143.744,10.7099,6.40725
143.756,10.7092,6.40723
143.757,10.701,6.40689
143.758,10.7003,6.40686
143.77,10.6996,6.40683
143.771,10.6914,6.40649
143.772,10.6907,6.40646
143.784,10.69,6.40644
143.785,10.6818,6.40609
143.786,10.6811,6.40606
143.798,10.6804,6.40603
143.799,10.6722,6.40568
143.8,10.6715,6.40565
143.812,10.6708,6.40562
143.813,10.6626,6.40527
143.814,10.6619,6.40525
143.826,10.6612,6.40522
143.827,10.653,6.40487
143.828,10.6523,6.40485
143.84,10.6516,6.40482
143.841,10.6434,6.40448
143.842,10.6427,6.40445
143.854,10.642,6.40442
143.855,10.6338,6.40408
143.856,10.6331,6.40405
143.868,10.6325,6.40403
143.869,10.6242,6.40369
143.87,10.6236,6.40366
143.882,10.6229,6.40363
143.883,10.6146,6.40328
143.884,10.614,6.40325
143.896,10.6133,6.40322
143.897,10.605,6.40287
143.898,10.6043,6.40285
143.91,10.6037,6.40282
143.911,10.5954,6.40248
143.912,10.5947,6.40245
143.924,10.5941,6.40242
143.925,10.5858,6.40208
143.926,10.5852,6.40205
143.938,10.5845,6.40202
143.939,10.5763,6.40168
143.94,10.5756,6.40165
143.952,10.5749,6.40162
143.953,10.5667,6.40127
143.954,10.566,6.40125
143.966,10.5653,6.40122
143.967,10.5571,6.40089
143.968,10.5564,6.40086
143.98,10.5557,6.40083
143.981,10.5475,6.40048
143.982,10.5468,6.40045
143.994,10.5461,6.40042
143.995,10.5379,6.40007
143.996,10.5372,6.40004
144.008,10.5365,6.40001
144.009,10.5283,6.39967
144.01,10.5276,6.39964
144.022,10.5269,6.39961
144.023,10.5187,6.39927
144.024,10.518,6.39924
144.036,10.5173,6.39921
144.037,10.5091,6.39887
144.038,10.5084,6.39885
144.05,10.5077,6.39882
144.051,10.4995,6.39848
144.052,10.4988,6.39845
144.064,10.4982,6.39843
144.065,10.4899,6.39808
144.066,10.4892,6.39805
144.078,10.4886,6.39802
144.079,10.4803,6.39767
144.08,10.4796,6.39764
144.092,10.4789,6.39761
144.093,10.4707,6.39727
144.094,10.47,6.39724
144.106,10.4693,6.39721
144.107,10.4611,6.39687
144.108,10.4604,6.39684
144.12,10.4598,6.39681
144.121,10.4515,6.39647
144.122,10.4509,6.39644
144.134,10.4502,6.39641
144.135,10.442,6.39608
144.136,10.4413,6.39605
144.148,10.4406,6.39602
144.149,10.4324,6.39567
144.15,10.4317,6.39564
144.162,10.431,6.39561
144.163,10.4228,6.39526
144.164,10.4221,6.39523
144.176,10.4214,6.39521
144.177,10.4132,6.39486
144.178,10.4125,6.39484
144.19,10.4118,6.39481
144.191,10.4036,6.39446
144.192,10.4029,6.39443
144.204,10.4022,6.3944
144.205,10.394,6.39403
144.206,10.3933,6.394
144.218,10.3926,6.39397
144.219,10.3844,6.39359
144.22,10.3837,6.39355
144.232,10.383,6.39352
144.233,10.3748,6.39315
144.234,10.3741,6.39311
144.246,10.3734,6.39308
144.247,10.3652,6.3927
144.248,10.3645,6.39267
144.26,10.3638,6.39264
144.261,10.3556,6.39225
144.262,10.3549,6.39222
144.274,10.3542,6.39219
144.275,10.346,6.39181
144.276,10.3453,6.39177
144.288,10.3447,6.39174
144.289,10.3364,6.39137
144.29,10.3358,6.39134
144.302,10.3351,6.3913
144.303,10.3268,6.39093
144.304,10.3262,6.3909
144.316,10.3255,6.39087
144.317,10.3173,6.39049
144.318,10.3166,6.39046
144.33,10.3159,6.39043
144.331,10.3077,6.39006
144.332,10.307,6.39003
144.344,10.3063,6.38999
144.345,10.2981,6.38961
144.346,10.2974,6.38958
144.358,10.2967,6.38955
144.359,10.2885,6.38917
144.36,10.2878,6.38914
144.372,10.2871,6.3891
144.373,10.2789,6.38872
144.374,10.2782,6.38869
144.386,10.2775,6.38866
144.387,10.2693,6.38828
144.388,10.2686,6.38825
144.4,10.2679,6.38822
144.401,10.2597,6.38784
144.402,10.259,6.38781
144.414,10.2583,6.38778
144.415,10.2501,6.38741
144.416,10.2494,6.38737
144.429,10.2487,6.38734
144.43,10.2398,6.38693
144.442,10.2392,6.3869
144.443,10.2309,6.38653
144.444,10.2302,6.3865
144.456,10.2296,6.38647
144.457,10.2213,6.38608
144.458,10.2206,6.38605
144.47,10.22,6.38602
144.471,10.2117,6.38563
144.472,10.211,6.3856
144.484,10.2104,6.38557
144.485,10.2021,6.38519
144.486,10.2014,6.38516
144.498,10.2008,6.38513
144.499,10.1926,6.38476
144.5,10.1919,6.38473
144.512,10.1912,6.38469
144.513,10.183,6.38432
144.514,10.1823,6.38429
144.526,10.1816,6.38426
144.527,10.1734,6.38388
144.528,10.1727,6.38385
144.54,10.172,6.38382
144.541,10.1638,6.38344
144.542,10.1631,6.38341
144.554,10.1624,6.38338
144.555,10.1542,6.383
144.556,10.1535,6.38296
144.568,10.1528,6.38293
144.569,10.1446,6.38255
144.57,10.1439,6.38252
144.582,10.1432,6.38249
144.583,10.135,6.38211
144.596,10.1336,6.38205
144.597,10.1254,6.38167
144.598,10.1247,6.38164
144.61,10.124,6.38161
144.611,10.1158,6.38123
144.612,10.1151,6.3812
144.624,10.1145,6.38117
144.625,10.1062,6.38079
144.626,10.1056,6.38076
144.638,10.1049,6.38073
144.639,10.0967,6.38036
144.64,10.096,6.38033
144.652,10.0953,6.38029
144.653,10.087,6.3799
144.654,10.0864,6.37987
144.666,10.0857,6.37984
144.667,10.0774,6.37946
144.668,10.0768,6.37943
144.68,10.0761,6.3794
144.681,10.0678,6.37902
144.682,10.0672,6.37899
144.694,10.0665,6.37896
144.695,10.0583,6.37859
144.696,10.0576,6.37855
144.708,10.0569,6.37852
144.709,10.0487,6.37815
144.71,10.048,6.37812
144.722,10.0473,6.37809
144.723,10.0391,6.37771
144.724,10.0384,6.37768
144.736,10.0377,6.37765
144.737,10.0295,6.37726
144.738,10.0288,6.37723
144.75,10.0281,6.37719
