Time (s),x,y
140.818,12.7561,6.15577
140.819,12.7517,6.15607
140.835,12.7514,6.15609
140.836,12.7469,6.15638
140.851,12.7466,6.1564
140.852,12.7424,6.15666
140.869,12.7421,6.15667
140.87,12.7374,6.15698
140.885,12.7371,6.157
140.886,12.7329,6.15727
140.887,12.7326,6.15729
140.903,12.7323,6.15731
140.904,12.7278,6.15759
140.921,12.7276,6.15761
140.922,12.7228,6.15793
140.937,12.7225,6.15795
140.938,12.7183,6.1582
140.954,12.718,6.15822
140.955,12.7135,6.15851
140.971,12.7132,6.15853
140.972,12.7088,6.15882
140.973,12.7085,6.15884
140.99,12.7082,6.15885
140.991,12.7035,6.15918
141.008,12.7032,6.1592
141.009,12.6984,6.15949
141.025,12.6981,6.1595
141.026,12.6936,6.15979
141.041,12.6934,6.15981
141.042,12.6892,6.16008
141.043,12.6889,6.1601
141.06,12.6886,6.16011
141.061,12.6838,6.16042
141.076,12.6836,6.16044
141.077,12.6794,6.16072
141.078,12.6791,6.16074
141.094,12.6788,6.16076
141.095,12.6743,6.16104
141.111,12.674,6.16105
141.112,12.6695,6.16133
141.129,12.6692,6.16135
141.13,12.6645,6.16166
141.146,12.6642,6.16168
141.147,12.6597,6.16197
141.164,12.6595,6.16199
141.165,12.6547,6.1623
141.181,12.6544,6.16232
141.182,12.6499,6.16259
141.198,12.6496,6.16261
141.199,12.6451,6.1629
141.215,12.6449,6.16292
141.216,12.6404,6.16321
141.233,12.6401,6.16322
141.234,12.6354,6.16354
141.251,12.6351,6.16356
141.253,12.6303,6.16386
141.27,12.6297,6.16389
141.271,12.625,6.16419
141.287,12.6247,6.16421
141.288,12.6202,6.1645
141.305,12.6199,6.16452
141.306,12.6152,6.16483
141.322,12.6149,6.16485
141.323,12.6104,6.16514
141.338,12.6101,6.16515
141.339,12.6059,6.16541
141.356,12.6056,6.16543
141.357,12.6009,6.16574
141.372,12.6006,6.16576
141.373,12.5964,6.16603
141.374,12.5961,6.16605
141.39,12.5958,6.16606
141.391,12.5914,6.16636
141.408,12.5911,6.16638
141.409,12.5863,6.16667
141.424,12.586,6.16669
141.425,12.5818,6.16696
141.441,12.5815,6.16698
141.442,12.5771,6.16727
141.458,12.5768,6.16728
141.459,12.5723,6.16757
141.46,12.572,6.16759
141.477,12.5717,6.16761
141.478,12.567,6.16792
141.494,12.5667,6.16794
141.495,12.5622,6.16821
141.511,12.5619,6.16823
141.512,12.5574,6.16852
141.528,12.5572,6.16854
141.529,12.5527,6.16883
141.546,12.5524,6.16884
141.547,12.5476,6.16915
141.563,12.5474,6.16917
141.564,12.5429,6.16945
141.581,12.5426,6.16947
141.582,12.5378,6.16977
141.598,12.5375,6.16979
141.599,12.5331,6.17007
141.615,12.5328,6.17009
141.616,12.5283,6.17038
141.617,12.528,6.1704
141.633,12.5277,6.17042
141.634,12.5232,6.1707
141.65,12.523,6.17072
141.651,12.5185,6.17101
141.652,12.5182,6.17103
141.669,12.5179,6.17105
141.67,12.5132,6.17135
141.686,12.5129,6.17137
141.687,12.5084,6.17165
141.704,12.5081,6.17167
141.705,12.5033,6.17197
141.706,12.5031,6.17199
141.721,12.5028,6.17201
141.722,12.4986,6.17228
141.723,12.4983,6.1723
141.74,12.498,6.17232
141.741,12.4933,6.17262
141.756,12.493,6.17264
141.757,12.4888,6.17291
141.758,12.4885,6.17293
141.774,12.4882,6.17295
141.775,12.4837,6.17323
141.792,12.4835,6.17324
141.793,12.4787,6.17354
141.809,12.4784,6.17356
141.81,12.4739,6.17385
141.827,12.4736,6.17387
141.828,12.4689,6.17418
141.844,12.4686,6.1742
141.845,12.4641,6.17448
141.861,12.4639,6.1745
141.862,12.4594,6.17479
141.878,12.4591,6.17481
141.879,12.4546,6.17508
141.895,12.4543,6.1751
141.896,12.4498,6.17539
141.913,12.4495,6.17541
141.914,12.4448,6.17571
141.931,12.4445,6.17573
141.932,12.4397,6.17604
141.948,12.4395,6.17605
141.949,12.435,6.17635
141.965,12.4347,6.17637
141.966,12.4302,6.17664
141.983,12.4299,6.17666
141.984,12.4252,6.17696
141.985,12.4249,6.17698
142.002,12.4246,6.17699
142.003,12.4198,6.1773
142.02,12.4195,6.17732
142.021,12.4148,6.17763
142.036,12.4145,6.17765
142.037,12.4103,6.17793
142.052,12.41,6.17794
142.053,12.4058,6.1782
142.054,12.4055,6.17821
142.071,12.4053,6.17823
142.072,12.4005,6.17854
142.088,12.4002,6.17855
142.089,12.3957,6.17884
142.106,12.3955,6.17886
142.107,12.3907,6.17917
142.124,12.3904,6.17919
142.125,12.3857,6.1795
142.141,12.3854,6.17952
142.142,12.3809,6.17979
142.158,12.3806,6.17981
142.159,12.3761,6.18009
142.175,12.3758,6.18011
142.176,12.3713,6.1804
142.193,12.3711,6.18042
142.194,12.3663,6.18072
142.195,12.366,6.18074
142.21,12.3658,6.18076
142.211,12.3616,6.18104
142.228,12.3613,6.18105
142.229,12.3565,6.18134
142.244,12.3562,6.18136
142.245,12.352,6.18163
142.246,12.3517,6.18165
142.262,12.3514,6.18167
142.263,12.347,6.18195
142.279,12.3467,6.18197
142.28,12.3422,6.18227
142.281,12.3419,6.18229
142.298,12.3417,6.1823
142.299,12.3369,6.1826
142.315,12.3366,6.18262
142.333,12.3318,6.18292
142.334,12.3271,6.18322
142.35,12.3268,6.18324
142.351,12.3223,6.18353
142.367,12.322,6.18355
142.368,12.3176,6.18384
142.385,12.3173,6.18385
142.386,12.3125,6.18415
142.403,12.3122,6.18417
142.404,12.3075,6.18448
142.419,12.3072,6.1845
142.42,12.303,6.18475
142.436,12.3027,6.18477
142.437,12.2982,6.18506
142.454,12.2979,6.18508
142.455,12.2932,6.18539
142.471,12.2929,6.1854
142.472,12.2884,6.1857
142.489,12.2881,6.18572
142.49,12.2834,6.18602
142.506,12.2831,6.18603
142.507,12.2786,6.18631
142.524,12.2783,6.18633
142.525,12.2735,6.18664
142.54,12.2733,6.18665
142.541,12.2691,6.18692
142.557,12.2688,6.18694
142.558,12.2643,6.18723
142.574,12.264,6.18725
142.575,12.2595,6.18754
142.576,12.2593,6.18756
142.593,12.259,6.18757
142.594,12.2542,6.18786
142.609,12.2539,6.18788
142.61,12.2497,6.18815
142.627,12.2494,6.18817
142.628,12.2447,6.18848
142.643,12.2444,6.1885
142.644,12.2402,6.18877
142.645,12.2399,6.18879
142.661,12.2396,6.1888
142.662,12.2352,6.18909
142.678,12.2349,6.18911
142.679,12.2304,6.18939
142.68,12.2301,6.18941
142.696,12.2298,6.18943
142.713,12.2253,6.18971
142.714,12.2206,6.19001
142.729,12.2203,6.19003
142.73,12.2161,6.1903
142.731,12.2158,6.19032
142.747,12.2155,6.19034
142.748,12.2111,6.19062
142.764,12.2108,6.19064
142.765,12.2063,6.19092
142.766,12.206,6.19094
142.783,12.2057,6.19096
142.784,12.201,6.19128
142.8,12.2007,6.19129
142.801,12.1962,6.19156
142.818,12.1959,6.19158
142.819,12.1911,6.19188
142.834,12.1909,6.1919
142.835,12.1867,6.19217
142.836,12.1864,6.19219
142.852,12.1861,6.19221
142.853,12.1816,6.1925
142.869,12.1813,6.19252
142.87,12.1769,6.1928
142.871,12.1766,6.19282
142.888,12.1763,6.19284
142.889,12.1715,6.19314
142.89,12.1713,6.19316
142.906,12.171,6.19318
142.907,12.1665,6.19346
142.923,12.1662,6.19348
142.924,12.1617,6.19376
142.941,12.1614,6.19378
142.942,12.1567,6.19409
142.958,12.1564,6.19411
142.959,12.1519,6.19441
142.975,12.1516,6.19442
142.976,12.1472,6.19473
142.992,12.1469,6.19475
142.993,12.1424,6.19504
143.01,12.1421,6.19506
143.011,12.1373,6.19538
143.027,12.1371,6.1954
143.028,12.1326,6.1957
143.044,12.1323,6.19572
143.045,12.1278,6.19603
143.06,12.1275,6.19605
143.061,12.1233,6.19633
143.078,12.1231,6.19635
143.079,12.1183,6.19667
143.08,12.118,6.19668
143.097,12.1178,6.1967
143.098,12.113,6.19702
143.114,12.1127,6.19704
143.115,12.1082,6.19734
143.131,12.1079,6.19736
143.132,12.1034,6.19766
143.149,12.1031,6.19768
143.15,12.0984,6.198
143.166,12.0981,6.19802
143.167,12.0936,6.19832
143.184,12.0934,6.19834
143.185,12.0886,6.19867
143.201,12.0883,6.19869
143.202,12.0838,6.19898
143.217,12.0836,6.199
143.218,12.0793,6.19928
143.219,12.0791,6.19929
143.236,12.0788,6.19931
143.237,12.074,6.19964
143.252,12.0737,6.19966
143.253,12.0695,6.19994
143.254,12.0693,6.19996
143.27,12.069,6.19998
143.271,12.0645,6.20028
143.287,12.0642,6.2003
143.288,12.0597,6.2006
143.289,12.0595,6.20062
143.305,12.0592,6.20064
143.306,12.0547,6.20094
143.323,12.0544,6.20096
143.324,12.0496,6.20128
143.34,12.0494,6.2013
143.341,12.0449,6.2016
143.356,12.0446,6.20162
143.357,12.0404,6.2019
143.374,12.0401,6.20192
143.375,12.0354,6.20224
143.39,12.0351,6.20226
143.391,12.0309,6.20255
143.392,12.0306,6.20257
143.408,12.0303,6.20259
143.409,12.0258,6.20288
143.425,12.0255,6.2029
143.426,12.0211,6.20319
143.442,12.0208,6.20321
143.443,12.0163,6.20352
143.46,12.016,6.20354
143.461,12.0113,6.20386
143.477,12.011,6.20388
143.478,12.0065,6.20419
143.494,12.0062,6.20421
143.495,12.0017,6.2045
143.511,12.0015,6.20451
143.512,11.997,6.20482
143.513,11.9967,6.20484
143.529,11.9964,6.20485
143.53,11.9919,6.20516
143.547,11.9916,6.20518
143.548,11.9869,6.2055
143.565,11.9866,6.20552
143.566,11.9819,6.20584
143.567,11.9816,6.20586
143.583,11.9813,6.20588
143.584,11.9768,6.20618
143.6,11.9765,6.20619
143.601,11.972,6.20649
143.616,11.9717,6.20651
143.617,11.9675,6.2068
143.618,11.9673,6.20682
143.634,11.967,6.20683
143.635,11.9625,6.20713
143.651,11.9622,6.20715
143.652,11.9578,6.20745
143.668,11.9575,6.20747
143.669,11.953,6.20778
143.685,11.9527,6.2078
143.686,11.9482,6.2081
143.703,11.9479,6.20812
143.704,11.9432,6.20843
143.72,11.9429,6.20845
143.721,11.9384,6.20875
143.738,11.9381,6.20877
143.739,11.9334,6.20909
143.755,11.9331,6.20911
143.756,11.9286,6.20942
143.772,11.9284,6.20944
143.773,11.9239,6.20974
143.79,11.9236,6.20975
143.791,11.9188,6.21007
143.807,11.9185,6.21009
143.808,11.914,6.21039
143.824,11.9137,6.21041
143.825,11.9093,6.21071
143.826,11.909,6.21073
143.843,11.9087,6.21075
143.844,11.904,6.21107
143.86,11.9037,6.21109
143.861,11.8992,6.21139
143.877,11.8989,6.21141
143.878,11.8944,6.21172
143.895,11.8942,6.21174
143.896,11.8894,6.21205
143.913,11.8891,6.21206
143.914,11.8843,6.21238
143.93,11.884,6.2124
143.931,11.8796,6.21271
143.932,11.8793,6.21273
143.949,11.879,6.21275
143.95,11.8743,6.21307
143.966,11.874,6.21309
143.967,11.8695,6.21339
143.983,11.8692,6.21341
143.984,11.8647,6.21371
144,11.8644,6.21373
144.001,11.86,6.21403
144.017,11.8597,6.21404
144.018,11.8552,6.21435
144.034,11.8549,6.21436
144.035,11.8504,6.21467
144.05,11.8501,6.21469
144.051,11.846,6.21497
144.068,11.8457,6.21499
144.069,11.8409,6.21531
144.084,11.8407,6.21533
144.085,11.8364,6.21561
144.086,11.8362,6.21563
144.103,11.8359,6.21565
144.104,11.8311,6.21596
144.12,11.8308,6.21598
144.121,11.8263,6.21628
144.138,11.826,6.2163
144.139,11.8213,6.21662
144.154,11.821,6.21664
144.155,11.8168,6.21693
144.171,11.8165,6.21695
144.172,11.8121,6.21724
144.189,11.8118,6.21726
144.19,11.807,6.21759
144.205,11.8067,6.21761
144.206,11.8025,6.21788
144.223,11.8022,6.2179
144.224,11.7975,6.21822
144.239,11.7972,6.21824
144.24,11.793,6.21852
144.256,11.7927,6.21854
144.257,11.7882,6.21885
144.273,11.788,6.21887
144.274,11.7835,6.21917
144.275,11.7832,6.21919
144.292,11.7829,6.21921
144.293,11.7782,6.21952
144.294,11.7779,6.21954
144.31,11.7776,6.21956
144.311,11.7731,6.21986
144.327,11.7728,6.21988
144.328,11.7683,6.22018
144.329,11.7681,6.2202
144.346,11.7678,6.22022
144.347,11.763,6.22054
144.363,11.7627,6.22056
144.364,11.7583,6.22086
144.38,11.758,6.22088
144.381,11.7535,6.22118
144.398,11.7532,6.2212
144.399,11.7485,6.22153
144.415,11.7482,6.22155
144.416,11.7437,6.22184
144.431,11.7434,6.22185
144.432,11.7392,6.22213
144.433,11.7389,6.22215
144.45,11.7386,6.22217
144.451,11.7339,6.2225
144.466,11.7336,6.22252
144.467,11.7294,6.2228
144.468,11.7291,6.22282
144.484,11.7288,6.22283
144.485,11.7244,6.22314
144.502,11.7241,6.22316
144.503,11.7193,6.22348
144.519,11.719,6.22349
144.52,11.7145,6.2238
144.536,11.7143,6.22382
144.537,11.7098,6.22412
144.554,11.7095,6.22413
144.555,11.7047,6.22444
144.571,11.7044,6.22446
144.572,11.7,6.22477
144.588,11.6997,6.22479
144.589,11.6952,6.2251
144.606,11.6949,6.22512
144.607,11.6902,6.22544
144.622,11.6899,6.22546
144.623,11.6857,6.22573
144.624,11.6854,6.22575
144.64,11.6851,6.22577
144.641,11.6806,6.22609
144.657,11.6803,6.22611
144.658,11.6759,6.22642
144.659,11.6756,6.22644
144.676,11.6753,6.22646
144.677,11.6706,6.2268
144.678,11.6703,6.22682
144.694,11.67,6.22684
144.695,11.6655,6.22716
144.712,11.6652,6.22718
144.713,11.6605,6.22751
144.729,11.6602,6.22753
144.73,11.6557,6.22785
144.746,11.6554,6.22787
144.747,11.6509,6.22818
144.763,11.6507,6.2282
144.764,11.6462,6.22851
144.781,11.6459,6.22853
144.782,11.6411,6.22887
144.797,11.6409,6.22889
144.798,11.6367,6.22919
144.814,11.6364,6.22921
144.815,11.6319,6.22953
144.831,11.6316,6.22955
144.832,11.6271,6.22986
144.833,11.6269,6.22988
144.85,11.6266,6.2299
144.851,11.6218,6.23023
144.867,11.6215,6.23025
144.868,11.617,6.23057
144.883,11.6168,6.23059
144.884,11.6126,6.23088
144.885,11.6123,6.2309
144.902,11.612,6.23092
144.903,11.6073,6.23126
144.918,11.607,6.23128
144.919,11.6028,6.23157
144.92,11.6025,6.23159
144.936,11.6022,6.23162
144.937,11.5977,6.23193
144.954,11.5974,6.23195
144.955,11.5927,6.23228
144.972,11.5924,6.2323
144.973,11.5876,6.23264
144.974,11.5873,6.23266
144.989,11.5871,6.23268
144.99,11.5829,6.23298
145.007,11.5826,6.233
145.008,11.5778,6.23333
145.023,11.5776,6.23335
145.024,11.5734,6.23365
145.025,11.5731,6.23367
145.041,11.5728,6.23369
145.042,11.5683,6.234
145.058,11.568,6.23402
145.059,11.5635,6.23433
145.06,11.5633,6.23435
145.077,11.563,6.23437
145.078,11.5582,6.23471
145.094,11.5579,6.23473
145.095,11.5535,6.23505
145.11,11.5532,6.23507
145.111,11.549,6.23537
145.128,11.5487,6.23539
145.129,11.544,6.23572
145.144,11.5437,6.23574
145.145,11.5395,6.23604
145.146,11.5392,6.23606
145.162,11.5389,6.23608
145.163,11.5344,6.23639
145.18,11.5341,6.23641
145.181,11.5294,6.23674
145.197,11.5291,6.23676
145.198,11.5246,6.23708
145.213,11.5243,6.2371
145.214,11.5201,6.2374
145.215,11.5198,6.23742
145.232,11.5196,6.23744
145.233,11.5148,6.23777
145.248,11.5145,6.23779
145.249,11.5103,6.23809
145.25,11.5101,6.23811
145.266,11.5098,6.23813
145.267,11.5053,6.23844
145.284,11.505,6.23846
145.285,11.5002,6.23879
145.301,11.4999,6.23881
145.302,11.4955,6.23913
145.318,11.4952,6.23915
145.319,11.4907,6.23947
145.336,11.4904,6.23949
145.337,11.4857,6.23983
145.353,11.4854,6.23985
145.354,11.4809,6.24016
145.37,11.4806,6.24017
145.371,11.4761,6.24049
145.388,11.4759,6.24051
145.389,11.4711,6.24085
145.404,11.4708,6.24087
145.405,11.4666,6.24116
145.406,11.4663,6.24118
145.422,11.4661,6.2412
145.423,11.4616,6.24152
145.439,11.4613,6.24154
145.44,11.4568,6.24186
145.441,11.4565,6.24188
145.458,11.4563,6.2419
145.459,11.4515,6.24222
145.476,11.4512,6.24224
145.477,11.4464,6.24258
145.493,11.4462,6.2426
145.494,11.4417,6.24292
145.495,11.4414,6.24294
145.512,11.4411,6.24296
145.513,11.4364,6.24329
145.529,11.4361,6.24331
145.53,11.4316,6.24363
145.546,11.4313,6.24365
145.547,11.4268,6.24397
145.564,11.4266,6.24399
145.565,11.4218,6.24432
145.582,11.4215,6.24434
145.583,11.4167,6.24467
145.598,11.4165,6.24469
145.599,11.4123,6.24498
145.616,11.412,6.245
145.617,11.4072,6.24535
145.632,11.407,6.24537
145.633,11.4028,6.24566
145.634,11.4025,6.24568
145.65,11.4022,6.2457
145.651,11.3977,6.24602
145.667,11.3974,6.24604
145.668,11.3929,6.24635
145.669,11.3927,6.24637
145.686,11.3924,6.24639
145.687,11.3876,6.24672
145.688,11.3873,6.24674
145.704,11.3871,6.24676
145.705,11.3826,6.24708
145.721,11.3823,6.2471
145.722,11.3778,6.24742
145.723,11.3775,6.24744
145.74,11.3773,6.24746
145.741,11.3725,6.24779
145.757,11.3722,6.24781
145.758,11.3678,6.24813
145.774,11.3675,6.24815
145.775,11.363,6.24846
145.792,11.3627,6.24848
145.793,11.3579,6.24881
145.809,11.3576,6.24883
145.81,11.3532,6.24915
145.825,11.3529,6.24917
145.826,11.3487,6.24947
145.827,11.3484,6.24949
145.844,11.3481,6.24951
145.845,11.3434,6.24984
145.86,11.3431,6.24986
145.861,11.3389,6.25016
145.862,11.3386,6.25018
145.878,11.3383,6.2502
145.879,11.3339,6.25052
145.896,11.3336,6.25053
145.897,11.3288,6.25086
145.913,11.3285,6.25088
145.914,11.324,6.2512
145.93,11.3237,6.25122
145.931,11.3193,6.25154
145.948,11.319,6.25156
145.949,11.3142,6.25189
145.965,11.314,6.25191
145.966,11.3095,6.25224
145.982,11.3092,6.25225
145.983,11.3047,6.25256
145.999,11.3044,6.25258
146,11.2999,6.25289
146.016,11.2997,6.25291
146.017,11.2952,6.25323
146.033,11.2949,6.25325
146.034,11.2904,6.25357
146.05,11.2901,6.25359
146.051,11.2857,6.25391
146.068,11.2854,6.25393
146.069,11.2806,6.25425
146.085,11.2803,6.25427
146.086,11.2758,6.25459
146.103,11.2756,6.25461
146.104,11.2708,6.25495
146.119,11.2705,6.25496
146.12,11.2663,6.25526
146.136,11.2661,6.25528
146.137,11.2616,6.2556
146.153,11.2613,6.25562
146.154,11.2568,6.25593
146.155,11.2565,6.25595
146.172,11.2563,6.25597
146.173,11.2515,6.25632
146.189,11.2512,6.25634
146.19,11.2467,6.25666
146.207,11.2464,6.25668
146.208,11.2417,6.25703
146.224,11.2414,6.25705
146.225,11.2369,6.25739
146.241,11.2366,6.25741
146.242,11.2322,6.25774
146.257,11.2319,6.25776
146.258,11.2277,6.25807
146.259,11.2274,6.2581
146.276,11.2271,6.25812
146.277,11.2223,6.25847
146.293,11.2221,6.25849
146.294,11.2176,6.25881
146.31,11.2173,6.25883
146.311,11.2128,6.25915
146.328,11.2125,6.25917
146.329,11.2078,6.25953
146.345,11.2075,6.25955
146.346,11.203,6.25989
146.362,11.2028,6.25991
146.363,11.1983,6.26024
146.38,11.198,6.26026
146.381,11.1932,6.26062
146.398,11.1929,6.26064
146.399,11.1882,6.26098
146.414,11.1879,6.261
146.415,11.1837,6.2613
146.432,11.1834,6.26132
146.433,11.1786,6.26167
146.448,11.1784,6.2617
146.449,11.1742,6.26201
146.45,11.1739,6.26203
146.466,11.1736,6.26205
146.467,11.1691,6.26239
146.484,11.1689,6.26241
146.485,11.1641,6.26276
146.5,11.1638,6.26278
146.501,11.1596,6.2631
146.517,11.1593,6.26312
146.518,11.1548,6.26344
146.534,11.1546,6.26346
146.535,11.1501,6.26378
146.536,11.1498,6.2638
146.553,11.1495,6.26382
146.554,11.1448,6.26418
146.57,11.1445,6.2642
146.571,11.14,6.26453
146.588,11.1397,6.26455
146.589,11.135,6.2649
146.605,11.1347,6.26492
146.606,11.1302,6.26527
146.622,11.1299,6.26529
146.623,11.1254,6.2656
146.638,11.1252,6.26562
146.639,11.1209,6.26593
146.64,11.1207,6.26595
146.657,11.1204,6.26597
146.658,11.1156,6.26632
146.674,11.1154,6.26634
146.675,11.1109,6.26668
146.691,11.1106,6.26671
146.692,11.1061,6.26703
146.709,11.1059,6.26705
146.71,11.1011,6.2674
146.726,11.1008,6.26743
146.727,11.0963,6.26775
146.743,11.096,6.26777
146.744,11.0915,6.2681
146.76,11.0913,6.26812
146.761,11.0868,6.26845
146.778,11.0865,6.26847
146.779,11.0818,6.26883
146.795,11.0815,6.26885
146.796,11.077,6.26918
146.812,11.0767,6.2692
146.813,11.0722,6.26952
146.83,11.072,6.26954
146.831,11.0672,6.2699
146.847,11.0669,6.26992
146.848,11.0624,6.27024
146.864,11.0621,6.27026
146.865,11.0577,6.2706
146.882,11.0574,6.27062
146.883,11.0526,6.27097
146.899,11.0523,6.27099
146.9,11.0479,6.27132
146.916,11.0476,6.27135
146.917,11.0431,6.27167
146.934,11.0428,6.27169
146.935,11.0381,6.27205
146.951,11.0378,6.27207
146.952,11.0333,6.27239
146.968,11.033,6.27241
146.969,11.0285,6.27274
146.986,11.0283,6.27276
146.987,11.0235,6.27312
147.003,11.0232,6.27314
147.004,11.0187,6.27347
147.02,11.0185,6.27349
147.021,11.014,6.27382
147.037,11.0137,6.27384
147.038,11.0092,6.27418
147.039,11.009,6.2742
147.056,11.0087,6.27422
147.057,11.0039,6.27456
147.073,11.0036,6.27458
147.074,10.9991,6.27491
147.091,10.9988,6.27493
147.092,10.9941,6.27528
147.108,10.9938,6.2753
147.109,10.9893,6.27564
147.125,10.9891,6.27566
147.126,10.9846,6.27598
147.141,10.9843,6.276
147.142,10.9801,6.27632
147.143,10.9798,6.27634
147.16,10.9796,6.27636
147.161,10.9748,6.2767
147.177,10.9745,6.27672
147.178,10.97,6.27705
147.194,10.9697,6.27707
147.195,10.9652,6.2774
147.212,10.965,6.27743
147.213,10.9602,6.27778
147.229,10.9599,6.2778
147.23,10.9555,6.27814
147.246,10.9552,6.27816
147.247,10.9507,6.27848
147.264,10.9504,6.2785
147.265,10.9456,6.27885
147.282,10.9454,6.27887
147.283,10.9406,6.27922
147.298,10.9403,6.27924
147.299,10.9361,6.27955
147.316,10.9358,6.27957
147.317,10.9311,6.27993
147.332,10.9308,6.27995
147.333,10.9266,6.28026
147.334,10.9263,6.28028
147.35,10.9261,6.2803
147.351,10.9216,6.28062
147.367,10.9213,6.28064
147.368,10.9168,6.28097
147.369,10.9165,6.28099
147.386,10.9162,6.28101
147.387,10.9115,6.28137
147.388,10.9112,6.28139
147.404,10.9109,6.28141
147.405,10.9064,6.28174
147.421,10.9062,6.28176
147.422,10.9017,6.28209
147.423,10.9014,6.28212
147.44,10.9011,6.28214
147.441,10.8964,6.28248
147.457,10.8961,6.2825
147.458,10.8916,6.28283
147.474,10.8913,6.28286
147.475,10.8868,6.28318
147.492,10.8865,6.2832
147.493,10.8818,6.28355
147.509,10.8815,6.28357
147.51,10.877,6.2839
147.525,10.8768,6.28393
147.526,10.8726,6.28423
147.543,10.8723,6.28426
147.544,10.8675,6.28461
147.559,10.8672,6.28463
147.56,10.863,6.28493
147.561,10.8627,6.28495
147.577,10.8625,6.28497
147.578,10.858,6.2853
147.595,10.8577,6.28532
147.596,10.8529,6.28568
147.612,10.8527,6.2857
147.613,10.8482,6.28603
147.628,10.8479,6.28605
147.629,10.8437,6.28636
147.646,10.8434,6.28638
147.647,10.8387,6.28673
147.662,10.8384,6.28675
147.663,10.8342,6.28706
147.664,10.8339,6.28708
147.68,10.8336,6.2871
147.681,10.8291,6.28744
147.698,10.8288,6.28747
147.699,10.8241,6.28783
147.715,10.8238,6.28785
147.716,10.8193,6.2882
147.732,10.8191,6.28822
147.733,10.8146,6.28857
147.75,10.8143,6.28859
147.751,10.8096,6.28897
147.767,10.8093,6.28899
147.768,10.8048,6.28932
147.784,10.8045,6.28934
147.785,10.8,6.28968
147.802,10.7997,6.2897
147.803,10.795,6.29007
147.818,10.7947,6.2901
147.819,10.7905,6.29042
147.82,10.7902,6.29044
147.836,10.7899,6.29047
147.837,10.7855,6.29082
147.853,10.7852,6.29084
147.854,10.7807,6.29117
147.855,10.7804,6.29119
147.872,10.7801,6.29121
147.873,10.7754,6.29158
147.889,10.7751,6.2916
147.89,10.7706,6.29195
147.907,10.7703,6.29197
147.908,10.7656,6.29234
147.924,10.7653,6.29236
147.925,10.7608,6.29271
147.941,10.7605,6.29273
147.942,10.7561,6.29308
147.957,10.7558,6.2931
147.958,10.7516,6.29341
147.959,10.7513,6.29343
147.976,10.751,6.29345
147.977,10.7463,6.29382
147.993,10.746,6.29384
147.994,10.7415,6.29419
148.01,10.7412,6.29421
148.011,10.7367,6.29456
