Time (s),x,y
141.942,9.10689,6.37397
141.959,9.10585,6.3738
141.96,9.08818,6.37126
141.977,9.08714,6.37112
141.978,9.06963,6.36911
141.995,9.06861,6.36901
141.996,9.05138,6.3676
142.013,9.05037,6.36754
142.014,9.0332,6.36664
142.031,9.03219,6.3666
142.032,9.01518,6.36617
142.049,9.01419,6.36616
142.05,8.99741,6.36623
142.067,8.99643,6.36624
142.068,8.97987,6.36674
142.085,8.9789,6.36678
142.086,8.96254,6.36773
142.103,8.96158,6.3678
142.104,8.9454,6.36923
142.121,8.94445,6.36933
142.122,8.92846,6.37121
142.139,8.92752,6.37134
142.14,8.91174,6.37368
142.157,8.91081,6.37383
142.158,8.89387,6.37729
142.175,8.89274,6.37756
142.176,8.87157,6.38219
142.193,8.87027,6.38243
142.194,8.84839,6.38612
142.211,8.84713,6.38632
142.212,8.82601,6.38965
142.228,8.82478,6.38983
142.229,8.80498,6.39248
142.246,8.80373,6.39263
142.247,8.78264,6.39494
142.264,8.7814,6.39506
142.265,8.76038,6.39695
142.282,8.75915,6.39705
142.283,8.73823,6.39854
142.3,8.737,6.39862
142.301,8.71602,6.39958
142.318,8.71478,6.39963
142.319,8.69361,6.40041
142.336,8.69237,6.40045
142.337,8.67124,6.40103
142.354,8.67,6.40105
142.355,8.64895,6.40132
142.372,8.64772,6.40132
142.373,8.62673,6.40131
142.389,8.62549,6.40129
142.39,8.60573,6.40081
142.407,8.60449,6.40077
142.408,8.58342,6.39998
142.425,8.58218,6.39992
142.426,8.56111,6.39895
142.443,8.55987,6.39888
142.444,8.53881,6.39773
142.461,8.53757,6.39766
142.462,8.51653,6.3963
142.479,8.51529,6.39621
142.48,8.49427,6.39461
142.497,8.49304,6.39451
142.514,8.4708,6.39256
142.517,8.45105,6.39064
142.532,8.44981,6.39052
142.533,8.42883,6.38833
142.55,8.4276,6.3882
142.551,8.40663,6.38587
142.568,8.4054,6.38573
142.569,8.38445,6.38325
142.586,8.38322,6.3831
142.587,8.3623,6.38045
142.602,8.36107,6.38029
142.604,8.34139,6.37766
142.621,8.34016,6.37749
142.622,8.31928,6.37455
142.639,8.31805,6.37438
142.64,8.29724,6.37133
142.657,8.29602,6.37115
142.658,8.27526,6.36801
142.674,8.27403,6.36782
142.675,8.25443,6.36474
142.676,8.2532,6.36455
142.693,8.25197,6.36435
142.694,8.23111,6.361
142.71,8.22989,6.3608
142.711,8.21027,6.35766
142.712,8.20905,6.35746
142.729,8.20782,6.35726
142.73,8.18698,6.35395
142.747,8.18575,6.35375
142.748,8.16491,6.35044
142.765,8.16368,6.35024
142.766,8.14284,6.34693
142.783,8.14161,6.34674
142.784,8.12076,6.34343
142.803,8.11954,6.34323
142.805,8.09624,6.33953
142.821,8.09501,6.33933
142.822,8.0742,6.336
142.839,8.07297,6.33581
142.84,8.05216,6.3325
142.857,8.05094,6.33231
142.858,8.0301,6.32899
142.874,8.02888,6.3288
142.875,8.00926,6.32568
142.892,8.00804,6.32548
142.893,7.98719,6.32217
142.911,7.98597,6.32197
142.912,7.9639,6.31844
142.928,7.96267,6.31824
142.929,7.94305,6.31512
142.946,7.94183,6.31492
142.947,7.92099,6.31161
142.964,7.91977,6.31142
142.965,7.89895,6.30811
142.982,7.89773,6.30791
142.983,7.8769,6.3046
143,7.87568,6.3044
143.001,7.85482,6.30109
143.019,7.85359,6.3009
143.02,7.83154,6.29738
143.037,7.83031,6.29718
143.055,7.80824,6.29366
143.056,7.7874,6.29034
143.073,7.78617,6.29014
143.074,7.76535,6.28683
143.09,7.76413,6.28664
143.091,7.74452,6.28352
143.108,7.7433,6.28333
143.11,7.72247,6.28001
143.126,7.72125,6.27981
143.127,7.70039,6.27649
143.144,7.69916,6.27629
143.145,7.67832,6.27297
143.162,7.6771,6.27277
143.163,7.65625,6.26946
143.179,7.65503,6.26926
143.18,7.63543,6.26614
143.197,7.63421,6.26595
143.198,7.61338,6.26263
143.215,7.61216,6.26244
143.216,7.59133,6.25912
143.233,7.5901,6.25892
143.234,7.56926,6.25561
143.251,7.56803,6.25542
143.252,7.54719,6.25208
143.269,7.54596,6.25189
143.27,7.52512,6.24857
143.287,7.52389,6.24837
143.288,7.50305,6.24506
143.305,7.50183,6.24486
143.306,7.48103,6.24152
143.323,7.47981,6.24132
143.324,7.459,6.23788
143.341,7.45777,6.23768
143.342,7.43694,6.23424
143.359,7.43572,6.23403
143.36,7.41489,6.23059
143.376,7.41367,6.23039
143.377,7.39408,6.22715
143.394,7.39285,6.22695
143.395,7.37204,6.22352
143.412,7.37082,6.22332
143.413,7.35,6.21989
143.43,7.34878,6.21969
143.431,7.32796,6.21627
143.448,7.32674,6.21607
143.449,7.30592,6.21262
143.466,7.3047,6.21242
143.467,7.28386,6.20899
143.483,7.28264,6.20879
143.484,7.26304,6.20556
143.485,7.26182,6.20536
143.503,7.26059,6.20516
143.504,7.23856,6.20152
143.522,7.23734,6.20132
143.523,7.21531,6.19769
143.54,7.21408,6.19749
143.541,7.19326,6.19406
143.542,7.19203,6.19386
143.559,7.19081,6.19365
143.56,7.16999,6.19022
143.577,7.16876,6.19002
143.578,7.14794,6.18659
143.595,7.14672,6.18638
143.596,7.1259,6.18295
143.612,7.12468,6.18275
143.613,7.10509,6.17952
143.63,7.10387,6.17932
143.631,7.08305,6.17589
143.647,7.08182,6.17569
143.648,7.06223,6.17246
143.649,7.061,6.17226
143.666,7.05978,6.17205
143.667,7.03896,6.16862
143.684,7.03774,6.16842
143.685,7.01692,6.16499
143.701,7.0157,6.16479
143.703,6.99488,6.16135
143.719,6.99366,6.16115
143.72,6.97406,6.15792
143.737,6.97284,6.15772
143.738,6.95203,6.15427
143.755,6.95081,6.15406
143.756,6.93001,6.15051
143.773,6.92879,6.1503
143.774,6.90799,6.14675
143.791,6.90676,6.14654
143.792,6.88598,6.14299
143.793,6.88475,6.14278
143.811,6.88353,6.14257
143.812,6.86151,6.13882
143.828,6.86028,6.13861
143.829,6.84069,6.13526
143.846,6.83947,6.13505
143.847,6.81867,6.13152
143.864,6.81744,6.13131
143.865,6.79666,6.12777
143.882,6.79544,6.12757
143.883,6.77465,6.12403
143.899,6.77343,6.12382
143.9,6.75261,6.12028
143.918,6.75139,6.12007
143.919,6.73059,6.11651
143.936,6.72937,6.1163
143.937,6.70856,6.11274
143.954,6.70734,6.11254
143.955,6.68655,6.109
143.971,6.68533,6.10879
143.972,6.66575,6.10547
143.973,6.66453,6.10526
143.99,6.66331,6.10505
143.991,6.64252,6.10151
144.008,6.64129,6.1013
144.009,6.62048,6.09776
144.026,6.61925,6.09756
144.027,6.59846,6.094
144.044,6.59723,6.09379
144.045,6.57643,6.09023
144.062,6.57521,6.09002
144.063,6.55442,6.08649
144.08,6.55319,6.08628
144.081,6.5324,6.08275
144.097,6.53117,6.08254
144.098,6.5116,6.07921
144.116,6.51037,6.079
144.117,6.48836,6.07525
144.134,6.48713,6.07504
144.135,6.46633,6.07148
144.151,6.46511,6.07127
144.152,6.44554,6.0679
144.169,6.44432,6.06768
144.17,6.42354,6.06404
144.187,6.42232,6.06382
144.188,6.40154,6.06018
144.205,6.40032,6.05997
144.206,6.38076,6.05653
144.222,6.37832,6.05611
144.223,6.35877,6.05266
144.24,6.35754,6.05245
144.241,6.33675,6.0488
144.258,6.33552,6.04859
144.259,6.31473,6.04495
144.275,6.31351,6.04474
144.276,6.29396,6.04131
144.293,6.29274,6.0411
144.294,6.27198,6.03746
144.311,6.27075,6.03725
144.312,6.24996,6.03361
144.329,6.24874,6.03339
144.33,6.22796,6.02974
144.347,6.22674,6.02952
144.348,6.20594,6.02587
144.365,6.20472,6.02566
144.366,6.18393,6.02201
144.383,6.18271,6.0218
144.384,6.16194,6.01816
144.401,6.16072,6.01795
144.402,6.13996,6.01432
144.419,6.13874,6.0141
144.42,6.11795,6.01046
144.436,6.11672,6.01024
144.437,6.09715,6.00681
144.454,6.09593,6.00659
144.455,6.07514,6.00294
144.472,6.07392,6.00273
144.473,6.05314,5.99909
144.49,6.05192,5.99887
144.491,6.03115,5.99524
144.509,6.02993,5.99502
144.51,6.00795,5.99115
144.511,6.00672,5.99093
144.528,6.0055,5.99071
144.529,5.98472,5.98693
144.546,5.9835,5.9867
144.547,5.96273,5.98294
144.564,5.96151,5.98272
144.565,5.94075,5.97894
144.582,5.93953,5.97872
144.583,5.91877,5.97496
144.601,5.91755,5.97474
144.602,5.89558,5.97076
144.618,5.89436,5.97054
144.619,5.87481,5.96701
144.636,5.87359,5.96679
144.637,5.85284,5.96303
144.654,5.85162,5.96281
144.655,5.83084,5.95905
144.672,5.82962,5.95883
144.673,5.80885,5.95506
144.689,5.80763,5.95484
144.69,5.7881,5.95129
144.691,5.78688,5.95107
144.707,5.78566,5.95085
144.708,5.76491,5.9471
144.726,5.76369,5.94688
144.727,5.74293,5.94313
144.744,5.74171,5.94291
144.745,5.72095,5.93915
144.762,5.71973,5.93893
144.763,5.69895,5.93516
144.779,5.69773,5.93494
144.78,5.67819,5.93139
144.797,5.67697,5.93117
144.798,5.6562,5.92741
144.815,5.65498,5.92719
144.816,5.63423,5.92344
144.834,5.63301,5.92322
144.835,5.61106,5.91924
144.852,5.60984,5.91902
144.853,5.58906,5.91526
144.854,5.58784,5.91504
144.871,5.58661,5.91482
144.872,5.56584,5.91105
144.889,5.56462,5.91082
144.89,5.54387,5.90702
144.906,5.54265,5.90679
144.907,5.52192,5.90291
144.925,5.5207,5.90268
144.926,5.49997,5.89881
144.943,5.49875,5.89859
144.944,5.47802,5.89471
144.961,5.4768,5.89448
144.962,5.45605,5.89059
144.979,5.45483,5.89036
144.98,5.43408,5.88649
144.997,5.43286,5.88626
145.016,5.4109,5.88217
145.017,5.38896,5.87808
145.034,5.38774,5.87785
145.035,5.36699,5.87399
145.052,5.36577,5.87376
145.053,5.34502,5.86988
145.07,5.3438,5.86966
145.071,5.32307,5.86576
145.088,5.32185,5.86554
145.089,5.3011,5.86166
145.09,5.29988,5.86143
145.108,5.29866,5.86121
145.109,5.27671,5.85712
145.126,5.27549,5.85689
145.127,5.25476,5.85303
145.144,5.25354,5.8528
145.145,5.23279,5.84893
145.162,5.23157,5.84871
145.163,5.21082,5.84483
145.18,5.2096,5.8446
145.181,5.18887,5.84071
145.197,5.18765,5.84048
145.198,5.16691,5.83661
145.216,5.16569,5.83638
145.217,5.14495,5.83252
145.234,5.14373,5.8323
145.235,5.12301,5.82844
145.252,5.12179,5.82821
145.253,5.10108,5.82427
145.27,5.09986,5.82404
145.271,5.07912,5.82004
145.288,5.07791,5.8198
145.289,5.05719,5.81581
145.306,5.05597,5.81558
145.307,5.03527,5.81159
145.324,5.03405,5.81136
145.325,5.01333,5.80737
145.342,5.01211,5.80713
145.343,4.99138,5.80317
145.36,4.99016,5.80293
145.361,4.96945,5.79897
145.378,4.96824,5.79873
145.379,4.94751,5.79475
145.396,4.94629,5.79452
145.397,4.92556,5.79054
145.414,4.92434,5.7903
145.415,4.90362,5.7863
145.416,4.9024,5.78607
145.433,4.90118,5.78583
145.434,4.88047,5.78186
145.451,4.87925,5.78163
145.452,4.85854,5.77766
145.469,4.85732,5.77742
145.47,4.83661,5.77345
145.487,4.83539,5.77321
145.488,4.81465,5.76924
145.504,4.81343,5.769
145.505,4.79393,5.76525
145.506,4.79271,5.76502
145.523,4.7915,5.76478
145.524,4.77078,5.76078
145.541,4.76956,5.76055
145.542,4.74884,5.75657
145.559,4.74762,5.75634
145.56,4.72691,5.75237
145.576,4.72569,5.75214
145.577,4.70621,5.74833
145.594,4.70499,5.74809
145.595,4.68429,5.74398
145.613,4.68308,5.74374
145.614,4.66116,5.7394
145.631,4.65994,5.73915
145.632,4.63925,5.73505
145.649,4.63803,5.73481
145.65,4.61734,5.73071
145.667,4.61612,5.73047
145.668,4.59542,5.72639
145.685,4.5942,5.72615
145.686,4.5735,5.72207
145.703,4.57228,5.72183
145.704,4.55159,5.71773
145.72,4.55038,5.71749
145.721,4.53088,5.71364
145.738,4.52966,5.7134
145.739,4.50898,5.7093
145.756,4.50777,5.70906
145.757,4.48705,5.70496
145.774,4.48584,5.70472
145.775,4.46513,5.70063
145.792,4.46392,5.70039
145.793,4.44323,5.6963
145.81,4.44201,5.69606
145.811,4.42133,5.69198
145.827,4.42011,5.69174
145.828,4.40063,5.68789
145.845,4.39941,5.68765
145.846,4.3787,5.68354
145.863,4.37748,5.6833
145.864,4.35678,5.6792
145.881,4.35556,5.67896
145.882,4.33489,5.67482
145.899,4.33367,5.67457
145.917,4.3118,5.67011
145.918,4.29112,5.66591
145.935,4.2899,5.66566
145.936,4.26923,5.66144
145.953,4.26802,5.66119
145.954,4.24734,5.65698
145.971,4.24612,5.65673
145.972,4.22543,5.65252
145.989,4.22422,5.65228
145.99,4.20353,5.64808
145.991,4.20232,5.64783
146.01,4.2011,5.64759
146.011,4.178,5.6429
146.028,4.17679,5.64265
146.029,4.15613,5.63845
146.046,4.15491,5.6382
146.047,4.13425,5.63399
146.064,4.13303,5.63374
146.065,4.11234,5.62953
146.081,4.11112,5.62929
146.082,4.09165,5.62533
146.099,4.09044,5.62508
146.1,4.06975,5.62088
146.117,4.06854,5.62063
146.118,4.04787,5.61643
146.135,4.04665,5.61618
146.136,4.026,5.61198
146.153,4.02478,5.61173
146.154,4.00411,5.60753
146.171,4.00289,5.60728
146.172,3.98221,5.60307
146.19,3.98099,5.60282
146.191,3.95912,5.59829
146.209,3.9579,5.59804
146.21,3.93606,5.59346
146.227,3.93485,5.5932
146.228,3.91419,5.58888
146.245,3.91297,5.58862
146.246,3.89231,5.5843
146.263,3.89109,5.58404
146.264,3.87045,5.57972
146.28,3.86924,5.57946
146.281,3.84981,5.5754
146.298,3.8486,5.57515
146.299,3.82794,5.57084
146.316,3.82673,5.57058
146.317,3.80608,5.56628
146.334,3.80486,5.56602
146.335,3.7842,5.56169
146.336,3.78299,5.56143
146.353,3.78177,5.56118
146.354,3.76111,5.55685
146.371,3.7599,5.5566
146.372,3.73926,5.55229
146.389,3.73804,5.55203
146.39,3.7174,5.54772
146.406,3.71618,5.54747
146.407,3.69554,5.54315
146.424,3.69433,5.5429
146.425,3.67487,5.53883
146.442,3.67366,5.53858
146.443,3.653,5.53425
146.46,3.65178,5.53399
146.461,3.63113,5.52967
146.478,3.62992,5.52941
146.479,3.6093,5.52503
146.496,3.60809,5.52477
146.497,3.58749,5.52034
146.513,3.58628,5.52008
146.514,3.56685,5.51589
146.531,3.56564,5.51562
146.532,3.54501,5.51118
146.549,3.54379,5.51092
146.55,3.52316,5.50647
146.567,3.52194,5.50621
146.568,3.50132,5.50179
146.585,3.50011,5.50153
146.586,3.47949,5.49711
146.602,3.47828,5.49685
146.62,3.45765,5.49243
146.621,3.43701,5.48799
146.639,3.43579,5.48773
146.64,3.41396,5.48303
146.657,3.41275,5.48276
146.658,3.39212,5.47831
146.675,3.39091,5.47805
146.676,3.37028,5.47363
146.692,3.36907,5.47337
146.693,3.34965,5.46921
146.71,3.34844,5.46895
146.711,3.32783,5.46453
146.728,3.32661,5.46427
146.729,3.30597,5.45983
146.747,3.30475,5.45956
146.748,3.28294,5.45479
146.766,3.28173,5.45453
146.767,3.25989,5.44972
146.784,3.25868,5.44946
146.785,3.2381,5.44493
146.802,3.23688,5.44467
146.803,3.21627,5.44015
146.82,3.21506,5.43988
146.821,3.19447,5.43535
146.838,3.19326,5.43508
146.839,3.17263,5.43055
146.856,3.17142,5.43029
146.857,3.1508,5.42576
146.874,3.14959,5.4255
146.875,3.12898,5.42097
146.892,3.12777,5.42071
146.893,3.10718,5.41619
146.91,3.10597,5.41592
146.911,3.08537,5.41139
146.927,3.08416,5.41113
146.928,3.06476,5.40688
146.944,3.06355,5.40661
146.945,3.04415,5.40233
146.962,3.04294,5.40206
146.963,3.02235,5.39744
146.98,3.02113,5.39716
146.981,3.00055,5.39251
146.998,2.99934,5.39224
146.999,2.97876,5.38762
147.016,2.97755,5.38734
147.017,2.95697,5.3827
147.034,2.95576,5.38242
147.035,2.93519,5.37777
147.052,2.93398,5.3775
147.053,2.91339,5.37286
147.069,2.91218,5.37259
147.07,2.8928,5.36823
147.071,2.89159,5.36796
147.087,2.89038,5.36769
147.088,2.87101,5.36333
147.089,2.8698,5.36305
147.107,2.86859,5.36278
147.108,2.84681,5.35788
147.124,2.8456,5.3576
147.125,2.82622,5.35323
147.142,2.82501,5.35296
147.143,2.80441,5.34831
147.16,2.8032,5.34804
147.161,2.78262,5.3434
147.178,2.78141,5.34313
147.179,2.76084,5.3385
147.196,2.75963,5.33822
147.197,2.73906,5.33358
147.214,2.73785,5.33331
147.215,2.71729,5.32858
147.231,2.71608,5.3283
147.232,2.69673,5.32381
147.249,2.69552,5.32353
147.25,2.67496,5.31878
147.267,2.67375,5.3185
147.268,2.6532,5.31374
147.285,2.65199,5.31346
147.286,2.63143,5.30871
147.302,2.63023,5.30843
147.304,2.60967,5.30369
147.321,2.60846,5.30341
147.322,2.5879,5.29866
147.339,2.58669,5.29838
147.34,2.56614,5.29364
147.357,2.56493,5.29336
147.358,2.54435,5.28861
147.374,2.54314,5.28833
147.375,2.52381,5.28385
147.392,2.5226,5.28357
147.393,2.50204,5.27881
147.41,2.50083,5.27853
147.411,2.48028,5.27379
147.427,2.47907,5.27351
147.428,2.45975,5.269
147.429,2.45854,5.26871
147.446,2.45733,5.26843
147.447,2.43679,5.26357
147.464,2.43559,5.26328
147.465,2.41505,5.25842
147.482,2.41384,5.25814
147.483,2.39332,5.25328
147.502,2.39211,5.253
147.503,2.36915,5.24756
147.52,2.36794,5.24728
147.521,2.34741,5.24244
147.538,2.3462,5.24216
147.539,2.32567,5.23733
147.556,2.32447,5.23705
147.557,2.30394,5.2322
147.574,2.30273,5.23191
147.575,2.28218,5.22706
147.592,2.28097,5.22677
147.593,2.26044,5.22191
147.61,2.25923,5.22163
147.611,2.23869,5.21678
147.628,2.23749,5.21649
147.629,2.21699,5.21157
147.645,2.21579,5.21127
147.646,2.1965,5.20662
147.663,2.1953,5.20633
147.664,2.17476,5.20137
147.681,2.17356,5.20107
147.682,2.15304,5.19611
147.699,2.15183,5.19582
147.718,2.13012,5.19056
147.719,2.10842,5.18534
147.736,2.10721,5.18505
147.737,2.0867,5.18011
147.754,2.08549,5.17982
147.755,2.06498,5.17487
147.772,2.06377,5.17458
147.773,2.04326,5.16962
147.79,2.04205,5.16933
147.791,2.02155,5.16437
147.807,2.02034,5.16408
147.808,2.00105,5.15941
147.825,1.99985,5.15912
147.826,1.97936,5.15409
147.843,1.97816,5.15379
147.844,1.95767,5.14871
147.861,1.95647,5.14842
147.862,1.93597,5.14336
147.878,1.93476,5.14306
147.879,1.91548,5.13827
147.896,1.91428,5.13797
147.897,1.89381,5.1329
147.913,1.89261,5.1326
147.914,1.87334,5.12784
147.915,1.87213,5.12755
147.932,1.87093,5.12725
147.933,1.85044,5.1222
147.95,1.84923,5.1219
147.951,1.82875,5.11684
147.968,1.82755,5.11654
147.969,1.80705,5.11148
147.986,1.80585,5.11119
147.987,1.78538,5.10611
148.005,1.78417,5.10581
148.007,1.7625,5.10044
148.023,1.76129,5.10014
148.024,1.74083,5.09498
148.041,1.73962,5.09467
148.042,1.71918,5.08948
148.059,1.71797,5.08918
148.06,1.69753,5.08401
148.077,1.69632,5.0837
148.078,1.67588,5.07852
148.096,1.67468,5.07821
148.097,1.65301,5.0727
148.099,1.65181,5.0724
148.119,1.6506,5.07209
148.121,1.62533,5.0657
148.142,1.62413,5.0654
148.161,1.59768,5.0587
148.163,1.57481,5.05293
148.178,1.57361,5.05262
148.179,1.55435,5.04773
148.18,1.55315,5.04743
148.197,1.55194,5.04712
148.198,1.5315,5.04193
148.217,1.5303,5.04163
148.218,1.50747,5.03578
148.235,1.50627,5.03547
148.236,1.48585,5.03016
148.253,1.48465,5.02985
148.254,1.46421,5.02457
148.271,1.46301,5.02426
148.272,1.44257,5.01895
148.288,1.44137,5.01864
148.289,1.42216,5.01364
148.305,1.42096,5.01333
148.306,1.40055,5.00804
148.324,1.39934,5.00773
148.325,1.37892,5.00245
148.342,1.37772,5.00214
148.343,1.35729,4.99686
148.36,1.35609,4.99655
148.361,1.33567,4.99125
148.377,1.33446,4.99094
148.378,1.31522,4.98595
148.395,1.31402,4.98564
148.396,1.2936,4.98029
148.413,1.2924,4.97998
148.414,1.27202,4.97456
148.431,1.27082,4.97425
148.448,1.24923,4.96854
148.449,1.23004,4.96345
148.466,1.22884,4.96314
148.467,1.20845,4.95773
148.484,1.20725,4.95741
148.485,1.18684,4.952
148.501,1.18564,4.95168
148.502,1.16524,4.94629
148.519,1.16404,4.94597
148.52,1.14483,4.94089
148.537,1.14363,4.94057
148.538,1.12328,4.93515
148.555,1.12208,4.93483
148.556,1.10172,4.92931
148.572,1.10053,4.92899
148.573,1.08135,4.92379
148.59,1.08015,4.92346
148.591,1.05979,4.91794
148.608,1.05859,4.91761
148.609,1.03822,4.9121
148.626,1.03702,4.91178
148.627,1.01665,4.90627
148.644,1.01545,4.90594
148.645,0.995094,4.90044
148.662,0.993897,4.90012
148.663,0.973534,4.89461
148.68,0.972335,4.89429
148.681,0.951976,4.88877
148.698,0.950778,4.88845
148.699,0.930401,4.88291
148.715,0.929203,4.88258
148.716,0.910059,4.87726
148.733,0.908862,4.87693
148.734,0.888525,4.8713
148.751,0.88733,4.87097
148.752,0.867012,4.86537
148.769,0.865815,4.86504
148.77,0.845461,4.85941
148.787,0.844264,4.85908
148.788,0.823932,4.85346
148.805,0.822737,4.85313
148.806,0.802407,4.84752
148.822,0.801211,4.84719
148.823,0.78207,4.84191
148.84,0.780874,4.84158
148.841,0.760552,4.83593
148.858,0.759357,4.83559
148.859,0.739049,4.82986
