Time (s),x,y
141.81,11.175,4.12648
141.811,11.1629,4.12454
141.827,11.1622,4.12442
141.828,11.15,4.12247
141.846,11.1493,4.12235
141.847,11.1357,4.12018
141.861,11.1349,4.12006
141.862,11.1243,4.11838
141.863,11.1236,4.11826
141.881,11.1228,4.11813
141.882,11.1092,4.11597
141.899,11.1085,4.11585
141.9,11.0956,4.1138
141.916,11.0949,4.11368
141.917,11.0827,4.11173
141.935,11.082,4.11161
141.936,11.0684,4.10943
141.95,11.0676,4.10931
141.951,11.057,4.10762
141.969,11.0563,4.1075
141.97,11.0427,4.10533
141.987,11.0419,4.10521
141.988,11.029,4.10316
141.989,11.0283,4.10304
142.004,11.0275,4.10292
142.005,11.0162,4.10111
142.019,11.0154,4.10099
142.02,11.0048,4.09929
142.038,11.0041,4.09916
142.039,10.9905,4.09699
142.055,10.9897,4.09687
142.056,10.9776,4.09495
142.057,10.9769,4.09483
142.073,10.9761,4.09471
142.074,10.964,4.09279
142.092,10.9633,4.09267
142.093,10.9496,4.09048
142.108,10.9489,4.09036
142.109,10.9375,4.08854
142.125,10.9368,4.08842
142.126,10.9247,4.08649
142.144,10.9239,4.08637
142.145,10.9103,4.0842
142.16,10.9095,4.08408
142.161,10.8982,4.08226
142.179,10.8975,4.08214
142.18,10.8838,4.07998
142.198,10.8831,4.07986
142.199,10.8695,4.07767
142.215,10.8687,4.07755
142.216,10.8566,4.07561
142.233,10.8558,4.07549
142.234,10.843,4.07344
142.252,10.8422,4.07332
142.253,10.8286,4.07116
142.267,10.8279,4.07104
142.268,10.8173,4.06936
142.286,10.8165,4.06923
142.287,10.8029,4.06705
142.303,10.8022,4.06692
142.304,10.79,4.065
142.318,10.7893,4.06488
142.319,10.7787,4.06317
142.337,10.7779,4.06305
142.338,10.7643,4.06088
142.355,10.7636,4.06076
142.356,10.7507,4.05872
142.372,10.75,4.0586
142.373,10.7379,4.05666
142.391,10.7371,4.05654
142.392,10.7235,4.05437
142.407,10.7227,4.05425
142.408,10.7114,4.05244
142.424,10.7106,4.05232
142.425,10.6985,4.05037
142.443,10.6978,4.05025
142.444,10.6841,4.04807
142.459,10.6834,4.04795
142.46,10.6721,4.04615
142.478,10.6713,4.04603
142.479,10.6577,4.04386
142.496,10.6569,4.04374
142.497,10.6441,4.04169
142.512,10.6433,4.04157
142.513,10.632,4.03975
142.531,10.6312,4.03963
142.532,10.6176,4.03745
142.548,10.6168,4.03733
142.549,10.6047,4.03539
142.567,10.604,4.03527
142.568,10.5904,4.0331
142.583,10.5896,4.03298
142.584,10.5783,4.03118
142.602,10.5775,4.03106
142.603,10.5639,4.02889
142.619,10.5632,4.02877
142.62,10.5511,4.02683
142.638,10.5503,4.02671
142.639,10.5367,4.02452
142.657,10.5359,4.0244
142.658,10.5223,4.02223
142.672,10.5215,4.02211
142.674,10.5102,4.0203
142.692,10.5094,4.02018
142.693,10.4958,4.01801
142.709,10.4951,4.01789
142.71,10.483,4.01596
142.726,10.4822,4.01584
142.727,10.4701,4.0139
142.728,10.4694,4.01378
142.744,10.4686,4.01366
142.745,10.4565,4.01172
142.763,10.4557,4.0116
142.764,10.4421,4.00943
142.778,10.4414,4.0093
142.779,10.4308,4.00762
142.797,10.43,4.0075
142.798,10.4164,4.00533
142.815,10.4157,4.00521
142.816,10.4028,4.00316
142.834,10.4021,4.00304
142.835,10.3884,4.00085
142.852,10.3877,4.00073
142.853,10.3748,3.99866
142.868,10.3741,3.99854
142.869,10.3627,3.99674
142.887,10.362,3.99662
142.888,10.3484,3.99446
142.903,10.3476,3.99434
142.904,10.3363,3.99253
142.922,10.3355,3.99241
142.923,10.3219,3.99023
142.939,10.3211,3.99011
142.94,10.309,3.98816
142.958,10.3083,3.98804
142.959,10.2946,3.98586
142.977,10.2939,3.98574
142.978,10.2803,3.98358
142.994,10.2795,3.98346
142.995,10.2674,3.98153
143.009,10.2667,3.98141
143.01,10.2561,3.97972
143.028,10.2554,3.9796
143.029,10.2417,3.97742
143.046,10.241,3.9773
143.047,10.2281,3.97524
143.048,10.2273,3.97512
143.063,10.2266,3.97499
143.064,10.2152,3.97318
143.082,10.2145,3.97306
143.083,10.2009,3.97089
143.098,10.2001,3.97077
143.099,10.1888,3.96896
143.116,10.188,3.96884
143.117,10.1752,3.96679
143.135,10.1744,3.96667
143.136,10.1608,3.96449
143.151,10.16,3.96437
143.152,10.1487,3.96255
143.17,10.1479,3.96243
143.171,10.1343,3.96026
143.187,10.1336,3.96014
143.188,10.1215,3.95821
143.204,10.1207,3.95809
143.205,10.1086,3.95617
143.206,10.1079,3.95605
143.222,10.1071,3.95593
143.223,10.095,3.95398
143.241,10.0942,3.95386
143.242,10.0806,3.95168
143.256,10.0799,3.95156
143.257,10.0693,3.94987
143.275,10.0685,3.94975
143.276,10.0549,3.94758
143.293,10.0542,3.94746
143.294,10.0413,3.94541
143.308,10.0405,3.94528
143.309,10.0299,3.94358
143.327,10.0292,3.94346
143.328,10.0156,3.94129
143.345,10.0148,3.94117
143.346,10.002,3.93912
143.362,10.0012,3.939
143.363,9.98911,3.93707
143.381,9.98836,3.93695
143.382,9.97475,3.93478
143.404,9.97399,3.93466
143.405,9.95734,3.93198
143.423,9.95658,3.93186
143.424,9.94297,3.92969
143.439,9.94221,3.92957
143.44,9.93088,3.92776
143.458,9.93012,3.92764
143.459,9.91652,3.92548
143.474,9.91576,3.92536
143.475,9.90441,3.92353
143.476,9.90365,3.92341
143.493,9.90289,3.92329
143.494,9.89002,3.92123
143.509,9.88927,3.92111
143.51,9.87793,3.9193
143.528,9.87717,3.91918
143.529,9.86357,3.91701
143.546,9.86281,3.91689
143.547,9.84996,3.91483
143.563,9.84921,3.91471
143.564,9.8371,3.91278
143.582,9.83634,3.91266
143.583,9.82303,3.91073
143.599,9.82239,3.9107
143.6,9.81432,3.91103
143.617,9.81396,3.91107
143.618,9.80922,3.91129
143.636,9.80894,3.91129
143.637,9.80337,3.91118
143.651,9.80304,3.91116
143.652,9.79809,3.91092
143.67,9.79772,3.91089
143.671,9.79057,3.91033
143.687,9.79015,3.91029
143.688,9.78306,3.90955
143.705,9.7826,3.90949
143.706,9.77444,3.90848
143.723,9.774,3.90844
143.724,9.76819,3.90826
143.74,9.76795,3.90824
143.741,9.76529,3.90736
143.759,9.76517,3.90727
143.76,9.76294,3.90547
143.774,9.7628,3.90539
143.775,9.76058,3.90449
143.793,9.76042,3.90444
143.794,9.75744,3.90318
143.81,9.75728,3.9031
143.811,9.75459,3.9017
143.829,9.75441,3.90162
143.83,9.75111,3.90011
143.847,9.75092,3.90002
143.848,9.74756,3.89851
143.864,9.74736,3.89842
143.865,9.74577,3.8976
143.883,9.74581,3.89761
143.884,9.74737,3.8983
143.9,9.74745,3.89835
143.901,9.74833,3.89889
143.916,9.74838,3.89891
143.917,9.7491,3.89926
143.935,9.74915,3.89929
143.936,9.75013,3.89983
143.951,9.75018,3.89986
143.952,9.75072,3.9003
143.969,9.75072,3.90033
143.97,9.75046,3.90051
143.988,9.75044,3.90051
143.989,9.75037,3.90035
144.004,9.75038,3.90034
144.005,9.75054,3.90028
144.023,9.75055,3.90028
144.024,9.75067,3.90025
144.039,9.75068,3.90026
144.04,9.75092,3.90049
144.058,9.75094,3.90051
144.059,9.75151,3.90092
144.076,9.75155,3.90094
144.077,9.75223,3.90138
144.092,9.75225,3.90139
144.093,9.75224,3.90149
144.111,9.75223,3.90149
144.112,9.75222,3.90153
144.127,9.75222,3.90153
144.128,9.7523,3.90155
144.129,9.75231,3.90155
144.147,9.75231,3.90154
144.148,9.75238,3.90154
144.165,9.75238,3.90154
144.166,9.75242,3.90155
144.167,9.75242,3.90155
144.182,9.75242,3.90155
144.183,9.75243,3.90158
144.201,9.75243,3.90158
144.218,9.75244,3.90163
144.219,9.75246,3.90166
144.237,9.75247,3.90166
144.238,9.75251,3.90168
144.253,9.75252,3.90168
144.254,9.75255,3.90168
144.272,9.75256,3.90168
144.273,9.75261,3.90174
144.29,9.75262,3.90175
144.291,9.75264,3.90188
144.307,9.75264,3.90189
144.308,9.75264,3.90193
144.326,9.75264,3.90193
144.327,9.75267,3.90195
144.341,9.75267,3.90195
144.343,9.75271,3.90197
144.361,9.75271,3.90197
144.362,9.75274,3.90197
144.379,9.75274,3.90197
144.38,9.75276,3.90201
144.397,9.75276,3.90201
144.398,9.75278,3.90204
144.416,9.75278,3.90204
144.417,9.75279,3.90208
144.431,9.75279,3.90208
144.432,9.75281,3.9021
144.451,9.75281,3.9021
144.452,9.75284,3.90215
144.468,9.75285,3.90215
144.469,9.75287,3.90215
144.486,9.75288,3.90215
144.487,9.75288,3.90218
144.505,9.75288,3.90218
144.506,9.75289,3.90221
144.522,9.75289,3.90221
144.523,9.75291,3.90225
144.541,9.75291,3.90225
144.542,9.75292,3.90228
144.557,9.75292,3.90228
144.558,9.75295,3.90231
144.576,9.75295,3.90232
144.577,9.75297,3.90234
144.593,9.75297,3.90234
144.594,9.75298,3.90235
144.595,9.75298,3.90235
144.612,9.75299,3.90235
144.613,9.75299,3.90239
144.631,9.75299,3.90239
144.632,9.753,3.90242
144.646,9.75301,3.90242
144.647,9.75302,3.90246
144.665,9.75302,3.90246
144.666,9.75302,3.90248
144.682,9.75302,3.90249
144.683,9.75304,3.90252
144.699,9.75304,3.90252
144.7,9.75306,3.90253
144.716,9.75306,3.90253
144.717,9.75307,3.90256
144.735,9.75307,3.90256
144.736,9.75307,3.90258
144.75,9.75307,3.90258
144.751,9.75307,3.90262
144.769,9.75307,3.90262
144.77,9.75308,3.90263
144.786,9.75308,3.90263
144.788,9.75309,3.90264
144.802,9.75309,3.90265
144.803,9.7531,3.90266
144.821,9.7531,3.90266
144.822,9.75311,3.90267
144.839,9.75311,3.90268
144.84,9.75311,3.90271
144.855,9.75311,3.90271
144.856,9.75311,3.90273
144.874,9.75312,3.90273
144.875,9.75311,3.90275
144.89,9.75311,3.90275
144.891,9.75312,3.90276
144.906,9.75312,3.90276
144.907,9.75313,3.90277
144.925,9.75313,3.90277
144.926,9.75314,3.9028
144.943,9.75314,3.9028
144.944,9.75314,3.90282
144.961,9.75314,3.90282
144.962,9.75314,3.90283
144.98,9.75314,3.90283
144.981,9.75314,3.90285
144.998,9.75314,3.90285
144.999,9.75314,3.90286
145.017,9.75314,3.90286
145.018,9.75315,3.90288
145.032,9.75316,3.90289
145.033,9.75317,3.90289
145.051,9.75317,3.90289
145.052,9.75317,3.90291
145.068,9.75317,3.90291
145.069,9.75347,3.90253
145.07,9.75354,3.90245
145.086,9.75361,3.90237
145.087,9.75527,3.90054
145.104,9.75539,3.9004
145.105,9.75749,3.89785
145.121,9.75761,3.8977
145.122,9.7595,3.895
145.14,9.75962,3.89482
145.141,9.76198,3.89108
145.155,9.76212,3.89085
145.156,9.76419,3.88727
145.157,9.76435,3.88699
145.175,9.7645,3.88671
145.176,9.76732,3.88126
145.194,9.76751,3.88091
145.195,9.77186,3.87356
145.21,9.77213,3.87312
145.211,9.77602,3.86625
145.228,9.77628,3.86577
145.229,9.78079,3.8572
145.247,9.78107,3.85667
145.248,9.78642,3.8468
145.263,9.78674,3.84624
145.264,9.79167,3.83772
145.282,9.79202,3.83715
145.283,9.79836,3.82705
145.298,9.79873,3.82649
145.299,9.80451,3.81793
145.313,9.80491,3.81733
145.314,9.81079,3.80868
145.331,9.81121,3.80805
145.333,9.81888,3.79671
145.35,9.81931,3.79608
145.351,9.82653,3.78535
145.368,9.82695,3.78471
145.369,9.83374,3.77426
145.387,9.83404,3.77375
145.388,9.83741,3.76726
145.404,9.83754,3.76701
145.405,9.84005,3.76261
145.419,9.84023,3.76231
145.42,9.84278,3.75797
145.438,9.84297,3.75765
145.439,9.84675,3.7514
145.455,9.84698,3.75103
145.456,9.85082,3.74485
145.472,9.85107,3.74445
145.473,9.85538,3.7377
145.491,9.85566,3.73726
145.492,9.86107,3.72898
145.507,9.86139,3.7285
145.508,9.86464,3.72235
145.526,9.86474,3.72202
145.527,9.86534,3.71723
145.545,9.86535,3.71698
145.546,9.86573,3.71226
145.56,9.86575,3.71199
145.561,9.86604,3.70837
145.579,9.86606,3.70818
145.58,9.8664,3.70716
145.596,9.86641,3.70717
145.597,9.8663,3.70719
145.613,9.86629,3.70718
145.614,9.86632,3.70689
145.631,9.86632,3.70688
145.632,9.86641,3.70672
145.65,9.86642,3.70671
145.651,9.86644,3.70665
145.665,9.86644,3.70665
145.666,9.86644,3.70656
145.684,9.86644,3.70656
145.685,9.86644,3.70643
145.7,9.86644,3.70643
145.701,9.86645,3.7063
145.702,9.86645,3.70629
145.719,9.86645,3.70628
145.721,9.86647,3.70607
145.738,9.86647,3.70606
145.739,9.8665,3.70589
145.74,9.8665,3.70588
145.756,9.8665,3.70587
145.757,9.86651,3.70579
145.775,9.86651,3.70578
145.776,9.86648,3.7057
145.791,9.86648,3.7057
145.792,9.86645,3.70564
145.806,9.86645,3.70563
145.808,9.86643,3.70553
145.825,9.86643,3.70552
145.826,9.86643,3.70528
145.844,9.86643,3.70527
145.845,9.86645,3.70516
145.86,9.86645,3.70516
145.861,9.86644,3.70511
145.879,9.86644,3.7051
145.88,9.86641,3.70501
145.895,9.86641,3.70501
145.896,9.86639,3.70495
145.913,9.86639,3.70495
145.914,9.86637,3.70488
145.931,9.86637,3.70488
145.932,9.86636,3.7048
145.948,9.86636,3.7048
145.949,9.86636,3.70475
145.967,9.86636,3.70474
145.968,9.86634,3.70468
145.982,9.86634,3.70468
145.983,9.86632,3.70464
146.001,9.86632,3.70463
146.002,9.86629,3.70458
146.017,9.86628,3.70457
146.018,9.86626,3.7045
146.036,9.86626,3.7045
146.037,9.86624,3.70443
146.054,9.86624,3.70442
146.055,9.86621,3.70437
146.07,9.86621,3.70437
146.071,9.86619,3.70434
146.089,9.86619,3.70434
146.09,9.86616,3.70432
146.107,9.86616,3.70432
146.126,9.86616,3.70435
146.127,9.86614,3.70432
146.143,9.86614,3.70432
146.144,9.8661,3.70422
146.161,9.8661,3.70421
146.162,9.86609,3.70418
146.179,9.86609,3.70418
146.18,9.86606,3.70416
146.196,9.86606,3.70416
146.197,9.86603,3.70414
146.215,9.86603,3.70413
146.216,9.86598,3.70411
146.23,9.86598,3.70411
146.231,9.86597,3.70407
146.249,9.86597,3.70406
146.25,9.86594,3.70404
146.266,9.86594,3.70404
146.267,9.86593,3.70402
146.283,9.86593,3.70402
146.284,9.86593,3.70405
146.301,9.86593,3.70405
146.302,9.86591,3.70405
146.319,9.86591,3.70405
146.32,9.86589,3.70402
146.338,9.86588,3.70402
146.339,9.86585,3.70399
146.353,9.86585,3.70399
146.354,9.86585,3.70396
146.372,9.86585,3.70396
146.373,9.86582,3.70395
146.39,9.86582,3.70395
146.391,9.86579,3.70394
146.407,9.86578,3.70394
146.408,9.86578,3.70395
146.428,9.86578,3.70395
146.429,9.86575,3.70392
146.43,9.86575,3.70392
146.447,9.86575,3.70392
146.448,9.86573,3.7039
146.464,9.86573,3.7039
146.465,9.86572,3.70389
146.483,9.86572,3.70389
146.484,9.8657,3.70389
146.497,9.8657,3.70389
146.499,9.86569,3.70389
146.516,9.86568,3.70389
146.535,9.86567,3.70389
146.536,9.86564,3.70386
146.551,9.86564,3.70386
146.552,9.86562,3.70384
146.57,9.86562,3.70384
146.571,9.8656,3.70383
146.586,9.8656,3.70383
146.588,9.86559,3.70384
146.603,9.86559,3.70384
146.604,9.86558,3.70384
146.622,9.86558,3.70384
146.623,9.86557,3.70384
146.64,9.86556,3.70383
146.641,9.86562,3.70381
146.642,9.86563,3.70381
146.658,9.86565,3.70381
146.659,9.86579,3.70387
146.677,9.86579,3.70387
146.678,9.86576,3.70388
146.696,9.86576,3.70388
146.697,9.86577,3.70394
146.715,9.86577,3.70394
146.716,9.86582,3.70398
146.73,9.86582,3.70398
146.731,9.86585,3.70398
146.749,9.86585,3.70398
146.75,9.86589,3.70399
146.766,9.8659,3.70398
146.767,9.86592,3.70397
146.783,9.86592,3.70397
146.784,9.86592,3.70399
146.802,9.86592,3.70399
146.803,9.86593,3.70402
146.817,9.86593,3.70402
146.818,9.86596,3.70405
146.836,9.86596,3.70405
146.837,9.86599,3.70407
146.853,9.86599,3.70407
146.854,9.86602,3.70408
146.87,9.86602,3.70408
146.871,9.86604,3.70407
146.889,9.86604,3.70407
146.89,9.86605,3.70409
146.907,9.86605,3.70409
146.908,9.86606,3.70411
146.923,9.86606,3.70411
146.924,9.86607,3.70413
146.942,9.86608,3.70414
146.943,9.8661,3.70414
146.958,9.8661,3.70414
146.959,9.86611,3.70413
146.977,9.86611,3.70413
146.978,9.86613,3.70415
146.996,9.86613,3.70415
146.997,9.86614,3.70417
147.012,9.86614,3.70417
147.013,9.86615,3.70418
147.031,9.86616,3.70418
147.032,9.86617,3.70421
147.049,9.86617,3.70421
147.05,9.86618,3.7042
147.065,9.86618,3.7042
147.066,9.86619,3.7042
147.084,9.86619,3.7042
147.085,9.8662,3.70421
147.102,9.8662,3.70421
147.103,9.86622,3.70424
147.119,9.86622,3.70424
147.12,9.86623,3.70425
147.138,9.86623,3.70425
147.139,9.86624,3.70426
147.153,9.86624,3.70426
147.154,9.86624,3.70427
147.172,9.86624,3.70427
147.173,9.86626,3.70429
147.19,9.86626,3.70429
147.191,9.86627,3.70428
147.207,9.86627,3.70428
147.208,9.86629,3.7043
147.224,9.86629,3.7043
147.225,9.86629,3.70432
147.243,9.86629,3.70432
147.244,9.86529,3.70339
147.258,9.86519,3.7033
147.259,9.86372,3.70199
147.26,9.86361,3.7019
147.278,9.86349,3.7018
147.279,9.86107,3.69973
147.296,9.86091,3.69959
147.297,9.85793,3.69672
147.298,9.85774,3.69652
147.314,9.85755,3.69633
147.315,9.85442,3.69289
147.331,9.85422,3.69265
147.332,9.85025,3.68815
147.35,9.84998,3.68783
147.365,9.84653,3.68361
147.366,9.84561,3.68172
147.367,9.84555,3.68159
147.385,9.84549,3.68146
147.386,9.84444,3.67929
147.404,9.84437,3.67916
147.405,9.84287,3.6763
147.423,9.84278,3.67612
147.424,9.84078,3.67244
147.439,9.84065,3.67222
147.44,9.83952,3.6693
147.458,9.8395,3.66915
147.459,9.83965,3.66709
147.477,9.83966,3.66701
147.478,9.83945,3.66584
147.494,9.83941,3.6658
147.495,9.83898,3.66544
147.513,9.83897,3.66544
147.514,9.83902,3.66559
147.529,9.83902,3.6656
147.53,9.83903,3.66562
147.548,9.83903,3.66562
147.549,9.83908,3.66559
147.565,9.83909,3.66559
147.566,9.83914,3.66557
147.584,9.83915,3.66557
147.585,9.83916,3.66557
147.603,9.83916,3.66557
147.618,9.83913,3.6656
147.619,9.83911,3.66562
147.637,9.83911,3.66562
147.638,9.83912,3.66564
147.654,9.83913,3.66564
147.655,9.83923,3.66579
147.671,9.83924,3.66581
147.672,9.8393,3.66593
147.69,9.8393,3.66593
147.691,9.83929,3.66592
147.706,9.83929,3.66592
147.707,9.83928,3.66591
147.722,9.83928,3.66591
147.723,9.83928,3.66592
147.741,9.83928,3.66592
147.742,9.83893,3.66557
147.759,9.83882,3.66545
147.76,9.83589,3.66233
147.776,9.83571,3.66215
147.777,9.83299,3.65962
147.795,9.83283,3.65949
147.796,9.8299,3.65697
147.812,9.82972,3.6568
147.813,9.82657,3.65327
147.831,9.82637,3.65302
147.832,9.82293,3.64829
147.848,9.82274,3.64802
147.849,9.82018,3.64396
147.866,9.82008,3.64376
147.867,9.81886,3.64137
147.885,9.81877,3.64125
147.886,9.81734,3.63907
147.9,9.81726,3.63893
147.901,9.81605,3.63667
147.918,9.81595,3.63649
147.919,9.81412,3.63307
147.934,9.814,3.63284
147.935,9.81204,3.62919
147.953,9.8119,3.62893
147.954,9.80964,3.62423
147.969,9.80959,3.62403
147.97,9.80955,3.62267
147.988,9.80955,3.62267
147.989,9.80971,3.62282
148.004,9.80972,3.62282
148.005,9.80978,3.6228
148.023,9.80977,3.62279
148.024,9.80976,3.62282
148.04,9.80976,3.62282
148.041,9.80977,3.62283
148.059,9.80977,3.62283
148.06,9.80976,3.62285
148.078,9.80976,3.62285
148.079,9.80978,3.62285
148.094,9.80978,3.62285
148.095,9.80978,3.62285
148.112,9.80978,3.62285
148.113,9.80978,3.62285
148.131,9.80978,3.62285
148.132,9.80979,3.62286
148.147,9.80979,3.62286
148.148,9.80987,3.62302
148.166,9.80988,3.62304
148.167,9.80993,3.62323
148.183,9.80993,3.62323
148.184,9.80994,3.62325
148.185,9.80994,3.62325
148.201,9.80994,3.62325
148.202,9.80994,3.62323
148.203,9.80994,3.62323
148.218,9.80994,3.62323
148.219,9.80995,3.62324
148.237,9.80995,3.62324
148.238,9.80997,3.62324
148.253,9.80997,3.62324
148.254,9.80901,3.62221
148.272,9.80884,3.62202
148.273,9.80534,3.618
148.291,9.80514,3.61779
148.292,9.80189,3.61453
148.308,9.80172,3.61438
148.309,9.79913,3.61222
148.327,9.79898,3.61208
148.328,9.79595,3.60835
148.342,9.79577,3.60809
148.343,9.79333,3.60411
148.361,9.79316,3.60383
148.362,9.7909,3.59952
148.379,9.79081,3.59934
148.38,9.78917,3.59657
148.381,9.78908,3.59641
148.397,9.78899,3.59625
148.398,9.78782,3.59372
148.416,9.78775,3.59355
148.417,9.78621,3.58996
148.431,9.78611,3.58974
148.432,9.7846,3.58636
148.45,9.78448,3.5861
148.451,9.78258,3.58137
148.468,9.78253,3.58115
148.469,9.78263,3.57803
148.486,9.78266,3.57788
148.487,9.7826,3.5765
148.505,9.78258,3.57649
148.506,9.78273,3.57642
148.52,9.78274,3.57641
148.521,9.78279,3.57641
148.539,9.78279,3.57641
148.54,9.78275,3.57646
148.556,9.78275,3.57646
148.557,9.78274,3.57648
148.558,9.78274,3.57648
148.574,9.78274,3.57648
148.575,9.78275,3.5765
148.593,9.78276,3.5765
148.594,9.78278,3.57651
148.609,9.78278,3.57651
