Time (s),x,y
140.484,12.0057,5.87718
140.485,12.0017,5.87718
140.486,12.0014,5.87718
140.502,12.0012,5.87718
140.503,11.9972,5.87715
140.519,11.9969,5.87715
140.52,11.9929,5.87712
140.521,11.9926,5.87712
140.537,11.9924,5.87712
140.538,11.9883,5.87709
140.539,11.9881,5.87709
140.555,11.9878,5.87708
140.556,11.9838,5.87704
140.573,11.9833,5.87704
140.574,11.9792,5.87703
140.575,11.979,5.87703
140.591,11.9787,5.87703
140.592,11.9747,5.87698
140.608,11.9744,5.87698
140.609,11.9704,5.87696
140.61,11.9702,5.87695
140.626,11.9699,5.87695
140.627,11.9659,5.87694
140.628,11.9656,5.87693
140.644,11.9654,5.87693
140.645,11.9613,5.87692
140.646,11.9611,5.87692
140.662,11.9608,5.87692
140.663,11.9568,5.87687
140.664,11.9565,5.87687
140.68,11.9563,5.87687
140.681,11.9522,5.87685
140.682,11.952,5.87684
140.698,11.9517,5.87684
140.699,11.9477,5.87682
140.715,11.9474,5.87682
140.716,11.9434,5.87677
140.717,11.9432,5.87677
140.733,11.9429,5.87677
140.734,11.9389,5.8767
140.735,11.9386,5.8767
140.75,11.9384,5.87669
140.751,11.9343,5.87662
140.752,11.9341,5.87662
140.769,11.9338,5.87661
140.77,11.9298,5.8765
140.771,11.9296,5.87649
140.787,11.9293,5.87648
140.788,11.9253,5.87634
140.804,11.925,5.87633
140.805,11.921,5.87618
140.821,11.9207,5.87617
140.822,11.9167,5.87603
140.823,11.9165,5.87602
140.839,11.9162,5.87601
140.84,11.9122,5.87583
140.841,11.9119,5.87582
140.857,11.9117,5.87581
140.859,11.9074,5.87566
140.875,11.9071,5.87565
140.876,11.9031,5.87548
140.877,11.9028,5.87547
140.893,11.9026,5.87546
140.894,11.8985,5.87531
140.91,11.8983,5.8753
140.911,11.8943,5.87515
140.912,11.894,5.87515
140.928,11.8938,5.87514
140.929,11.8897,5.87498
140.93,11.8895,5.87497
140.946,11.8892,5.87496
140.947,11.8852,5.87481
140.948,11.8849,5.8748
140.964,11.8847,5.87479
140.965,11.8806,5.87464
140.981,11.8804,5.87463
140.982,11.8763,5.87445
140.998,11.8761,5.87444
140.999,11.8721,5.87429
141,11.8718,5.87428
141.016,11.8716,5.87427
141.017,11.8675,5.87413
141.018,11.8673,5.87412
141.034,11.867,5.87411
141.035,11.863,5.87395
141.036,11.8627,5.87394
141.052,11.8625,5.87393
141.053,11.8584,5.87379
141.054,11.8582,5.87378
141.07,11.8579,5.87377
141.071,11.8539,5.8736
141.072,11.8536,5.87359
141.088,11.8534,5.87358
141.089,11.8494,5.87342
141.105,11.8491,5.87341
141.106,11.8451,5.87325
141.107,11.8448,5.87324
141.123,11.8446,5.87323
141.124,11.8406,5.87307
141.125,11.8403,5.87305
141.141,11.8401,5.87304
141.142,11.836,5.87285
141.143,11.8358,5.87284
141.159,11.8355,5.87283
141.16,11.8315,5.87261
141.161,11.8312,5.87259
141.176,11.831,5.87258
141.178,11.827,5.87235
141.179,11.8267,5.87233
141.195,11.8265,5.87232
141.196,11.8224,5.87204
141.197,11.8222,5.87203
141.213,11.8219,5.87201
141.214,11.8179,5.87173
141.215,11.8177,5.87171
141.231,11.8174,5.87169
141.232,11.8134,5.87141
141.233,11.8131,5.87139
141.249,11.8129,5.87137
141.25,11.8088,5.8711
141.267,11.8083,5.87107
141.268,11.8043,5.87079
141.269,11.8041,5.87077
141.285,11.8038,5.87075
141.286,11.7998,5.87048
141.287,11.7995,5.87046
141.303,11.7993,5.87044
141.304,11.7953,5.87017
141.305,11.795,5.87015
141.321,11.7948,5.87013
141.322,11.7907,5.86984
141.323,11.7905,5.86982
141.339,11.7902,5.8698
141.34,11.7862,5.86953
141.341,11.7859,5.86951
141.357,11.7857,5.8695
141.358,11.7817,5.86922
141.374,11.7814,5.86921
141.375,11.7774,5.86893
141.376,11.7771,5.86892
141.392,11.7769,5.8689
141.393,11.7729,5.86862
141.394,11.7726,5.8686
141.41,11.7723,5.86858
141.411,11.7683,5.8683
141.412,11.7681,5.86828
141.428,11.7678,5.86826
141.429,11.7638,5.86798
141.445,11.7635,5.86797
141.446,11.7595,5.86769
141.447,11.7592,5.86767
141.463,11.759,5.86765
141.464,11.755,5.86738
141.465,11.7547,5.86736
141.481,11.7545,5.86734
141.482,11.7504,5.86708
141.483,11.7502,5.86706
141.499,11.7499,5.86704
141.5,11.7459,5.86675
141.501,11.7456,5.86673
141.517,11.7454,5.86671
141.518,11.7414,5.86643
141.519,11.7411,5.86641
141.535,11.7409,5.86639
141.536,11.7369,5.86608
141.537,11.7366,5.86606
141.553,11.7364,5.86604
141.554,11.7323,5.86572
141.555,11.7321,5.8657
141.571,11.7318,5.86568
141.572,11.7278,5.86532
141.573,11.7276,5.8653
141.589,11.7273,5.86528
141.59,11.7233,5.86489
141.591,11.7231,5.86487
141.607,11.7228,5.86484
141.608,11.7188,5.86443
141.609,11.7186,5.8644
141.625,11.7183,5.86438
141.626,11.7143,5.86396
141.627,11.714,5.86394
141.643,11.7138,5.86391
141.644,11.7098,5.8635
141.645,11.7095,5.86348
141.661,11.7093,5.86345
141.662,11.7052,5.86304
141.663,11.705,5.86301
141.679,11.7047,5.86298
141.68,11.7007,5.86256
141.681,11.7005,5.86253
141.697,11.7002,5.86251
141.698,11.6962,5.8621
141.699,11.696,5.86207
141.715,11.6957,5.86205
141.716,11.6917,5.86164
141.717,11.6914,5.86161
141.733,11.6912,5.86159
141.734,11.6872,5.86115
141.735,11.6869,5.86112
141.751,11.6867,5.8611
141.752,11.6827,5.86064
141.768,11.6824,5.86061
141.769,11.6784,5.86014
141.77,11.6782,5.86011
141.786,11.6779,5.86008
141.787,11.6739,5.85956
141.803,11.6737,5.85953
141.804,11.6697,5.85899
141.805,11.6694,5.85896
141.821,11.6692,5.85892
141.822,11.6652,5.85837
141.823,11.6649,5.85834
141.839,11.6647,5.8583
141.84,11.6607,5.85772
141.841,11.6605,5.85769
141.857,11.6602,5.85765
141.858,11.6562,5.85706
141.859,11.656,5.85703
141.874,11.6557,5.85699
141.876,11.6517,5.85637
141.877,11.6515,5.85633
141.893,11.6512,5.85629
141.894,11.6473,5.85563
141.911,11.6468,5.85555
141.912,11.6428,5.85488
141.913,11.6425,5.85484
141.929,11.6423,5.8548
141.93,11.6383,5.85413
141.931,11.6381,5.85409
141.947,11.6378,5.85405
141.948,11.6338,5.85338
141.965,11.6333,5.8533
141.966,11.6293,5.85262
141.967,11.6291,5.85258
141.983,11.6288,5.85253
141.984,11.6249,5.85185
142,11.6246,5.8518
142.001,11.6206,5.85113
142.002,11.6204,5.85109
142.018,11.6201,5.85105
142.019,11.6161,5.85038
142.02,11.6159,5.85034
142.036,11.6157,5.8503
142.037,11.6117,5.84963
142.038,11.6114,5.84959
142.054,11.6112,5.84955
142.055,11.6072,5.84888
142.056,11.6069,5.84884
142.072,11.6067,5.8488
142.073,11.6027,5.84811
142.074,11.6025,5.84807
142.09,11.6022,5.84803
142.091,11.5982,5.84736
142.107,11.598,5.84732
142.108,11.594,5.84664
142.124,11.5937,5.8466
142.125,11.5898,5.84593
142.126,11.5895,5.84589
142.142,11.5893,5.84585
142.143,11.5853,5.84518
142.144,11.585,5.84514
142.159,11.5848,5.84509
142.161,11.5808,5.84442
142.162,11.5806,5.84438
142.178,11.5803,5.84434
142.179,11.5763,5.84366
142.18,11.5761,5.84362
142.196,11.5758,5.84358
142.197,11.5718,5.84291
142.198,11.5716,5.84286
142.214,11.5713,5.84282
142.215,11.5674,5.84215
142.216,11.5671,5.84211
142.232,11.5669,5.84206
142.233,11.5629,5.84139
142.234,11.5626,5.84135
142.25,11.5624,5.84131
142.251,11.5584,5.84064
142.252,11.5582,5.8406
142.268,11.5579,5.84055
142.269,11.5539,5.83988
142.285,11.5537,5.83984
142.287,11.5494,5.83912
142.303,11.5492,5.83908
142.304,11.5452,5.83841
142.32,11.545,5.83837
142.321,11.541,5.83769
142.322,11.5407,5.83765
142.338,11.5405,5.83761
142.339,11.5365,5.83694
142.34,11.5362,5.8369
142.356,11.536,5.83685
142.357,11.532,5.83618
142.358,11.5318,5.83614
142.374,11.5315,5.8361
142.375,11.5275,5.83543
142.376,11.5273,5.83538
142.392,11.527,5.83534
142.393,11.5231,5.83467
142.394,11.5228,5.83463
142.41,11.5226,5.83458
142.411,11.5186,5.83391
142.412,11.5183,5.83387
142.428,11.5181,5.83383
142.429,11.5141,5.83316
142.43,11.5138,5.83311
142.446,11.5136,5.83307
142.447,11.5096,5.8324
142.464,11.5091,5.83231
142.465,11.5051,5.83164
142.466,11.5049,5.8316
142.482,11.5046,5.83156
142.483,11.5007,5.83089
142.499,11.5004,5.83084
142.502,11.4964,5.83017
142.503,11.4957,5.83005
142.504,11.4954,5.83
142.52,11.4952,5.82996
142.521,11.4912,5.82929
142.522,11.4909,5.82925
142.538,11.4907,5.8292
142.539,11.4867,5.82853
142.54,11.4865,5.82849
142.555,11.4862,5.82845
142.557,11.4822,5.82778
142.558,11.482,5.82773
142.574,11.4817,5.82769
142.576,11.4775,5.82698
142.592,11.4773,5.82694
142.593,11.4733,5.82626
142.594,11.473,5.82622
142.61,11.4728,5.82618
142.611,11.4688,5.82551
142.627,11.4685,5.82546
142.628,11.4646,5.82479
142.629,11.4643,5.82475
142.645,11.4641,5.82471
142.646,11.4601,5.82403
142.647,11.4598,5.82399
142.663,11.4596,5.82395
142.664,11.4556,5.82328
142.665,11.4554,5.82324
142.681,11.4551,5.82319
142.682,11.4511,5.82252
142.683,11.4509,5.82248
142.699,11.4506,5.82244
142.7,11.4466,5.82177
142.701,11.4464,5.82172
142.717,11.4461,5.82168
142.718,11.4422,5.82101
142.719,11.4419,5.82097
142.735,11.4417,5.82092
142.736,11.4377,5.82025
142.752,11.4374,5.82021
142.753,11.4335,5.81954
142.754,11.4332,5.8195
142.77,11.433,5.81945
142.772,11.4287,5.81874
142.788,11.4285,5.8187
142.789,11.4245,5.81803
142.805,11.4242,5.81798
142.806,11.4203,5.81731
142.807,11.42,5.81727
142.823,11.4198,5.81723
142.824,11.4158,5.81655
142.825,11.4155,5.81651
142.841,11.4153,5.81647
142.842,11.4113,5.8158
142.843,11.4111,5.81575
142.859,11.4108,5.81571
142.86,11.4068,5.81504
142.861,11.4066,5.815
142.877,11.4063,5.81496
142.878,11.4023,5.81428
142.879,11.4021,5.81424
142.895,11.4018,5.8142
142.896,11.3979,5.81353
142.897,11.3976,5.81348
142.913,11.3974,5.81344
142.914,11.3934,5.81277
142.915,11.3931,5.81273
142.931,11.3929,5.81269
142.932,11.3889,5.81201
142.933,11.3887,5.81197
142.948,11.3884,5.81193
142.949,11.3844,5.81126
142.95,11.3842,5.81122
142.967,11.3839,5.81117
142.968,11.3799,5.8105
142.969,11.3797,5.81046
142.985,11.3794,5.81042
142.986,11.3755,5.80974
142.987,11.3752,5.8097
143.003,11.375,5.80966
143.004,11.371,5.80899
143.005,11.3707,5.80895
143.021,11.3705,5.8089
143.022,11.3665,5.80823
143.038,11.3663,5.80819
143.039,11.3623,5.80752
143.04,11.362,5.80748
143.055,11.3618,5.80743
143.056,11.3578,5.80676
143.058,11.3575,5.80672
143.074,11.3573,5.80668
143.075,11.3533,5.806
143.076,11.3531,5.80596
143.092,11.3528,5.80592
143.093,11.3488,5.80525
143.094,11.3486,5.8052
143.11,11.3483,5.80516
143.111,11.3444,5.80449
143.112,11.3441,5.80445
143.128,11.3439,5.80441
143.129,11.3399,5.80373
143.13,11.3396,5.80369
143.146,11.3394,5.80365
143.147,11.3354,5.80298
143.164,11.3349,5.80289
143.165,11.3309,5.80222
143.166,11.3307,5.80218
143.182,11.3304,5.80214
143.183,11.3264,5.80146
143.184,11.3262,5.80142
143.2,11.3259,5.80138
143.201,11.3219,5.80071
143.202,11.3217,5.80066
143.218,11.3215,5.80062
143.219,11.3175,5.79995
143.22,11.3172,5.79991
143.236,11.317,5.79987
143.237,11.313,5.79919
143.238,11.3127,5.79915
143.253,11.3125,5.79911
143.255,11.3085,5.79844
143.256,11.3083,5.7984
143.271,11.308,5.79835
143.273,11.304,5.79768
143.274,11.3038,5.79764
143.29,11.3035,5.7976
143.291,11.2995,5.79692
143.292,11.2993,5.79688
143.308,11.2991,5.79684
143.309,11.2951,5.79617
143.31,11.2948,5.79613
143.326,11.2946,5.79608
143.327,11.2906,5.79541
143.328,11.2903,5.79537
143.344,11.2901,5.79533
143.345,11.2861,5.79465
143.346,11.2859,5.79461
143.362,11.2856,5.79457
143.364,11.2814,5.79385
143.38,11.2811,5.79381
143.381,11.2771,5.79314
143.382,11.2769,5.7931
143.398,11.2767,5.79306
143.399,11.2727,5.79238
143.4,11.2724,5.79234
143.416,11.2722,5.7923
143.417,11.2682,5.79163
143.418,11.2679,5.79159
143.434,11.2677,5.79154
143.435,11.2637,5.79087
143.452,11.2635,5.79083
143.453,11.2592,5.79011
143.455,11.259,5.79007
143.47,11.2587,5.79003
143.471,11.2547,5.78936
143.472,11.2545,5.78932
143.488,11.2543,5.78927
143.489,11.2503,5.7886
143.505,11.25,5.78856
143.506,11.246,5.78789
143.507,11.2458,5.78784
143.523,11.2455,5.7878
143.524,11.2416,5.78713
143.525,11.2413,5.78709
143.541,11.2411,5.78705
143.542,11.2371,5.78637
143.543,11.2368,5.78633
143.559,11.2366,5.78629
143.56,11.2326,5.78562
143.561,11.2323,5.78557
143.577,11.2321,5.78553
143.578,11.2281,5.78486
143.579,11.2279,5.78482
143.595,11.2276,5.78478
143.596,11.2236,5.7841
143.597,11.2234,5.78406
143.613,11.2231,5.78402
143.614,11.2192,5.78335
143.615,11.2189,5.7833
143.631,11.2187,5.78326
143.632,11.2147,5.78259
143.648,11.2144,5.78255
143.649,11.2104,5.78187
143.666,11.2099,5.78179
143.667,11.206,5.78112
143.668,11.2057,5.78108
143.684,11.2055,5.78103
143.685,11.2015,5.78036
143.686,11.2012,5.78032
143.702,11.201,5.78028
143.703,11.197,5.77961
143.704,11.1968,5.77956
143.72,11.1965,5.77952
143.721,11.1925,5.77885
143.722,11.1923,5.77881
143.738,11.192,5.77876
143.739,11.188,5.77809
143.74,11.1878,5.77805
143.756,11.1875,5.77801
143.757,11.1836,5.77733
143.758,11.1833,5.77729
143.774,11.1831,5.77725
143.775,11.1791,5.77658
143.776,11.1788,5.77654
143.792,11.1786,5.77649
143.793,11.1746,5.77582
143.809,11.1744,5.77578
143.81,11.1704,5.77511
143.811,11.1701,5.77506
143.827,11.1699,5.77502
143.828,11.1659,5.77435
143.829,11.1656,5.77431
143.845,11.1654,5.77427
143.846,11.1614,5.77359
143.847,11.1612,5.77355
143.863,11.1609,5.77351
143.864,11.1569,5.77284
143.865,11.1567,5.77279
143.881,11.1564,5.77275
143.882,11.1525,5.77208
143.883,11.1522,5.77204
143.899,11.152,5.772
143.9,11.148,5.77132
143.916,11.1477,5.77128
143.917,11.1437,5.77061
143.918,11.1435,5.77057
143.934,11.1432,5.77053
143.935,11.1393,5.76985
143.936,11.139,5.76981
143.952,11.1388,5.76977
143.953,11.1348,5.7691
143.954,11.1345,5.76905
143.97,11.1343,5.76901
143.971,11.1303,5.76834
143.972,11.1301,5.7683
143.988,11.1298,5.76825
143.989,11.1258,5.76758
143.99,11.1256,5.76754
144.006,11.1253,5.7675
144.007,11.1213,5.76683
144.008,11.1211,5.76678
144.024,11.1208,5.76674
144.025,11.1169,5.76607
144.026,11.1166,5.76603
144.042,11.1164,5.76598
144.043,11.1124,5.76531
144.044,11.1121,5.76527
144.06,11.1119,5.76523
144.061,11.1079,5.76456
144.062,11.1077,5.76451
144.078,11.1074,5.76447
144.079,11.1034,5.7638
144.08,11.1032,5.76376
144.096,11.1029,5.76371
144.097,11.0989,5.76304
144.098,11.0987,5.763
144.114,11.0984,5.76296
144.115,11.0945,5.76229
144.116,11.0942,5.76224
144.132,11.094,5.7622
144.133,11.09,5.76153
144.134,11.0897,5.76149
144.149,11.0895,5.76144
144.152,11.0855,5.76077
144.168,11.085,5.76069
144.169,11.081,5.76001
144.17,11.0808,5.75997
144.186,11.0805,5.75993
144.187,11.0765,5.75926
144.203,11.0763,5.75922
144.204,11.0723,5.75854
144.205,11.0721,5.7585
144.221,11.0718,5.75846
144.222,11.0678,5.75779
144.223,11.0676,5.75775
144.239,11.0673,5.7577
144.24,11.0633,5.75703
144.241,11.0631,5.75699
144.257,11.0629,5.75695
144.258,11.0589,5.75627
144.259,11.0586,5.75623
144.275,11.0584,5.75619
144.276,11.0544,5.75552
144.293,11.0539,5.75543
144.294,11.0499,5.75476
144.31,11.0497,5.75472
144.311,11.0457,5.75405
144.312,11.0454,5.754
144.328,11.0452,5.75396
144.329,11.0412,5.75329
144.33,11.0409,5.75325
144.346,11.0407,5.7532
144.347,11.0367,5.75253
144.348,11.0365,5.75249
144.364,11.0362,5.75245
144.365,11.0322,5.75177
144.366,11.032,5.75173
144.382,11.0317,5.75169
144.383,11.0278,5.75102
144.384,11.0275,5.75098
144.4,11.0273,5.75093
144.401,11.0233,5.75026
144.402,11.023,5.75022
144.418,11.0228,5.75018
144.419,11.0188,5.7495
144.42,11.0185,5.74946
144.436,11.0183,5.74942
144.437,11.0143,5.74875
144.438,11.0141,5.74871
144.454,11.0138,5.74866
144.455,11.0098,5.74799
144.471,11.0096,5.74795
144.472,11.0056,5.74728
144.473,11.0054,5.74723
144.489,11.0051,5.74719
144.49,11.0011,5.74652
144.491,11.0009,5.74648
144.507,11.0006,5.74644
144.508,10.9966,5.74576
144.509,10.9964,5.74572
144.525,10.9961,5.74568
144.526,10.9922,5.74501
144.527,10.9919,5.74496
144.543,10.9917,5.74492
144.544,10.9877,5.74425
144.545,10.9874,5.74421
144.561,10.9872,5.74416
144.562,10.9832,5.74349
144.563,10.983,5.74345
144.579,10.9827,5.74341
144.58,10.9787,5.74274
144.581,10.9785,5.74269
144.597,10.9782,5.74265
144.598,10.9742,5.74198
144.599,10.974,5.74194
144.615,10.9737,5.74189
144.616,10.9698,5.74122
144.617,10.9695,5.74118
144.633,10.9693,5.74114
144.634,10.9653,5.74046
144.635,10.965,5.74042
144.651,10.9648,5.74038
144.652,10.9608,5.73971
144.653,10.9606,5.73967
144.669,10.9603,5.73962
144.67,10.9563,5.73895
144.671,10.9561,5.73891
144.687,10.9558,5.73887
144.689,10.9516,5.73815
144.705,10.9513,5.73811
144.706,10.9474,5.73744
144.707,10.9471,5.7374
144.723,10.9469,5.73735
144.724,10.9429,5.73668
144.725,10.9426,5.73664
144.741,10.9424,5.7366
144.742,10.9384,5.73592
144.743,10.9382,5.73588
144.759,10.9379,5.73584
144.76,10.9339,5.73517
144.777,10.9334,5.73508
144.778,10.9294,5.73441
144.779,10.9292,5.73437
144.795,10.9289,5.73433
144.796,10.925,5.73365
144.797,10.9247,5.73361
144.813,10.9245,5.73357
144.814,10.9205,5.7329
144.815,10.9202,5.73285
144.831,10.92,5.73281
144.832,10.916,5.73214
144.833,10.9158,5.7321
144.849,10.9155,5.73206
144.85,10.9115,5.73138
144.851,10.9113,5.73134
144.867,10.911,5.7313
144.868,10.907,5.73063
144.884,10.9068,5.73059
144.885,10.9028,5.72991
144.886,10.9026,5.72987
144.902,10.9023,5.72983
144.903,10.8983,5.72916
144.904,10.8981,5.72911
144.92,10.8978,5.72907
144.921,10.8939,5.7284
144.922,10.8936,5.72836
144.937,10.8934,5.72831
144.939,10.8894,5.72764
144.94,10.8891,5.7276
144.956,10.8889,5.72756
144.957,10.8849,5.72689
144.958,10.8846,5.72684
144.974,10.8844,5.7268
144.975,10.8804,5.72613
144.976,10.8802,5.72609
144.992,10.8799,5.72604
144.993,10.8759,5.72537
144.994,10.8757,5.72533
145.01,10.8754,5.72529
145.011,10.8715,5.72461
145.012,10.8712,5.72457
145.028,10.871,5.72453
145.029,10.867,5.72386
145.03,10.8667,5.72382
145.046,10.8665,5.72377
145.047,10.8625,5.7231
145.048,10.8622,5.72306
145.064,10.862,5.72302
145.066,10.8578,5.7223
145.082,10.8575,5.72226
145.083,10.8535,5.72159
145.084,10.8533,5.72154
145.1,10.853,5.7215
145.101,10.8491,5.72083
145.102,10.8488,5.72079
145.118,10.8486,5.72075
145.119,10.8446,5.72007
145.12,10.8443,5.72003
145.136,10.8441,5.71999
145.137,10.8401,5.71932
145.152,10.8398,5.71927
145.153,10.8359,5.7186
145.171,10.8354,5.71852
145.172,10.8314,5.71785
145.173,10.8311,5.7178
145.189,10.8309,5.71776
145.19,10.8269,5.71709
145.191,10.8267,5.71705
145.207,10.8264,5.717
145.208,10.8224,5.71633
145.209,10.8222,5.71629
145.225,10.8219,5.71625
145.226,10.8179,5.71557
145.242,10.8177,5.71553
145.243,10.8137,5.71486
145.244,10.8135,5.71482
145.26,10.8132,5.71478
145.261,10.8092,5.7141
145.277,10.809,5.71406
145.278,10.805,5.71339
145.279,10.8047,5.71335
145.295,10.8045,5.7133
145.296,10.8005,5.71263
145.297,10.8003,5.71259
145.313,10.8,5.71255
145.314,10.796,5.71187
145.315,10.7958,5.71183
145.331,10.7955,5.71179
145.332,10.7916,5.71112
145.333,10.7913,5.71107
145.349,10.7911,5.71103
145.35,10.7871,5.71036
145.351,10.7868,5.71032
145.367,10.7866,5.71028
145.368,10.7826,5.7096
145.369,10.7823,5.70956
145.385,10.7821,5.70952
145.387,10.7779,5.70881
145.403,10.7776,5.70876
145.404,10.7736,5.70809
145.405,10.7734,5.70805
145.421,10.7731,5.70801
145.422,10.7692,5.70733
145.423,10.7689,5.70729
145.439,10.7687,5.70725
145.44,10.7647,5.70658
145.441,10.7644,5.70653
145.456,10.7642,5.70649
145.458,10.7602,5.70582
145.475,10.7597,5.70574
145.476,10.7557,5.70506
145.477,10.7555,5.70502
145.493,10.7552,5.70498
145.494,10.7512,5.70431
145.495,10.751,5.70426
145.511,10.7507,5.70422
145.512,10.7468,5.70355
145.513,10.7465,5.70351
145.529,10.7463,5.70346
145.53,10.7423,5.70279
145.531,10.742,5.70275
145.547,10.7418,5.70271
145.548,10.7378,5.70204
145.549,10.7375,5.70199
145.565,10.7373,5.70195
145.566,10.7333,5.70128
145.567,10.7331,5.70124
145.583,10.7328,5.70119
145.584,10.7288,5.70052
145.585,10.7286,5.70048
145.601,10.7283,5.70044
145.602,10.7244,5.69976
145.618,10.7241,5.69972
145.619,10.7201,5.69905
145.62,10.7199,5.69901
145.636,10.7196,5.69896
145.637,10.7156,5.69829
145.638,10.7154,5.69825
145.654,10.7151,5.69821
145.655,10.7112,5.69754
145.656,10.7109,5.69749
145.672,10.7107,5.69745
145.673,10.7067,5.69678
145.674,10.7064,5.69674
145.69,10.7062,5.69669
145.691,10.7022,5.69602
145.692,10.702,5.69598
145.708,10.7017,5.69594
145.709,10.6977,5.69526
145.71,10.6975,5.69522
145.726,10.6972,5.69518
145.727,10.6932,5.69451
145.728,10.693,5.69447
145.744,10.6927,5.69442
145.745,10.6888,5.69375
145.746,10.6885,5.69371
145.761,10.6883,5.69367
145.763,10.6843,5.69299
145.764,10.684,5.69295
145.78,10.6838,5.69291
145.781,10.6798,5.69224
145.782,10.6796,5.69219
145.798,10.6793,5.69215
145.799,10.6753,5.69148
145.815,10.6751,5.69144
145.816,10.6711,5.69077
145.817,10.6708,5.69072
145.833,10.6706,5.69068
145.834,10.6666,5.69001
145.835,10.6664,5.68997
145.852,10.6661,5.68992
145.853,10.6619,5.68921
145.855,10.6616,5.68917
145.87,10.6614,5.68912
145.871,10.6574,5.68845
145.872,10.6572,5.68841
145.888,10.6569,5.68837
145.889,10.6529,5.6877
145.905,10.6527,5.68765
145.906,10.6487,5.68698
145.922,10.6484,5.68694
145.923,10.6445,5.68627
145.924,10.6442,5.68622
145.94,10.644,5.68618
145.941,10.64,5.68551
145.942,10.6397,5.68547
145.959,10.6395,5.68542
145.96,10.6353,5.68471
145.961,10.635,5.68467
145.977,10.6348,5.68463
145.978,10.6308,5.68395
145.979,10.6305,5.68391
145.995,10.6303,5.68387
145.996,10.6263,5.6832
146.012,10.626,5.68315
146.013,10.6221,5.68248
146.014,10.6218,5.68244
146.03,10.6216,5.6824
146.031,10.6176,5.68172
146.032,10.6173,5.68168
146.048,10.6171,5.68164
146.049,10.6131,5.68097
146.05,10.6129,5.68092
146.066,10.6126,5.68088
146.067,10.6086,5.68021
146.068,10.6084,5.68017
146.084,10.6081,5.68013
146.085,10.6041,5.67945
146.101,10.6039,5.67941
146.102,10.5999,5.67874
146.118,10.5997,5.6787
146.119,10.5957,5.67802
146.136,10.5952,5.67794
146.137,10.5912,5.67727
146.138,10.5909,5.67722
146.153,10.5907,5.67718
146.155,10.5867,5.67651
146.156,10.5865,5.67647
146.172,10.5862,5.67642
146.173,10.5822,5.67575
146.174,10.582,5.67571
146.19,10.5817,5.67567
146.207,10.5775,5.67495
146.224,10.5733,5.67424
146.225,10.5693,5.67357
146.226,10.569,5.67352
146.242,10.5688,5.67348
146.243,10.5648,5.67281
146.244,10.5646,5.67277
146.26,10.5643,5.67272
146.261,10.5603,5.67205
146.262,10.5601,5.67201
146.278,10.5598,5.67197
146.28,10.5556,5.67125
146.296,10.5554,5.67121
146.297,10.5514,5.67054
146.298,10.5511,5.6705
146.314,10.5509,5.67045
146.315,10.5469,5.66978
146.316,10.5466,5.66974
146.332,10.5464,5.6697
146.333,10.5424,5.66902
146.334,10.5422,5.66898
146.35,10.5419,5.66894
146.351,10.5377,5.66822
146.368,10.5374,5.66818
146.369,10.5335,5.66751
146.385,10.5332,5.66747
146.386,10.5292,5.6668
146.387,10.529,5.66675
146.403,10.5287,5.66671
146.404,10.5247,5.66604
146.405,10.5245,5.666
146.421,10.5242,5.66595
146.422,10.5203,5.66528
146.423,10.52,5.66524
