Time (s),x,y
141.188,12.7689,6.4087
141.2,12.7687,6.4087
141.201,12.7665,6.40865
141.202,12.7663,6.40864
141.214,12.7661,6.40864
141.215,12.7639,6.40859
141.216,12.7637,6.40859
141.228,12.7636,6.40859
141.229,12.7614,6.40854
141.23,12.7612,6.40854
141.242,12.761,6.40853
141.243,12.7588,6.40849
141.244,12.7586,6.40849
141.256,12.7585,6.40848
141.257,12.7563,6.40844
141.258,12.7561,6.40844
141.27,12.7559,6.40843
141.271,12.7537,6.40837
141.272,12.7535,6.40837
141.284,12.7533,6.40836
141.286,12.7511,6.40831
141.298,12.7508,6.4083
141.299,12.7486,6.40826
141.3,12.7484,6.40825
141.312,12.7482,6.40825
141.313,12.746,6.4082
141.314,12.7458,6.4082
141.326,12.7456,6.4082
141.327,12.7434,6.40815
141.328,12.7433,6.40815
141.34,12.7431,6.40814
141.341,12.7409,6.4081
141.342,12.7407,6.40809
141.354,12.7405,6.40809
141.355,12.7383,6.40804
141.356,12.7381,6.40804
141.368,12.738,6.40804
141.369,12.7358,6.40798
141.37,12.7356,6.40798
141.382,12.7354,6.40797
141.383,12.7332,6.40791
141.384,12.733,6.40791
141.396,12.7328,6.4079
141.397,12.7306,6.40786
141.398,12.7304,6.40786
141.41,12.7303,6.40785
141.411,12.7281,6.40781
141.412,12.7279,6.4078
141.424,12.7277,6.4078
141.425,12.7255,6.40776
141.426,12.7253,6.40775
141.438,12.7252,6.40775
141.439,12.723,6.4077
141.44,12.7228,6.4077
141.452,12.7226,6.4077
141.453,12.7204,6.40765
141.454,12.7202,6.40764
141.466,12.72,6.40764
141.467,12.7178,6.40758
141.468,12.7176,6.40758
141.48,12.7175,6.40758
141.481,12.7153,6.40752
141.482,12.7151,6.40752
141.493,12.7149,6.40752
141.505,12.7129,6.40747
141.506,12.7107,6.40742
141.507,12.7105,6.40742
141.519,12.7103,6.40742
141.52,12.7081,6.40737
141.521,12.708,6.40737
141.533,12.7078,6.40736
141.534,12.7056,6.40732
141.535,12.7054,6.40731
141.547,12.7052,6.40731
141.548,12.703,6.40726
141.549,12.7028,6.40726
141.561,12.7027,6.40725
141.562,12.7005,6.4072
141.563,12.7003,6.4072
141.575,12.7001,6.4072
141.576,12.6979,6.40715
141.577,12.6977,6.40715
141.589,12.6975,6.40714
141.59,12.6953,6.40708
141.591,12.6951,6.40708
141.603,12.695,6.40707
141.604,12.6928,6.40702
141.605,12.6926,6.40702
141.617,12.6924,6.40701
141.618,12.6902,6.40697
141.619,12.69,6.40697
141.631,12.6898,6.40696
141.633,12.6875,6.40691
141.645,12.6873,6.40691
141.646,12.6851,6.40686
141.647,12.6849,6.40686
141.659,12.6847,6.40685
141.66,12.6826,6.40681
141.661,12.6824,6.40681
141.673,12.6822,6.4068
141.674,12.68,6.40676
141.675,12.6798,6.40675
141.687,12.6796,6.40675
141.688,12.6774,6.40669
141.689,12.6772,6.40668
141.701,12.677,6.40668
141.702,12.6748,6.40663
141.703,12.6747,6.40662
141.715,12.6745,6.40662
141.716,12.6723,6.40657
141.717,12.6721,6.40657
141.729,12.6719,6.40656
141.73,12.6697,6.40652
141.731,12.6695,6.40651
141.743,12.6693,6.40651
141.744,12.6672,6.40647
141.745,12.667,6.40646
141.757,12.6668,6.40646
141.758,12.6646,6.40641
141.759,12.6644,6.4064
141.771,12.6642,6.4064
141.772,12.6621,6.40635
141.773,12.6619,6.40635
141.785,12.6617,6.40634
141.786,12.6595,6.40631
141.787,12.6593,6.40631
141.799,12.6591,6.4063
141.8,12.6569,6.40624
141.801,12.6567,6.40623
141.813,12.6565,6.40623
141.814,12.6543,6.40617
141.815,12.6542,6.40617
141.827,12.654,6.40616
141.828,12.6518,6.40612
141.829,12.6516,6.40611
141.841,12.6514,6.40611
141.842,12.6492,6.40607
141.843,12.6491,6.40606
141.855,12.6489,6.40606
141.856,12.6467,6.40601
141.857,12.6465,6.40601
141.869,12.6463,6.406
141.87,12.6441,6.40596
141.871,12.6439,6.40596
141.883,12.6438,6.40595
141.884,12.6415,6.40591
141.885,12.6414,6.40591
141.897,12.6412,6.4059
141.898,12.639,6.40585
141.899,12.6388,6.40585
141.911,12.6386,6.40584
141.912,12.6364,6.40578
141.913,12.6362,6.40577
141.925,12.6361,6.40577
141.926,12.6339,6.40572
141.927,12.6337,6.40571
141.939,12.6335,6.40571
141.94,12.6313,6.40567
141.941,12.6311,6.40566
141.953,12.6309,6.40566
141.954,12.6287,6.40562
141.955,12.6286,6.40561
141.967,12.6284,6.40561
141.968,12.6262,6.40556
141.969,12.626,6.40556
141.976,12.6258,6.40555
141.988,12.6245,6.40553
141.989,12.6223,6.40549
141.99,12.6222,6.40548
142.002,12.622,6.40548
142.003,12.6198,6.40543
142.004,12.6196,6.40542
142.016,12.6194,6.40542
142.017,12.6172,6.40536
142.018,12.617,6.40536
142.03,12.6169,6.40535
142.031,12.6146,6.4053
142.032,12.6145,6.40529
142.044,12.6143,6.40529
142.045,12.6121,6.40524
142.046,12.6119,6.40524
142.058,12.6117,6.40523
142.059,12.6095,6.40519
142.06,12.6093,6.40519
142.072,12.6092,6.40518
142.073,12.607,6.40514
142.074,12.6068,6.40514
142.086,12.6066,6.40513
142.087,12.6044,6.40509
142.088,12.6042,6.40508
142.1,12.6041,6.40508
142.101,12.6019,6.40503
142.102,12.6017,6.40503
142.114,12.6015,6.40502
142.115,12.5993,6.40497
142.116,12.5991,6.40496
142.128,12.5989,6.40496
142.129,12.5967,6.40491
142.13,12.5965,6.4049
142.142,12.5964,6.4049
142.143,12.5942,6.40485
142.144,12.594,6.40485
142.156,12.5938,6.40484
142.157,12.5916,6.40479
142.158,12.5914,6.40479
142.17,12.5912,6.40479
142.171,12.589,6.40474
142.172,12.5889,6.40474
142.184,12.5887,6.40473
142.185,12.5865,6.40469
142.186,12.5863,6.40468
142.198,12.5861,6.40468
142.199,12.5839,6.40464
142.2,12.5838,6.40464
142.212,12.5836,6.40463
142.223,12.5815,6.40458
142.224,12.5793,6.40452
142.225,12.5792,6.40451
142.237,12.579,6.40451
142.238,12.5768,6.40446
142.239,12.5766,6.40446
142.251,12.5764,6.40446
142.252,12.5742,6.40441
142.253,12.574,6.40441
142.265,12.5738,6.4044
142.266,12.5717,6.40436
142.267,12.5715,6.40436
142.279,12.5713,6.40435
142.28,12.5691,6.40431
142.281,12.5689,6.40431
142.293,12.5688,6.40431
142.294,12.5666,6.40425
142.295,12.5664,6.40424
142.307,12.5662,6.40424
142.308,12.564,6.40418
142.309,12.5638,6.40418
142.321,12.5636,6.40417
142.322,12.5614,6.40413
142.323,12.5612,6.40412
142.335,12.561,6.40412
142.336,12.5589,6.40407
142.337,12.5587,6.40407
142.349,12.5585,6.40406
142.35,12.5563,6.40402
142.351,12.5561,6.40402
142.363,12.5559,6.40401
142.364,12.5537,6.40397
142.365,12.5536,6.40397
142.377,12.5534,6.40396
142.378,12.5512,6.4039
142.379,12.551,6.4039
142.391,12.5508,6.40389
142.392,12.5486,6.40384
142.393,12.5484,6.40384
142.405,12.5482,6.40384
142.407,12.5459,6.40379
142.419,12.5457,6.40378
142.42,12.5435,6.40374
142.421,12.5433,6.40373
142.433,12.5431,6.40373
142.434,12.5409,6.40368
142.435,12.5408,6.40368
142.447,12.5406,6.40367
142.448,12.5384,6.40362
142.449,12.5382,6.40362
142.461,12.538,6.40361
142.462,12.5358,6.40357
142.463,12.5356,6.40357
142.475,12.5354,6.40357
142.476,12.5333,6.40351
142.477,12.5331,6.40351
142.489,12.5329,6.4035
142.49,12.5307,6.40345
142.491,12.5305,6.40344
142.503,12.5303,6.40344
142.504,12.5281,6.4034
142.505,12.5279,6.40339
142.517,12.5277,6.40339
142.518,12.5256,6.40334
142.519,12.5254,6.40334
142.531,12.5252,6.40333
142.532,12.523,6.40328
142.533,12.5228,6.40328
142.545,12.5226,6.40328
142.546,12.5204,6.40323
142.547,12.5203,6.40323
142.559,12.5201,6.40322
142.56,12.5179,6.40317
142.561,12.5177,6.40316
142.573,12.5175,6.40316
142.574,12.5153,6.40312
142.575,12.5151,6.40311
142.587,12.515,6.40311
142.588,12.5127,6.40307
142.589,12.5126,6.40306
142.601,12.5124,6.40306
142.602,12.5102,6.40301
142.603,12.51,6.403
142.615,12.5098,6.403
142.616,12.5076,6.40294
142.617,12.5074,6.40293
142.629,12.5073,6.40293
142.63,12.5051,6.40288
142.631,12.5049,6.40288
142.643,12.5047,6.40287
142.644,12.5025,6.40283
142.645,12.5023,6.40283
142.657,12.5021,6.40282
142.658,12.5,6.40278
142.659,12.4998,6.40278
142.671,12.4996,6.40277
142.672,12.4974,6.40273
142.673,12.4972,6.40272
142.685,12.497,6.40272
142.686,12.4948,6.40267
142.687,12.4947,6.40267
142.699,12.4945,6.40266
142.7,12.4923,6.40261
142.701,12.4921,6.4026
142.713,12.4919,6.4026
142.714,12.4897,6.40255
142.715,12.4895,6.40254
142.727,12.4893,6.40254
142.728,12.4871,6.40249
142.729,12.4869,6.40248
142.741,12.4868,6.40248
142.742,12.4846,6.40243
142.743,12.4844,6.40243
142.755,12.4842,6.40243
142.756,12.482,6.40238
142.757,12.4818,6.40238
142.769,12.4817,6.40237
142.77,12.4795,6.40233
142.771,12.4793,6.40233
142.783,12.4791,6.40233
142.784,12.4769,6.40227
142.785,12.4767,6.40227
142.797,12.4765,6.40226
142.798,12.4743,6.4022
142.799,12.4742,6.4022
142.811,12.474,6.4022
142.812,12.4718,6.40215
142.813,12.4716,6.40214
142.825,12.4714,6.40214
142.826,12.4692,6.40209
142.827,12.469,6.40209
142.839,12.4688,6.40209
142.84,12.4667,6.40204
142.841,12.4665,6.40204
142.853,12.4663,6.40203
142.854,12.4641,6.40199
142.855,12.4639,6.40198
142.867,12.4637,6.40198
142.868,12.4615,6.40193
142.869,12.4614,6.40193
142.881,12.4612,6.40192
142.882,12.459,6.40187
142.883,12.4588,6.40187
142.895,12.4586,6.40187
142.896,12.4564,6.40182
142.897,12.4562,6.40181
142.909,12.456,6.40181
142.91,12.4538,6.40175
142.911,12.4537,6.40175
142.923,12.4535,6.40174
142.924,12.4513,6.40169
142.925,12.4511,6.40169
142.937,12.4509,6.40169
142.938,12.4487,6.40164
142.939,12.4485,6.40164
142.951,12.4483,6.40163
142.952,12.4462,6.40159
142.953,12.446,6.40158
142.965,12.4458,6.40158
142.966,12.4436,6.40153
142.967,12.4434,6.40153
142.979,12.4432,6.40153
142.98,12.4411,6.40148
142.981,12.4409,6.40148
142.993,12.4407,6.40147
142.994,12.4385,6.40141
142.995,12.4383,6.40141
143.007,12.4381,6.4014
143.008,12.4359,6.40135
143.009,12.4357,6.40135
143.021,12.4355,6.40135
143.022,12.4333,6.4013
143.023,12.4332,6.4013
143.035,12.433,6.40129
143.036,12.4308,6.40124
143.037,12.4306,6.40124
143.049,12.4304,6.40124
143.05,12.4282,6.40119
143.051,12.4281,6.40119
143.063,12.4279,6.40118
143.064,12.4257,6.40114
143.065,12.4255,6.40113
143.077,12.4253,6.40113
143.078,12.4231,6.40108
143.079,12.423,6.40107
143.091,12.4228,6.40107
143.092,12.4206,6.40102
143.093,12.4204,6.40101
143.105,12.4202,6.40101
143.106,12.418,6.40096
143.107,12.4178,6.40096
143.119,12.4176,6.40096
143.12,12.4154,6.40091
143.121,12.4152,6.4009
143.133,12.4151,6.4009
143.134,12.4129,6.40085
143.135,12.4127,6.40085
143.147,12.4125,6.40084
143.148,12.4103,6.40079
143.149,12.4101,6.40079
143.161,12.4099,6.40079
143.162,12.4078,6.40074
143.163,12.4076,6.40073
143.175,12.4074,6.40073
143.176,12.4052,6.40068
143.177,12.405,6.40068
143.189,12.4048,6.40067
143.19,12.4026,6.40062
143.191,12.4024,6.40062
143.202,12.4023,6.40062
143.213,12.4004,6.40057
143.214,12.3982,6.40053
143.215,12.398,6.40052
143.227,12.3979,6.40052
143.228,12.3957,6.40047
143.229,12.3955,6.40047
143.241,12.3953,6.40046
143.242,12.3931,6.40041
143.243,12.3929,6.40041
143.255,12.3927,6.4004
143.256,12.3906,6.40035
143.257,12.3904,6.40035
143.269,12.3902,6.40034
143.27,12.388,6.40028
143.271,12.3878,6.40028
143.283,12.3876,6.40027
143.284,12.3854,6.40022
143.285,12.3853,6.40021
143.297,12.3851,6.40021
143.298,12.3829,6.40015
143.299,12.3827,6.40015
143.311,12.3825,6.40015
143.312,12.3803,6.40009
143.313,12.3801,6.40008
143.325,12.38,6.40008
143.326,12.3777,6.40001
143.327,12.3776,6.40001
143.339,12.3774,6.4
143.34,12.3752,6.39994
143.341,12.375,6.39993
143.353,12.3748,6.39993
143.354,12.3726,6.39987
143.355,12.3724,6.39987
143.363,12.3723,6.39986
143.375,12.3708,6.39983
143.376,12.3686,6.39977
143.377,12.3684,6.39977
143.389,12.3682,6.39976
143.39,12.3661,6.39971
143.391,12.3659,6.3997
143.403,12.3657,6.3997
143.404,12.3635,6.39965
143.405,12.3633,6.39964
143.417,12.3631,6.39964
143.418,12.3609,6.39957
143.419,12.3607,6.39957
143.431,12.3606,6.39956
143.432,12.3584,6.3995
143.433,12.3582,6.3995
143.445,12.358,6.39949
143.446,12.3558,6.39943
143.447,12.3556,6.39943
143.459,12.3554,6.39942
143.46,12.3532,6.39937
143.461,12.353,6.39936
143.473,12.3529,6.39936
143.474,12.3507,6.3993
143.475,12.3505,6.3993
143.487,12.3503,6.39929
143.488,12.3481,6.39923
143.489,12.3479,6.39923
143.501,12.3478,6.39923
143.502,12.3456,6.39917
143.503,12.3454,6.39917
143.515,12.3452,6.39916
143.516,12.343,6.3991
143.517,12.3428,6.3991
143.529,12.3426,6.39909
143.53,12.3404,6.39902
143.531,12.3403,6.39902
143.543,12.3401,6.39901
143.544,12.3379,6.39896
143.545,12.3377,6.39895
143.557,12.3375,6.39895
143.558,12.3353,6.3989
143.559,12.3351,6.39889
143.571,12.3349,6.39889
143.572,12.3328,6.39883
143.573,12.3326,6.39883
143.585,12.3324,6.39882
143.586,12.3302,6.39877
143.587,12.33,6.39877
143.599,12.3298,6.39876
143.6,12.3276,6.3987
143.601,12.3275,6.39869
143.613,12.3273,6.39869
143.614,12.3251,6.39862
143.615,12.3249,6.39862
143.627,12.3247,6.39861
143.628,12.3225,6.39855
143.629,12.3223,6.39855
143.641,12.3221,6.39855
143.642,12.3199,6.39849
143.643,12.3198,6.39849
143.655,12.3196,6.39848
143.656,12.3174,6.39843
143.657,12.3172,6.39842
143.669,12.317,6.39842
143.67,12.3148,6.39836
143.671,12.3146,6.39836
143.683,12.3145,6.39835
143.684,12.3123,6.39829
143.685,12.3121,6.39829
143.697,12.3119,6.39828
143.698,12.3097,6.39823
143.699,12.3095,6.39823
143.711,12.3094,6.39822
143.712,12.3071,6.39815
143.713,12.307,6.39814
143.725,12.3068,6.39814
143.726,12.3046,6.39808
143.727,12.3044,6.39807
143.739,12.3042,6.39807
143.74,12.302,6.39802
143.741,12.3018,6.39801
143.753,12.3017,6.39801
143.754,12.2995,6.39795
143.755,12.2993,6.39795
143.767,12.2991,6.39795
143.769,12.2967,6.39789
143.781,12.2965,6.39788
143.782,12.2944,6.39782
143.783,12.2942,6.39782
143.795,12.294,6.39781
143.796,12.2918,6.39775
143.797,12.2916,6.39775
143.809,12.2914,6.39774
143.81,12.2892,6.39768
143.811,12.289,6.39768
143.823,12.2888,6.39767
143.824,12.2866,6.39761
143.825,12.2865,6.39761
143.837,12.2863,6.3976
143.838,12.2841,6.39755
143.839,12.2839,6.39754
143.851,12.2837,6.39754
143.852,12.2815,6.39748
143.853,12.2814,6.39748
143.865,12.2812,6.39747
143.866,12.279,6.39742
143.867,12.2788,6.39741
143.879,12.2786,6.39741
143.88,12.2764,6.39735
143.881,12.2762,6.39735
143.893,12.2761,6.39734
143.894,12.2739,6.39728
143.895,12.2737,6.39727
143.907,12.2735,6.39727
143.908,12.2713,6.39722
143.909,12.2711,6.39722
143.921,12.2709,6.39721
143.922,12.2687,6.39714
143.923,12.2685,6.39714
143.935,12.2684,6.39713
143.936,12.2662,6.39707
143.937,12.266,6.39707
143.949,12.2658,6.39706
143.95,12.2636,6.39701
143.951,12.2634,6.397
143.963,12.2632,6.397
143.964,12.261,6.39694
143.965,12.2609,6.39694
143.977,12.2607,6.39693
143.978,12.2585,6.39688
143.979,12.2583,6.39687
143.991,12.2581,6.39687
143.992,12.2559,6.39681
143.993,12.2558,6.39681
144.005,12.2556,6.39681
144.006,12.2534,6.39675
144.007,12.2532,6.39674
144.019,12.253,6.39674
144.02,12.2508,6.39667
144.021,12.2506,6.39666
144.033,12.2504,6.39666
144.034,12.2482,6.3966
144.035,12.2481,6.39659
144.047,12.2479,6.39659
144.048,12.2457,6.39653
144.049,12.2455,6.39653
144.061,12.2453,6.39653
144.062,12.2431,6.39647
144.063,12.2429,6.39647
144.075,12.2428,6.39646
144.076,12.2406,6.3964
144.077,12.2404,6.3964
144.089,12.2402,6.39639
144.09,12.238,6.39634
144.091,12.2378,6.39634
144.103,12.2377,6.39634
144.104,12.2354,6.39628
144.105,12.2353,6.39627
144.117,12.2351,6.39627
144.118,12.2329,6.39619
144.119,12.2327,6.39619
144.131,12.2325,6.39618
144.132,12.2303,6.39613
144.133,12.2301,6.39612
144.145,12.2299,6.39612
144.146,12.2277,6.39606
144.147,12.2276,6.39605
144.159,12.2274,6.39605
144.16,12.2252,6.396
144.161,12.225,6.39599
144.173,12.2248,6.39599
144.174,12.2226,6.39593
144.175,12.2225,6.39593
144.187,12.2223,6.39592
144.188,12.2201,6.39587
144.189,12.2199,6.39587
144.201,12.2197,6.39586
144.202,12.2175,6.3958
144.203,12.2173,6.39579
144.215,12.2172,6.39579
144.216,12.215,6.39573
144.217,12.2148,6.39572
144.229,12.2146,6.39572
144.23,12.2124,6.39566
144.231,12.2122,6.39566
144.243,12.212,6.39565
144.244,12.2098,6.39559
144.245,12.2096,6.39559
144.257,12.2095,6.39558
144.258,12.2073,6.39552
144.259,12.2071,6.39552
144.271,12.2069,6.39551
144.272,12.2047,6.39546
144.273,12.2045,6.39545
144.285,12.2044,6.39545
144.286,12.2022,6.39539
144.287,12.202,6.39539
144.299,12.2018,6.39538
144.3,12.1996,6.39532
144.301,12.1994,6.39532
144.313,12.1992,6.39531
144.314,12.197,6.39526
144.315,12.1969,6.39525
144.327,12.1967,6.39525
144.328,12.1945,6.3952
144.329,12.1943,6.3952
144.341,12.1941,6.39519
144.342,12.1919,6.39512
144.343,12.1917,6.39511
144.355,12.1915,6.39511
144.356,12.1893,6.39504
144.357,12.1891,6.39504
144.369,12.189,6.39504
144.37,12.1868,6.39498
144.371,12.1866,6.39498
144.383,12.1864,6.39497
144.384,12.1842,6.39492
144.385,12.184,6.39491
144.397,12.1839,6.39491
144.398,12.1817,6.39486
144.399,12.1815,6.39485
144.411,12.1813,6.39485
144.412,12.1791,6.39479
144.413,12.1789,6.39479
144.425,12.1787,6.39478
144.426,12.1766,6.39473
144.427,12.1764,6.39472
144.439,12.1762,6.39472
144.44,12.174,6.39464
144.441,12.1738,6.39464
144.453,12.1736,6.39463
144.454,12.1714,6.39457
144.455,12.1712,6.39457
144.467,12.171,6.39456
144.468,12.1689,6.39451
144.469,12.1687,6.39451
144.481,12.1685,6.3945
144.482,12.1663,6.39445
144.483,12.1661,6.39445
144.495,12.1659,6.39444
144.496,12.1637,6.39439
144.497,12.1636,6.39439
144.509,12.1634,6.39438
144.51,12.1612,6.39432
144.511,12.161,6.39431
144.522,12.1608,6.39431
144.534,12.1588,6.39425
144.535,12.1566,6.3942
144.536,12.1564,6.39419
144.548,12.1562,6.39419
144.549,12.154,6.39413
144.55,12.1538,6.39412
144.562,12.1537,6.39412
144.563,12.1515,6.39406
144.564,12.1513,6.39405
144.576,12.1511,6.39405
144.577,12.1489,6.39399
144.578,12.1487,6.39399
144.59,12.1486,6.39398
144.591,12.1464,6.39392
144.592,12.1462,6.39392
144.604,12.146,6.39392
144.605,12.1438,6.39386
144.606,12.1436,6.39385
144.618,12.1434,6.39385
144.619,12.1412,6.39379
144.62,12.1411,6.39379
144.632,12.1409,6.39379
144.633,12.1387,6.39373
144.634,12.1385,6.39372
144.646,12.1383,6.39372
144.647,12.1361,6.39365
144.648,12.1359,6.39364
144.66,12.1357,6.39364
144.661,12.1335,6.39358
144.662,12.1334,6.39358
144.674,12.1332,6.39357
144.675,12.131,6.39352
144.676,12.1308,6.39351
144.688,12.1306,6.39351
144.689,12.1284,6.39346
144.69,12.1283,6.39345
144.702,12.1281,6.39345
144.703,12.1259,6.3934
144.704,12.1257,6.39339
144.716,12.1255,6.39338
144.717,12.1233,6.39332
144.718,12.1231,6.39332
144.73,12.123,6.39331
144.731,12.1208,6.39325
144.732,12.1206,6.39325
144.744,12.1204,6.39324
144.745,12.1182,6.39318
144.746,12.118,6.39318
144.758,12.1178,6.39317
