Time (s),Agent ID,Distance
140.978,148,14.9905
140.978,149,1.6119
140.995,145,6.01963
140.995,146,5.92312
140.995,147,8.70092
140.995,148,14.9903
140.995,149,1.6117
140.996,145,6.01069
140.996,146,5.9139
140.996,147,8.69151
140.996,148,14.9814
140.996,149,1.61363
141.013,145,6.01052
141.013,146,5.91371
141.013,147,8.69131
141.013,148,14.9812
141.013,149,1.61344
141.014,145,6.00751
141.014,146,5.91048
141.014,147,8.68784
141.014,148,14.978
141.014,149,1.61019
141.03,145,6.00733
141.03,146,5.91029
141.03,147,8.68763
141.03,148,14.9778
141.03,149,1.61
141.031,145,5.99851
141.031,146,5.90125
141.031,147,8.67843
141.031,148,14.9691
141.031,149,1.61216
141.047,145,5.99833
141.047,146,5.90105
141.047,147,8.67822
141.047,148,14.9689
141.047,149,1.61197
141.048,145,5.99549
141.048,146,5.898
141.048,147,8.67494
141.048,148,14.9659
141.048,149,1.60889
141.049,145,5.99531
141.049,146,5.8978
141.049,147,8.67473
141.049,148,14.9657
141.049,149,1.6087
141.065,145,5.99514
141.065,146,5.89761
141.065,147,8.67453
141.065,148,14.9655
141.065,149,1.60851
141.066,145,5.98628
141.066,146,5.88862
141.066,147,8.66534
141.066,148,14.957
141.066,149,1.6107
141.083,145,5.9861
141.083,146,5.88843
141.083,147,8.66514
141.083,148,14.9568
141.083,149,1.61051
141.084,145,5.9831
141.084,146,5.88519
141.084,147,8.66166
141.084,148,14.9536
141.084,149,1.60725
141.101,145,5.98293
141.101,146,5.885
141.101,147,8.66146
141.101,148,14.9534
141.101,149,1.60706
141.102,145,5.97391
141.102,146,5.87583
141.102,147,8.65207
141.102,148,14.9447
141.102,149,1.60901
141.118,145,5.97373
141.118,146,5.87564
141.118,147,8.65187
141.118,148,14.9445
141.118,149,1.60882
141.119,145,5.97088
141.119,146,5.87257
141.119,147,8.64857
141.119,148,14.9415
141.119,149,1.60573
141.137,145,5.96475
141.137,146,5.86645
141.137,147,8.64243
141.137,148,14.9359
141.137,149,1.61068
141.138,145,5.96156
141.138,146,5.86301
141.138,147,8.63873
141.138,148,14.9325
141.138,149,1.60723
141.155,145,5.96139
141.155,146,5.86282
141.155,147,8.63853
141.155,148,14.9323
141.155,149,1.60703
141.156,145,5.95247
141.156,146,5.85363
141.156,147,8.62906
141.156,148,14.9237
141.156,149,1.60886
141.172,145,5.95229
141.172,146,5.85344
141.172,147,8.62885
141.172,148,14.9235
141.172,149,1.60867
141.173,145,5.94949
141.173,146,5.85041
141.173,147,8.62559
141.173,148,14.9205
141.173,149,1.60562
141.19,145,5.94931
141.19,146,5.85022
141.19,147,8.62539
141.19,148,14.9203
141.19,149,1.60543
141.191,145,5.94042
141.191,146,5.84103
141.191,147,8.61593
141.191,148,14.9115
141.191,149,1.60725
141.208,145,5.94024
141.208,146,5.84084
141.208,147,8.61572
141.208,148,14.9113
141.208,149,1.60706
141.209,145,5.93725
141.209,146,5.8376
141.209,147,8.61225
141.209,148,14.9081
141.209,149,1.6038
141.224,145,5.93707
141.224,146,5.83741
141.224,147,8.61204
141.224,148,14.9079
141.224,149,1.60361
141.225,145,5.92823
141.225,146,5.82837
141.225,147,8.60275
141.225,148,14.8993
141.225,149,1.60559
141.243,145,5.92805
141.243,146,5.82818
141.243,147,8.60254
141.243,148,14.8991
141.243,149,1.6054
141.244,145,5.92505
141.244,146,5.82493
141.244,147,8.59905
141.244,148,14.8959
141.244,149,1.60213
141.262,145,5.92488
141.262,146,5.82474
141.262,147,8.59885
141.262,148,14.8957
141.262,149,1.60194
141.263,145,5.91568
141.263,146,5.81539
141.263,147,8.58918
141.263,148,14.8868
141.263,149,1.60353
141.278,145,5.91551
141.278,146,5.8152
141.278,147,8.58897
141.278,148,14.8866
141.278,149,1.60334
141.279,145,5.91288
141.279,146,5.81235
141.279,147,8.58591
141.279,148,14.8838
141.279,149,1.60047
141.28,145,5.9127
141.28,146,5.81216
141.28,147,8.58571
141.28,148,14.8836
141.28,149,1.60028
141.298,145,5.91252
141.298,146,5.81197
141.298,147,8.5855
141.298,148,14.8834
141.298,149,1.60009
141.299,145,5.90338
141.299,146,5.80262
141.299,147,8.57583
141.299,148,14.8745
141.299,149,1.60169
141.316,145,5.9032
141.316,146,5.80243
141.316,147,8.57562
141.316,148,14.8743
141.316,149,1.60149
141.317,145,5.90019
141.317,146,5.79917
141.317,147,8.57212
141.317,148,14.8711
141.317,149,1.59823
141.318,145,5.90001
141.318,146,5.79898
141.318,147,8.57192
141.318,148,14.8709
141.318,149,1.59803
141.334,145,5.89983
141.334,146,5.79879
141.334,147,8.57171
141.334,148,14.8708
141.334,149,1.59784
141.335,145,5.89109
141.335,146,5.7898
141.335,147,8.56242
141.335,148,14.8623
141.335,149,1.59982
141.353,145,5.89092
141.353,146,5.78961
141.353,147,8.56222
141.353,148,14.8621
141.353,149,1.59963
141.354,145,5.88776
141.354,146,5.7862
141.354,147,8.55854
141.354,148,14.8588
141.354,149,1.59619
141.37,145,5.88758
141.37,146,5.78601
141.37,147,8.55834
141.37,148,14.8586
141.37,149,1.596
141.371,145,5.87887
141.371,146,5.77701
141.371,147,8.54906
141.371,148,14.8502
141.371,149,1.59797
141.388,145,5.87869
141.388,146,5.77682
141.388,147,8.54886
141.388,148,14.85
141.388,149,1.59778
141.389,145,5.87569
141.389,146,5.77358
141.389,147,8.54537
141.389,148,14.8468
141.389,149,1.59452
141.406,145,5.87552
141.406,146,5.77339
141.406,147,8.54517
141.406,148,14.8466
141.406,149,1.59433
141.407,145,5.86655
141.407,146,5.76418
141.407,147,8.53562
141.407,148,14.8379
141.407,149,1.59608
141.423,145,5.86638
141.423,146,5.76399
141.423,147,8.53542
141.423,148,14.8377
141.423,149,1.59589
141.424,145,5.86357
141.424,146,5.76096
141.424,147,8.53215
141.424,148,14.8347
141.424,149,1.59283
141.442,145,5.8634
141.442,146,5.76077
141.442,147,8.53194
141.442,148,14.8345
141.442,149,1.59263
141.443,145,5.8542
141.443,146,5.75139
141.443,147,8.52222
141.443,148,14.8257
141.443,149,1.59418
141.46,145,5.85403
141.46,146,5.7512
141.46,147,8.52202
141.46,148,14.8255
141.46,149,1.59399
141.461,145,5.84496
141.461,146,5.74201
141.461,147,8.5125
141.461,148,14.8168
141.461,149,1.59571
141.477,145,5.84478
141.477,146,5.74182
141.477,147,8.51229
141.477,148,14.8166
141.477,149,1.59552
141.478,145,5.84198
141.478,146,5.73878
141.478,147,8.50902
141.478,148,14.8136
141.478,149,1.59246
141.496,145,5.8418
141.496,146,5.73859
141.496,147,8.50882
141.496,148,14.8134
141.496,149,1.59227
141.497,145,5.83259
141.497,146,5.7292
141.497,147,8.49911
141.497,148,14.8046
141.497,149,1.59378
141.513,145,5.83241
141.513,146,5.72901
141.513,147,8.49891
141.513,148,14.8044
141.513,149,1.59359
141.514,145,5.82959
141.514,146,5.72596
141.514,147,8.49562
141.514,148,14.8014
141.514,149,1.59052
141.531,145,5.82942
141.531,146,5.72577
141.531,147,8.49541
141.531,148,14.8012
141.531,149,1.59033
141.532,145,5.82051
141.532,146,5.71661
141.532,147,8.48592
141.532,148,14.7927
141.532,149,1.59204
141.55,145,5.82034
141.55,146,5.71642
141.55,147,8.48572
141.55,148,14.7925
141.55,149,1.59185
141.551,145,5.81719
141.551,146,5.71301
141.551,147,8.48204
141.551,148,14.7891
141.551,149,1.58841
141.567,145,5.81702
141.567,146,5.71282
141.567,147,8.48183
141.567,148,14.789
141.567,149,1.58822
141.568,145,5.80829
141.568,146,5.7039
141.568,147,8.47253
141.568,148,14.7806
141.568,149,1.59012
141.585,145,5.80812
141.585,146,5.70371
141.585,147,8.47233
141.585,148,14.7804
141.585,149,1.58993
141.586,145,5.80512
141.586,146,5.70047
141.586,147,8.46883
141.586,148,14.7772
141.586,149,1.58666
141.604,145,5.80495
141.604,146,5.70028
141.604,147,8.46863
141.604,148,14.777
141.604,149,1.58647
141.605,145,5.79581
141.605,146,5.69093
141.605,147,8.45884
141.605,148,14.7681
141.605,149,1.58797
141.621,145,5.79563
141.621,146,5.69074
141.621,147,8.45863
141.621,148,14.7679
141.621,149,1.58778
141.622,145,5.79283
141.622,146,5.6877
141.622,147,8.45535
141.622,148,14.7649
141.622,149,1.58472
141.639,145,5.79265
141.639,146,5.68751
141.639,147,8.45515
141.639,148,14.7647
141.639,149,1.58453
141.64,145,5.78366
141.64,146,5.67836
141.64,147,8.44556
141.64,148,14.7561
141.64,149,1.58627
141.658,145,5.78348
141.658,146,5.67817
141.658,147,8.44536
141.658,148,14.7559
141.658,149,1.58608
141.659,145,5.78034
141.659,146,5.67476
141.659,147,8.44168
141.659,148,14.7526
141.659,149,1.58264
141.676,145,5.78017
141.676,146,5.67457
141.676,147,8.44148
141.676,148,14.7524
141.676,149,1.58245
141.677,145,5.77112
141.677,146,5.66537
141.677,147,8.43187
141.677,148,14.7438
141.677,149,1.58416
141.694,145,5.77095
141.694,146,5.66518
141.694,147,8.43166
141.694,148,14.7436
141.694,149,1.58396
141.695,145,5.76797
141.695,146,5.66195
141.695,147,8.42818
141.695,148,14.7404
141.695,149,1.58071
141.713,145,5.76779
141.713,146,5.66176
141.713,147,8.42797
141.713,148,14.7402
141.713,149,1.58052
141.714,145,5.7586
141.714,146,5.65238
141.714,147,8.4182
141.714,148,14.7315
141.714,149,1.58202
141.73,145,5.75843
141.73,146,5.6522
141.73,147,8.41799
141.73,148,14.7313
141.73,149,1.58183
141.731,145,5.75564
141.731,146,5.64917
141.731,147,8.41472
141.731,148,14.7283
141.731,149,1.57878
141.747,145,5.74945
141.747,146,5.64302
141.747,147,8.40844
141.747,148,14.7228
141.747,149,1.58347
141.748,145,5.74665
141.748,146,5.63999
141.748,147,8.40517
141.748,148,14.7198
141.748,149,1.58041
141.765,145,5.74648
141.765,146,5.6398
141.765,147,8.40496
141.765,148,14.7196
141.765,149,1.58022
141.766,145,5.73752
141.766,146,5.63063
141.766,147,8.3954
141.766,148,14.7111
141.766,149,1.58184
141.783,145,5.73734
141.783,146,5.63044
141.783,147,8.3952
141.783,148,14.7109
141.783,149,1.58164
141.784,145,5.73438
141.784,146,5.62722
141.784,147,8.39172
141.784,148,14.7077
141.784,149,1.57839
141.785,145,5.7342
141.785,146,5.62703
141.785,147,8.39151
141.785,148,14.7075
141.785,149,1.5782
141.801,145,5.73403
141.801,146,5.62684
141.801,147,8.39131
141.801,148,14.7073
141.801,149,1.57801
141.802,145,5.7252
141.802,146,5.61787
141.802,147,8.3819
141.802,148,14.6989
141.802,149,1.57988
141.82,145,5.72503
141.82,146,5.61768
141.82,147,8.3817
141.82,148,14.6988
141.82,149,1.57969
141.821,145,5.7219
141.821,146,5.61427
141.821,147,8.37801
141.821,148,14.6954
141.821,149,1.57625
141.838,145,5.72172
141.838,146,5.61408
141.838,147,8.37781
141.838,148,14.6952
141.838,149,1.57606
141.839,145,5.71266
141.839,146,5.60492
141.839,147,8.36816
141.839,148,14.6867
141.839,149,1.57773
141.857,145,5.71249
141.857,146,5.60473
141.857,147,8.36795
141.857,148,14.6865
141.857,149,1.57754
141.858,145,5.70935
141.858,146,5.60132
141.858,147,8.36427
141.858,148,14.6831
141.858,149,1.5741
141.874,145,5.70918
141.874,146,5.60113
141.874,147,8.36407
141.874,148,14.6829
141.874,149,1.57391
141.875,145,5.70032
141.875,146,5.59211
141.875,147,8.35464
141.875,148,14.6744
141.875,149,1.57577
141.892,145,5.70014
141.892,146,5.59192
141.892,147,8.35444
141.892,148,14.6742
141.892,149,1.57558
141.893,145,5.69719
141.893,146,5.58871
141.893,147,8.35096
141.893,148,14.671
141.893,149,1.57234
141.911,145,5.69701
141.911,146,5.58852
141.911,147,8.35075
141.911,148,14.6708
141.911,149,1.57215
141.912,145,5.68786
141.912,146,5.57911
141.912,147,8.34094
141.912,148,14.6619
141.912,149,1.57363
141.928,145,5.68768
141.928,146,5.57892
141.928,147,8.34074
141.928,148,14.6618
141.928,149,1.57344
141.929,145,5.6849
141.929,146,5.5759
141.929,147,8.33746
141.929,148,14.6587
141.929,149,1.57038
141.947,145,5.68472
141.947,146,5.57571
141.947,147,8.33726
141.947,148,14.6586
141.947,149,1.57019
141.948,145,5.67557
141.948,146,5.56629
141.948,147,8.32745
141.948,148,14.6497
141.948,149,1.57166
141.965,145,5.6754
141.965,146,5.5661
141.965,147,8.32725
141.965,148,14.6496
141.965,149,1.57147
141.966,145,5.67244
141.966,146,5.56289
141.966,147,8.32377
141.966,148,14.6464
141.966,149,1.56823
141.982,145,5.67227
141.982,146,5.5627
141.982,147,8.32356
141.982,148,14.6462
141.982,149,1.56804
141.983,145,5.66341
141.983,146,5.55373
141.983,147,8.31414
141.983,148,14.6378
141.983,149,1.5699
142.001,145,5.66324
142.001,146,5.55354
142.001,147,8.31394
142.001,148,14.6377
142.001,149,1.56971
142.002,145,5.66011
142.002,146,5.55014
142.002,147,8.31025
142.002,148,14.6343
142.002,149,1.56627
142.019,145,5.65994
142.019,146,5.54995
142.019,147,8.31005
142.019,148,14.6341
142.019,149,1.56608
142.02,145,5.6509
142.02,146,5.54078
142.02,147,8.30037
142.02,148,14.6256
142.02,149,1.56776
142.035,145,5.65073
142.035,146,5.54059
142.035,147,8.30017
142.035,148,14.6254
142.035,149,1.56757
142.036,145,5.64812
142.036,146,5.53776
142.036,147,8.2971
142.036,148,14.6226
142.036,149,1.56471
142.052,145,5.64795
142.052,146,5.53757
142.052,147,8.29689
142.052,148,14.6224
142.052,149,1.56452
142.053,145,5.6391
142.053,146,5.52857
142.053,147,8.28739
142.053,148,14.614
142.053,149,1.56641
142.07,145,5.63892
142.07,146,5.52838
142.07,147,8.28719
142.07,148,14.6138
142.07,149,1.56622
142.071,145,5.63598
142.071,146,5.52517
142.071,147,8.28371
142.071,148,14.6107
142.071,149,1.56298
142.089,145,5.6297
142.089,146,5.51895
142.089,147,8.27725
142.089,148,14.6051
142.089,149,1.56775
142.09,145,5.62658
142.09,146,5.51554
142.09,147,8.27357
142.09,148,14.6017
142.09,149,1.56432
142.106,145,5.62641
142.106,146,5.51536
142.106,147,8.27336
142.106,148,14.6015
142.106,149,1.56413
142.107,145,5.61754
142.107,146,5.50628
142.107,147,8.26391
142.107,148,14.5931
142.107,149,1.56606
142.125,145,5.61737
142.125,146,5.50609
142.125,147,8.2637
142.125,148,14.5929
142.125,149,1.56587
142.126,145,5.61425
142.126,146,5.5027
142.126,147,8.26002
142.126,148,14.5895
142.126,149,1.56244
142.143,145,5.61408
142.143,146,5.50251
142.143,147,8.25982
142.143,148,14.5894
142.143,149,1.56225
142.144,145,5.60509
142.144,146,5.49327
142.144,147,8.25016
142.144,148,14.5807
142.144,149,1.564
142.162,145,5.60491
142.162,146,5.49308
142.162,147,8.24996
142.162,148,14.5806
142.162,149,1.56381
142.163,145,5.6018
142.163,146,5.48968
142.163,147,8.24628
142.163,148,14.5772
142.163,149,1.56038
142.179,145,5.60163
142.179,146,5.48949
142.179,147,8.24607
142.179,148,14.577
142.179,149,1.56019
142.18,145,5.59292
142.18,146,5.48046
142.18,147,8.23662
142.18,148,14.5687
142.18,149,1.56215
142.197,145,5.59275
142.197,146,5.48027
