Time (s),x,y
143.022,12.6372,6.46231
143.036,12.6369,6.46235
143.037,12.633,6.46292
143.038,12.6327,6.46296
143.052,12.6324,6.463
143.053,12.6285,6.46356
143.054,12.6282,6.4636
143.068,12.6279,6.46364
143.069,12.624,6.46421
143.07,12.6237,6.46425
143.084,12.6234,6.46429
143.085,12.6195,6.46484
143.086,12.6192,6.46488
143.1,12.6189,6.46492
143.101,12.615,6.46548
143.102,12.6147,6.46552
143.116,12.6144,6.46556
143.117,12.6105,6.46612
143.118,12.6102,6.46616
143.132,12.6099,6.4662
143.133,12.606,6.46676
143.134,12.6057,6.4668
143.148,12.6054,6.46684
143.149,12.6015,6.4674
143.15,12.6012,6.46744
143.164,12.6009,6.46748
143.165,12.597,6.46804
143.166,12.5967,6.46808
143.18,12.5965,6.46812
143.181,12.5925,6.46868
143.182,12.5922,6.46872
143.196,12.592,6.46876
143.197,12.588,6.46932
143.198,12.5877,6.46936
143.212,12.5875,6.4694
143.213,12.5835,6.46995
143.214,12.5832,6.46999
143.228,12.5829,6.47003
143.229,12.579,6.4706
143.23,12.5787,6.47064
143.244,12.5784,6.47068
143.245,12.5745,6.47124
143.246,12.5742,6.47128
143.26,12.574,6.47132
143.261,12.57,6.47188
143.262,12.5697,6.47192
143.276,12.5695,6.47196
143.277,12.5655,6.47252
143.278,12.5653,6.47256
143.292,12.565,6.47261
143.293,12.561,6.47315
143.294,12.5608,6.47319
143.308,12.5605,6.47323
143.309,12.5565,6.47379
143.31,12.5562,6.47384
143.324,12.556,6.47388
143.326,12.5517,6.47448
143.34,12.5515,6.47452
143.341,12.5475,6.47508
143.342,12.5472,6.47512
143.356,12.547,6.47516
143.357,12.543,6.47572
143.358,12.5428,6.47576
143.372,12.5425,6.4758
143.373,12.5386,6.47636
143.374,12.5383,6.4764
143.388,12.538,6.47644
143.389,12.5341,6.47699
143.39,12.5338,6.47703
143.404,12.5335,6.47707
143.405,12.5296,6.47763
143.406,12.5293,6.47767
143.42,12.529,6.47771
143.421,12.525,6.47827
143.422,12.5248,6.47831
143.436,12.5245,6.47835
143.437,12.5206,6.47891
143.438,12.5203,6.47895
143.452,12.52,6.47899
143.453,12.5161,6.47955
143.454,12.5158,6.47959
143.468,12.5155,6.47963
143.469,12.5116,6.48019
143.47,12.5113,6.48023
143.484,12.511,6.48027
143.485,12.5071,6.48083
143.486,12.5068,6.48087
143.5,12.5065,6.48091
143.501,12.5026,6.48147
143.502,12.5023,6.48151
143.516,12.502,6.48155
143.517,12.4981,6.48211
143.518,12.4978,6.48215
143.532,12.4975,6.48219
143.534,12.4933,6.48279
143.548,12.493,6.48283
143.549,12.4891,6.48339
143.55,12.4888,6.48343
143.564,12.4885,6.48347
143.565,12.4846,6.48403
143.566,12.4843,6.48407
143.58,12.484,6.48411
143.581,12.4801,6.48467
143.582,12.4798,6.48471
143.596,12.4795,6.48475
143.597,12.4756,6.48531
143.598,12.4753,6.48535
143.612,12.475,6.48539
143.613,12.4711,6.48595
143.614,12.4708,6.48599
143.628,12.4705,6.48603
143.629,12.4666,6.48659
143.63,12.4663,6.48663
143.644,12.466,6.48667
143.645,12.4621,6.48723
143.646,12.4618,6.48727
143.66,12.4615,6.48731
143.661,12.4576,6.48787
143.662,12.4573,6.48791
143.676,12.457,6.48795
143.677,12.4531,6.48851
143.678,12.4528,6.48855
143.692,12.4525,6.48858
143.693,12.4486,6.48914
143.694,12.4483,6.48918
143.708,12.448,6.48922
143.709,12.4441,6.48978
143.71,12.4438,6.48982
143.724,12.4435,6.48986
143.725,12.4393,6.49046
143.74,12.439,6.4905
143.741,12.4351,6.49106
143.742,12.4348,6.4911
143.756,12.4345,6.49114
143.757,12.4306,6.4917
143.758,12.4303,6.49174
143.772,12.4301,6.49178
143.773,12.4261,6.49234
143.774,12.4258,6.49238
143.788,12.4256,6.49242
143.789,12.4216,6.49298
143.79,12.4213,6.49302
143.804,12.4211,6.49306
143.805,12.4171,6.49362
143.806,12.4168,6.49366
143.82,12.4166,6.4937
143.821,12.4126,6.49426
143.822,12.4123,6.4943
143.836,12.4121,6.49434
143.837,12.4081,6.4949
143.838,12.4078,6.49494
143.852,12.4076,6.49498
143.853,12.4036,6.49554
143.854,12.4034,6.49558
143.868,12.4031,6.49562
143.869,12.3991,6.49618
143.87,12.3989,6.49622
143.884,12.3986,6.49626
143.885,12.3946,6.49682
143.886,12.3944,6.49686
143.9,12.3941,6.4969
143.901,12.3901,6.49746
143.902,12.3899,6.4975
143.916,12.3896,6.49754
143.917,12.3856,6.4981
143.918,12.3854,6.49814
143.932,12.3851,6.49818
143.933,12.3811,6.49874
143.934,12.3809,6.49878
143.948,12.3806,6.49881
143.949,12.3767,6.49937
143.95,12.3764,6.49941
143.964,12.3761,6.49945
143.965,12.3722,6.50001
143.966,12.3719,6.50005
143.98,12.3716,6.50009
143.981,12.3677,6.50065
143.982,12.3674,6.50069
143.996,12.3671,6.50073
143.997,12.3632,6.50129
143.998,12.3629,6.50133
144.012,12.3626,6.50137
144.013,12.3587,6.50193
144.014,12.3584,6.50197
144.028,12.3581,6.50201
144.029,12.3542,6.50257
144.044,12.3536,6.50265
144.045,12.3497,6.50321
144.046,12.3494,6.50325
144.06,12.3491,6.50329
144.061,12.3452,6.50385
144.062,12.3449,6.50389
144.076,12.3446,6.50393
144.077,12.3407,6.50449
144.078,12.3404,6.50453
144.092,12.3401,6.50457
144.093,12.3362,6.50513
144.094,12.3359,6.50517
144.108,12.3356,6.50521
144.109,12.3317,6.50577
144.11,12.3314,6.50581
144.124,12.3311,6.50585
144.125,12.3272,6.50641
144.126,12.3269,6.50645
144.14,12.3266,6.50649
144.141,12.3227,6.50705
144.142,12.3224,6.50709
144.156,12.3221,6.50713
144.157,12.3182,6.50769
144.158,12.3179,6.50773
144.172,12.3176,6.50777
144.173,12.3137,6.50833
144.174,12.3134,6.50837
144.188,12.3131,6.50841
144.189,12.3092,6.50896
144.19,12.3089,6.509
144.204,12.3086,6.50904
144.205,12.3047,6.5096
144.206,12.3044,6.50964
144.22,12.3041,6.50968
144.221,12.3002,6.51024
144.222,12.2999,6.51028
144.236,12.2996,6.51032
144.237,12.2957,6.51088
144.238,12.2954,6.51092
144.252,12.2951,6.51096
144.253,12.2912,6.51152
144.254,12.2909,6.51156
144.268,12.2906,6.5116
144.269,12.2867,6.51216
144.27,12.2864,6.5122
144.284,12.2861,6.51224
144.285,12.2822,6.5128
144.286,12.2819,6.51284
144.3,12.2817,6.51288
144.301,12.2777,6.51344
144.302,12.2774,6.51348
144.316,12.2772,6.51352
144.317,12.2732,6.51408
144.318,12.2729,6.51412
144.332,12.2727,6.51416
144.333,12.2687,6.51472
144.334,12.2684,6.51476
144.348,12.2682,6.5148
144.349,12.2642,6.51536
144.35,12.2639,6.5154
144.364,12.2637,6.51544
144.365,12.2597,6.516
144.366,12.2594,6.51604
144.38,12.2592,6.51608
144.381,12.2552,6.51664
144.382,12.2549,6.51668
144.396,12.2547,6.51672
144.397,12.2507,6.51728
144.398,12.2505,6.51732
144.412,12.2502,6.51736
144.413,12.2462,6.51791
144.414,12.246,6.51796
144.428,12.2457,6.518
144.429,12.2417,6.51855
144.444,12.2412,6.51863
144.445,12.2372,6.51919
144.446,12.237,6.51923
144.46,12.2367,6.51927
144.461,12.2327,6.51983
144.462,12.2325,6.51987
144.476,12.2322,6.51991
144.477,12.2282,6.52047
144.478,12.228,6.52051
144.492,12.2277,6.52055
144.493,12.2237,6.52111
144.494,12.2235,6.52115
144.508,12.2232,6.52119
144.509,12.2193,6.52175
144.51,12.219,6.52179
144.523,12.2187,6.52183
144.525,12.2148,6.52239
144.526,12.2145,6.52243
144.54,12.2142,6.52247
144.541,12.2103,6.52303
144.542,12.21,6.52307
144.556,12.2097,6.52311
144.557,12.2058,6.52367
144.558,12.2055,6.52371
144.572,12.2052,6.52375
144.573,12.2013,6.52431
144.574,12.201,6.52435
144.588,12.2007,6.52439
144.589,12.1968,6.52495
144.59,12.1965,6.52499
144.604,12.1962,6.52503
144.605,12.1923,6.52559
144.606,12.192,6.52563
144.62,12.1917,6.52567
144.621,12.1878,6.52623
144.622,12.1875,6.52627
144.636,12.1872,6.52631
144.637,12.1833,6.52687
144.638,12.183,6.52691
144.652,12.1827,6.52695
144.653,12.1788,6.5275
144.654,12.1785,6.52754
144.668,12.1782,6.52758
144.669,12.1743,6.52814
144.67,12.174,6.52818
144.684,12.1737,6.52822
144.685,12.1698,6.52878
144.686,12.1695,6.52882
144.7,12.1692,6.52886
144.701,12.1653,6.52942
144.702,12.165,6.52946
144.716,12.1647,6.5295
144.717,12.1608,6.53006
144.718,12.1605,6.5301
144.732,12.1602,6.53014
144.733,12.1563,6.5307
144.734,12.156,6.53074
144.748,12.1557,6.53078
144.749,12.1518,6.53134
144.75,12.1515,6.53138
144.764,12.1512,6.53142
144.765,12.1473,6.53198
144.766,12.147,6.53202
144.78,12.1467,6.53206
144.781,12.1428,6.53262
144.782,12.1425,6.53266
144.796,12.1422,6.5327
144.797,12.1383,6.53326
144.798,12.138,6.5333
144.812,12.1377,6.53334
144.813,12.1338,6.5339
144.814,12.1335,6.53394
144.828,12.1332,6.53398
144.829,12.1293,6.53454
144.83,12.129,6.53458
144.844,12.1287,6.53462
144.845,12.1248,6.53518
144.846,12.1245,6.53522
144.86,12.1243,6.53526
144.861,12.1203,6.53581
144.862,12.12,6.53585
144.876,12.1198,6.53589
144.877,12.1158,6.53645
144.878,12.1155,6.53649
144.892,12.1153,6.53653
144.893,12.1113,6.53709
144.894,12.111,6.53713
144.908,12.1108,6.53717
144.909,12.1068,6.53773
144.91,12.1065,6.53777
144.924,12.1063,6.53781
144.926,12.102,6.53841
144.94,12.1018,6.53845
144.941,12.0978,6.53901
144.942,12.0976,6.53905
144.956,12.0973,6.53909
144.957,12.0933,6.53965
144.958,12.0931,6.53969
144.972,12.0928,6.53973
144.973,12.0888,6.54029
144.974,12.0886,6.54033
144.988,12.0883,6.54037
144.989,12.0843,6.54093
144.99,12.0841,6.54097
145.004,12.0838,6.54101
145.005,12.0798,6.54157
145.006,12.0796,6.54161
145.02,12.0793,6.54165
145.021,12.0753,6.54221
145.022,12.0751,6.54225
145.036,12.0748,6.54229
145.037,12.0708,6.54285
145.038,12.0706,6.54289
145.052,12.0703,6.54293
145.053,12.0664,6.54349
145.054,12.0661,6.54353
145.068,12.0658,6.54357
145.069,12.0619,6.54413
145.07,12.0616,6.54417
145.084,12.0613,6.5442
145.085,12.0574,6.54476
145.086,12.0571,6.5448
145.1,12.0568,6.54484
145.101,12.0529,6.5454
145.102,12.0526,6.54544
145.116,12.0523,6.54548
145.117,12.0484,6.54604
145.118,12.0481,6.54608
145.132,12.0478,6.54612
145.133,12.0439,6.54668
145.134,12.0436,6.54672
145.148,12.0433,6.54676
145.149,12.0394,6.54732
145.15,12.0391,6.54736
145.164,12.0388,6.5474
145.165,12.0349,6.54796
145.166,12.0346,6.548
145.18,12.0343,6.54804
145.181,12.0304,6.5486
145.182,12.0301,6.54864
145.196,12.0298,6.54868
145.197,12.0259,6.54924
145.198,12.0256,6.54928
145.212,12.0253,6.54932
145.213,12.0214,6.54988
145.214,12.0211,6.54992
145.228,12.0208,6.54996
145.229,12.0169,6.55052
145.23,12.0166,6.55056
145.244,12.0163,6.5506
145.245,12.0124,6.55115
145.246,12.0121,6.55119
145.26,12.0118,6.55123
145.261,12.0079,6.55177
145.262,12.0076,6.55181
145.276,12.0073,6.55185
145.277,12.0034,6.55239
145.278,12.0031,6.55243
145.292,12.0028,6.55247
145.293,11.9989,6.55302
145.294,11.9986,6.55305
145.308,11.9983,6.55309
145.309,11.9944,6.55363
145.31,11.9941,6.55367
145.324,11.9938,6.5537
145.325,11.9899,6.55424
145.34,11.9893,6.55432
145.341,11.9854,6.55486
145.342,11.9851,6.55489
145.356,11.9848,6.55493
145.357,11.9809,6.55548
145.358,11.9806,6.55551
145.372,11.9803,6.55555
145.373,11.9764,6.5561
145.374,11.9761,6.55614
145.388,11.9758,6.55617
145.389,11.9719,6.55672
145.39,11.9716,6.55676
145.404,11.9713,6.55679
145.405,11.9674,6.55733
145.406,11.9671,6.55737
145.42,11.9668,6.55741
145.421,11.9629,6.55795
145.422,11.9626,6.55799
145.436,11.9623,6.55803
145.437,11.9584,6.55857
145.438,11.9581,6.5586
145.452,11.9578,6.55864
145.453,11.9539,6.55918
145.454,11.9536,6.55922
