Time (s),x,y
140.65,9.7894,6.58486
140.651,9.78942,6.58486
140.653,9.78942,6.58486
140.669,9.78942,6.58486
140.67,9.78945,6.58486
140.671,9.78945,6.58487
140.687,9.78945,6.58487
140.688,9.78946,6.58488
140.689,9.78946,6.58488
140.705,9.78946,6.58488
140.706,9.7895,6.58488
140.707,9.7895,6.58487
140.723,9.7895,6.58487
140.724,9.7895,6.58488
140.725,9.7895,6.58488
140.741,9.7895,6.58488
140.742,9.78951,6.58488
140.743,9.78951,6.58488
140.759,9.78952,6.58488
140.76,9.78955,6.58489
140.776,9.78955,6.5849
140.777,9.78955,6.5849
140.778,9.78956,6.5849
140.794,9.78956,6.5849
140.795,9.78959,6.58491
140.796,9.78959,6.58491
140.812,9.78959,6.58491
140.813,9.78959,6.5849
140.814,9.78959,6.5849
140.83,9.78959,6.5849
140.831,9.78959,6.58489
140.832,9.78959,6.58489
140.848,9.7896,6.58489
140.849,9.78962,6.58491
140.85,9.78962,6.58491
140.866,9.78962,6.58491
140.867,9.78965,6.58492
140.868,9.78965,6.58492
140.884,9.78965,6.58492
140.885,9.78966,6.58493
140.886,9.78966,6.58493
140.902,9.78966,6.58493
140.903,9.78967,6.58493
140.904,9.78967,6.58493
140.92,9.78967,6.58493
140.921,9.7895,6.58473
140.937,9.78944,6.58467
140.938,9.78829,6.58339
140.939,9.78822,6.58331
140.955,9.78815,6.58323
140.956,9.78695,6.58183
140.957,9.78686,6.58173
140.974,9.78677,6.58163
140.975,9.78464,6.57936
140.976,9.78447,6.57918
140.992,9.78431,6.57901
140.993,9.78129,6.57577
140.994,9.78108,6.57555
141.01,9.78087,6.57533
141.011,9.77712,6.57161
141.012,9.77686,6.57137
141.028,9.77659,6.57112
141.029,9.77203,6.56698
141.03,9.77173,6.56671
141.046,9.77143,6.56644
141.047,9.76652,6.56204
141.048,9.76621,6.56176
141.064,9.7659,6.56147
141.065,9.761,6.5569
141.066,9.7607,6.55662
141.082,9.7604,6.55633
141.083,9.75565,6.55168
141.084,9.75536,6.55139
141.1,9.75507,6.5511
141.101,9.75042,6.54634
141.102,9.75014,6.54604
141.118,9.74985,6.54574
141.119,9.7453,6.54089
141.12,9.74502,6.54058
141.136,9.74474,6.54028
141.137,9.74027,6.53533
141.138,9.73999,6.53502
141.154,9.73972,6.53471
141.155,9.73531,6.5297
141.156,9.73504,6.52939
141.172,9.73477,6.52907
141.173,9.73047,6.52399
141.174,9.7302,6.52367
141.19,9.72994,6.52335
141.191,9.72573,6.5182
141.192,9.72547,6.51788
141.208,9.7252,6.51755
141.209,9.72108,6.51233
141.21,9.72082,6.512
141.226,9.72057,6.51167
141.227,9.71652,6.50638
141.228,9.71626,6.50605
141.244,9.71601,6.50572
141.245,9.71204,6.50037
141.246,9.71179,6.50003
141.262,9.71155,6.4997
141.263,9.70767,6.49435
141.264,9.70743,6.49401
141.279,9.70719,6.49367
141.282,9.70336,6.48825
141.297,9.70313,6.48791
141.298,9.69934,6.48241
141.299,9.6991,6.48206
141.315,9.69887,6.48172
141.316,9.69516,6.47617
141.317,9.69493,6.47582
141.333,9.6947,6.47547
141.334,9.69104,6.4699
141.335,9.69082,6.46955
141.35,9.69059,6.4692
141.351,9.68697,6.46357
141.353,9.68675,6.46322
141.369,9.68652,6.46286
141.37,9.68295,6.45722
141.371,9.68273,6.45686
141.387,9.68251,6.45651
141.388,9.67899,6.45086
141.389,9.67877,6.4505
141.405,9.67855,6.45015
141.406,9.67506,6.44447
141.407,9.67484,6.44411
141.423,9.67463,6.44375
141.424,9.67115,6.43806
141.425,9.67093,6.4377
141.441,9.67072,6.43734
141.442,9.66725,6.4316
141.443,9.66703,6.43125
141.459,9.66682,6.43089
141.46,9.66335,6.42515
141.476,9.66313,6.42479
141.477,9.6597,6.41905
141.478,9.65948,6.41869
141.494,9.65927,6.41833
141.495,9.65583,6.4126
141.496,9.65561,6.41224
141.512,9.6554,6.41188
141.513,9.65195,6.40617
141.514,9.65173,6.40581
141.53,9.65152,6.40546
141.531,9.64874,6.40044
141.532,9.64867,6.40024
141.548,9.64862,6.40006
141.549,9.64871,6.3991
141.566,9.64873,6.39912
141.567,9.64861,6.39899
141.568,9.64859,6.39897
141.584,9.64856,6.39893
141.585,9.64802,6.39813
141.601,9.64797,6.39806
141.602,9.64702,6.39663
141.618,9.64695,6.39652
141.619,9.64558,6.39446
141.62,9.64548,6.39431
141.636,9.64538,6.39416
141.637,9.64356,6.39146
141.638,9.64343,6.39126
141.654,9.6433,6.39106
141.655,9.64051,6.38679
141.656,9.6403,6.38648
141.672,9.64008,6.38618
141.673,9.63642,6.38159
141.674,9.63619,6.38132
141.69,9.63595,6.38105
141.691,9.63264,6.3773
141.692,9.63245,6.37709
141.708,9.63226,6.37688
141.709,9.62954,6.37383
141.71,9.62939,6.37365
141.726,9.62924,6.37348
141.727,9.62708,6.37105
141.743,9.62697,6.37094
141.744,9.62553,6.36991
141.745,9.62546,6.36987
141.761,9.62538,6.36984
141.762,9.62431,6.3691
141.763,9.62425,6.36903
141.779,9.62418,6.36897
141.78,9.62321,6.36794
141.781,9.62315,6.36788
141.797,9.62308,6.36783
141.798,9.62201,6.36704
141.799,9.62194,6.36699
141.815,9.62187,6.36695
141.816,9.62146,6.36642
141.817,9.62148,6.3664
141.833,9.6215,6.36639
141.834,9.62207,6.36665
141.835,9.62212,6.36669
141.85,9.62217,6.36673
141.851,9.62295,6.36742
141.853,9.62299,6.36745
141.869,9.62304,6.36749
141.87,9.62366,6.36788
141.871,9.62369,6.36789
141.887,9.62373,6.36791
141.888,9.62423,6.3681
141.889,9.62426,6.36811
141.905,9.62428,6.36812
141.906,9.62465,6.36826
141.907,9.62467,6.36826
141.923,9.62469,6.36827
141.924,9.62496,6.36838
141.94,9.62497,6.36838
141.941,9.62391,6.36705
141.942,9.62375,6.36687
141.958,9.62357,6.36668
141.959,9.61945,6.36365
141.96,9.61914,6.36349
141.976,9.61884,6.36334
141.977,9.61409,6.36145
141.978,9.61381,6.36135
141.994,9.61351,6.36126
141.995,9.60898,6.3597
141.996,9.60871,6.3596
142.012,9.60845,6.35951
142.013,9.6037,6.35775
142.014,9.60337,6.35763
142.03,9.60304,6.35751
142.031,9.59762,6.3556
142.032,9.59731,6.3555
142.048,9.597,6.3554
142.049,9.59303,6.35457
142.05,9.59284,6.35455
142.066,9.59266,6.35454
142.067,9.59012,6.35432
142.068,9.58997,6.3543
142.084,9.58982,6.35427
142.085,9.58745,6.35357
142.086,9.5873,6.35352
142.102,9.58715,6.35348
142.103,9.58472,6.35295
142.104,9.58457,6.35293
142.12,9.58441,6.35291
142.121,9.58201,6.35268
142.122,9.58186,6.35267
142.138,9.58171,6.35265
142.139,9.57826,6.35214
142.14,9.57793,6.35208
142.155,9.57759,6.35203
142.156,9.57248,6.35104
142.157,9.57218,6.35098
142.174,9.57189,6.35092
142.175,9.56759,6.34995
142.176,9.56735,6.34989
142.192,9.5671,6.34983
142.193,9.56329,6.34887
142.194,9.56301,6.34881
142.21,9.56271,6.34876
142.211,9.55733,6.34842
142.212,9.55699,6.34843
142.228,9.55666,6.34844
142.229,9.55147,6.34871
142.23,9.55115,6.34872
142.246,9.55084,6.34872
142.247,9.54623,6.34866
142.264,9.54568,6.34865
142.265,9.54121,6.34869
142.266,9.54092,6.3487
142.282,9.54064,6.34871
142.283,9.53611,6.349
142.284,9.53582,6.34902
142.3,9.53554,6.34904
142.301,9.53102,6.34936
142.302,9.53074,6.34939
142.318,9.53046,6.34941
142.319,9.52597,6.3498
142.32,9.52569,6.34983
142.336,9.52541,6.34986
142.337,9.52075,6.35039
142.338,9.52041,6.35043
142.354,9.52007,6.35048
142.355,9.51405,6.35138
142.356,9.51364,6.35147
142.372,9.51322,6.35156
142.373,9.50613,6.35303
142.374,9.50568,6.35312
142.39,9.50523,6.35319
142.391,9.49816,6.35435
142.392,9.49773,6.35443
142.408,9.49729,6.35451
142.409,9.49042,6.35601
142.41,9.48999,6.35611
142.426,9.48957,6.35622
142.427,9.48294,6.35781
142.428,9.48254,6.3579
142.444,9.48213,6.358
142.445,9.47589,6.35956
142.446,9.47551,6.35966
142.462,9.47514,6.35976
142.463,9.46925,6.36153
142.464,9.46888,6.36165
142.48,9.46851,6.36178
142.481,9.46229,6.36381
142.482,9.46189,6.36392
142.498,9.46149,6.36403
142.499,9.45517,6.36566
142.5,9.45478,6.36578
142.516,9.45439,6.36589
142.517,9.44823,6.36795
142.518,9.44784,6.36809
142.534,9.44746,6.36822
142.535,9.44128,6.37034
142.551,9.44088,6.37047
142.552,9.4338,6.373
142.569,9.43335,6.37316
142.57,9.42606,6.37576
142.571,9.4256,6.37592
142.587,9.42514,6.37607
142.588,9.41792,6.37844
142.589,9.41749,6.37858
142.605,9.41706,6.37871
142.606,9.41061,6.38065
142.607,9.41022,6.38077
142.623,9.40983,6.38089
142.624,9.40351,6.38285
142.625,9.40311,6.38298
142.641,9.4027,6.3831
142.642,9.39605,6.38509
142.643,9.3956,6.38522
142.659,9.39515,6.38534
142.66,9.38824,6.38745
142.661,9.38784,6.38758
142.677,9.38743,6.38772
142.678,9.38105,6.38996
142.679,9.38064,6.3901
142.695,9.38024,6.39024
142.696,9.37383,6.39252
142.697,9.37344,6.39267
142.713,9.37304,6.39282
142.714,9.3668,6.39528
142.715,9.36641,6.39544
142.731,9.36602,6.3956
142.732,9.35985,6.39826
142.733,9.35946,6.39843
142.749,9.35908,6.3986
142.75,9.35477,6.40004
142.751,9.3546,6.4001
142.767,9.35443,6.40016
142.768,9.35208,6.40118
142.769,9.35192,6.40126
142.785,9.35175,6.40134
142.786,9.34876,6.40273
142.787,9.34855,6.40283
142.803,9.34834,6.40292
142.804,9.34462,6.40465
142.805,9.34436,6.40477
142.821,9.34412,6.40487
142.822,9.34108,6.40565
142.823,9.34097,6.40567
142.839,9.34087,6.40569
142.84,9.33989,6.40618
142.841,9.33978,6.40626
142.857,9.33966,6.40635
142.858,9.33574,6.40884
142.859,9.33539,6.40903
142.875,9.33503,6.40921
142.876,9.32893,6.41209
142.877,9.32857,6.41226
142.893,9.32821,6.41242
142.894,9.32285,6.4149
142.895,9.32253,6.41504
142.911,9.32222,6.41519
142.912,9.3176,6.41731
142.913,9.31733,6.41743
142.929,9.31707,6.41755
142.93,9.3132,6.41933
142.931,9.31298,6.41943
142.946,9.31276,6.41953
142.947,9.30967,6.42096
142.948,9.30951,6.42104
142.965,9.30935,6.42113
142.966,9.30721,6.42235
142.967,9.30708,6.42241
142.983,9.30695,6.42247
142.984,9.30484,6.42308
142.985,9.30473,6.42308
143.001,9.30462,6.42308
143.002,9.30243,6.4232
143.003,9.30227,6.42322
143.019,9.30211,6.42323
143.02,9.29916,6.42362
143.021,9.29895,6.42366
143.037,9.29874,6.42369
143.038,9.29504,6.42434
143.039,9.29478,6.42439
143.055,9.29452,6.42444
143.056,9.29094,6.4249
143.057,9.29077,6.42491
143.073,9.29061,6.42491
143.074,9.2889,6.42511
143.075,9.28882,6.42514
143.091,9.28874,6.42517
143.092,9.28737,6.42579
143.093,9.28727,6.42582
143.109,9.28717,6.42586
143.11,9.28545,6.42627
143.111,9.28533,6.42629
143.127,9.28522,6.42631
143.128,9.28347,6.42662
143.129,9.2834,6.42664
143.145,9.28333,6.42666
143.146,9.2835,6.42684
143.163,9.28357,6.42685
143.164,9.28359,6.42682
143.165,9.28357,6.42682
143.181,9.28354,6.42681
143.182,9.2832,6.42675
143.183,9.2832,6.42674
143.199,9.2832,6.42674
143.2,9.28331,6.4266
143.201,9.28331,6.4266
143.217,9.28332,6.42659
143.218,9.28337,6.42655
143.219,9.28338,6.42655
143.235,9.28338,6.42655
143.236,9.28351,6.42662
143.237,9.28352,6.42662
143.253,9.28353,6.42663
143.254,9.2837,6.4267
143.271,9.28372,6.42671
143.272,9.2838,6.42672
143.273,9.28379,6.42672
143.289,9.28379,6.42672
143.29,9.28378,6.42666
143.291,9.28378,6.42666
143.307,9.28379,6.42665
143.308,9.28382,6.4266
143.309,9.28383,6.4266
143.325,9.28384,6.42659
143.326,9.28408,6.42663
143.327,9.2841,6.42663
143.343,9.28412,6.42663
143.344,9.2843,6.42667
143.345,9.28431,6.42667
143.361,9.28432,6.42667
143.362,9.28448,6.42668
143.378,9.28449,6.42668
143.379,9.28456,6.42669
143.38,9.28457,6.42669
143.396,9.28457,6.42668
143.397,9.28463,6.42667
143.398,9.28463,6.42667
143.414,9.28463,6.42667
143.415,9.28467,6.42665
143.416,9.28467,6.42665
143.432,9.28467,6.42665
143.433,9.28468,6.42664
143.434,9.28468,6.42664
143.449,9.28469,6.42664
143.45,9.28471,6.42664
143.452,9.28471,6.42664
143.468,9.28471,6.42664
143.469,9.28474,6.42664
143.47,9.28474,6.42664
143.486,9.28475,6.42664
143.487,9.28483,6.42666
143.488,9.28484,6.42666
143.504,9.28484,6.42666
143.505,9.28492,6.42665
143.506,9.28492,6.42665
143.522,9.28492,6.42665
143.523,9.28494,6.42664
143.524,9.28494,6.42664
143.54,9.28494,6.42664
143.541,9.28496,6.42665
143.542,9.28496,6.42665
143.558,9.28496,6.42665
143.559,9.285,6.42664
143.56,9.285,6.42664
143.576,9.285,6.42664
143.577,9.28503,6.42666
143.578,9.28503,6.42666
143.594,9.28504,6.42666
143.595,9.28508,6.42666
143.611,9.28509,6.42666
143.612,9.28513,6.42665
143.613,9.28513,6.42665
143.629,9.28513,6.42665
143.63,9.28514,6.42664
143.631,9.28514,6.42664
143.647,9.28514,6.42664
143.648,9.28515,6.42665
143.649,9.28516,6.42665
143.665,9.28516,6.42665
143.682,9.28518,6.42666
143.683,9.28523,6.42668
143.684,9.28523,6.42668
143.7,9.28523,6.42668
143.701,9.28526,6.42667
143.702,9.28526,6.42667
143.718,9.28526,6.42667
143.719,9.28528,6.42667
143.72,9.28528,6.42667
143.736,9.28528,6.42667
143.737,9.2853,6.42667
143.738,9.28531,6.42668
143.755,9.28531,6.42668
143.756,9.28533,6.42669
143.772,9.28533,6.42669
143.773,9.28536,6.4267
143.789,9.28537,6.4267
143.79,9.28539,6.42671
143.791,9.28539,6.42671
143.807,9.28539,6.42671
143.808,9.28541,6.4267
143.809,9.28541,6.4267
143.825,9.28541,6.4267
143.826,9.28543,6.4267
143.827,9.28543,6.4267
143.843,9.28543,6.4267
143.844,9.28546,6.42672
143.845,9.28546,6.42672
143.861,9.28547,6.42672
143.862,9.28549,6.42673
143.863,9.28549,6.42673
143.879,9.28549,6.42673
143.88,9.28552,6.42675
143.881,9.28552,6.42675
143.897,9.28552,6.42675
143.898,9.28554,6.42675
143.899,9.28554,6.42675
143.915,9.28554,6.42675
143.916,9.28555,6.42675
143.917,9.28555,6.42675
143.933,9.28555,6.42675
143.934,9.28556,6.42675
143.95,9.28556,6.42675
143.951,9.28517,6.42633
143.952,9.28511,6.42626
143.968,9.28504,6.42618
143.969,9.28398,6.42504
143.97,9.28391,6.42498
143.986,9.28385,6.42491
143.987,9.28254,6.42364
143.988,9.28243,6.42353
144.004,9.28231,6.42341
144.005,9.27997,6.42118
144.006,9.2798,6.42103
144.022,9.27963,6.42087
144.023,9.27666,6.41811
144.024,9.27646,6.41792
144.04,9.27625,6.41773
144.041,9.27274,6.41445
144.042,9.2725,6.41423
144.058,9.27227,6.414
144.059,9.26984,6.41183
144.06,9.2698,6.41179
144.076,9.26976,6.41177
144.077,9.27002,6.412
144.078,9.27004,6.41202
144.094,9.27006,6.41203
144.095,9.26998,6.4119
144.096,9.26996,6.41187
144.112,9.26993,6.41185
144.113,9.26929,6.41115
144.114,9.26923,6.41109
144.13,9.26917,6.41103
144.131,9.26798,6.40975
144.132,9.26789,6.40965
144.148,9.2678,6.40955
144.149,9.26606,6.40768
144.15,9.26594,6.40755
144.166,9.26581,6.40741
144.167,9.26335,6.40477
144.168,9.26313,6.40454
144.184,9.2629,6.40429
144.185,9.25859,6.39967
144.186,9.25833,6.39938
144.202,9.25807,6.3991
144.203,9.25415,6.39481
144.204,9.25392,6.39456
144.22,9.25369,6.39431
144.221,9.25033,6.3906
144.222,9.25014,6.39038
144.238,9.24995,6.39017
144.239,9.24718,6.38704
144.255,9.24702,6.38686
144.256,9.24482,6.38425
144.257,9.2447,6.38411
144.273,9.24458,6.38396
144.274,9.24298,6.38191
144.29,9.2429,6.3818
144.291,9.24169,6.38025
144.292,9.24158,6.38016
144.308,9.24146,6.38007
144.309,9.23933,6.3787
144.31,9.23923,6.37862
144.326,9.23915,6.37855
144.327,9.23911,6.37817
144.328,9.23914,6.37817
144.344,9.23916,6.37817
144.345,9.23925,6.37787
144.346,9.23924,6.37784
144.362,9.23923,6.3778
144.363,9.23876,6.37697
144.364,9.23871,6.3769
144.38,9.23866,6.37683
144.381,9.23763,6.37544
144.382,9.23755,6.37534
144.398,9.23746,6.37523
144.399,9.23588,6.37327
144.4,9.23577,6.37313
144.416,9.23565,6.37299
144.417,9.23351,6.37037
144.418,9.23336,6.3702
144.434,9.23321,6.37002
144.435,9.23057,6.36732
144.436,9.2304,6.36716
144.452,9.23024,6.367
144.453,9.22754,6.36454
144.454,9.22737,6.36438
144.47,9.22719,6.3642
144.471,9.22369,6.36058
144.487,9.22345,6.36032
144.488,9.21962,6.35633
144.489,9.21941,6.35612
144.505,9.2192,6.35591
144.506,9.21614,6.35284
144.507,9.21596,6.35266
144.523,9.21579,6.35249
144.524,9.21289,6.34968
144.525,9.21266,6.34947
144.541,9.21243,6.34927
144.542,9.2082,6.34568
144.543,9.20792,6.34544
144.559,9.20764,6.34521
144.56,9.20355,6.3418
144.561,9.20335,6.34165
144.577,9.20315,6.34151
144.578,9.20105,6.34018
144.594,9.20097,6.34013
144.595,9.20005,6.33893
144.596,9.19999,6.33884
144.612,9.19994,6.33874
144.613,9.19883,6.33727
144.614,9.19875,6.33719
144.63,9.19867,6.33711
144.631,9.19731,6.33593
144.632,9.19723,6.33586
144.647,9.19715,6.33579
144.648,9.19593,6.33455
144.649,9.19586,6.33447
144.666,9.19579,6.33439
144.667,9.19478,6.33331
144.668,9.19472,6.33324
144.684,9.19467,6.33318
144.685,9.19422,6.33242
144.686,9.19421,6.33239
144.702,9.19419,6.33236
144.703,9.19376,6.33193
144.704,9.19373,6.3319
144.72,9.19369,6.33187
144.721,9.19312,6.3314
144.722,9.19309,6.33137
144.738,9.19306,6.33134
144.739,9.19249,6.3308
144.74,9.19245,6.33076
144.755,9.19241,6.33072
144.757,9.1917,6.3301
144.758,9.19163,6.33003
144.774,9.19156,6.32996
144.775,9.18926,6.32738
144.776,9.18905,6.32713
144.792,9.18882,6.32688
144.793,9.18446,6.32249
144.794,9.18417,6.32223
144.81,9.18387,6.32196
144.811,9.17928,6.31809
144.812,9.179,6.31786
144.828,9.17872,6.31763
144.829,9.17427,6.31395
144.83,9.17398,6.31372
144.845,9.17369,6.31349
144.847,9.16856,6.30975
144.864,9.16789,6.30926
144.865,9.16252,6.30543
144.866,9.16218,6.30519
144.882,9.16184,6.30496
144.883,9.15646,6.30124
144.884,9.15613,6.30101
144.9,9.15579,6.30078
144.901,9.15055,6.29711
144.902,9.15023,6.29688
144.918,9.14991,6.29665
144.919,9.1448,6.29311
144.92,9.14449,6.29289
144.936,9.14417,6.29268
144.937,9.13912,6.28927
144.938,9.1388,6.28906
144.954,9.13849,6.28884
144.955,9.13354,6.28549
144.956,9.13324,6.28528
144.972,9.13294,6.28509
144.973,9.12961,6.28364
144.974,9.12949,6.28363
144.99,9.12938,6.28363
144.991,9.12819,6.28336
144.992,9.12813,6.28331
145.008,9.12807,6.28326
145.009,9.12693,6.2822
145.01,9.12685,6.28214
145.026,9.12677,6.28208
145.027,9.12569,6.28135
145.043,9.12567,6.28132
145.044,9.12589,6.28127
145.045,9.12591,6.28129
145.061,9.12592,6.2813
145.062,9.1259,6.28141
145.063,9.12588,6.2814
145.079,9.12586,6.2814
145.08,9.12544,6.28116
145.081,9.12541,6.28114
145.097,9.12538,6.28112
145.098,9.1249,6.28081
145.099,9.12487,6.28079
145.115,9.12484,6.28078
145.116,9.12426,6.28053
145.117,9.12422,6.28051
145.133,9.12419,6.2805
145.134,9.12352,6.28021
145.135,9.12347,6.2802
145.15,9.12343,6.28018
145.152,9.12266,6.27985
145.153,9.12261,6.27983
145.169,9.12256,6.27981
145.17,9.12188,6.27955
145.171,9.12186,6.27954
145.187,9.12183,6.27954
145.188,9.12151,6.27945
145.189,9.12149,6.27944
145.205,9.12146,6.27944
145.206,9.12091,6.27925
145.207,9.12087,6.27923
145.223,9.12083,6.27922
145.224,9.12013,6.27893
145.225,9.12009,6.27891
145.241,9.12004,6.27889
145.242,9.11925,6.27858
145.243,9.1192,6.27856
145.259,9.11915,6.27854
145.26,9.11826,6.27821
145.261,9.1182,6.27818
145.277,9.11814,6.27816
145.278,9.11685,6.27768
145.279,9.11675,6.27765
145.295,9.11666,6.27761
145.296,9.11516,6.27706
145.297,9.11507,6.27703
145.313,9.11497,6.27699
145.314,9.11427,6.27712
145.315,9.11428,6.27716
145.331,9.1143,6.2772
145.332,9.11487,6.27745
145.333,9.11491,6.27744
145.349,9.11494,6.27743
145.35,9.11538,6.2773
145.351,9.1154,6.27731
145.367,9.11542,6.27731
145.368,9.11593,6.27753
145.369,9.11599,6.27754
145.385,9.11605,6.27756
145.386,9.11728,6.27791
145.387,9.11737,6.27794
145.403,9.11746,6.27797
145.404,9.11901,6.27852
145.405,9.11911,6.27855
145.421,9.11921,6.27859
145.422,9.1208,6.27907
145.423,9.1209,6.27909
145.439,9.121,6.27912
145.44,9.12271,6.27958
145.441,9.12282,6.27961
145.457,9.12294,6.27964
145.458,9.12477,6.28014
145.46,9.12489,6.28018
145.475,9.12501,6.28021
145.476,9.12684,6.28067
145.477,9.12695,6.2807
145.493,9.12705,6.28072
145.494,9.12728,6.28046
145.495,9.12724,6.28043
145.511,9.12719,6.2804
145.512,9.12646,6.28028
145.513,9.12643,6.28028
145.529,9.1264,6.28029
145.53,9.12605,6.28035
145.531,9.12603,6.28035
145.547,9.12601,6.28035
145.548,9.12567,6.28021
145.549,9.12565,6.2802
145.565,9.12563,6.28019
145.566,9.12527,6.28011
145.567,9.12525,6.28011
145.583,9.12523,6.28011
145.584,9.1251,6.28028
145.585,9.1251,6.2803
145.601,9.1251,6.28032
145.602,9.12514,6.28048
145.603,9.12515,6.28048
145.619,9.12515,6.28047
145.62,9.12526,6.28033
145.621,9.12527,6.28033
145.637,9.12528,6.28032
145.638,9.12538,6.28032
145.639,9.12538,6.28031
145.655,9.12538,6.28031
145.656,9.12535,6.28015
145.657,9.12535,6.28014
145.673,9.12535,6.28013
145.674,9.12681,6.28021
145.675,9.12699,6.28023
145.691,9.12718,6.28025
145.692,9.13024,6.28062
145.693,9.13039,6.28063
145.709,9.13055,6.28064
145.71,9.13182,6.2807
145.711,9.13184,6.2807
145.727,9.13184,6.28071
145.728,9.13169,6.28075
145.729,9.13169,6.28075
145.745,9.13168,6.28075
145.746,9.13176,6.28072
145.747,9.13177,6.28072
145.763,9.13178,6.28072
145.764,9.13185,6.28071
145.78,9.13185,6.28071
145.781,9.13187,6.2807
145.782,9.13187,6.2807
145.798,9.13187,6.2807
145.799,9.1319,6.28074
145.8,9.1319,6.28074
145.816,9.1319,6.28074
145.817,9.1319,6.28076
145.818,9.13191,6.28076
145.834,9.13191,6.28076
145.835,9.13193,6.28076
145.836,9.13193,6.28076
145.852,9.13193,6.28076
145.869,9.13194,6.28075
145.87,9.13196,6.28074
145.871,9.13196,6.28074
145.887,9.13196,6.28074
145.888,9.13214,6.28078
145.889,9.13215,6.28078
145.905,9.13217,6.28079
145.906,9.13244,6.28089
145.907,9.13246,6.28089
145.923,9.13247,6.28089
145.924,9.13262,6.28093
145.925,9.13263,6.28093
145.941,9.13264,6.28093
145.942,9.13267,6.28092
145.943,9.13267,6.28092
145.959,9.13267,6.28092
145.96,9.13271,6.28091
145.961,9.13271,6.28091
145.977,9.13271,6.28091
145.978,9.13277,6.28089
145.979,9.13278,6.28089
145.995,9.13278,6.28089
145.996,9.13281,6.2809
146.012,9.13281,6.2809
146.013,9.13281,6.28091
146.029,9.13281,6.28091
146.03,9.13283,6.28092
146.031,9.13283,6.28092
146.047,9.13283,6.28092
146.048,9.13286,6.28091
146.065,9.13286,6.28091
146.066,9.1329,6.28092
146.067,9.1329,6.28092
146.083,9.1329,6.28091
146.084,9.13207,6.27996
146.085,9.132,6.27989
146.101,9.13193,6.27981
146.102,9.13071,6.27861
146.103,9.13063,6.27854
146.119,9.13054,6.27846
146.12,9.12882,6.27712
146.121,9.12867,6.27701
146.137,9.12852,6.2769
146.138,9.12556,6.27476
146.139,9.12534,6.27461
146.155,9.12513,6.27446
146.156,9.12134,6.27193
146.157,9.12108,6.27176
146.173,9.12082,6.2716
146.174,9.11657,6.26913
146.19,9.11636,6.26903
