Time (s),x,y
141.221,12.8701,6.27881
141.222,12.8701,6.27878
141.223,12.8701,6.27878
141.24,12.8701,6.27878
141.241,12.8701,6.2788
141.259,12.8701,6.2788
141.26,12.8702,6.27884
141.276,12.8702,6.27884
141.277,12.8702,6.27885
141.294,12.8702,6.27885
141.295,12.8702,6.27883
141.311,12.8702,6.27882
141.312,12.8702,6.27879
141.329,12.8702,6.27879
141.33,12.8695,6.27944
141.347,12.8693,6.27959
141.348,12.8656,6.28298
141.365,12.8654,6.28317
141.366,12.8623,6.28628
141.382,12.8621,6.28645
141.383,12.8599,6.28897
141.401,12.8598,6.28912
141.402,12.8581,6.29147
141.418,12.858,6.29158
141.419,12.8567,6.29359
141.434,12.8566,6.29377
141.435,12.8526,6.29764
141.436,12.8523,6.29794
141.454,12.8519,6.29824
141.455,12.8461,6.30363
141.472,12.8458,6.30393
141.473,12.8395,6.3102
141.49,12.8391,6.31062
141.491,12.8319,6.31802
141.509,12.8314,6.31845
141.51,12.8226,6.32651
141.526,12.822,6.32697
141.527,12.8134,6.33473
141.545,12.8129,6.3352
141.546,12.8059,6.34117
141.563,12.8057,6.34133
141.564,12.8033,6.34307
141.581,12.8032,6.34318
141.582,12.8003,6.34532
141.6,12.8002,6.34546
141.601,12.7965,6.34835
141.617,12.7963,6.34852
141.618,12.7925,6.35163
141.635,12.7923,6.35185
141.636,12.7877,6.35572
141.654,12.7874,6.35597
141.655,12.7819,6.36073
141.671,12.7816,6.36101
141.672,12.7762,6.36582
141.689,12.7758,6.36613
141.69,12.7696,6.37185
141.708,12.7692,6.37221
141.709,12.7639,6.37652
141.725,12.7638,6.37659
141.726,12.7632,6.37689
141.744,12.7632,6.37692
141.745,12.7629,6.37796
141.762,12.7629,6.37803
141.763,12.7624,6.37865
141.779,12.7624,6.37865
141.78,12.7629,6.37849
141.798,12.7629,6.37848
141.799,12.763,6.37823
141.815,12.763,6.37822
141.816,12.763,6.3781
141.833,12.763,6.3781
141.834,12.7629,6.37805
141.851,12.7629,6.37805
141.852,12.7629,6.37807
141.868,12.7629,6.37807
141.869,12.763,6.37811
141.887,12.763,6.37812
141.888,12.7631,6.37814
141.903,12.7631,6.37814
141.905,12.7631,6.37811
141.922,12.7631,6.37811
141.923,12.763,6.37806
141.94,12.763,6.37805
141.941,12.763,6.37803
141.957,12.763,6.37803
141.958,12.763,6.37803
141.976,12.763,6.37803
141.977,12.763,6.37804
141.993,12.7631,6.37804
141.994,12.7632,6.37796
142.01,12.7632,6.37795
142.011,12.7633,6.37786
142.027,12.7633,6.37786
142.028,12.7634,6.37784
142.046,12.7634,6.37784
142.047,12.7633,6.37784
142.063,12.7633,6.37784
142.064,12.7633,6.37783
142.081,12.7633,6.37783
142.082,12.7633,6.37783
142.1,12.7633,6.37783
142.117,12.7633,6.37783
142.118,12.7633,6.37782
142.135,12.7633,6.37782
142.136,12.7634,6.3778
142.154,12.7634,6.3778
142.155,12.7634,6.3778
142.17,12.7634,6.3778
142.171,12.7634,6.3778
142.172,12.7634,6.3778
142.19,12.7634,6.3778
142.191,12.7634,6.37779
142.209,12.7634,6.37778
142.21,12.7634,6.37775
142.228,12.7634,6.37775
142.229,12.7633,6.37786
142.245,12.7633,6.37791
142.246,12.7619,6.3793
142.263,12.7618,6.3794
142.264,12.7601,6.38129
142.281,12.76,6.38141
142.282,12.7577,6.38392
142.298,12.7576,6.38409
142.299,12.7546,6.38726
142.316,12.7543,6.38748
142.317,12.7502,6.39184
142.335,12.75,6.39213
142.336,12.7446,6.39795
142.351,12.7443,6.3983
142.353,12.7388,6.40419
142.371,12.7385,6.40459
142.372,12.7313,6.41214
142.389,12.7309,6.41258
142.39,12.7233,6.42043
142.407,12.7229,6.42091
142.408,12.7144,6.42945
142.424,12.7138,6.42997
142.425,12.705,6.43861
142.442,12.7044,6.43917
142.443,12.6948,6.44841
142.461,12.6943,6.44886
142.462,12.6889,6.4539
142.478,12.6887,6.45403
142.479,12.6858,6.45657
142.497,12.6856,6.45675
142.498,12.6818,6.46023
142.515,12.6815,6.46044
142.516,12.6773,6.46437
142.532,12.677,6.46462
142.533,12.6726,6.46888
142.551,12.6723,6.46917
142.552,12.6667,6.47464
142.568,12.6664,6.47496
142.569,12.6609,6.48043
142.57,12.6606,6.48079
142.586,12.6602,6.48115
142.587,12.6543,6.48724
142.604,12.654,6.48764
142.605,12.6472,6.49468
142.622,12.6469,6.49496
142.623,12.6439,6.49728
142.64,12.6438,6.49732
142.641,12.6431,6.49798
142.659,12.6431,6.49805
142.66,12.6423,6.49962
142.676,12.6422,6.49971
142.677,12.6409,6.50107
142.694,12.6408,6.50116
142.695,12.6395,6.5026
142.712,12.6394,6.50268
142.713,12.6391,6.50328
142.729,12.6392,6.50326
142.73,12.6399,6.50267
142.747,12.6399,6.50263
142.748,12.6393,6.50323
142.765,12.6392,6.5034
142.766,12.6348,6.50824
142.782,12.6345,6.50854
142.783,12.6303,6.51312
142.801,12.63,6.51339
142.802,12.6259,6.51792
142.82,12.6257,6.51815
142.821,12.6223,6.52204
142.837,12.6221,6.52224
142.838,12.6198,6.52518
142.855,12.6196,6.52535
142.856,12.6161,6.52928
142.873,12.6158,6.52958
142.874,12.61,6.53521
142.89,12.6097,6.53556
142.891,12.6036,6.54136
142.907,12.6032,6.54174
142.909,12.5964,6.5483
142.927,12.596,6.5487
142.928,12.5881,6.55592
142.945,12.5877,6.55633
142.946,12.5797,6.56317
142.963,12.5793,6.56358
142.964,12.5709,6.5704
142.982,12.5705,6.5708
142.983,12.5614,6.57812
142.999,12.5608,6.57853
143,12.5521,6.58623
143.017,12.5514,6.58686
143.018,12.5391,6.59953
143.036,12.5384,6.60032
143.037,12.525,6.61423
143.053,12.5243,6.61498
143.054,12.5131,6.62656
143.055,12.5124,6.62725
143.072,12.5117,6.62795
143.073,12.4996,6.64005
143.091,12.4989,6.64077
143.092,12.4857,6.65367
143.108,12.485,6.65438
143.109,12.4733,6.66563
143.124,12.4725,6.66633
143.125,12.4614,6.67673
143.126,12.4606,6.67742
143.143,12.4599,6.67811
143.144,12.447,6.68972
143.162,12.4463,6.6904
143.163,12.4326,6.70256
143.179,12.4318,6.70323
143.18,12.4194,6.71397
143.197,12.4186,6.71464
143.198,12.4055,6.7259
143.216,12.4047,6.72656
143.217,12.3906,6.73828
143.233,12.3899,6.73892
143.234,12.3772,6.74921
143.252,12.3764,6.74985
143.253,12.3621,6.76126
143.269,12.3613,6.76189
143.27,12.3485,6.77192
143.271,12.3477,6.77254
143.288,12.3469,6.77317
143.289,12.3331,6.78369
143.307,12.3323,6.78431
143.308,12.3177,6.79531
143.323,12.3168,6.79591
143.324,12.3045,6.80495
143.325,12.3037,6.80555
143.343,12.3029,6.80615
143.344,12.288,6.81684
143.361,12.2872,6.81743
143.362,12.273,6.82738
143.363,12.2722,6.82796
143.379,12.2714,6.82854
143.38,12.2581,6.83774
143.398,12.2573,6.83831
143.399,12.2422,6.84861
143.416,12.2414,6.84918
143.417,12.227,6.85883
143.435,12.2261,6.85939
143.436,12.2108,6.86946
143.452,12.21,6.87002
143.453,12.1963,6.87887
143.47,12.1954,6.87942
143.471,12.1809,6.8888
143.488,12.18,6.88936
143.489,12.1654,6.89876
143.49,12.1646,6.89931
143.506,12.1637,6.89987
143.507,12.15,6.90871
143.523,12.1492,6.90926
143.524,12.1355,6.91812
143.542,12.1346,6.91867
143.543,12.1192,6.92864
143.559,12.1184,6.9292
143.56,12.1047,6.93803
143.577,12.1038,6.93858
143.578,12.0892,6.94788
143.596,12.0884,6.94842
143.597,12.0728,6.95814
143.613,12.0719,6.95867
143.614,12.0581,6.96721
143.63,12.0572,6.96774
143.631,12.0433,6.97616
143.649,12.0425,6.97668
143.65,12.0267,6.98606
143.666,12.0259,6.98658
143.667,12.0118,6.99484
143.686,12.0109,6.99535
143.687,11.9942,7.00501
143.705,11.9933,7.00552
143.706,11.9773,7.01453
143.722,11.9764,7.01503
143.723,11.9622,7.02293
143.741,11.9613,7.02343
143.742,11.9452,7.03219
143.759,11.9443,7.03267
143.76,11.9291,7.04081
143.777,11.9282,7.04128
143.778,11.9129,7.0493
143.796,11.9119,7.04977
143.797,11.8956,7.05814
143.814,11.8947,7.0586
143.815,11.8793,7.06638
143.833,11.8784,7.06683
143.834,11.8619,7.07493
143.85,11.861,7.07537
143.851,11.8464,7.08244
143.869,11.8454,7.08288
143.87,11.8289,7.09061
143.886,11.828,7.09103
143.887,11.8131,7.09765
143.905,11.8122,7.09806
143.907,11.7954,7.10522
143.924,11.7944,7.10561
143.925,11.7775,7.11245
143.942,11.7765,7.11282
143.943,11.7604,7.119
143.96,11.7594,7.11936
143.961,11.7432,7.12529
143.979,11.7422,7.12563
143.98,11.7249,7.13167
143.996,11.724,7.132
143.997,11.7086,7.13716
144.013,11.7076,7.13748
144.014,11.6921,7.14244
144.032,11.6911,7.14275
144.033,11.6736,7.14809
144.049,11.6726,7.14838
144.05,11.657,7.15292
144.067,11.656,7.15319
144.068,11.6394,7.15781
144.085,11.6384,7.15808
144.086,11.6217,7.16256
144.102,11.6207,7.16283
144.103,11.605,7.16697
144.12,11.604,7.16722
144.121,11.5872,7.17152
144.137,11.5862,7.17177
144.138,11.5704,7.17574
144.156,11.5694,7.17598
144.157,11.5516,7.18034
144.173,11.5506,7.18058
144.174,11.5348,7.18435
144.175,11.5338,7.18459
144.192,11.5328,7.18482
144.193,11.516,7.18871
144.21,11.515,7.18894
144.211,11.4981,7.19273
144.227,11.4971,7.19295
144.228,11.4812,7.19643
144.246,11.4802,7.19665
144.247,11.4623,7.20048
144.265,11.4613,7.20068
144.266,11.4433,7.20438
144.282,11.4423,7.20458
144.283,11.4263,7.20772
144.301,11.4253,7.20791
144.302,11.4073,7.21128
144.318,11.4063,7.21147
144.319,11.3903,7.21432
144.335,11.3893,7.2145
144.336,11.3733,7.21722
144.354,11.3723,7.21738
144.355,11.3542,7.22029
144.371,11.3532,7.22044
144.372,11.3371,7.22294
144.389,11.3361,7.22309
144.39,11.3189,7.22576
144.408,11.3179,7.22592
144.409,11.2998,7.22874
144.424,11.2988,7.2289
144.425,11.2837,7.23127
144.442,11.2827,7.23143
144.443,11.2656,7.23412
144.461,11.2646,7.23428
144.462,11.2465,7.23711
144.478,11.2455,7.23727
144.479,11.2294,7.23971
144.496,11.2284,7.23986
144.497,11.2112,7.24231
144.515,11.2102,7.24245
144.516,11.1921,7.24492
144.534,11.1911,7.24505
144.535,11.1729,7.24738
144.55,11.1719,7.24751
144.551,11.1567,7.24935
144.552,11.1557,7.24947
144.57,11.1547,7.24959
144.571,11.1365,7.2517
144.588,11.1355,7.25182
144.589,11.1183,7.25381
144.59,11.1173,7.25393
144.606,11.1163,7.25405
144.607,11.1001,7.25594
144.624,11.0991,7.25605
144.625,11.0819,7.25806
144.641,11.0808,7.25818
144.642,11.0647,7.26008
144.66,11.0636,7.2602
144.661,11.0454,7.26234
144.678,11.0444,7.26246
144.679,11.0272,7.26447
144.696,11.0262,7.26459
144.697,11.009,7.26659
144.715,11.008,7.26671
144.716,10.9898,7.26884
144.732,10.9888,7.26896
144.733,10.9726,7.27086
144.75,10.9716,7.27098
144.751,10.9544,7.27299
144.768,10.9533,7.27311
144.769,10.9362,7.27511
144.785,10.9352,7.27523
144.786,10.919,7.27695
144.804,10.918,7.27705
144.805,10.8997,7.2788
144.821,10.8987,7.27889
144.822,10.8825,7.28027
144.839,10.8815,7.28035
144.84,10.8642,7.28161
144.858,10.8632,7.28168
144.859,10.8449,7.2828
144.876,10.8439,7.28286
144.877,10.8266,7.28382
144.893,10.8256,7.28388
144.894,10.8093,7.28482
144.912,10.8083,7.28488
144.913,10.79,7.28593
144.929,10.789,7.28599
144.93,10.7727,7.28695
144.948,10.7717,7.28701
144.949,10.7534,7.2881
144.965,10.7524,7.28816
144.966,10.7361,7.28912
144.967,10.7351,7.28918
144.984,10.7341,7.28924
144.985,10.7168,7.29024
145.003,10.7158,7.2903
145.004,10.6975,7.29136
145.02,10.6964,7.29142
145.021,10.6802,7.29238
145.022,10.6791,7.29243
145.039,10.6781,7.29249
145.04,10.6608,7.2935
145.058,10.6598,7.29356
145.059,10.6415,7.29464
145.075,10.6405,7.2947
145.076,10.6243,7.2956
145.094,10.6233,7.29565
145.095,10.605,7.29642
145.113,10.604,7.29646
145.114,10.5856,7.297
145.132,10.5846,7.29702
145.133,10.5663,7.2973
145.149,10.5653,7.2973
145.15,10.549,7.29734
145.168,10.548,7.29733
145.169,10.5297,7.29717
145.186,10.5287,7.29715
145.187,10.5114,7.29693
145.204,10.5104,7.29692
145.205,10.493,7.29674
145.22,10.492,7.29673
145.221,10.4767,7.29657
145.222,10.4757,7.29656
145.24,10.4747,7.29655
145.241,10.4564,7.29636
145.258,10.4553,7.29635
145.259,10.438,7.29619
145.276,10.437,7.29618
145.277,10.4197,7.29602
145.295,10.4186,7.29602
145.296,10.4003,7.29598
145.312,10.3992,7.29598
145.313,10.3829,7.29603
145.329,10.3819,7.29603
145.33,10.3656,7.29618
145.348,10.3646,7.29619
145.349,10.3463,7.29649
145.366,10.3452,7.29651
145.367,10.3279,7.29689
145.384,10.3269,7.29692
145.385,10.3098,7.29727
145.402,10.3087,7.29728
145.404,10.2905,7.29731
145.422,10.2894,7.2973
145.423,10.2712,7.297
145.439,10.2702,7.29698
145.44,10.254,7.29643
145.457,10.253,7.29638
145.458,10.2357,7.2955
145.476,10.2347,7.29544
145.477,10.2164,7.29424
145.493,10.2154,7.29417
145.494,10.1991,7.29307
145.512,10.1981,7.293
145.513,10.1798,7.29182
145.529,10.1788,7.29176
145.53,10.1625,7.2907
145.548,10.1615,7.29064
145.549,10.1432,7.28948
145.565,10.1422,7.28942
145.566,10.1259,7.28839
145.582,10.1249,7.28833
145.583,10.1086,7.28736
145.601,10.1076,7.28731
145.602,10.0892,7.28655
145.62,10.0882,7.28652
145.621,10.0698,7.28614
145.638,10.0688,7.28612
145.639,10.0514,7.28611
145.655,10.0504,7.28612
145.656,10.034,7.28643
145.674,10.033,7.28646
145.675,10.0149,7.28712
145.691,10.0139,7.28716
145.692,9.99835,7.28775
145.709,9.99736,7.28778
145.71,9.98017,7.2881
145.728,9.97915,7.28811
145.729,9.96079,7.28807
145.745,9.95978,7.28805
145.746,9.94354,7.28765
145.763,9.94253,7.28762
145.764,9.92537,7.28685
145.782,9.92436,7.2868
145.783,9.90619,7.28559
145.799,9.90518,7.28551
145.817,9.88798,7.28398
145.818,9.87081,7.28208
145.834,9.86981,7.28196
145.835,9.85371,7.27981
145.853,9.85271,7.27967
145.854,9.83467,7.27681
145.87,9.83366,7.27663
145.871,9.81811,7.27415
145.889,9.81724,7.27408
145.89,9.80434,7.27312
145.906,9.80377,7.27305
145.907,9.79465,7.27164
145.923,9.79409,7.27155
145.924,9.7854,7.27008
145.941,9.7848,7.26998
145.942,9.77422,7.26807
145.96,9.77357,7.26795
145.961,9.76154,7.2656
145.977,9.76084,7.26546
145.978,9.75019,7.26404
145.996,9.74957,7.26404
145.997,9.73893,7.26476
146.015,9.73835,7.26483
146.016,9.72797,7.26634
146.033,9.7274,7.26643
146.034,9.71769,7.26797
146.05,9.71712,7.26806
146.051,9.70815,7.26947
146.069,9.70761,7.26956
146.07,9.69816,7.27086
146.086,9.69759,7.27087
146.087,9.6865,7.26843
146.104,9.68573,7.26812
146.106,9.67271,7.26273
146.123,9.67201,7.26245
146.124,9.66052,7.25781
146.141,9.65987,7.25755
146.142,9.64912,7.25336
146.16,9.64851,7.25313
146.161,9.63793,7.24918
146.176,9.63736,7.24898
146.177,9.62916,7.24609
146.178,9.62864,7.24591
146.196,9.62811,7.24573
146.197,9.61905,7.24279
146.214,9.61857,7.24265
146.215,9.61075,7.24037
146.231,9.61032,7.24026
146.232,9.60406,7.23888
146.25,9.6038,7.23888
146.251,9.60256,7.23897
146.268,9.60257,7.23893
146.269,9.60236,7.23791
146.285,9.60233,7.23783
146.286,9.60154,7.23647
146.303,9.60147,7.23637
146.304,9.59987,7.23439
146.321,9.59976,7.23427
146.322,9.59769,7.23213
146.339,9.59754,7.23199
146.34,9.59469,7.22936
146.358,9.59451,7.2292
146.359,9.59076,7.22604
146.374,9.59052,7.22586
146.375,9.58681,7.22294
146.376,9.58655,7.22274
146.394,9.58628,7.22253
146.395,9.58107,7.2187
146.412,9.58076,7.21847
146.413,9.57512,7.21455
146.414,9.57476,7.21431
146.432,9.57441,7.21407
146.433,9.56761,7.2096
146.449,9.56721,7.20934
146.45,9.56046,7.20512
146.467,9.56002,7.20486
146.468,9.55211,7.20015
146.485,9.55162,7.19987
146.486,9.54259,7.19507
146.487,9.54192,7.19482
146.502,9.54122,7.19458
146.503,9.52752,7.19128
146.522,9.52667,7.19109
146.523,9.51193,7.18792
146.539,9.51113,7.18775
146.54,9.49869,7.18509
146.558,9.49793,7.18493
146.559,9.48478,7.18214
146.575,9.48407,7.18199
146.576,9.4731,7.1797
146.594,9.47244,7.17956
146.595,9.46088,7.17724
146.612,9.46026,7.17712
146.613,9.45007,7.17518
146.629,9.4495,7.17508
146.63,9.44055,7.17352
146.647,9.44001,7.17344
146.648,9.43117,7.17209
146.665,9.43066,7.17202
146.666,9.42249,7.17103
146.667,9.42203,7.17098
146.683,9.42157,7.17093
146.684,9.41384,7.16966
146.7,9.41323,7.16945
146.701,9.40173,7.16448
146.718,9.40103,7.16415
146.719,9.38984,7.15873
146.736,9.38915,7.15839
146.737,9.37716,7.1526
146.755,9.37645,7.15226
146.756,9.36334,7.14641
146.772,9.3626,7.1461
146.773,9.35039,7.14131
146.789,9.34961,7.14103
146.79,9.33782,7.13713
146.806,9.33717,7.13695
146.807,9.32943,7.13557
146.823,9.32912,7.13555
146.824,9.32579,7.13522
146.842,9.32562,7.13518
146.843,9.32215,7.13384
146.86,9.32193,7.13375
146.861,9.31819,7.13221
146.877,9.31797,7.13213
146.878,9.31454,7.13109
146.896,9.31433,7.13103
146.897,9.31054,7.12978
146.913,9.31033,7.1297
146.914,9.30701,7.1284
146.931,9.3068,7.12832
146.932,9.30326,7.12693
146.949,9.30301,7.12684
146.95,9.29817,7.12502
146.966,9.29787,7.12491
146.967,9.29271,7.12294
146.985,9.29237,7.1228
146.986,9.28591,7.12025
147.002,9.28553,7.1201
147.003,9.27918,7.11749
147.019,9.27876,7.11732
147.02,9.27183,7.11443
147.036,9.27138,7.11424
147.037,9.26388,7.11108
147.055,9.2634,7.11087
147.056,9.25428,7.10693
147.073,9.25375,7.1067
147.074,9.2445,7.10259
147.091,9.24394,7.10233
147.092,9.23508,7.09856
147.11,9.23473,7.09847
147.111,9.23144,7.09816
147.128,9.23135,7.09813
147.129,9.22971,7.09661
147.145,9.22958,7.09649
147.146,9.22721,7.09486
147.164,9.22705,7.09478
147.165,9.22409,7.09378
147.181,9.22393,7.09373
147.182,9.2214,7.09276
147.199,9.22124,7.09269
147.2,9.21867,7.09149
147.218,9.21852,7.09142
147.219,9.21564,7.09031
147.236,9.21546,7.09024
147.237,9.2122,7.08896
147.254,9.21199,7.08888
147.255,9.20837,7.08761
147.273,9.20815,7.08754
147.274,9.20416,7.08636
147.289,9.20393,7.0863
147.29,9.1999,7.085
147.291,9.19956,7.08488
147.309,9.19922,7.08476
147.31,9.19056,7.08206
147.328,9.18992,7.0819
147.329,9.17631,7.07956
147.345,9.17548,7.07945
147.346,9.16241,7.07748
147.363,9.16162,7.07734
147.364,9.14841,7.07461
147.381,9.14763,7.07443
147.382,9.13442,7.07122
147.398,9.13364,7.07103
147.399,9.12182,7.06815
147.417,9.12113,7.06798
147.418,9.10912,7.06498
147.436,9.10848,7.06482
147.437,9.09734,7.06201
147.453,9.09675,7.06186
147.454,9.08757,7.05951
147.472,9.08702,7.05937
147.473,9.07752,7.05694
147.489,9.07701,7.05681
147.49,9.06927,7.05487
147.491,9.0688,7.05476
147.508,9.06834,7.05465
147.524,9.0599,7.05234
147.525,9.0497,7.04722
147.526,9.04897,7.04683
147.544,9.04823,7.04644
147.545,9.03485,7.03977
147.562,9.03409,7.03943
147.563,9.02089,7.03406
147.58,9.0201,7.03376
147.581,9.00646,7.02913
147.599,9.00565,7.02889
147.6,8.99077,7.02501
147.617,8.98993,7.02483
147.618,8.97559,7.02212
147.634,8.97475,7.02198
147.635,8.96135,7.01993
147.653,8.96051,7.01981
147.654,8.94557,7.0181
147.67,8.94474,7.01802
147.671,8.93154,7.01711
147.688,8.93072,7.01707
147.689,8.91692,7.01667
147.707,8.91613,7.01666
147.708,8.90283,7.01702
147.726,8.9021,7.01707
147.727,8.88857,7.01797
147.743,8.88782,7.01802
147.744,8.87549,7.01877
147.745,8.8747,7.01881
147.762,8.87391,7.01886
147.763,8.86011,7.01989
147.781,8.85928,7.01997
147.782,8.84398,7.02129
147.798,8.84311,7.02137
147.799,8.82911,7.02259
147.816,8.82823,7.02268
147.833,8.81236,7.02435
147.834,8.79842,7.0262
147.852,8.79756,7.02633
147.853,8.78223,7.02908
147.87,8.78139,7.02926
147.871,8.76745,7.03238
147.888,8.76664,7.03256
147.889,8.75311,7.03563
147.906,8.75233,7.0358
147.908,8.73851,7.039
147.924,8.73775,7.03918
147.925,8.72557,7.04231
147.942,8.72481,7.04252
147.943,8.71202,7.04628
147.961,8.71128,7.04652
147.962,8.69805,7.05089
147.977,8.69732,7.05114
147.978,8.68647,7.05501
147.979,8.68575,7.05527
147.997,8.68503,7.05554
147.998,8.67246,7.06042
148.015,8.67179,7.06069
148.016,8.66055,7.06541
148.032,8.6599,7.06569
148.033,8.64939,7.07038
148.051,8.64873,7.07069
148.052,8.63687,7.07633
148.068,8.63621,7.07665
148.069,8.6258,7.0818
148.07,8.62516,7.08213
148.087,8.62451,7.08246
148.088,8.6137,7.08824
148.106,8.61307,7.08859
148.111,8.59845,7.0977
148.125,8.59746,7.09832
148.126,8.57918,7.10866
148.143,8.57818,7.10918
148.144,8.56155,7.11775
148.16,8.56058,7.11825
148.161,8.54498,7.1264
148.179,8.544,7.12692
148.18,8.5263,7.136
148.196,8.52532,7.13649
148.197,8.50944,7.14421
148.212,8.50845,7.14468
148.214,8.49249,7.1522
148.215,8.49149,7.15266
148.232,8.49049,7.15313
148.233,8.47345,7.16092
148.251,8.47245,7.16137
148.252,8.45431,7.16933
148.268,8.4533,7.16976
148.269,8.43708,7.1766
148.286,8.43607,7.17702
148.287,8.41877,7.18406
148.304,8.41775,7.18446
148.306,8.40037,7.19085
148.322,8.39943,7.1912
148.323,8.38437,7.19685
148.34,8.38341,7.1972
148.341,8.36709,7.20276
148.358,8.36612,7.20306
148.359,8.34971,7.20811
148.375,8.34874,7.2084
148.376,8.33327,7.21295
148.394,8.3323,7.21322
148.395,8.31448,7.21818
148.412,8.31346,7.21846
148.413,8.29615,7.22325
148.429,8.29515,7.22351
148.43,8.27936,7.22732
148.448,8.27837,7.22752
148.449,8.26033,7.23096
148.465,8.25933,7.23115
148.466,8.24328,7.23428
148.483,8.24228,7.23447
148.484,8.22522,7.2376
148.502,8.22421,7.23777
148.503,8.20627,7.24055
148.52,8.20528,7.2407
148.521,8.18881,7.24295
148.537,8.18786,7.24307
148.538,8.17237,7.24492
148.556,8.17137,7.24503
148.557,8.15328,7.24711
148.575,8.15229,7.24723
148.576,8.13442,7.2493
148.592,8.13344,7.24941
148.593,8.11772,7.25109
148.611,8.11674,7.25119
148.612,8.09882,7.25315
148.628,8.09781,7.25326
148.629,8.08161,7.25481
148.646,8.0806,7.25489
148.647,8.06345,7.25606
148.665,8.06244,7.25613
148.666,8.04413,7.25729
148.682,8.04312,7.25735
148.683,8.02683,7.25829
148.701,8.02581,7.25835
148.702,8.00751,7.25936
148.72,8.00649,7.25941
148.721,7.98817,7.26033
148.736,7.98716,7.26037
148.737,7.97189,7.26101
148.738,7.97087,7.26105
148.756,7.96985,7.26109
148.757,7.95153,7.2617
148.774,7.95051,7.26173
148.775,7.9332,7.26221
148.792,7.93218,7.26223
