Time (s),x,y
140.877,12.7489,6.16142
140.878,12.7444,6.16177
140.894,12.7442,6.16179
140.895,12.7397,6.16215
140.912,12.7394,6.16217
140.913,12.7346,6.16251
140.929,12.7344,6.16253
140.93,12.7299,6.16289
140.946,12.7296,6.16291
140.947,12.7251,6.16323
140.963,12.7248,6.16325
140.964,12.7203,6.16359
140.979,12.7201,6.16361
140.98,12.7159,6.16394
140.981,12.7156,6.16396
140.996,12.7153,6.16398
140.997,12.7111,6.1643
140.998,12.7108,6.16432
141.014,12.7106,6.16434
141.015,12.7061,6.16468
141.031,12.7058,6.1647
141.032,12.7013,6.16503
141.033,12.701,6.16505
141.05,12.7007,6.16508
141.051,12.696,6.16543
141.067,12.6957,6.16545
141.068,12.6912,6.16579
141.085,12.6909,6.16582
141.086,12.6862,6.16618
141.101,12.6859,6.1662
141.102,12.6817,6.16652
141.103,12.6814,6.16654
141.12,12.6812,6.16656
141.121,12.6764,6.16692
141.137,12.6761,6.16694
141.138,12.6716,6.16728
141.154,12.6713,6.1673
141.155,12.6669,6.16764
141.171,12.6666,6.16766
141.172,12.6621,6.168
141.187,12.6618,6.16802
141.188,12.6576,6.16834
141.205,12.6573,6.16836
141.206,12.6526,6.16872
141.221,12.6523,6.16874
141.222,12.6481,6.16906
141.223,12.6478,6.16908
141.239,12.6476,6.1691
141.24,12.6431,6.16945
141.257,12.6428,6.16947
141.258,12.638,6.16981
141.274,12.6377,6.16983
141.275,12.6333,6.17018
141.291,12.633,6.1702
141.292,12.6285,6.17054
141.309,12.6282,6.17056
141.31,12.6235,6.17093
141.326,12.6232,6.17095
141.327,12.6187,6.17129
141.343,12.6184,6.17131
141.344,12.6139,6.17164
141.36,12.6137,6.17166
141.361,12.6092,6.172
141.362,12.6089,6.17202
141.378,12.6086,6.17204
141.379,12.6041,6.17238
141.396,12.6039,6.1724
141.397,12.5991,6.17278
141.412,12.5988,6.1728
141.413,12.5946,6.1731
141.43,12.5941,6.17314
141.431,12.5896,6.17348
141.447,12.5893,6.1735
141.448,12.5848,6.17384
141.449,12.5845,6.17386
141.466,12.5843,6.17389
141.467,12.5795,6.17425
141.468,12.5792,6.17427
141.485,12.5789,6.17429
141.486,12.5742,6.17466
141.502,12.5739,6.17468
141.503,12.5694,6.17501
141.519,12.5691,6.17503
141.52,12.5646,6.17536
141.537,12.5644,6.17538
141.538,12.5596,6.17575
141.554,12.5593,6.17577
141.555,12.5549,6.17611
141.572,12.5546,6.17613
141.573,12.5498,6.17649
141.589,12.5496,6.17652
141.59,12.5451,6.17685
141.605,12.5448,6.17687
141.606,12.5406,6.17719
141.607,12.5403,6.17721
141.623,12.54,6.17723
141.624,12.5355,6.17757
141.64,12.5352,6.17759
141.641,12.5308,6.17793
141.642,12.5305,6.17795
141.659,12.5302,6.17797
141.66,12.5255,6.17833
141.675,12.5252,6.17835
141.676,12.521,6.17867
141.693,12.5207,6.17869
141.694,12.5159,6.17906
141.71,12.5157,6.17908
141.711,12.5112,6.17941
141.727,12.5109,6.17943
141.728,12.5064,6.17976
141.744,12.5061,6.17979
141.745,12.5016,6.18013
141.746,12.5014,6.18015
141.762,12.5011,6.18017
141.763,12.4966,6.18051
141.778,12.4963,6.18053
141.779,12.4921,6.18085
141.796,12.4919,6.18087
141.797,12.4871,6.18123
141.812,12.4868,6.18125
141.813,12.4826,6.18156
141.814,12.4823,6.18158
141.83,12.482,6.1816
141.831,12.4776,6.18195
141.847,12.4773,6.18197
141.848,12.4728,6.18231
141.864,12.4725,6.18233
141.865,12.4681,6.18267
141.866,12.4678,6.18269
141.883,12.4675,6.18271
141.884,12.4627,6.18308
141.9,12.4625,6.1831
141.901,12.458,6.18342
141.917,12.4577,6.18344
141.918,12.4532,6.18378
141.935,12.4529,6.1838
141.936,12.4482,6.18417
141.951,12.4479,6.18419
141.952,12.4437,6.18451
141.953,12.4434,6.18453
141.97,12.4431,6.18456
141.971,12.4384,6.18491
141.987,12.4381,6.18493
141.988,12.4336,6.18527
142.003,12.4333,6.18529
142.004,12.4291,6.18561
142.021,12.4288,6.18563
142.022,12.4241,6.18599
142.037,12.4238,6.18601
142.038,12.4196,6.18633
142.039,12.4193,6.18635
142.055,12.419,6.18637
142.056,12.4146,6.18671
142.073,12.4143,6.18673
142.074,12.4095,6.18709
142.09,12.4092,6.18711
142.091,12.4048,6.18745
142.107,12.4045,6.18747
142.108,12.4,6.18781
142.125,12.3997,6.18783
142.126,12.395,6.18819
142.142,12.3947,6.18821
142.143,12.3902,6.18855
142.159,12.3899,6.18857
142.16,12.3854,6.18891
142.176,12.3852,6.18893
142.177,12.3807,6.18927
142.193,12.3804,6.18929
142.194,12.3759,6.18963
142.211,12.3756,6.18965
142.212,12.3709,6.19001
142.228,12.3706,6.19003
142.229,12.3661,6.19036
142.245,12.3658,6.19039
142.246,12.3614,6.19072
142.262,12.3611,6.19075
142.263,12.3566,6.19108
142.279,12.3563,6.19111
142.28,12.3518,6.19144
142.296,12.3516,6.19147
142.297,12.3471,6.1918
142.312,12.3468,6.19182
142.313,12.3426,6.19214
142.314,12.3423,6.19216
142.331,12.342,6.19218
142.332,12.3373,6.19254
142.347,12.337,6.19256
142.348,12.3328,6.19288
142.349,12.3325,6.1929
142.365,12.3322,6.19292
142.366,12.3278,6.19326
142.382,12.3275,6.19328
142.383,12.323,6.19362
142.399,12.3227,6.19364
142.4,12.3182,6.19398
142.416,12.318,6.194
142.417,12.3135,6.19434
142.434,12.3132,6.19436
142.435,12.3084,6.19472
142.451,12.3082,6.19474
142.452,12.3037,6.19508
142.468,12.3034,6.1951
142.469,12.2989,6.19544
142.485,12.2986,6.19546
142.486,12.2942,6.1958
142.503,12.2939,6.19582
142.504,12.2891,6.19618
142.52,12.2888,6.1962
142.521,12.2843,6.19654
142.537,12.2841,6.19656
142.538,12.2796,6.1969
142.555,12.2793,6.19692
142.556,12.2745,6.19728
142.571,12.2743,6.1973
142.572,12.2701,6.19761
142.589,12.2698,6.19764
142.59,12.265,6.198
142.606,12.2647,6.19802
142.607,12.2603,6.19836
142.623,12.26,6.19838
142.624,12.2555,6.19872
142.64,12.2552,6.19874
142.641,12.2507,6.19907
142.657,12.2505,6.1991
142.658,12.246,6.19943
142.674,12.2457,6.19945
142.675,12.2412,6.19979
142.691,12.2409,6.19981
142.692,12.2365,6.20015
142.709,12.2362,6.20017
142.71,12.2314,6.20053
142.726,12.2311,6.20055
142.727,12.2267,6.20089
142.743,12.2264,6.20091
142.744,12.2219,6.20125
142.76,12.2216,6.20127
142.761,12.2171,6.20161
142.778,12.2169,6.20163
142.779,12.2121,6.20199
142.795,12.2118,6.20201
142.796,12.2073,6.20235
142.812,12.2071,6.20237
142.813,12.2026,6.20271
142.83,12.2023,6.20273
142.831,12.1975,6.20309
142.847,12.1973,6.20311
142.848,12.1928,6.20345
142.866,12.1925,6.20347
142.867,12.1875,6.20385
142.868,12.1872,6.20387
142.885,12.1869,6.20389
142.886,12.1821,6.20425
142.902,12.1819,6.20427
142.903,12.1774,6.20461
142.919,12.1771,6.20463
142.92,12.1726,6.20497
142.936,12.1723,6.20499
142.937,12.1679,6.20533
142.954,12.1676,6.20535
142.955,12.1628,6.20571
142.97,12.1625,6.20573
142.971,12.1583,6.20605
142.988,12.1581,6.20607
142.989,12.1533,6.20643
143.005,12.153,6.20645
143.006,12.1485,6.20679
143.022,12.1483,6.20681
143.023,12.1438,6.20715
143.038,12.1435,6.20717
143.039,12.1393,6.20749
143.04,12.139,6.20751
143.057,12.1387,6.20753
143.058,12.134,6.20789
143.074,12.1337,6.20791
143.075,12.1292,6.20825
143.09,12.1289,6.20827
143.091,12.1247,6.20858
143.092,12.1244,6.20861
143.109,12.1242,6.20863
143.11,12.1194,6.20899
143.125,12.1191,6.20901
143.126,12.1149,6.20932
143.127,12.1146,6.20935
143.143,12.1144,6.20937
143.144,12.1099,6.20971
143.16,12.1096,6.20973
143.161,12.1051,6.21006
143.162,12.1048,6.21008
143.178,12.1046,6.21011
143.194,12.0998,6.21046
143.195,12.0956,6.21078
143.196,12.0953,6.2108
143.213,12.095,6.21082
143.214,12.0903,6.21118
143.229,12.09,6.21121
143.23,12.0858,6.21152
143.231,12.0855,6.21154
143.247,12.0852,6.21156
143.248,12.0808,6.2119
143.264,12.0805,6.21192
143.265,12.076,6.21226
143.266,12.0757,6.21228
143.282,12.0754,6.2123
143.283,12.071,6.21264
143.299,12.0707,6.21266
143.3,12.0662,6.213
143.316,12.0659,6.21302
143.317,12.0614,6.21336
143.318,12.0612,6.21338
143.335,12.0609,6.2134
143.336,12.0561,6.21376
143.352,12.0558,6.21378
143.353,12.0514,6.21412
143.369,12.0511,6.21414
143.37,12.0466,6.21448
143.386,12.0463,6.2145
143.387,12.0418,6.21484
143.402,12.0416,6.21486
143.403,12.0374,6.21518
143.42,12.0371,6.2152
143.421,12.0323,6.21556
143.436,12.032,6.21558
143.437,12.0278,6.2159
143.438,12.0276,6.21592
143.454,12.0273,6.21594
143.455,12.0228,6.21628
143.471,12.0225,6.2163
143.489,12.0178,6.21666
143.49,12.013,6.21702
143.506,12.0127,6.21704
143.507,12.0082,6.21738
143.523,12.008,6.2174
143.524,12.0035,6.21773
143.54,12.0032,6.21775
143.541,11.9987,6.21809
143.557,11.9984,6.21811
143.558,11.994,6.21845
143.574,11.9937,6.21847
143.575,11.9892,6.21881
143.576,11.9889,6.21883
143.593,11.9886,6.21885
143.594,11.9839,6.21921
143.61,11.9836,6.21923
143.611,11.9791,6.21957
143.627,11.9788,6.21959
143.628,11.9744,6.21993
143.645,11.9741,6.21995
143.646,11.9693,6.22031
143.661,11.969,6.22033
143.662,11.9648,6.22065
143.663,11.9646,6.22067
143.679,11.9643,6.22069
143.68,11.9598,6.22103
143.697,11.9595,6.22105
143.698,11.9547,6.22141
143.713,11.9545,6.22143
143.714,11.9503,6.22175
143.715,11.95,6.22177
143.731,11.9497,6.22179
143.732,11.9452,6.22213
143.747,11.9449,6.22215
143.748,11.9407,6.22247
143.765,11.9405,6.22249
143.766,11.9357,6.22285
143.781,11.9354,6.22287
143.782,11.9312,6.22318
143.798,11.9309,6.22321
143.815,11.9262,6.22357
143.816,11.9217,6.2239
143.817,11.9214,6.22392
143.834,11.9211,6.22395
143.835,11.9164,6.22431
143.851,11.9161,6.22433
143.852,11.9116,6.22466
143.868,11.9113,6.22469
143.869,11.9069,6.22502
143.87,11.9066,6.22504
143.887,11.9063,6.22507
143.888,11.9015,6.22542
143.904,11.9013,6.22545
143.905,11.8968,6.22578
143.921,11.8965,6.22581
143.922,11.892,6.22614
143.938,11.8917,6.22616
143.939,11.8873,6.2265
143.955,11.887,6.22652
143.956,11.8825,6.22686
143.972,11.8822,6.22688
143.973,11.8777,6.22722
143.974,11.8775,6.22724
143.991,11.8772,6.22726
143.992,11.8724,6.22762
144.008,11.8721,6.22764
144.009,11.8677,6.22798
144.025,11.8674,6.228
144.026,11.8629,6.22834
144.043,11.8626,6.22836
144.044,11.8579,6.22872
144.059,11.8576,6.22874
144.06,11.8534,6.22906
144.061,11.8531,6.22908
144.078,11.8528,6.2291
144.079,11.8481,6.22946
144.095,11.8478,6.22948
144.096,11.8433,6.22982
144.111,11.843,6.22984
144.112,11.8388,6.23016
144.129,11.8385,6.23018
144.13,11.8338,6.23054
144.145,11.8335,6.23056
144.146,11.8293,6.23088
144.147,11.829,6.2309
144.163,11.8287,6.23092
144.164,11.8243,6.23126
144.179,11.824,6.23128
144.18,11.8198,6.23159
144.196,11.8195,6.23161
144.197,11.815,6.23195
144.213,11.8147,6.23197
144.214,11.8103,6.23231
144.215,11.81,6.23233
144.232,11.8097,6.23235
144.233,11.8049,6.23271
144.249,11.8047,6.23273
144.25,11.8002,6.23307
144.267,11.7999,6.23309
144.268,11.7951,6.23345
144.284,11.7948,6.23347
144.285,11.7904,6.23381
144.301,11.7901,6.23383
144.302,11.7856,6.23417
144.318,11.7853,6.23419
144.319,11.7808,6.23453
144.336,11.7806,6.23455
144.337,11.7758,6.23491
144.353,11.7755,6.23493
144.354,11.771,6.23527
144.37,11.7708,6.23529
144.371,11.7663,6.23563
144.385,11.766,6.23565
144.386,11.7621,6.23594
144.403,11.7618,6.23597
144.404,11.757,6.23632
144.419,11.7568,6.23635
144.42,11.7526,6.23666
144.436,11.7523,6.23668
144.437,11.7478,6.23702
144.453,11.7475,6.23704
144.454,11.743,6.23738
144.469,11.7428,6.2374
144.47,11.7386,6.23772
144.486,11.7383,6.23774
144.487,11.7338,6.23808
144.502,11.7335,6.2381
144.503,11.7293,6.23842
144.52,11.729,6.23844
144.521,11.7243,6.2388
144.536,11.724,6.23882
144.537,11.7198,6.23913
144.538,11.7195,6.23915
144.554,11.7192,6.23918
144.555,11.7148,6.23951
144.572,11.7145,6.23954
144.573,11.7097,6.23989
144.589,11.7094,6.23992
144.59,11.705,6.24025
144.606,11.7047,6.24028
144.607,11.7002,6.24061
144.624,11.6999,6.24063
144.625,11.6952,6.24099
144.641,11.6949,6.24101
144.642,11.6904,6.24135
144.658,11.6901,6.24137
144.675,11.6854,6.24173
144.676,11.6809,6.24207
144.692,11.6806,6.24209
144.693,11.6761,6.24243
144.71,11.6758,6.24245
144.711,11.6711,6.24281
144.727,11.6708,6.24283
144.728,11.6663,6.24317
144.744,11.666,6.24319
144.745,11.6616,6.24353
144.76,11.6613,6.24355
144.761,11.6571,6.24387
144.762,11.6568,6.24389
144.779,11.6565,6.24391
144.78,11.6518,6.24427
144.795,11.6515,6.24429
144.796,11.6473,6.2446
144.813,11.647,6.24463
144.814,11.6422,6.24499
144.829,11.642,6.24501
144.83,11.6378,6.24532
144.831,11.6375,6.24534
144.847,11.6372,6.24537
144.848,11.6327,6.2457
144.865,11.6324,6.24572
144.866,11.6277,6.24608
144.882,11.6274,6.2461
144.883,11.6229,6.24644
144.899,11.6226,6.24646
144.9,11.6181,6.2468
144.916,11.6179,6.24682
144.917,11.6134,6.24716
144.934,11.6131,6.24718
144.935,11.6083,6.24754
144.951,11.6081,6.24756
144.952,11.6036,6.2479
144.968,11.6033,6.24792
144.969,11.5988,6.24826
144.97,11.5985,6.24828
144.987,11.5983,6.2483
144.988,11.5935,6.24866
145.004,11.5932,6.24868
145.005,11.5887,6.24902
145.021,11.5885,6.24904
145.022,11.584,6.24938
145.038,11.5837,6.2494
145.039,11.5792,6.24974
145.055,11.5789,6.24976
145.056,11.5745,6.2501
145.072,11.5742,6.25012
145.073,11.5697,6.25046
145.088,11.5694,6.25048
145.089,11.5652,6.25079
145.106,11.5649,6.25081
145.107,11.5602,6.25117
145.122,11.5599,6.25119
145.123,11.5557,6.25151
145.124,11.5554,6.25153
145.14,11.5551,6.25155
145.141,11.5507,6.25189
145.156,11.5504,6.25191
145.157,11.5462,6.25223
145.158,11.5459,6.25225
145.175,11.5456,6.25227
145.176,11.5409,6.25263
145.191,11.5406,6.25265
145.192,11.5364,6.25297
145.193,11.5361,6.25299
145.209,11.5358,6.25301
145.21,11.5313,6.25335
145.226,11.5311,6.25337
145.227,11.5266,6.25371
145.228,11.5263,6.25373
145.245,11.526,6.25375
145.246,11.5213,6.25411
145.262,11.521,6.25413
145.263,11.5165,6.25447
145.279,11.5162,6.25449
145.28,11.5117,6.25483
145.297,11.5115,6.25485
145.298,11.5067,6.25521
145.313,11.5064,6.25523
145.314,11.5022,6.25554
145.315,11.5019,6.25557
145.331,11.5017,6.25559
145.332,11.4972,6.25592
145.348,11.4969,6.25595
145.349,11.4924,6.25628
145.35,11.4921,6.2563
145.367,11.4919,6.25633
145.368,11.4871,6.25668
145.383,11.4868,6.25671
145.384,11.4826,6.25702
145.4,11.4823,6.25704
145.401,11.4779,6.25738
145.417,11.4776,6.2574
145.418,11.4731,6.25774
145.419,11.4728,6.25776
145.436,11.4725,6.25778
145.437,11.4678,6.25814
145.454,11.4675,6.25816
145.455,11.4627,6.25852
145.471,11.4624,6.25854
145.472,11.458,6.25888
145.487,11.4577,6.2589
145.488,11.4535,6.25922
145.505,11.4532,6.25924
145.506,11.4484,6.2596
145.522,11.4482,6.25962
145.523,11.4437,6.25996
145.539,11.4434,6.25998
145.54,11.4389,6.26032
145.557,11.4386,6.26034
145.558,11.4339,6.2607
145.574,11.4336,6.26072
145.575,11.4291,6.26106
145.59,11.4288,6.26108
145.591,11.4246,6.26139
145.608,11.4244,6.26141
145.609,11.4196,6.26177
145.624,11.4193,6.26179
145.625,11.4151,6.26211
145.626,11.4148,6.26213
145.642,11.4146,6.26215
145.643,11.4101,6.26249
145.659,11.4098,6.26251
145.66,11.4053,6.26285
145.676,11.405,6.26287
145.677,11.4006,6.26322
145.693,11.4003,6.26324
145.694,11.3958,6.2636
145.709,11.3955,6.26363
145.71,11.3913,6.26401
145.726,11.391,6.26403
145.727,11.3865,6.26443
145.742,11.3862,6.26446
145.743,11.3821,6.26486
145.744,11.3818,6.26489
145.761,11.3815,6.26492
145.762,11.3767,6.26541
145.777,11.3765,6.26544
145.778,11.3723,6.26589
145.779,11.372,6.26592
145.795,11.3717,6.26595
145.796,11.3672,6.26643
145.813,11.367,6.26646
145.814,11.3622,6.26697
145.83,11.3619,6.267
145.831,11.3575,6.26747
145.847,11.3572,6.2675
145.848,11.3527,6.26798
145.865,11.3524,6.26801
145.866,11.3477,6.26852
145.882,11.3474,6.26854
145.883,11.3429,6.26901
145.899,11.3427,6.26904
145.9,11.3382,6.26952
145.916,11.3379,6.26955
145.932,11.3334,6.27002
145.933,11.329,6.2705
145.949,11.3287,6.27053
145.95,11.3243,6.27101
145.967,11.324,6.27104
145.968,11.3192,6.27153
145.984,11.3189,6.27156
145.985,11.3145,6.27204
146.001,11.3142,6.27207
146.002,11.3097,6.27255
146.019,11.3094,6.27258
146.02,11.3047,6.27309
146.035,11.3044,6.27312
146.036,11.3002,6.27356
146.037,11.3,6.27359
146.053,11.2997,6.27362
146.054,11.2952,6.27409
146.07,11.2949,6.27412
146.071,11.2904,6.27459
146.072,11.2902,6.27462
146.089,11.2899,6.27465
146.09,11.2851,6.27516
146.106,11.2849,6.27519
146.107,11.2804,6.27567
146.124,11.2801,6.2757
146.125,11.2754,6.27619
146.126,11.2751,6.27623
146.143,11.2748,6.27626
146.144,11.2701,6.27677
146.16,11.2698,6.2768
146.161,11.2653,6.27726
146.177,11.265,6.27729
146.178,11.2606,6.27777
146.195,11.2603,6.2778
146.196,11.2555,6.2783
146.212,11.2553,6.27833
146.213,11.2508,6.27882
146.229,11.2505,6.27885
146.23,11.2461,6.27931
146.247,11.2458,6.27934
146.248,11.241,6.27984
146.263,11.2407,6.27987
146.264,11.2365,6.28032
146.265,11.2363,6.28035
146.281,11.236,6.28038
146.282,11.2315,6.28085
146.298,11.2312,6.28088
146.299,11.2268,6.28136
146.3,11.2265,6.28139
146.316,11.2262,6.28142
146.317,11.2218,6.28189
146.333,11.2215,6.28193
146.334,11.217,6.28241
146.351,11.2167,6.28243
146.352,11.212,6.28292
146.368,11.2117,6.28295
146.369,11.2072,6.28343
146.385,11.2069,6.28346
146.386,11.2025,6.28394
146.402,11.2022,6.28397
146.403,11.1978,6.28445
146.42,11.1975,6.28448
146.421,11.1927,6.28498
146.437,11.1924,6.28501
146.438,11.188,6.28548
146.454,11.1877,6.28551
146.455,11.1832,6.28598
146.456,11.1829,6.28601
146.473,11.1827,6.28604
146.474,11.1779,6.28655
146.49,11.1776,6.28658
146.491,11.1732,6.28706
146.507,11.1729,6.28709
146.508,11.1684,6.28756
146.525,11.1681,6.28759
146.526,11.1634,6.28809
146.542,11.1631,6.28812
146.543,11.1586,6.28859
146.558,11.1584,6.28862
146.559,11.1542,6.28907
146.56,11.1539,6.2891
146.577,11.1536,6.28913
146.578,11.1489,6.28963
146.593,11.1486,6.28966
146.594,11.1444,6.29011
146.595,11.1441,6.29014
146.611,11.1438,6.29017
146.612,11.1394,6.29064
146.629,11.1391,6.29067
146.63,11.1343,6.29117
146.646,11.1341,6.2912
146.647,11.1296,6.29168
146.663,11.1293,6.29171
146.664,11.1249,6.29218
146.681,11.1246,6.29221
146.682,11.1198,6.29272
146.698,11.1195,6.29275
146.699,11.1151,6.29322
146.715,11.1148,6.29325
146.716,11.1103,6.29373
146.732,11.1101,6.29376
146.733,11.1056,6.29423
146.734,11.1053,6.29426
146.751,11.105,6.29429
146.752,11.1003,6.29479
146.768,11.1,6.29482
146.769,11.0955,6.2953
146.785,11.0953,6.29533
146.786,11.0908,6.2958
146.802,11.0905,6.29583
146.803,11.086,6.29631
146.819,11.0858,6.29634
146.82,11.0813,6.29681
146.837,11.081,6.29684
146.838,11.0763,6.29734
146.854,11.076,6.29737
146.855,11.0715,6.29785
146.871,11.0712,6.29788
146.872,11.0668,6.29835
146.888,11.0665,6.29838
146.889,11.062,6.29885
146.906,11.0617,6.29888
146.907,11.057,6.29939
146.923,11.0567,6.29942
146.924,11.0522,6.29989
146.94,11.052,6.29992
146.941,11.0475,6.3004
146.957,11.0472,6.30043
146.958,11.0427,6.3009
146.975,11.0425,6.30093
146.976,11.0377,6.30143
146.992,11.0374,6.30146
146.993,11.033,6.30194
147.009,11.0327,6.30197
147.01,11.0282,6.30244
147.026,11.0279,6.30247
147.027,11.0235,6.30295
147.043,11.0232,6.30298
147.044,11.0187,6.30345
147.061,11.0185,6.30348
147.062,11.0137,6.30398
147.078,11.0134,6.30401
147.079,11.009,6.30449
147.095,11.0087,6.30452
147.096,11.0042,6.30499
147.111,11.0039,6.30502
147.112,10.9997,6.30547
147.129,10.9995,6.3055
147.13,10.9947,6.306
147.145,10.9944,6.30603
147.146,10.9902,6.30648
147.147,10.99,6.30651
147.163,10.9897,6.30653
147.164,10.9852,6.30701
147.18,10.9849,6.30704
147.181,10.9805,6.30751
147.182,10.9802,6.30754
147.199,10.9799,6.30757
147.2,10.9752,6.30808
147.216,10.9749,6.30811
147.217,10.9704,6.30858
147.234,10.9701,6.30861
147.235,10.9654,6.30911
147.25,10.9651,6.30914
147.251,10.9609,6.30959
147.267,10.9606,6.30962
147.268,10.9562,6.31009
147.284,10.9559,6.31012
147.285,10.9514,6.3106
147.286,10.9512,6.31063
147.303,10.9509,6.31066
147.304,10.9461,6.31116
147.32,10.9458,6.31119
147.321,10.9414,6.31166
147.338,10.9411,6.31169
147.339,10.9364,6.3122
147.355,10.9361,6.31223
147.356,10.9316,6.3127
147.372,10.9313,6.31273
147.373,10.9269,6.31321
147.388,10.9266,6.31324
147.389,10.9224,6.31368
147.39,10.9221,6.31371
147.407,10.9218,6.31374
147.408,10.9171,6.31424
147.424,10.9168,6.31427
147.425,10.9123,6.31475
147.441,10.9121,6.31478
147.442,10.9076,6.31525
147.459,10.9073,6.31528
147.46,10.9026,6.31578
147.476,10.9023,6.31581
147.477,10.8978,6.31629
147.493,10.8975,6.31632
147.494,10.8931,6.31679
147.511,10.8928,6.31682
147.512,10.888,6.31733
147.528,10.8878,6.31736
147.529,10.8833,6.31783
147.544,10.883,6.31786
147.545,10.8788,6.3183
147.546,10.8785,6.31833
147.563,10.8783,6.31836
147.564,10.8735,6.31887
147.579,10.8732,6.3189
147.58,10.869,6.31934
147.581,10.8688,6.31937
147.597,10.8685,6.3194
147.598,10.864,6.31988
147.615,10.8637,6.31991
147.616,10.859,6.32041
147.632,10.8587,6.32044
147.633,10.8542,6.32091
147.649,10.854,6.32094
147.65,10.8495,6.32142
147.667,10.8492,6.32145
147.668,10.8445,6.32195
147.684,10.8442,6.32198
147.685,10.8397,6.32245
147.701,10.8394,6.32248
147.702,10.835,6.32296
147.718,10.8347,6.32299
147.719,10.8302,6.32346
147.735,10.83,6.32349
147.736,10.8255,6.32397
147.752,10.8252,6.324
147.753,10.8207,6.32447
147.77,10.8205,6.3245
147.771,10.8157,6.325
147.787,10.8154,6.32503
147.788,10.811,6.32551
147.804,10.8107,6.32554
147.805,10.8062,6.32601
147.822,10.8059,6.32604
147.823,10.8012,6.32655
147.838,10.8009,6.32658
147.839,10.7967,6.32702
147.855,10.7964,6.32705
147.856,10.792,6.32752
147.872,10.7917,6.32755
147.873,10.7872,6.32803
147.874,10.7869,6.32806
147.891,10.7867,6.32809
147.892,10.7819,6.32859
147.908,10.7816,6.32862
147.909,10.7772,6.3291
147.926,10.7769,6.32912
147.927,10.7721,6.32963
147.928,10.7719,6.32966
147.945,10.7716,6.32969
147.946,10.7668,6.33019
147.962,10.7666,6.33022
147.963,10.7621,6.3307
147.979,10.7618,6.33073
147.98,10.7573,6.3312
147.997,10.7571,6.33123
147.998,10.7523,6.33173
148.014,10.752,6.33176
148.015,10.7476,6.33224
148.031,10.7473,6.33227
148.032,10.7428,6.33274
148.049,10.7425,6.33277
148.05,10.7378,6.33327
148.065,10.7375,6.3333
148.066,10.7333,6.33375
148.067,10.733,6.33378
148.083,10.7328,6.33381
148.084,10.7283,6.33428
148.1,10.728,6.33431
148.101,10.7236,6.33479
