Time (s),x,y
144.166,1.2653,5.54148
144.184,1.26585,5.54153
144.185,1.27581,5.54244
144.202,1.27636,5.54249
144.203,1.28576,5.54335
144.204,1.28632,5.5434
144.22,1.28687,5.54345
144.221,1.29572,5.54426
144.239,1.29627,5.54431
144.24,1.30623,5.54522
144.257,1.30678,5.54527
144.258,1.31619,5.54613
144.275,1.31674,5.54618
144.276,1.32614,5.54704
144.292,1.3267,5.54709
144.293,1.33554,5.5479
144.311,1.3361,5.54795
144.312,1.34605,5.54886
144.328,1.34661,5.54891
144.329,1.35546,5.54972
144.345,1.35601,5.54977
144.347,1.36486,5.55058
144.364,1.36541,5.55063
144.365,1.37537,5.55154
144.366,1.37592,5.55159
144.386,1.37647,5.55164
144.387,1.38809,5.5527
144.408,1.38864,5.55275
144.41,1.39971,5.55376
144.425,1.40026,5.55382
144.426,1.40911,5.55462
144.444,1.40966,5.55468
144.445,1.41962,5.55559
144.462,1.42017,5.55564
144.463,1.42957,5.5565
144.479,1.43013,5.55655
144.482,1.44008,5.55746
144.483,1.44064,5.55751
144.499,1.44119,5.55756
144.5,1.45004,5.55837
144.516,1.45059,5.55842
144.517,1.45944,5.55923
144.535,1.45999,5.55928
144.536,1.46995,5.56019
144.552,1.4705,5.56024
144.553,1.47935,5.56105
144.571,1.4799,5.5611
144.572,1.48986,5.56201
144.588,1.49041,5.56206
144.589,1.49926,5.56287
144.607,1.49982,5.56292
144.608,1.50977,5.56383
144.624,1.51033,5.56388
144.625,1.51918,5.56469
144.642,1.51973,5.56474
144.643,1.52913,5.5656
144.66,1.52968,5.56565
144.661,1.53964,5.56656
144.68,1.54019,5.56661
144.681,1.55015,5.56752
144.698,1.5507,5.56757
144.699,1.56011,5.56843
144.716,1.56066,5.56848
144.717,1.57006,5.56934
144.735,1.57061,5.56939
144.736,1.58057,5.5703
144.751,1.58112,5.57035
144.752,1.58942,5.57111
144.753,1.58997,5.57116
144.77,1.59053,5.57121
144.771,1.59993,5.57207
144.788,1.60048,5.57212
144.789,1.60989,5.57298
144.807,1.61044,5.57303
144.808,1.62039,5.57394
144.824,1.62095,5.57399
144.825,1.6298,5.5748
144.843,1.63035,5.57485
144.844,1.64031,5.57576
144.861,1.64086,5.57581
144.88,1.65082,5.57672
144.881,1.66077,5.57763
144.897,1.66132,5.57768
144.898,1.67017,5.57849
144.915,1.67073,5.57854
144.916,1.68013,5.5794
144.934,1.68068,5.57946
144.935,1.69064,5.58037
144.951,1.69119,5.58042
144.952,1.70004,5.58122
144.97,1.7006,5.58128
144.971,1.71055,5.58219
144.988,1.7111,5.58224
144.989,1.72051,5.5831
145.005,1.72106,5.58315
145.006,1.72991,5.58396
145.024,1.73046,5.58401
145.025,1.74042,5.58492
145.041,1.74097,5.58497
145.042,1.74982,5.58578
145.06,1.75037,5.58583
145.061,1.76033,5.58674
145.078,1.76088,5.58679
145.079,1.77029,5.58765
145.096,1.77084,5.5877
145.097,1.78024,5.58856
145.113,1.7808,5.58861
145.114,1.78965,5.58942
145.132,1.7902,5.58947
145.133,1.80015,5.59038
145.149,1.80071,5.59043
145.15,1.80956,5.59124
145.168,1.81011,5.59129
145.169,1.82007,5.5922
145.187,1.82062,5.59225
145.188,1.83057,5.59316
145.204,1.83113,5.59321
145.205,1.83998,5.59402
145.222,1.84053,5.59407
145.223,1.84993,5.59493
145.24,1.85049,5.59498
145.241,1.85989,5.59584
145.257,1.86044,5.59589
145.258,1.86929,5.5967
145.275,1.86985,5.59675
145.276,1.87925,5.59761
145.293,1.8798,5.59766
145.294,1.8892,5.59852
145.312,1.88976,5.59857
145.313,1.89971,5.59948
145.329,1.90027,5.59953
145.33,1.90912,5.60034
145.347,1.90967,5.60039
145.348,1.91907,5.60125
145.366,1.91963,5.6013
145.367,1.92958,5.60222
145.383,1.93013,5.60227
145.384,1.93898,5.60308
145.401,1.93954,5.60313
145.402,1.94894,5.60398
145.419,1.94949,5.60404
145.42,1.95889,5.60489
145.436,1.95945,5.60495
145.437,1.9683,5.60576
145.455,1.96885,5.60581
145.456,1.97881,5.60672
145.473,1.97936,5.60677
145.474,1.98876,5.60763
145.49,1.98932,5.60768
145.491,1.99817,5.60849
145.509,1.99872,5.60854
145.51,2.00867,5.60945
145.526,2.00923,5.6095
145.527,2.01808,5.61031
145.544,2.01863,5.61036
145.545,2.02803,5.61122
145.562,2.02859,5.61127
145.563,2.03799,5.61213
145.579,2.03854,5.61218
145.58,2.04739,5.61299
145.596,2.04794,5.61304
145.597,2.05679,5.61385
145.615,2.05735,5.6139
145.633,2.06786,5.61486
145.634,2.07726,5.61572
145.65,2.07781,5.61577
145.651,2.08666,5.61658
145.669,2.08722,5.61663
145.67,2.09717,5.61754
145.687,2.09772,5.61759
145.688,2.10713,5.61845
145.705,2.10768,5.6185
145.706,2.11708,5.61936
145.722,2.11764,5.61941
145.723,2.12649,5.62022
145.74,2.12704,5.62027
145.741,2.13644,5.62113
145.759,2.137,5.62118
145.76,2.14695,5.62209
145.778,2.1475,5.62214
145.779,2.15746,5.62306
145.797,2.15801,5.62311
145.798,2.16797,5.62402
145.814,2.16852,5.62407
145.815,2.17737,5.62488
145.833,2.17793,5.62493
145.834,2.18788,5.62584
145.851,2.18843,5.62589
145.852,2.19784,5.62675
145.868,2.19839,5.6268
145.885,2.20779,5.62766
145.886,2.21664,5.62847
145.903,2.2172,5.62852
145.904,2.2266,5.62938
145.922,2.22715,5.62943
145.923,2.23711,5.63034
145.939,2.23766,5.63039
145.958,2.24706,5.63125
145.959,2.25702,5.63216
145.977,2.25757,5.63221
145.978,2.26753,5.63312
145.994,2.26808,5.63317
145.995,2.27693,5.63398
146.013,2.27748,5.63403
146.014,2.28744,5.63494
146.032,2.28799,5.63499
146.033,2.29795,5.6359
146.049,2.2985,5.63596
146.05,2.30735,5.63677
146.068,2.3079,5.63682
146.069,2.31786,5.63773
146.086,2.31841,5.63778
146.087,2.32782,5.63864
146.103,2.32837,5.63869
146.104,2.33722,5.6395
146.121,2.33777,5.63955
146.122,2.34717,5.64041
146.139,2.34773,5.64046
146.14,2.35713,5.64132
146.156,2.35768,5.64137
146.157,2.36653,5.64218
146.175,2.36709,5.64223
146.176,2.37704,5.64314
146.192,2.3776,5.64319
146.193,2.38645,5.644
146.194,2.387,5.64405
146.211,2.38755,5.6441
146.212,2.39695,5.64496
146.23,2.39751,5.64501
146.231,2.40746,5.64592
146.247,2.40802,5.64597
146.248,2.41687,5.64678
146.265,2.41742,5.64683
146.266,2.42682,5.64769
146.283,2.42738,5.64774
146.284,2.43678,5.6486
146.3,2.43733,5.64865
146.301,2.44618,5.64946
146.319,2.44673,5.64951
146.32,2.45669,5.65043
146.337,2.45724,5.65048
146.338,2.46665,5.65134
146.355,2.4672,5.65139
146.356,2.4766,5.65225
146.374,2.47715,5.6523
146.375,2.48711,5.65321
146.391,2.48766,5.65326
146.392,2.49651,5.65407
146.409,2.49707,5.65412
146.41,2.50647,5.65498
146.428,2.50702,5.65503
146.429,2.51698,5.65594
146.445,2.51753,5.65599
146.446,2.52638,5.6568
146.463,2.52693,5.65685
146.464,2.53634,5.65771
146.482,2.53689,5.65776
146.5,2.5474,5.65872
146.501,2.5568,5.65958
146.517,2.55735,5.65963
146.518,2.5662,5.66044
146.536,2.56676,5.66049
146.537,2.57671,5.6614
146.553,2.57727,5.66145
146.554,2.58612,5.66226
146.572,2.58667,5.66231
146.573,2.59662,5.66323
146.589,2.59718,5.66328
146.59,2.60603,5.66409
146.607,2.60658,5.66414
146.608,2.61598,5.665
146.626,2.61654,5.66505
146.627,2.62649,5.66596
146.643,2.62704,5.66601
146.644,2.63589,5.66682
146.661,2.63645,5.66687
146.662,2.64585,5.66773
146.679,2.6464,5.66778
146.68,2.65581,5.66864
146.696,2.65636,5.66869
146.697,2.66521,5.6695
146.713,2.66576,5.66955
146.714,2.67461,5.67036
146.732,2.67516,5.67041
146.733,2.68512,5.67132
146.749,2.68567,5.67137
146.75,2.69452,5.67218
146.766,2.69508,5.67223
146.768,2.70448,5.67309
146.785,2.70503,5.67314
146.786,2.71444,5.674
146.802,2.71499,5.67405
146.803,2.72384,5.67486
146.821,2.72439,5.67491
146.822,2.73435,5.67583
146.84,2.7349,5.67588
146.841,2.74486,5.67679
146.857,2.74541,5.67684
146.858,2.75426,5.67765
146.876,2.75481,5.6777
146.877,2.76477,5.67861
146.894,2.76532,5.67866
146.895,2.77472,5.67952
146.911,2.77528,5.67957
146.912,2.78413,5.68038
146.93,2.78468,5.68043
146.931,2.79464,5.68134
146.948,2.79519,5.68139
146.949,2.80459,5.68225
146.965,2.80514,5.6823
146.966,2.81399,5.68311
146.984,2.81455,5.68316
146.985,2.8245,5.68407
147.001,2.82506,5.68412
147.002,2.83391,5.68493
147.019,2.83446,5.68498
147.02,2.84386,5.68584
147.037,2.84441,5.68589
147.038,2.85382,5.68676
147.054,2.85437,5.68681
147.055,2.86322,5.68762
147.073,2.86377,5.68767
147.074,2.87373,5.68858
147.09,2.87428,5.68863
147.091,2.88313,5.68944
147.092,2.88368,5.68949
147.108,2.88424,5.68954
147.109,2.89309,5.69035
147.127,2.89364,5.6904
147.128,2.9036,5.69131
147.144,2.90415,5.69136
147.145,2.913,5.69217
147.161,2.91355,5.69222
147.162,2.9224,5.69303
147.18,2.92296,5.69308
147.181,2.93291,5.69399
147.198,2.93346,5.69404
147.199,2.94287,5.6949
147.215,2.94342,5.69495
147.216,2.95227,5.69576
147.234,2.95282,5.69581
147.235,2.96278,5.69673
147.251,2.96333,5.69678
147.252,2.97218,5.69759
147.269,2.97274,5.69764
147.27,2.98214,5.6985
147.287,2.98269,5.69855
147.288,2.99209,5.69941
147.306,2.99265,5.69946
147.307,3.0026,5.70037
147.323,3.00316,5.70042
147.324,3.01201,5.70123
147.325,3.01256,5.70128
147.342,3.01311,5.70133
147.343,3.02251,5.70219
147.361,3.02307,5.70224
147.362,3.03302,5.70315
147.378,3.03358,5.7032
147.379,3.04242,5.70401
147.397,3.04298,5.70406
147.398,3.05293,5.70497
147.415,3.05349,5.70502
147.416,3.06289,5.70588
147.432,3.06344,5.70594
147.433,3.07229,5.70675
147.451,3.07285,5.7068
147.452,3.0828,5.70771
147.468,3.08335,5.70776
147.469,3.0922,5.70857
147.486,3.09276,5.70862
147.487,3.10216,5.70948
147.504,3.10271,5.70953
147.505,3.11212,5.71039
147.522,3.11267,5.71044
147.523,3.12207,5.7113
147.541,3.12263,5.71135
147.542,3.13258,5.71226
147.558,3.13313,5.71231
147.559,3.14198,5.71312
147.577,3.14254,5.71317
147.578,3.15249,5.71408
147.594,3.15305,5.71414
147.595,3.1619,5.71494
147.612,3.16245,5.715
147.613,3.17185,5.71586
147.631,3.1724,5.71591
147.632,3.18236,5.71682
147.648,3.18291,5.71687
147.649,3.19176,5.71768
147.666,3.19232,5.71773
147.667,3.20172,5.71859
147.684,3.20227,5.71864
147.685,3.21167,5.7195
147.701,3.21223,5.71955
147.702,3.22108,5.72036
147.718,3.22163,5.72041
147.719,3.23048,5.72122
147.737,3.23103,5.72127
147.738,3.24099,5.72218
147.755,3.24154,5.72223
147.756,3.25095,5.72309
147.773,3.2515,5.72315
147.774,3.2609,5.72401
147.792,3.26145,5.72406
147.793,3.27141,5.72497
147.81,3.27196,5.72502
147.811,3.28137,5.72588
147.828,3.28192,5.72593
147.829,3.29132,5.72679
147.845,3.29187,5.72684
147.846,3.30072,5.72765
147.864,3.30128,5.7277
147.865,3.31123,5.72861
147.88,3.31179,5.72866
147.882,3.32064,5.72947
147.899,3.32119,5.72952
147.9,3.33059,5.73038
147.916,3.33115,5.73043
147.917,3.33999,5.73124
147.934,3.34055,5.73129
147.935,3.34995,5.73215
147.953,3.3505,5.73221
147.954,3.36046,5.73312
147.97,3.36101,5.73317
147.971,3.36986,5.73398
147.989,3.37041,5.73403
147.99,3.38037,5.73494
148.006,3.38092,5.73499
148.007,3.38977,5.7358
148.025,3.39033,5.73585
148.026,3.40028,5.73676
148.043,3.40084,5.73681
148.044,3.41024,5.73767
148.06,3.41079,5.73772
148.061,3.41964,5.73853
148.079,3.42019,5.73858
148.08,3.43015,5.73949
148.097,3.4307,5.73954
148.098,3.44011,5.74041
148.116,3.44066,5.74046
148.117,3.45062,5.74137
148.133,3.45117,5.74142
148.134,3.46002,5.74223
148.152,3.46057,5.74228
148.153,3.47053,5.74319
148.169,3.47108,5.74324
148.17,3.47993,5.74405
148.186,3.48048,5.7441
148.187,3.48933,5.74491
148.203,3.48989,5.74496
148.204,3.49874,5.74577
148.222,3.49929,5.74582
148.223,3.50924,5.74673
148.239,3.5098,5.74678
148.24,3.51865,5.74759
148.257,3.5192,5.74764
148.258,3.5286,5.7485
148.275,3.52916,5.74855
148.276,3.53856,5.74942
148.277,3.53911,5.74947
148.293,3.53967,5.74952
148.294,3.54851,5.75033
148.31,3.54907,5.75038
148.311,3.55792,5.75119
148.329,3.55847,5.75124
148.33,3.56842,5.75215
148.346,3.56898,5.7522
148.347,3.57783,5.75301
148.364,3.57838,5.75306
148.365,3.58778,5.75392
148.382,3.58834,5.75397
148.383,3.59774,5.75483
148.384,3.59829,5.75488
148.4,3.59885,5.75493
148.401,3.6077,5.75574
148.418,3.60825,5.7558
148.419,3.61765,5.75666
148.437,3.6182,5.75671
148.438,3.62816,5.75762
148.456,3.62871,5.75767
148.457,3.63867,5.75858
148.473,3.63922,5.75863
148.474,3.64807,5.75944
148.49,3.64863,5.75949
148.509,3.65803,5.76035
148.51,3.66798,5.76126
148.526,3.66854,5.76131
148.527,3.67739,5.76212
148.528,3.67794,5.76217
148.544,3.67849,5.76222
148.545,3.68734,5.76303
148.563,3.6879,5.76308
148.564,3.69785,5.764
148.58,3.69841,5.76405
148.597,3.70781,5.76491
148.614,3.71721,5.76577
148.615,3.72606,5.76658
148.633,3.72661,5.76663
148.634,3.73657,5.76754
148.651,3.73712,5.76759
148.652,3.74652,5.76845
148.669,3.74708,5.7685
148.67,3.75648,5.76936
148.688,3.75703,5.76941
148.689,3.76699,5.77032
148.706,3.76754,5.77038
148.707,3.77694,5.77124
148.708,3.7775,5.77129
