Time (s),x,y
140.396,12.8957,6.16453
140.397,12.8942,6.16437
140.398,12.8941,6.16435
140.407,12.8939,6.16433
140.408,12.8925,6.16418
140.409,12.8923,6.16416
140.418,12.8921,6.16415
140.419,12.8907,6.16402
140.42,12.8905,6.164
140.429,12.8903,6.16399
140.43,12.8889,6.16387
140.431,12.8887,6.16386
140.44,12.8886,6.16385
140.441,12.8871,6.16375
140.442,12.887,6.16374
140.451,12.8868,6.16373
140.452,12.8854,6.16365
140.453,12.8852,6.16364
140.462,12.885,6.16363
140.463,12.8836,6.16357
140.464,12.8835,6.16357
140.473,12.8833,6.16356
140.474,12.8818,6.1635
140.475,12.8817,6.1635
140.484,12.8815,6.16349
140.485,12.8801,6.16344
140.486,12.8799,6.16343
140.495,12.8797,6.16342
140.496,12.8783,6.16338
140.497,12.8781,6.16338
140.506,12.8779,6.16338
140.507,12.8765,6.16335
140.508,12.8763,6.16335
140.517,12.8761,6.16335
140.518,12.8747,6.16333
140.519,12.8745,6.16333
140.528,12.8744,6.16332
140.529,12.8729,6.16331
140.53,12.8727,6.16331
140.539,12.8726,6.16331
140.54,12.8711,6.16331
140.541,12.871,6.16331
140.55,12.8708,6.16331
140.551,12.8694,6.16333
140.552,12.8692,6.16333
140.561,12.869,6.16333
140.562,12.8676,6.16336
140.563,12.8674,6.16336
140.572,12.8673,6.16337
140.573,12.8658,6.1634
140.574,12.8657,6.16341
140.583,12.8655,6.16341
140.584,12.8641,6.16346
140.585,12.8639,6.16347
140.594,12.8637,6.16348
140.595,12.8623,6.16353
140.596,12.8621,6.16353
140.605,12.862,6.16354
140.606,12.8605,6.16358
140.607,12.8604,6.16358
140.616,12.8602,6.16359
140.617,12.8587,6.16365
140.618,12.8586,6.16366
140.627,12.8584,6.16367
140.628,12.857,6.16374
140.629,12.8568,6.16375
140.638,12.8566,6.16376
140.639,12.8552,6.16383
140.64,12.855,6.16384
140.649,12.8549,6.16385
140.65,12.8534,6.16394
140.651,12.8533,6.16395
140.66,12.8531,6.16396
140.661,12.8517,6.16405
140.662,12.8515,6.16407
140.671,12.8513,6.16408
140.672,12.8499,6.16418
140.673,12.8497,6.16419
140.682,12.8496,6.1642
140.683,12.8481,6.16431
140.684,12.848,6.16432
140.693,12.8478,6.16433
140.694,12.8464,6.16445
140.695,12.8462,6.16446
140.704,12.846,6.16447
140.705,12.8446,6.16459
140.706,12.8444,6.16461
140.715,12.8443,6.16462
140.716,12.8428,6.16474
140.717,12.8427,6.16475
140.726,12.8425,6.16476
140.727,12.8411,6.16487
140.728,12.8409,6.16488
140.737,12.8408,6.1649
140.738,12.8393,6.16501
140.739,12.8392,6.16503
140.748,12.839,6.16504
140.749,12.8376,6.16516
140.75,12.8374,6.16518
140.759,12.8372,6.16519
140.76,12.8358,6.16532
140.761,12.8356,6.16533
140.77,12.8355,6.16535
140.771,12.834,6.16548
140.772,12.8339,6.16549
140.781,12.8337,6.16551
140.782,12.8323,6.16563
140.783,12.8321,6.16565
140.792,12.832,6.16566
140.793,12.8305,6.16578
140.794,12.8304,6.1658
140.803,12.8302,6.16581
140.804,12.8288,6.16593
140.805,12.8286,6.16594
140.814,12.8285,6.16595
140.815,12.827,6.16606
140.816,12.8269,6.16607
140.825,12.8267,6.16608
140.826,12.8253,6.16621
140.827,12.8251,6.16623
140.836,12.8249,6.16624
140.837,12.8235,6.16637
140.838,12.8233,6.16638
140.847,12.8232,6.16639
140.848,12.8217,6.1665
140.849,12.8216,6.16651
140.858,12.8214,6.16653
140.859,12.82,6.16665
140.86,12.8198,6.16666
140.869,12.8196,6.16667
140.87,12.8182,6.1668
140.871,12.818,6.16681
140.88,12.8179,6.16683
140.881,12.8165,6.16695
140.882,12.8163,6.16697
140.891,12.8161,6.16698
140.892,12.8147,6.16711
140.893,12.8145,6.16713
140.902,12.8144,6.16714
140.903,12.813,6.16726
140.904,12.8128,6.16728
140.913,12.8126,6.16729
140.914,12.8112,6.1674
140.915,12.811,6.16741
140.924,12.8109,6.16743
140.925,12.8094,6.16754
140.926,12.8093,6.16756
140.935,12.8091,6.16757
140.936,12.8076,6.16769
140.937,12.8075,6.16771
140.946,12.8073,6.16772
140.947,12.8059,6.16784
140.948,12.8057,6.16785
140.957,12.8056,6.16787
140.958,12.8041,6.16799
140.959,12.804,6.168
140.968,12.8038,6.16802
140.969,12.8024,6.16814
140.97,12.8022,6.16815
140.979,12.8021,6.16817
140.98,12.8006,6.16829
140.981,12.8005,6.1683
140.99,12.8003,6.16832
140.991,12.7989,6.16844
140.992,12.7987,6.16845
141.001,12.7985,6.16846
141.002,12.7971,6.16859
141.003,12.797,6.16861
141.012,12.7968,6.16862
141.013,12.7954,6.16874
141.014,12.7952,6.16875
141.023,12.795,6.16876
141.024,12.7936,6.16887
141.025,12.7934,6.16889
141.034,12.7933,6.1689
141.035,12.7918,6.16902
141.036,12.7917,6.16904
141.045,12.7915,6.16905
141.046,12.7901,6.16917
141.047,12.7899,6.16919
141.056,12.7897,6.1692
141.057,12.7883,6.16932
141.058,12.7881,6.16934
141.067,12.788,6.16935
141.068,12.7866,6.16947
141.069,12.7864,6.16949
141.078,12.7862,6.1695
141.079,12.7848,6.16963
141.08,12.7846,6.16964
141.089,12.7845,6.16965
141.09,12.7831,6.16977
141.091,12.7829,6.16979
141.1,12.7827,6.1698
141.101,12.7813,6.16992
141.102,12.7811,6.16993
141.111,12.781,6.16995
141.112,12.7795,6.17007
141.113,12.7793,6.17008
141.122,12.7792,6.17009
141.123,12.7777,6.17021
141.124,12.7776,6.17023
141.133,12.7774,6.17024
141.134,12.776,6.17036
141.135,12.7758,6.17037
141.144,12.7757,6.17038
141.145,12.7742,6.17051
141.146,12.7741,6.17052
141.155,12.7739,6.17053
141.156,12.7725,6.17065
141.157,12.7723,6.17067
141.166,12.7722,6.17068
141.167,12.7707,6.1708
141.168,12.7706,6.17082
141.177,12.7704,6.17083
141.178,12.769,6.17095
141.179,12.7688,6.17097
141.188,12.7687,6.17098
141.189,12.7672,6.17111
141.19,12.7671,6.17112
141.199,12.7669,6.17114
141.2,12.7655,6.17125
141.201,12.7653,6.17127
141.21,12.7651,6.17128
141.211,12.7637,6.17139
141.212,12.7635,6.1714
141.221,12.7634,6.17142
141.222,12.7619,6.17154
141.223,12.7618,6.17155
141.232,12.7616,6.17157
141.233,12.7602,6.17169
141.234,12.76,6.1717
141.243,12.7598,6.17172
141.244,12.7584,6.17184
141.245,12.7582,6.17185
141.254,12.7581,6.17187
141.255,12.7566,6.17199
141.256,12.7565,6.172
141.265,12.7563,6.17202
141.266,12.7549,6.17214
141.267,12.7547,6.17216
141.276,12.7546,6.17217
141.277,12.7531,6.17229
141.278,12.753,6.1723
141.287,12.7528,6.17232
141.288,12.7514,6.17243
141.289,12.7512,6.17244
141.298,12.7511,6.17246
141.299,12.7496,6.17258
141.3,12.7494,6.17259
141.309,12.7493,6.1726
141.31,12.7478,6.17273
141.311,12.7477,6.17274
141.32,12.7475,6.17275
141.321,12.7461,6.17287
141.322,12.7459,6.17289
141.331,12.7458,6.1729
141.332,12.7443,6.17302
141.333,12.7442,6.17304
141.342,12.744,6.17305
141.343,12.7426,6.17317
141.344,12.7424,6.17319
141.353,12.7423,6.1732
141.354,12.7408,6.17332
141.355,12.7407,6.17334
141.364,12.7405,6.17335
141.365,12.7391,6.17347
141.366,12.7389,6.17348
141.375,12.7387,6.1735
141.376,12.7373,6.17362
141.377,12.7371,6.17364
141.386,12.737,6.17365
141.387,12.7355,6.17377
141.388,12.7354,6.17378
141.397,12.7352,6.17379
141.398,12.7338,6.1739
141.399,12.7336,6.17392
141.408,12.7335,6.17393
141.409,12.732,6.17405
141.41,12.7318,6.17407
141.419,12.7317,6.17408
141.42,12.7303,6.1742
141.421,12.7301,6.17422
141.43,12.7299,6.17423
141.431,12.7285,6.17436
141.432,12.7283,6.17437
141.441,12.7282,6.17438
141.442,12.7267,6.17451
141.443,12.7266,6.17452
141.452,12.7264,6.17453
141.453,12.725,6.17466
141.454,12.7248,6.17467
141.463,12.7247,6.17469
141.464,12.7232,6.1748
141.465,12.7231,6.17482
141.474,12.7229,6.17483
141.475,12.7215,6.17495
141.476,12.7213,6.17496
141.485,12.7212,6.17498
141.486,12.7197,6.1751
141.487,12.7195,6.17511
141.496,12.7194,6.17512
141.497,12.7179,6.17524
141.498,12.7178,6.17526
141.507,12.7176,6.17527
141.508,12.7162,6.17539
141.509,12.716,6.1754
141.518,12.7159,6.17542
141.519,12.7144,6.17554
141.52,12.7143,6.17555
141.529,12.7141,6.17556
141.53,12.7127,6.17568
141.531,12.7125,6.1757
141.54,12.7123,6.17571
141.541,12.7109,6.17583
141.542,12.7108,6.17585
141.551,12.7106,6.17586
141.552,12.7092,6.17598
141.553,12.709,6.176
141.562,12.7088,6.17601
141.563,12.7074,6.17614
141.564,12.7072,6.17615
141.573,12.7071,6.17617
141.574,12.7056,6.17628
141.575,12.7055,6.1763
141.584,12.7053,6.17631
141.585,12.7039,6.17642
141.586,12.7037,6.17643
141.595,12.7036,6.17645
141.596,12.7021,6.17657
141.597,12.7019,6.17658
141.606,12.7018,6.17659
141.607,12.7003,6.17672
141.608,12.7002,6.17673
141.617,12.7,6.17675
141.618,12.6986,6.17687
141.619,12.6984,6.17688
141.628,12.6983,6.1769
141.629,12.6968,6.17702
141.63,12.6967,6.17703
141.639,12.6965,6.17705
141.64,12.6951,6.17717
141.641,12.6949,6.17718
141.65,12.6948,6.1772
141.651,12.6933,6.17732
141.652,12.6932,6.17733
141.661,12.693,6.17734
141.662,12.6916,6.17746
141.663,12.6914,6.17747
141.672,12.6913,6.17748
141.673,12.6898,6.17761
141.674,12.6897,6.17762
141.683,12.6895,6.17764
141.684,12.6881,6.17776
141.685,12.6879,6.17778
141.694,12.6877,6.17779
141.695,12.6863,6.1779
141.696,12.6861,6.17791
141.705,12.686,6.17792
141.706,12.6845,6.17804
141.707,12.6844,6.17806
141.716,12.6842,6.17807
141.717,12.6828,6.17819
141.718,12.6826,6.17821
141.727,12.6824,6.17822
141.728,12.681,6.17834
141.729,12.6808,6.17836
141.738,12.6807,6.17837
141.739,12.6792,6.17849
141.74,12.6791,6.17851
141.749,12.6789,6.17852
141.75,12.6775,6.17864
141.751,12.6773,6.17866
141.76,12.6772,6.17867
141.761,12.6758,6.1788
141.762,12.6756,6.17881
141.771,12.6754,6.17882
141.772,12.674,6.17894
141.773,12.6738,6.17895
141.782,12.6737,6.17896
141.783,12.6722,6.17908
141.784,12.6721,6.17909
141.793,12.6719,6.17911
141.794,12.6704,6.17923
141.795,12.6703,6.17924
141.804,12.6701,6.17926
141.805,12.6687,6.17938
141.806,12.6685,6.17939
141.815,12.6684,6.17941
141.816,12.6669,6.17953
141.817,12.6668,6.17954
141.826,12.6666,6.17955
141.827,12.6652,6.17968
141.828,12.665,6.17969
141.837,12.6649,6.1797
141.838,12.6634,6.17983
141.839,12.6633,6.17984
141.848,12.6631,6.17985
141.849,12.6617,6.17998
141.85,12.6615,6.17999
141.859,12.6614,6.18001
141.86,12.6599,6.18012
141.861,12.6597,6.18014
141.87,12.6596,6.18015
141.871,12.6581,6.18026
141.872,12.658,6.18027
141.881,12.6578,6.18029
141.882,12.6564,6.18041
141.883,12.6562,6.18042
141.892,12.656,6.18044
141.893,12.6546,6.18056
141.894,12.6545,6.18057
141.903,12.6543,6.18059
141.904,12.6529,6.18071
141.905,12.6527,6.18072
141.914,12.6525,6.18074
141.915,12.6511,6.18086
141.916,12.6509,6.18087
141.925,12.6508,6.18089
141.926,12.6493,6.18101
141.927,12.6492,6.18102
141.936,12.649,6.18103
141.937,12.6476,6.18115
141.938,12.6474,6.18116
141.947,12.6473,6.18118
141.948,12.6458,6.18131
141.949,12.6457,6.18132
141.958,12.6455,6.18133
141.959,12.6441,6.18146
141.96,12.6439,6.18147
141.969,12.6437,6.18148
141.97,12.6423,6.18159
141.971,12.6421,6.18161
141.98,12.642,6.18162
141.981,12.6406,6.18175
141.982,12.6404,6.18176
141.991,12.6402,6.18177
141.992,12.6388,6.18189
141.993,12.6386,6.1819
142.002,12.6385,6.18191
142.003,12.637,6.18203
142.004,12.6369,6.18204
142.013,12.6367,6.18206
142.014,12.6353,6.18218
142.015,12.6351,6.18219
142.024,12.6349,6.18221
142.025,12.6335,6.18233
142.026,12.6334,6.18235
142.035,12.6332,6.18236
142.036,12.6318,6.18248
142.037,12.6316,6.1825
142.046,12.6314,6.18251
142.047,12.63,6.18263
142.048,12.6298,6.18264
142.057,12.6297,6.18265
142.058,12.6283,6.18278
142.059,12.6281,6.1828
142.068,12.6279,6.18281
142.069,12.6265,6.18293
142.07,12.6263,6.18294
142.079,12.6262,6.18296
142.08,12.6247,6.18307
142.081,12.6246,6.18308
142.09,12.6244,6.1831
142.091,12.6229,6.18321
142.092,12.6228,6.18323
142.101,12.6226,6.18324
142.102,12.6212,6.18336
142.103,12.621,6.18338
142.112,12.6209,6.18339
142.113,12.6194,6.18351
142.114,12.6193,6.18352
142.123,12.6191,6.18354
142.124,12.6177,6.18366
142.125,12.6175,6.18367
142.134,12.6174,6.18369
142.135,12.6159,6.18381
142.136,12.6158,6.18382
142.145,12.6156,6.18384
142.146,12.6142,6.18396
142.147,12.614,6.18397
142.156,12.6139,6.18399
142.157,12.6124,6.1841
142.158,12.6123,6.18412
142.167,12.6121,6.18413
142.168,12.6107,6.18426
142.169,12.6105,6.18427
142.178,12.6103,6.18428
142.179,12.6089,6.1844
142.18,12.6087,6.18442
142.189,12.6086,6.18443
142.19,12.6071,6.18454
142.191,12.607,6.18456
142.2,12.6068,6.18457
142.201,12.6054,6.18469
142.202,12.6052,6.1847
142.211,12.605,6.18472
142.212,12.6036,6.18484
142.213,12.6034,6.18485
142.222,12.6033,6.18487
142.223,12.6018,6.18499
142.224,12.6017,6.185
142.233,12.6015,6.18501
142.234,12.6001,6.18514
142.235,12.5999,6.18515
142.244,12.5998,6.18516
142.245,12.5983,6.18528
142.246,12.5982,6.1853
142.255,12.598,6.18531
142.256,12.5966,6.18543
142.257,12.5964,6.18545
142.266,12.5963,6.18546
142.267,12.5948,6.18558
142.268,12.5947,6.1856
142.277,12.5945,6.18561
142.278,12.5931,6.18574
142.279,12.5929,6.18575
142.288,12.5927,6.18576
142.289,12.5913,6.18587
142.29,12.5911,6.18589
142.299,12.591,6.1859
142.3,12.5895,6.18601
142.301,12.5894,6.18603
142.311,12.5892,6.18604
142.312,12.5876,6.18618
142.313,12.5874,6.18619
142.322,12.5873,6.18621
142.323,12.5858,6.18633
142.324,12.5857,6.18634
142.333,12.5855,6.18636
142.334,12.5841,6.18648
142.335,12.5839,6.18649
142.344,12.5838,6.18651
142.345,12.5823,6.18662
142.346,12.5822,6.18664
142.355,12.582,6.18665
142.356,12.5806,6.18678
142.357,12.5804,6.18679
142.366,12.5803,6.18681
142.367,12.5788,6.18693
142.368,12.5787,6.18694
142.377,12.5785,6.18696
142.378,12.5771,6.18707
142.379,12.5769,6.18708
142.388,12.5767,6.18709
142.389,12.5753,6.18721
142.39,12.5751,6.18723
142.399,12.575,6.18724
142.4,12.5735,6.18736
142.401,12.5734,6.18737
142.41,12.5732,6.18739
142.411,12.5718,6.18751
142.412,12.5716,6.18752
142.421,12.5715,6.18753
142.422,12.57,6.18766
142.423,12.5699,6.18767
142.432,12.5697,6.18768
142.433,12.5683,6.18781
142.434,12.5681,6.18782
142.443,12.568,6.18783
142.444,12.5665,6.18796
142.445,12.5664,6.18797
142.454,12.5662,6.18798
142.455,12.5648,6.1881
142.456,12.5646,6.18812
142.465,12.5644,6.18813
142.466,12.563,6.18826
142.467,12.5628,6.18827
142.476,12.5627,6.18828
142.477,12.5612,6.1884
142.478,12.5611,6.18841
142.487,12.5609,6.18842
142.488,12.5595,6.18854
142.489,12.5593,6.18855
142.498,12.5591,6.18856
142.499,12.5577,6.18869
142.5,12.5575,6.1887
142.509,12.5574,6.18871
142.51,12.5559,6.18884
142.511,12.5558,6.18885
142.52,12.5556,6.18887
142.521,12.5542,6.18899
142.522,12.554,6.189
142.531,12.5539,6.18901
142.532,12.5524,6.18914
142.533,12.5523,6.18915
142.542,12.5521,6.18916
142.543,12.5507,6.18929
142.544,12.5505,6.1893
142.553,12.5504,6.18932
142.554,12.5489,6.18943
142.555,12.5488,6.18944
142.564,12.5486,6.18946
142.565,12.5472,6.18958
142.566,12.547,6.18959
142.575,12.5468,6.18961
142.576,12.5454,6.18973
142.577,12.5452,6.18974
142.586,12.5451,6.18976
142.587,12.5436,6.18987
142.588,12.5435,6.18989
142.597,12.5433,6.1899
142.598,12.5419,6.19002
142.599,12.5417,6.19003
142.608,12.5415,6.19005
142.609,12.5401,6.19017
142.61,12.54,6.19018
142.619,12.5398,6.1902
142.62,12.5384,6.19032
142.621,12.5382,6.19033
142.63,12.538,6.19034
142.631,12.5366,6.19046
142.632,12.5365,6.19048
142.641,12.5363,6.19049
142.642,12.5349,6.19061
142.643,12.5347,6.19063
142.652,12.5345,6.19064
142.653,12.5331,6.19076
142.654,12.5329,6.19077
142.663,12.5328,6.19079
142.664,12.5313,6.19091
142.665,12.5312,6.19092
142.674,12.531,6.19094
142.675,12.5296,6.19106
142.676,12.5294,6.19107
142.685,12.5292,6.19108
142.686,12.5278,6.1912
142.687,12.5276,6.19122
142.696,12.5275,6.19123
142.697,12.526,6.19135
142.698,12.5259,6.19136
142.707,12.5257,6.19138
142.708,12.5243,6.1915
142.709,12.5241,6.19151
142.718,12.524,6.19152
142.719,12.5225,6.19164
142.72,12.5224,6.19166
142.729,12.5222,6.19167
142.73,12.5208,6.19179
142.731,12.5206,6.19181
142.74,12.5205,6.19182
142.741,12.519,6.19194
142.742,12.5189,6.19195
142.751,12.5187,6.19197
142.752,12.5173,6.19209
142.753,12.5171,6.1921
142.762,12.5169,6.19211
142.763,12.5155,6.19224
142.764,12.5153,6.19225
142.773,12.5152,6.19226
142.774,12.5137,6.19238
142.775,12.5136,6.1924
142.784,12.5134,6.19241
142.785,12.512,6.19253
142.786,12.5118,6.19254
142.795,12.5117,6.19256
142.796,12.5102,6.19268
142.797,12.5101,6.19269
142.806,12.5099,6.1927
142.807,12.5085,6.19282
142.808,12.5083,6.19284
142.817,12.5081,6.19285
142.818,12.5067,6.19297
142.819,12.5065,6.19299
142.828,12.5064,6.193
142.829,12.5049,6.19312
142.83,12.5048,6.19313
142.839,12.5046,6.19315
142.84,12.5032,6.19327
142.841,12.503,6.19328
142.85,12.5029,6.19329
142.851,12.5014,6.19342
142.852,12.5013,6.19343
142.861,12.5011,6.19344
142.862,12.4997,6.19356
142.863,12.4995,6.19358
142.872,12.4993,6.19359
142.873,12.4979,6.19371
142.874,12.4977,6.19372
142.883,12.4976,6.19374
142.884,12.4961,6.19386
142.885,12.496,6.19387
142.894,12.4958,6.19388
142.895,12.4944,6.19401
142.896,12.4942,6.19402
142.905,12.4941,6.19403
142.906,12.4926,6.19415
142.907,12.4925,6.19417
142.916,12.4923,6.19418
142.917,12.4909,6.1943
142.918,12.4907,6.19431
142.927,12.4905,6.19433
142.928,12.4891,6.19445
142.929,12.4889,6.19446
142.938,12.4888,6.19447
142.939,12.4873,6.1946
142.94,12.4872,6.19461
142.949,12.487,6.19462
142.95,12.4856,6.19474
142.951,12.4854,6.19476
142.96,12.4853,6.19477
142.961,12.4838,6.19489
142.962,12.4837,6.1949
142.971,12.4835,6.19492
142.972,12.4821,6.19504
142.973,12.4819,6.19505
142.982,12.4817,6.19506
142.983,12.4803,6.19519
142.984,12.4802,6.1952
142.993,12.48,6.19521
142.994,12.4786,6.19533
142.995,12.4784,6.19535
143.004,12.4782,6.19536
143.005,12.4768,6.19548
143.006,12.4766,6.19549
143.015,12.4765,6.19551
143.016,12.475,6.19563
143.017,12.4749,6.19564
143.026,12.4747,6.19565
143.027,12.4733,6.19578
143.028,12.4731,6.19579
143.037,12.473,6.1958
143.038,12.4715,6.19592
143.039,12.4714,6.19594
143.048,12.4712,6.19595
143.049,12.4698,6.19607
143.05,12.4696,6.19608
143.059,12.4694,6.1961
143.06,12.468,6.19622
143.061,12.4678,6.19623
143.07,12.4677,6.19625
143.071,12.4662,6.19637
143.072,12.4661,6.19638
143.081,12.4659,6.19639
143.082,12.4645,6.19651
143.083,12.4643,6.19653
143.092,12.4642,6.19654
143.093,12.4627,6.19666
143.094,12.4626,6.19667
143.103,12.4624,6.19669
143.104,12.461,6.19681
143.105,12.4608,6.19682
143.114,12.4606,6.19684
143.115,12.4592,6.19696
143.116,12.459,6.19697
143.125,12.4589,6.19698
143.126,12.4574,6.1971
143.127,12.4573,6.19712
143.136,12.4571,6.19713
143.137,12.4557,6.19725
143.138,12.4555,6.19726
143.147,12.4554,6.19728
143.148,12.4539,6.1974
143.149,12.4538,6.19741
143.158,12.4536,6.19743
143.159,12.4522,6.19755
143.16,12.452,6.19756
143.169,12.4518,6.19757
143.17,12.4504,6.19769
143.171,12.4502,6.19771
143.18,12.4501,6.19772
143.181,12.4486,6.19784
143.182,12.4485,6.19785
143.191,12.4483,6.19787
143.192,12.4469,6.19799
143.193,12.4467,6.198
143.202,12.4466,6.19802
143.203,12.4451,6.19814
143.204,12.445,6.19815
143.213,12.4448,6.19816
143.214,12.4434,6.19828
143.215,12.4432,6.1983
143.224,12.443,6.19831
143.225,12.4416,6.19843
143.226,12.4414,6.19844
143.235,12.4413,6.19846
143.236,12.4399,6.19858
143.237,12.4397,6.19859
143.246,12.4395,6.19861
143.247,12.4381,6.19872
143.248,12.4379,6.19874
143.257,12.4378,6.19875
143.258,12.4363,6.19887
143.259,12.4362,6.19889
143.268,12.436,6.1989
143.269,12.4346,6.19902
143.27,12.4344,6.19903
143.279,12.4343,6.19905
143.28,12.4328,6.19917
143.281,12.4327,6.19918
143.29,12.4325,6.19919
143.291,12.4311,6.19932
143.292,12.4309,6.19933
143.301,12.4307,6.19934
143.302,12.4293,6.19946
143.303,12.4291,6.19948
143.312,12.429,6.19949
143.313,12.4275,6.19961
143.314,12.4274,6.19962
143.323,12.4272,6.19964
143.324,12.4258,6.19976
143.325,12.4256,6.19977
143.334,12.4255,6.19978
143.335,12.424,6.19991
143.336,12.4239,6.19992
143.345,12.4237,6.19993
143.346,12.4223,6.20005
143.347,12.4221,6.20007
143.356,12.4219,6.20008
143.357,12.4205,6.2002
143.358,12.4203,6.20021
143.367,12.4202,6.20023
143.368,12.4187,6.20035
143.369,12.4186,6.20036
143.378,12.4184,6.20037
143.379,12.417,6.2005
143.38,12.4168,6.20051
143.389,12.4167,6.20052
143.39,12.4152,6.20064
143.391,12.4151,6.20066
143.4,12.4149,6.20067
143.401,12.4135,6.20079
143.402,12.4133,6.2008
143.411,12.4131,6.20082
143.412,12.4117,6.20094
143.413,12.4115,6.20095
143.422,12.4114,6.20096
143.423,12.4099,6.20109
143.424,12.4098,6.2011
143.433,12.4096,6.20111
143.434,12.4082,6.20123
143.435,12.408,6.20125
143.444,12.4079,6.20126
143.445,12.4064,6.20138
143.446,12.4063,6.20139
143.455,12.4061,6.20141
143.456,12.4047,6.20153
143.457,12.4045,6.20154
143.466,12.4043,6.20155
143.467,12.4029,6.20168
143.468,12.4027,6.20169
143.477,12.4026,6.2017
143.478,12.4011,6.20182
143.479,12.401,6.20184
143.488,12.4008,6.20185
143.489,12.3994,6.20197
143.49,12.3992,6.20198
143.499,12.3991,6.202
143.5,12.3976,6.20212
143.501,12.3975,6.20213
143.51,12.3973,6.20214
143.511,12.3959,6.20227
143.512,12.3957,6.20228
143.521,12.3956,6.20229
143.522,12.3941,6.20241
143.523,12.394,6.20243
143.532,12.3938,6.20244
143.533,12.3924,6.20256
143.534,12.3922,6.20257
143.543,12.392,6.20259
143.544,12.3906,6.20271
143.545,12.3904,6.20272
143.554,12.3903,6.20273
143.555,12.3888,6.20286
143.556,12.3887,6.20287
143.565,12.3885,6.20288
143.566,12.3871,6.203
143.567,12.3869,6.20302
143.576,12.3868,6.20303
143.577,12.3853,6.20315
143.578,12.3852,6.20316
143.587,12.385,6.20318
143.588,12.3836,6.2033
143.589,12.3834,6.20331
143.598,12.3832,6.20332
143.599,12.3818,6.20345
143.6,12.3816,6.20346
143.609,12.3815,6.20347
143.61,12.38,6.20359
143.611,12.3799,6.20361
143.62,12.3797,6.20362
143.621,12.3783,6.20374
143.622,12.3781,6.20375
143.631,12.378,6.20377
143.632,12.3765,6.20389
143.633,12.3764,6.2039
143.642,12.3762,6.20391
143.643,12.3748,6.20404
143.644,12.3746,6.20405
143.653,12.3744,6.20406
143.654,12.373,6.20418
143.655,12.3728,6.2042
143.664,12.3727,6.20421
143.665,12.3712,6.20433
143.666,12.3711,6.20434
143.675,12.3709,6.20436
143.676,12.3695,6.20448
143.677,12.3693,6.20449
143.686,12.3692,6.2045
143.687,12.3677,6.20463
143.688,12.3676,6.20464
