Time (s),x,y
142.075,12.4511,7.18966
142.076,12.4514,7.18993
142.091,12.4514,7.18992
142.092,12.4515,7.18974
142.11,12.4515,7.18974
142.111,12.4515,7.19029
142.127,12.4516,7.19034
142.128,12.452,7.19157
142.145,12.452,7.19167
142.146,12.4529,7.19373
142.162,12.453,7.19387
142.163,12.4543,7.19646
142.179,12.4544,7.19662
142.18,12.456,7.19872
142.198,12.4562,7.19886
142.199,12.4591,7.20186
142.215,12.4593,7.20204
142.216,12.4611,7.20433
142.233,12.4612,7.20439
142.234,12.4604,7.20424
142.25,12.4603,7.20419
142.251,12.4597,7.20349
142.267,12.4597,7.20347
142.268,12.4599,7.20338
142.284,12.4599,7.20338
142.285,12.4593,7.20262
142.286,12.4592,7.20246
142.303,12.459,7.20227
142.304,12.4554,7.19793
142.319,12.4552,7.19768
142.32,12.4523,7.19413
142.337,12.4521,7.19391
142.338,12.4495,7.19042
142.339,12.4494,7.19023
142.354,12.4493,7.19004
142.355,12.4476,7.18745
142.373,12.4475,7.18729
142.374,12.4448,7.18368
142.391,12.4445,7.1834
142.392,12.4394,7.178
142.408,12.4391,7.17768
142.409,12.4343,7.17257
142.426,12.434,7.17225
142.427,12.4286,7.16659
142.443,12.4283,7.16623
142.444,12.4222,7.16011
142.46,12.4218,7.15968
142.461,12.414,7.15151
142.477,12.4135,7.15094
142.478,12.4051,7.1417
142.479,12.4045,7.14112
142.497,12.404,7.14055
142.498,12.3946,7.12992
142.513,12.394,7.12929
142.514,12.3848,7.11942
142.531,12.3841,7.11875
142.532,12.3727,7.10701
142.533,12.372,7.1063
142.548,12.3713,7.10558
142.549,12.3607,7.0945
142.567,12.3599,7.09374
142.568,12.3461,7.0798
142.583,12.3454,7.07901
142.585,12.3322,7.06609
142.602,12.3314,7.06527
142.603,12.3168,7.05092
142.619,12.3159,7.05006
142.62,12.3017,7.03627
142.637,12.3008,7.0354
142.638,12.2852,7.02087
142.654,12.2843,7.02002
142.655,12.2696,7.00659
142.672,12.2686,7.00575
142.673,12.2527,6.9917
142.688,12.2518,6.99088
142.689,12.2376,6.9787
142.69,12.2366,6.97789
142.706,12.2357,6.97709
142.707,12.2203,6.96434
142.724,12.2193,6.96355
142.725,12.2028,6.95025
142.741,12.2018,6.94947
142.742,12.1861,6.93718
142.759,12.1851,6.93642
142.76,12.1682,6.92361
142.775,12.1672,6.92286
142.776,12.1522,6.91178
142.793,12.1512,6.91105
142.794,12.1339,6.8987
142.81,12.1329,6.89797
142.811,12.1166,6.8865
142.827,12.1156,6.88579
142.828,12.0992,6.87449
142.829,12.0981,6.87379
142.845,12.0971,6.8731
142.846,12.0806,6.86198
142.863,12.0796,6.86129
142.864,12.0619,6.84963
142.88,12.0608,6.84895
142.881,12.044,6.83813
142.897,12.043,6.83746
142.898,12.0262,6.82677
142.899,12.0251,6.82611
142.916,12.024,6.82544
142.917,12.0061,6.81423
142.933,12.005,6.81357
142.934,11.988,6.80314
142.951,11.9869,6.80249
142.952,11.9688,6.79154
142.968,11.9677,6.7909
142.969,11.9506,6.78072
142.985,11.9496,6.78009
142.986,11.9324,6.76997
143.002,11.9313,6.76933
143.003,11.9141,6.75918
143.02,11.9131,6.75855
143.021,11.8948,6.74776
143.036,11.8938,6.74713
143.037,11.8777,6.73761
143.038,11.8766,6.73698
143.055,11.8756,6.73634
143.056,11.8573,6.72554
143.072,11.8563,6.72491
143.073,11.8404,6.71593
143.089,11.8395,6.71549
143.09,11.8275,6.70983
143.106,11.8269,6.70955
143.107,11.8173,6.70511
143.108,11.8166,6.70481
143.126,11.816,6.7045
143.127,11.8038,6.69869
143.142,11.8031,6.69835
143.143,11.7923,6.69308
143.161,11.7916,6.69272
143.162,11.7781,6.68587
143.177,11.7773,6.68547
143.178,11.7655,6.6793
143.195,11.7647,6.67887
143.196,11.7507,6.67134
143.211,11.7499,6.67087
143.212,11.7371,6.66372
143.23,11.7362,6.66323
143.231,11.7219,6.65616
143.246,11.7213,6.65595
143.247,11.7124,6.65421
143.265,11.7119,6.65413
143.266,11.7014,6.65239
143.281,11.7008,6.65228
143.282,11.692,6.65062
143.3,11.6915,6.65057
143.301,11.6846,6.65122
143.317,11.6843,6.6513
143.318,11.6791,6.65244
143.335,11.6788,6.6525
143.336,11.6729,6.65325
143.351,11.6725,6.6533
143.352,11.668,6.65423
143.369,11.6677,6.6543
143.37,11.6639,6.65527
143.371,11.6637,6.65527
143.386,11.6636,6.65525
143.387,11.6629,6.65402
143.403,11.6629,6.65389
143.404,11.6629,6.65199
143.422,11.6629,6.65189
143.423,11.6617,6.65063
143.438,11.6616,6.65057
143.439,11.6606,6.64949
143.456,11.6606,6.64941
143.457,11.6599,6.6479
143.458,11.6599,6.64781
143.473,11.6599,6.64772
143.474,11.6594,6.64666
143.492,11.6594,6.64661
143.493,11.6594,6.64616
143.51,11.6594,6.64616
143.511,11.6597,6.64653
143.526,11.6597,6.64657
143.527,11.6603,6.6472
143.544,11.6603,6.64723
143.545,11.6607,6.64804
143.56,11.6607,6.6481
143.561,11.6608,6.64872
143.562,11.6608,6.64874
143.579,11.6608,6.64876
143.58,11.6606,6.64867
143.596,11.6606,6.64864
143.597,11.6603,6.6478
143.615,11.6602,6.64772
143.616,11.6598,6.64676
143.631,11.6598,6.64672
143.632,11.6596,6.64612
143.65,11.6596,6.64607
143.651,11.6598,6.64559
143.666,11.6598,6.6456
143.667,11.6599,6.6459
143.685,11.6599,6.64592
143.686,11.6599,6.64595
143.701,11.6599,6.64594
143.702,11.6599,6.64592
143.718,11.6599,6.64592
143.719,11.6598,6.64602
143.736,11.6598,6.64603
143.738,11.6597,6.6465
143.753,11.6597,6.64654
143.754,11.6597,6.6472
143.771,11.6597,6.64725
143.772,11.6596,6.64809
143.787,11.6596,6.64812
143.788,11.6597,6.64832
143.789,11.6597,6.64832
143.806,11.6597,6.64832
143.807,11.6598,6.64837
143.823,11.6598,6.64838
143.824,11.6597,6.64855
143.841,11.6597,6.64856
143.842,11.6597,6.6487
143.858,11.6597,6.6487
143.859,11.6596,6.64886
143.874,11.6596,6.64887
143.876,11.6596,6.64911
143.894,11.6596,6.64913
143.895,11.6596,6.64933
143.91,11.6596,6.64934
143.911,11.6596,6.64943
143.912,11.6596,6.64944
143.93,11.6596,6.64944
143.931,11.6596,6.64955
143.946,11.6596,6.64955
143.947,11.6596,6.64959
143.965,11.6596,6.6496
143.966,11.6596,6.64967
143.981,11.6596,6.64967
143.982,11.6596,6.64973
143.999,11.6596,6.64974
144,11.6595,6.64982
144.015,11.6595,6.64982
144.016,11.6595,6.64988
144.017,11.6595,6.64989
144.035,11.6595,6.64989
144.036,11.6595,6.64994
144.051,11.6595,6.64994
144.052,11.6595,6.64996
144.07,11.6595,6.64997
144.071,11.6595,6.65
144.086,11.6595,6.65
144.087,11.6594,6.65004
144.105,11.6594,6.65004
144.106,11.6594,6.65007
144.122,11.6594,6.65007
144.123,11.6594,6.65013
144.14,11.6594,6.65013
144.141,11.6594,6.65019
144.156,11.6594,6.65019
144.157,11.6594,6.65021
144.175,11.6594,6.65021
144.176,11.6593,6.65024
144.192,11.6593,6.65024
144.193,11.6593,6.65027
144.21,11.6593,6.65027
144.211,11.6593,6.65029
144.226,11.6592,6.65029
144.227,11.6592,6.65034
144.228,11.6592,6.65034
144.245,11.6592,6.65034
144.246,11.6592,6.65039
144.262,11.6592,6.65039
144.263,11.6592,6.65041
144.28,11.6592,6.65041
144.281,11.6592,6.65043
144.296,11.6592,6.65043
144.297,11.6591,6.65043
144.298,11.6591,6.65044
144.316,11.6591,6.65044
144.317,11.6591,6.65049
144.332,11.6591,6.65049
144.333,11.6591,6.6505
144.351,11.6591,6.6505
144.352,11.6591,6.65053
144.367,11.6591,6.65053
144.368,11.659,6.65055
144.385,11.659,6.65055
144.386,11.659,6.65057
144.403,11.659,6.65057
144.404,11.659,6.65058
144.42,11.659,6.65058
144.421,11.659,6.6506
144.437,11.659,6.6506
144.438,11.659,6.65063
144.455,11.659,6.65063
144.456,11.6589,6.65064
144.472,11.6589,6.65064
144.473,11.6589,6.65066
144.49,11.6589,6.65066
144.491,11.6589,6.65067
144.492,11.6589,6.65067
144.508,11.6588,6.65067
144.509,11.6588,6.65068
144.526,11.6588,6.65068
144.527,11.6588,6.65071
144.543,11.6588,6.65071
144.544,11.6588,6.65072
144.561,11.6588,6.65073
144.562,11.6588,6.65074
144.577,11.6588,6.65074
144.578,11.6587,6.65075
144.595,11.6587,6.65075
144.596,11.6587,6.65075
144.612,11.6587,6.65075
144.613,11.6587,6.65077
144.629,11.6587,6.65077
144.63,11.6587,6.65078
144.631,11.6587,6.65078
144.647,11.6587,6.65079
144.648,11.6586,6.6508
144.665,11.6586,6.6508
144.666,11.6586,6.6508
144.682,11.6586,6.6508
144.683,11.6586,6.65082
144.699,11.6586,6.65082
144.7,11.6586,6.65083
144.701,11.6586,6.65083
144.718,11.6586,6.65083
144.719,11.6585,6.65084
144.735,11.6585,6.65084
144.736,11.6585,6.65084
144.753,11.6585,6.65084
144.754,11.6585,6.65085
144.77,11.6585,6.65085
144.771,11.6585,6.65086
144.787,11.6585,6.65086
144.788,11.6585,6.65087
144.804,11.6585,6.65087
144.805,11.6584,6.65087
144.822,11.6584,6.65087
144.823,11.6584,6.65088
144.838,11.6584,6.65088
144.839,11.6584,6.65089
144.84,11.6584,6.65089
144.857,11.6584,6.65089
144.858,11.6584,6.65089
144.874,11.6584,6.65089
144.875,11.6584,6.6509
144.892,11.6584,6.6509
144.893,11.6584,6.65091
144.908,11.6584,6.65091
144.909,11.6584,6.65091
144.91,11.6584,6.65091
144.928,11.6584,6.65091
144.929,11.6583,6.6509
144.944,11.6583,6.6509
144.945,11.6583,6.65092
144.963,11.6583,6.65092
144.964,11.6583,6.65092
144.979,11.6583,6.65092
144.98,11.6583,6.65092
144.997,11.6583,6.65093
144.998,11.6583,6.65093
145.013,11.6583,6.65093
145.014,11.6582,6.65093
145.032,11.6582,6.65093
145.033,11.6582,6.65093
145.048,11.6582,6.65093
145.049,11.6582,6.65094
145.067,11.6582,6.65094
145.068,11.6582,6.65094
145.083,11.6582,6.65094
145.084,11.6582,6.65099
145.102,11.6583,6.65103
145.103,11.66,6.65285
145.119,11.6601,6.65299
145.12,11.6625,6.65556
145.137,11.6626,6.65573
145.138,11.6657,6.65895
145.153,11.6659,6.65916
145.154,11.6692,6.66238
145.171,11.6695,6.66261
145.172,11.6738,6.6666
145.173,11.6741,6.66684
145.188,11.6743,6.66709
145.189,11.6787,6.67097
145.206,11.679,6.67124
145.207,11.6845,6.67597
145.223,11.6848,6.67626
145.224,11.6905,6.68112
145.241,11.6909,6.68144
145.242,11.6977,6.68705
145.258,11.6981,6.6874
145.259,11.7052,6.69307
145.276,11.7057,6.69343
145.277,11.7137,6.69988
145.292,11.7142,6.7003
145.293,11.7217,6.70773
145.31,11.7222,6.70826
145.311,11.7301,6.71739
145.328,11.7305,6.71794
145.329,11.7371,6.72753
145.345,11.7375,6.72811
145.346,11.7433,6.73769
145.362,11.7436,6.7383
145.363,11.7488,6.74818
145.38,11.7491,6.74881
145.381,11.7537,6.75964
145.397,11.754,6.76028
145.398,11.7568,6.7694
145.414,11.7568,6.76984
145.415,11.7563,6.77426
145.432,11.7562,6.77438
145.433,11.7544,6.77649
145.449,11.7543,6.77663
145.45,11.7528,6.77933
145.467,11.7527,6.77952
145.468,11.7513,6.78316
145.484,11.7512,6.7834
145.485,11.7501,6.78756
145.501,11.75,6.78784
145.502,11.7491,6.79269
145.518,11.749,6.79302
145.519,11.7482,6.79858
145.536,11.7482,6.79895
145.537,11.7475,6.80564
145.552,11.7475,6.80606
145.553,11.7472,6.81218
145.554,11.7472,6.81251
145.571,11.7472,6.81282
145.572,11.7475,6.81658
145.588,11.7475,6.81672
145.589,11.748,6.81848
145.606,11.748,6.81858
145.607,11.7484,6.82031
145.623,11.7485,6.82042
145.624,11.749,6.82234
145.641,11.749,6.82245
145.642,11.7488,6.8229
145.658,11.7487,6.82286
145.659,11.7486,6.82223
145.675,11.7486,6.8222
145.676,11.7486,6.82182
145.677,11.7486,6.82181
145.693,11.7486,6.82179
145.694,11.7484,6.82143
145.71,11.7484,6.82139
145.711,11.748,6.82036
145.728,11.748,6.82027
145.729,11.7472,6.81842
145.745,11.7472,6.81831
145.746,11.7471,6.81748
145.762,11.7471,6.81748
145.763,11.7471,6.8176
145.78,11.7471,6.81761
145.781,11.7471,6.81769
145.798,11.7471,6.8177
145.799,11.7471,6.81772
145.814,11.7471,6.81772
145.815,11.7471,6.81773
145.816,11.7471,6.81773
145.834,11.7471,6.81773
145.835,11.7472,6.81772
145.85,11.7472,6.81772
145.851,11.7472,6.81773
145.869,11.7472,6.81773
145.87,11.7472,6.81777
145.885,11.7472,6.81777
145.886,11.7472,6.81781
145.903,11.7472,6.81781
145.904,11.7472,6.81783
145.919,11.7472,6.81782
145.92,11.7472,6.8178
145.937,11.7472,6.8178
145.938,11.7473,6.81778
145.939,11.7473,6.81778
145.954,11.7473,6.81778
145.955,11.7473,6.81779
145.973,11.7473,6.81779
145.974,11.7473,6.81782
145.99,11.7473,6.81782
145.991,11.7473,6.81785
146.008,11.7473,6.81785
146.009,11.7473,6.81787
146.025,11.7473,6.81787
146.026,11.7473,6.81788
146.042,11.7473,6.81788
146.043,11.7473,6.81786
146.06,11.7473,6.81786
146.061,11.7474,6.81786
146.077,11.7474,6.81786
146.078,11.7474,6.81787
146.094,11.7474,6.81787
146.095,11.7474,6.8179
146.112,11.7474,6.8179
146.113,11.7486,6.81919
146.129,11.7487,6.81928
146.13,11.75,6.82054
146.147,11.7501,6.82062
146.148,11.7521,6.82261
146.164,11.7523,6.82277
146.165,11.7552,6.82564
146.181,11.7554,6.82584
146.182,11.7591,6.82935
146.198,11.7593,6.82959
146.199,11.7637,6.83387
146.216,11.764,6.83416
146.217,11.7695,6.83952
146.233,11.7699,6.83986
146.234,11.7758,6.84568
146.251,11.7762,6.84606
146.252,11.7834,6.85306
146.267,11.7838,6.8535
146.268,11.7908,6.86039
146.286,11.7913,6.86087
146.287,11.8006,6.87
146.302,11.8011,6.87054
146.303,11.8096,6.87889
146.304,11.8101,6.87947
146.322,11.8107,6.88005
146.323,11.8218,6.89101
146.338,11.8224,6.89165
146.339,11.8323,6.90152
146.357,11.833,6.90221
146.358,11.8457,6.91492
146.373,11.8465,6.91565
146.374,11.8579,6.92672
146.391,11.8587,6.92747
146.392,11.8728,6.94004
146.407,11.8737,6.94076
146.408,11.8876,6.9512
146.426,11.8886,6.95187
146.427,11.9064,6.96343
146.442,11.9074,6.96406
146.443,11.9222,6.97344
146.461,11.9231,6.97406
146.462,11.941,6.98496
146.477,11.942,6.98555
146.478,11.9571,6.99416
146.496,11.9581,6.99472
146.497,11.9763,7.00453
146.513,11.9773,7.00506
146.514,11.994,7.01351
146.531,11.9951,7.01405
146.532,12.0144,7.02326
146.547,12.0155,7.02379
146.548,12.0324,7.03183
146.565,12.0335,7.03236
146.566,12.0527,7.04137
146.567,12.0539,7.0419
146.582,12.055,7.04242
146.583,12.072,7.05022
146.6,12.0731,7.05073
146.601,12.0925,7.0594
146.617,12.0936,7.0599
146.618,12.1119,7.06793
146.635,12.113,7.06842
146.636,12.1325,7.07682
146.652,12.1336,7.07731
146.653,12.152,7.0851
146.67,12.1531,7.08558
146.671,12.1726,7.09374
146.686,12.1738,7.09421
146.687,12.1911,7.1013
146.704,12.1923,7.10177
146.705,12.2119,7.10967
146.722,12.2131,7.11013
146.723,12.2328,7.11789
146.739,12.234,7.11834
146.74,12.2526,7.12546
146.756,12.2538,7.1259
146.757,12.2725,7.13284
146.774,12.2736,7.13327
146.775,12.2936,7.14047
146.791,12.2947,7.14089
146.792,12.3136,7.14748
146.808,12.3147,7.14788
146.809,12.3334,7.15408
146.826,12.3345,7.15439
146.827,12.3503,7.15776
146.843,12.351,7.15788
146.844,12.362,7.15989
146.861,12.3627,7.16003
146.862,12.375,7.16255
146.878,12.3757,7.16271
146.879,12.3879,7.16536
146.895,12.3887,7.16554
146.896,12.4015,7.16851
146.912,12.4024,7.1687
146.913,12.4159,7.172
146.93,12.4167,7.17222
146.931,12.4318,7.17613
146.947,12.4327,7.17637
146.948,12.4475,7.18044
146.965,12.4484,7.18071
146.966,12.4648,7.1854
146.982,12.4657,7.18562
146.983,12.4787,7.18664
146.999,12.4794,7.18658
147.001,12.4916,7.18534
147.016,12.4923,7.18532
147.017,12.5008,7.18642
147.018,12.5013,7.18655
147.036,12.5017,7.18668
147.037,12.5079,7.19071
147.052,12.5082,7.19099
147.053,12.5126,7.19513
147.071,12.5129,7.19537
147.072,12.5191,7.19897
147.087,12.5195,7.19915
147.088,12.5247,7.20202
147.105,12.5251,7.20223
147.106,12.5307,7.20593
147.121,12.531,7.20614
147.122,12.5361,7.20924
147.14,12.5364,7.20944
147.141,12.5427,7.21311
147.156,12.5431,7.21333
147.157,12.5476,7.21589
147.175,12.5478,7.21596
147.176,12.5483,7.21542
147.191,12.5483,7.21534
147.192,12.5478,7.21449
147.209,12.5478,7.21445
147.21,12.5477,7.21414
147.211,12.5477,7.21414
147.226,12.5478,7.21414
147.227,12.5483,7.21435
147.245,12.5483,7.21438
147.246,12.5492,7.21507
147.262,12.5493,7.21511
147.263,12.5495,7.21561
147.281,12.5495,7.21563
147.282,12.5497,7.21604
147.298,12.5498,7.21606
147.299,12.5501,7.21628
147.316,12.5501,7.21629
147.317,12.5501,7.2164
147.334,12.5501,7.21641
147.335,12.55,7.21661
147.351,12.55,7.21662
147.352,12.5499,7.21679
147.368,12.5499,7.2168
147.369,12.5498,7.21696
147.386,12.5498,7.21695
147.387,12.55,7.21659
147.403,12.55,7.21656
147.404,12.5498,7.21615
147.422,12.5498,7.21611
147.423,12.5492,7.215
147.439,12.5491,7.21492
147.44,12.5483,7.21314
147.456,12.5483,7.213
147.457,12.5474,7.21052
147.474,12.5473,7.21036
147.475,12.5472,7.20789
147.491,12.5472,7.20776
147.492,12.5471,7.20632
147.509,12.547,7.2063
147.527,12.5469,7.20675
147.528,12.5469,7.20704
147.543,12.547,7.20704
147.544,12.547,7.20687
147.562,12.547,7.20686
147.563,12.5471,7.20661
147.578,12.5471,7.20659
147.579,12.547,7.20636
147.597,12.547,7.20634
147.598,12.547,7.20609
147.613,12.547,7.20607
147.614,12.5469,7.20587
147.629,12.5469,7.20586
147.63,12.5469,7.20572
147.648,12.5469,7.20571
147.649,12.547,7.20555
147.664,12.547,7.20553
147.665,12.547,7.20537
147.683,12.547,7.20536
147.684,12.547,7.2052
147.699,12.547,7.20519
147.7,12.547,7.20505
147.717,12.547,7.20504
147.718,12.547,7.2049
147.733,12.547,7.20489
147.734,12.547,7.20482
147.752,12.547,7.20481
147.753,12.547,7.20477
147.768,12.547,7.20476
147.769,12.547,7.20473
147.787,12.547,7.20473
147.788,12.547,7.20466
147.803,12.547,7.20466
147.804,12.5471,7.20461
147.822,12.5471,7.20461
147.823,12.5471,7.20453
147.838,12.5471,7.20453
147.839,12.5471,7.20451
147.856,12.5471,7.20451
147.857,12.5471,7.20446
147.873,12.5471,7.20446
147.874,12.5471,7.20443
147.891,12.5471,7.20442
147.892,12.5471,7.2044
147.907,12.5471,7.2044
147.908,12.5471,7.20438
147.926,12.5471,7.20438
147.927,12.5471,7.20435
147.943,12.5471,7.20434
147.944,12.5471,7.20431
147.961,12.5471,7.20431
147.962,12.5471,7.20429
147.978,12.5471,7.20429
147.979,12.5471,7.20426
147.995,12.5472,7.20426
147.996,12.5472,7.20423
147.997,12.5472,7.20422
148.013,12.5472,7.20422
148.014,12.5472,7.2042
148.031,12.5472,7.2042
148.032,12.5472,7.20418
148.048,12.5472,7.20418
148.049,12.5472,7.20416
148.067,12.5472,7.20416
148.068,12.5472,7.20412
148.083,12.5472,7.20412
148.084,12.5472,7.20409
148.085,12.5472,7.20409
148.103,12.5472,7.20409
148.104,12.5473,7.20406
148.119,12.5473,7.20406
148.12,12.5473,7.20405
148.138,12.5473,7.20405
148.139,12.5473,7.20402
148.154,12.5473,7.20402
148.155,12.5473,7.20401
148.172,12.5473,7.20401
148.173,12.5473,7.204
148.188,12.5473,7.20399
148.189,12.5473,7.20396
148.19,12.5473,7.20396
148.207,12.5473,7.20396
148.208,12.5474,7.20394
148.224,12.5474,7.20394
148.225,12.5474,7.20392
148.243,12.5474,7.20392
148.244,12.5474,7.2039
148.26,12.5474,7.2039
148.261,12.5474,7.20389
148.278,12.5474,7.20389
148.279,12.5474,7.20386
148.294,12.5474,7.20386
148.295,12.5475,7.20385
148.312,12.5475,7.20385
148.313,12.5475,7.20383
148.314,12.5475,7.20383
148.329,12.5475,7.20383
148.33,12.5475,7.20381
148.348,12.5475,7.20381
148.349,12.5475,7.20379
148.365,12.5475,7.20379
148.366,12.5475,7.20379
148.383,12.5475,7.20379
148.384,12.5476,7.20377
148.4,12.5476,7.20377
148.401,12.5476,7.20374
148.417,12.5476,7.20374
148.418,12.5476,7.20373
