Time (s),x,y
140.829,12.4607,7.2303
140.83,12.4604,7.23018
140.84,12.46,7.23006
140.841,12.4568,7.22887
140.842,12.4565,7.22875
140.852,12.4562,7.22863
140.853,12.453,7.22744
140.854,12.4526,7.22732
140.864,12.4523,7.2272
140.865,12.4491,7.22601
140.866,12.4488,7.22589
140.876,12.4485,7.22577
140.877,12.4453,7.22457
140.878,12.4449,7.22446
140.888,12.4446,7.22434
140.889,12.4414,7.22314
140.89,12.4411,7.22302
140.9,12.4408,7.2229
140.901,12.4376,7.22171
140.902,12.4372,7.22159
140.912,12.4369,7.22147
140.913,12.4337,7.22028
140.914,12.4334,7.22016
140.924,12.4331,7.22004
140.925,12.4299,7.21885
140.926,12.4295,7.21873
140.936,12.4292,7.21861
140.937,12.426,7.21741
140.938,12.4257,7.21729
140.948,12.4254,7.21718
140.949,12.4222,7.21598
140.95,12.4218,7.21586
140.96,12.4215,7.21574
140.961,12.4183,7.21455
140.962,12.418,7.21443
140.972,12.4177,7.21431
140.973,12.4145,7.21312
140.974,12.4141,7.213
140.984,12.4138,7.21288
140.985,12.4106,7.21169
140.986,12.4103,7.21157
140.996,12.41,7.21145
140.997,12.4068,7.21025
140.998,12.4064,7.21014
141.008,12.4061,7.21002
141.009,12.4029,7.20882
141.01,12.4026,7.2087
141.02,12.4023,7.20858
141.021,12.3991,7.20739
141.022,12.3987,7.20727
141.032,12.3984,7.20715
141.033,12.3952,7.20596
141.034,12.3949,7.20584
141.044,12.3946,7.20572
141.045,12.3913,7.20453
141.046,12.391,7.20441
141.056,12.3907,7.20429
141.057,12.3875,7.2031
141.068,12.3869,7.20286
141.069,12.3836,7.20166
141.07,12.3833,7.20154
141.08,12.383,7.20143
141.081,12.3798,7.20023
141.082,12.3795,7.20011
141.092,12.3792,7.19999
141.093,12.3759,7.1988
141.094,12.3756,7.19868
141.104,12.3753,7.19856
141.105,12.3721,7.19737
141.106,12.3718,7.19725
141.116,12.3714,7.19713
141.117,12.3682,7.19594
141.118,12.3679,7.19582
141.128,12.3676,7.1957
141.129,12.3644,7.1945
141.13,12.3641,7.19438
141.14,12.3637,7.19427
141.141,12.3605,7.19307
141.142,12.3602,7.19295
141.152,12.3599,7.19283
141.153,12.3567,7.19164
141.154,12.3564,7.19152
141.164,12.356,7.1914
141.165,12.3528,7.19021
141.166,12.3525,7.19009
141.176,12.3522,7.18997
141.177,12.349,7.18878
141.178,12.3487,7.18866
141.188,12.3483,7.18854
141.189,12.3451,7.18735
141.19,12.3448,7.18723
141.2,12.3445,7.18711
141.201,12.3413,7.18591
141.202,12.341,7.18579
141.212,12.3406,7.18567
141.213,12.3374,7.18448
141.214,12.3371,7.18436
141.224,12.3368,7.18424
141.225,12.3336,7.18305
141.226,12.3333,7.18293
141.236,12.3329,7.18281
141.237,12.3297,7.18162
141.238,12.3294,7.1815
141.248,12.3291,7.18138
141.249,12.3259,7.18019
141.25,12.3256,7.18007
141.26,12.3252,7.17995
141.261,12.322,7.17875
141.262,12.3217,7.17863
141.272,12.3214,7.17852
141.273,12.3182,7.17732
141.274,12.3179,7.1772
141.284,12.3175,7.17708
141.285,12.3143,7.17589
141.286,12.314,7.17577
141.296,12.3137,7.17565
141.297,12.3105,7.17446
141.298,12.3101,7.17434
141.308,12.3098,7.17422
141.309,12.3066,7.17303
141.31,12.3063,7.17291
141.32,12.306,7.17279
141.321,12.3028,7.17159
141.322,12.3024,7.17148
141.332,12.3021,7.17136
141.333,12.2989,7.17016
141.334,12.2986,7.17004
141.344,12.2983,7.16992
141.345,12.2951,7.16873
141.346,12.2947,7.16861
141.356,12.2944,7.16849
141.357,12.2912,7.1673
141.358,12.2909,7.16718
141.368,12.2906,7.16706
141.369,12.2874,7.16587
141.37,12.287,7.16575
141.38,12.2867,7.16563
141.381,12.2835,7.16443
141.382,12.2832,7.16432
141.392,12.2829,7.1642
141.393,12.2797,7.163
141.394,12.2793,7.16288
141.404,12.279,7.16276
141.405,12.2758,7.16157
141.406,12.2755,7.16145
141.416,12.2752,7.16133
141.417,12.272,7.16014
141.418,12.2716,7.16002
141.428,12.2713,7.1599
141.429,12.2681,7.15871
141.43,12.2678,7.15859
141.44,12.2675,7.15847
141.441,12.2643,7.15727
141.442,12.2639,7.15716
141.452,12.2636,7.15704
141.453,12.2604,7.15584
141.454,12.2601,7.15572
141.464,12.2598,7.1556
141.465,12.2566,7.15441
141.466,12.2562,7.15429
141.476,12.2559,7.15417
141.477,12.2527,7.15298
141.478,12.2524,7.15286
141.488,12.2521,7.15274
141.489,12.2488,7.15155
141.49,12.2485,7.15143
141.5,12.2482,7.15131
141.501,12.245,7.15012
141.502,12.2447,7.15
141.512,12.2444,7.14988
141.513,12.2411,7.14868
141.514,12.2408,7.14856
141.524,12.2405,7.14844
141.525,12.2373,7.14725
141.526,12.237,7.14713
141.536,12.2367,7.14701
141.537,12.2334,7.14582
141.538,12.2331,7.1457
141.548,12.2328,7.14558
141.549,12.2296,7.14439
141.55,12.2293,7.14427
141.56,12.229,7.14415
141.561,12.2257,7.14296
141.562,12.2254,7.14284
141.572,12.2251,7.14272
141.573,12.2219,7.14152
141.574,12.2216,7.1414
141.584,12.2212,7.14128
141.585,12.218,7.14009
141.586,12.2177,7.13997
141.596,12.2174,7.13985
141.597,12.2142,7.13866
141.598,12.2139,7.13854
141.608,12.2135,7.13842
141.609,12.2103,7.13723
141.61,12.21,7.13711
141.62,12.2097,7.13699
141.621,12.2065,7.13579
141.622,12.2062,7.13568
141.632,12.2058,7.13556
141.633,12.2026,7.13436
141.634,12.2023,7.13424
141.644,12.202,7.13412
141.645,12.1988,7.13293
141.646,12.1985,7.13281
141.656,12.1981,7.13269
141.657,12.1949,7.1315
141.658,12.1946,7.13138
141.668,12.1943,7.13126
141.669,12.1911,7.13007
141.67,12.1908,7.12995
141.68,12.1904,7.12983
141.681,12.1872,7.12864
141.682,12.1869,7.12852
141.692,12.1866,7.1284
141.693,12.1834,7.1272
141.694,12.1831,7.12708
141.704,12.1827,7.12696
141.705,12.1795,7.12577
141.706,12.1792,7.12565
141.716,12.1789,7.12553
141.717,12.1757,7.12434
141.718,12.1754,7.12422
141.728,12.175,7.1241
141.729,12.1718,7.12291
141.73,12.1715,7.12279
141.74,12.1712,7.12267
141.741,12.168,7.12148
141.742,12.1677,7.12136
141.752,12.1673,7.12124
141.753,12.1641,7.12004
141.754,12.1638,7.11992
141.764,12.1635,7.1198
141.765,12.1603,7.11861
141.766,12.1599,7.11849
141.776,12.1596,7.11837
141.777,12.1564,7.11718
141.778,12.1561,7.11706
141.788,12.1558,7.11694
141.789,12.1526,7.11575
141.79,12.1522,7.11563
141.8,12.1519,7.11551
141.801,12.1487,7.11432
141.802,12.1484,7.1142
141.812,12.1481,7.11408
141.813,12.1449,7.11288
141.814,12.1445,7.11276
141.824,12.1442,7.11265
141.825,12.141,7.11145
141.826,12.1407,7.11133
141.836,12.1404,7.11121
141.837,12.1372,7.11002
141.838,12.1368,7.1099
141.848,12.1365,7.10978
141.849,12.1333,7.10859
141.85,12.133,7.10847
141.86,12.1327,7.10835
141.861,12.1295,7.10716
141.862,12.1291,7.10704
141.872,12.1288,7.10692
141.873,12.1256,7.10573
141.874,12.1253,7.10561
141.884,12.125,7.10549
141.885,12.1218,7.10429
141.886,12.1214,7.10417
141.896,12.1211,7.10405
141.897,12.1179,7.10286
141.898,12.1176,7.10274
141.908,12.1173,7.10262
141.909,12.1141,7.10143
141.91,12.1137,7.10131
141.92,12.1134,7.10119
141.921,12.1102,7.1
141.922,12.1099,7.09988
141.932,12.1096,7.09976
141.933,12.1064,7.09856
141.934,12.106,7.09845
141.944,12.1057,7.09833
141.945,12.1025,7.09713
141.946,12.1022,7.09701
141.956,12.1019,7.09689
141.957,12.0986,7.0957
141.958,12.0983,7.09558
141.968,12.098,7.09546
141.97,12.0945,7.09415
141.98,12.0942,7.09403
141.981,12.0909,7.09284
141.982,12.0906,7.09272
141.992,12.0903,7.0926
141.993,12.0871,7.0914
141.994,12.0868,7.09129
142.004,12.0865,7.09117
142.005,12.0832,7.08997
142.006,12.0829,7.08985
142.016,12.0826,7.08973
142.017,12.0794,7.08854
142.018,12.0791,7.08842
142.028,12.0788,7.0883
142.029,12.0755,7.08711
142.03,12.0752,7.08699
142.04,12.0749,7.08687
142.041,12.0717,7.08568
142.042,12.0714,7.08556
142.052,12.071,7.08544
142.053,12.0678,7.08424
142.054,12.0675,7.08413
142.064,12.0672,7.08401
142.065,12.064,7.08281
142.066,12.0637,7.08269
142.076,12.0633,7.08257
142.077,12.0601,7.08138
142.078,12.0598,7.08126
142.088,12.0595,7.08114
142.089,12.0563,7.07995
142.09,12.056,7.07983
142.1,12.0556,7.07971
142.101,12.0524,7.07852
142.102,12.0521,7.0784
142.112,12.0518,7.07828
142.113,12.0486,7.07708
142.114,12.0483,7.07696
142.124,12.0479,7.07685
142.125,12.0447,7.07565
142.126,12.0444,7.07553
142.136,12.0441,7.07541
142.137,12.0409,7.07422
142.138,12.0406,7.0741
142.148,12.0402,7.07398
142.149,12.037,7.07279
142.15,12.0367,7.07267
142.16,12.0364,7.07255
142.161,12.0332,7.07136
142.162,12.0329,7.07124
142.172,12.0325,7.07112
142.173,12.0293,7.06992
142.174,12.029,7.06981
142.184,12.0287,7.06969
142.185,12.0255,7.06849
142.186,12.0252,7.06837
142.196,12.0248,7.06825
142.197,12.0216,7.06706
142.198,12.0213,7.06694
142.208,12.021,7.06682
142.209,12.0178,7.06563
142.21,12.0175,7.06551
142.22,12.0171,7.06539
142.221,12.0139,7.0642
142.222,12.0136,7.06408
142.232,12.0133,7.06396
142.233,12.0101,7.06276
142.234,12.0097,7.06265
142.244,12.0094,7.06253
142.245,12.0062,7.06133
142.246,12.0059,7.06121
142.256,12.0056,7.06109
142.257,12.0024,7.0599
142.258,12.002,7.05978
142.268,12.0017,7.05966
142.269,11.9985,7.05847
142.27,11.9982,7.05835
142.28,11.9979,7.05823
142.281,11.9947,7.05704
142.282,11.9943,7.05692
142.292,11.994,7.0568
142.293,11.9908,7.0556
142.294,11.9905,7.05549
142.304,11.9902,7.05537
142.305,11.987,7.05417
142.306,11.9866,7.05405
142.316,11.9863,7.05393
142.317,11.9831,7.05274
142.318,11.9828,7.05262
142.328,11.9825,7.0525
142.329,11.9793,7.05131
142.33,11.9789,7.05119
142.34,11.9786,7.05107
142.341,11.9754,7.04988
142.342,11.9751,7.04976
142.352,11.9748,7.04964
142.353,11.9716,7.04844
142.354,11.9712,7.04832
142.364,11.9709,7.04821
142.365,11.9677,7.04701
142.366,11.9674,7.04689
142.376,11.9671,7.04677
142.377,11.9639,7.04558
142.378,11.9635,7.04546
142.388,11.9632,7.04534
142.389,11.96,7.04415
142.39,11.9597,7.04403
142.4,11.9594,7.04391
142.401,11.9562,7.04272
142.402,11.9558,7.0426
142.412,11.9555,7.04248
142.413,11.9523,7.04128
142.414,11.952,7.04116
142.424,11.9517,7.04105
142.425,11.9484,7.03985
142.426,11.9481,7.03973
142.436,11.9478,7.03961
142.437,11.9446,7.03842
142.438,11.9443,7.0383
142.448,11.944,7.03818
142.449,11.9407,7.03699
142.45,11.9404,7.03687
142.46,11.9401,7.03675
142.461,11.9369,7.03556
142.462,11.9366,7.03544
142.472,11.9363,7.03532
142.473,11.933,7.03412
142.474,11.9327,7.034
142.484,11.9324,7.03389
142.485,11.9292,7.03269
142.486,11.9289,7.03257
142.496,11.9286,7.03245
142.497,11.9253,7.03126
142.498,11.925,7.03114
142.508,11.9247,7.03102
142.509,11.9215,7.02983
142.51,11.9212,7.02971
142.52,11.9208,7.02959
142.521,11.9176,7.0284
142.522,11.9173,7.02828
142.532,11.917,7.02816
142.533,11.9138,7.02696
142.534,11.9135,7.02684
142.544,11.9131,7.02673
142.545,11.9099,7.02553
142.546,11.9096,7.02541
142.556,11.9093,7.02529
142.557,11.9061,7.0241
142.558,11.9058,7.02398
142.568,11.9054,7.02386
142.569,11.9022,7.02267
142.57,11.9019,7.02255
142.58,11.9016,7.02243
142.581,11.8984,7.02124
142.582,11.8981,7.02112
142.592,11.8977,7.021
142.593,11.8945,7.0198
142.594,11.8942,7.01969
142.604,11.8939,7.01957
142.605,11.8907,7.01837
142.606,11.8904,7.01825
142.616,11.89,7.01813
142.617,11.8868,7.01694
142.618,11.8865,7.01682
142.628,11.8862,7.0167
142.629,11.883,7.01551
142.63,11.8827,7.01539
142.64,11.8823,7.01527
142.641,11.8791,7.01408
142.642,11.8788,7.01396
142.652,11.8785,7.01384
142.653,11.8753,7.01264
142.654,11.875,7.01252
142.664,11.8746,7.01241
142.665,11.8714,7.01121
142.666,11.8711,7.01109
142.676,11.8708,7.01097
142.677,11.8676,7.00978
142.678,11.8673,7.00966
142.688,11.8669,7.00954
142.689,11.8637,7.00835
142.69,11.8634,7.00823
142.7,11.8631,7.00811
142.701,11.8599,7.00692
142.702,11.8596,7.0068
142.712,11.8592,7.00668
142.713,11.856,7.00548
142.714,11.8557,7.00536
142.724,11.8554,7.00525
142.725,11.8522,7.00405
142.726,11.8518,7.00393
142.736,11.8515,7.00381
142.737,11.8483,7.00262
142.738,11.848,7.0025
142.748,11.8477,7.00238
142.749,11.8445,7.00119
142.75,11.8441,7.00107
142.76,11.8438,7.00095
142.761,11.8406,6.99976
142.762,11.8403,6.99964
142.772,11.84,6.99952
142.773,11.8368,6.99832
142.774,11.8364,6.9982
142.784,11.8361,6.99808
142.785,11.8329,6.99689
142.786,11.8326,6.99677
142.796,11.8323,6.99665
142.797,11.8291,6.99546
142.798,11.8287,6.99534
142.808,11.8284,6.99522
142.809,11.8252,6.99403
142.81,11.8249,6.99391
142.82,11.8246,6.99379
142.821,11.8214,6.9926
142.822,11.821,6.99248
142.832,11.8207,6.99236
142.833,11.8175,6.99116
142.834,11.8172,6.99104
142.844,11.8169,6.99092
142.845,11.8137,6.98973
142.846,11.8133,6.98961
142.856,11.813,6.98949
142.857,11.8098,6.9883
142.858,11.8095,6.98818
142.868,11.8092,6.98806
142.869,11.806,6.98687
142.87,11.8056,6.98675
142.88,11.8053,6.98663
142.881,11.8021,6.98544
142.882,11.8018,6.98532
142.892,11.8015,6.9852
142.893,11.7983,6.984
142.894,11.7979,6.98388
142.904,11.7976,6.98376
142.905,11.7944,6.98257
142.906,11.7941,6.98245
142.916,11.7938,6.98233
142.917,11.7905,6.98114
142.918,11.7902,6.98102
142.928,11.7899,6.9809
142.929,11.7867,6.97971
142.93,11.7864,6.97959
142.94,11.7861,6.97947
142.941,11.7828,6.97827
142.942,11.7825,6.97816
142.952,11.7822,6.97804
142.953,11.779,6.97684
142.954,11.7787,6.97672
142.964,11.7784,6.9766
142.965,11.7751,6.97541
142.966,11.7748,6.97529
142.976,11.7745,6.97517
142.977,11.7713,6.97398
142.978,11.771,6.97386
142.988,11.7707,6.97374
142.989,11.7674,6.97255
142.99,11.7671,6.97243
143,11.7668,6.97231
143.001,11.7636,6.97111
143.002,11.7633,6.97099
143.012,11.7629,6.97087
143.013,11.7597,6.96968
143.014,11.7594,6.96956
143.024,11.7591,6.96944
143.025,11.7559,6.96825
143.026,11.7556,6.96813
143.036,11.7552,6.96801
143.037,11.752,6.96682
143.038,11.7517,6.9667
143.048,11.7514,6.96658
143.049,11.7482,6.96538
143.05,11.7479,6.96526
143.06,11.7476,6.96514
143.061,11.7443,6.96393
143.062,11.744,6.96381
143.072,11.7437,6.96369
143.073,11.7405,6.96249
143.074,11.7402,6.96237
143.084,11.7399,6.96225
143.085,11.7367,6.96105
143.086,11.7363,6.96093
143.096,11.736,6.96081
143.097,11.7328,6.95961
143.098,11.7325,6.95949
143.108,11.7322,6.95936
143.109,11.729,6.95815
143.11,11.7286,6.95803
143.12,11.7283,6.95791
143.121,11.7251,6.9567
143.122,11.7248,6.95658
143.132,11.7245,6.95646
143.133,11.7213,6.95525
143.134,11.7209,6.95513
143.144,11.7206,6.95501
143.145,11.7174,6.9538
143.146,11.7171,6.95368
143.156,11.7168,6.95356
143.157,11.7136,6.95236
143.158,11.7133,6.95224
143.168,11.7129,6.95212
143.169,11.7097,6.95092
143.17,11.7094,6.9508
143.18,11.7091,6.95068
143.181,11.7059,6.94948
143.182,11.7056,6.94936
143.192,11.7052,6.94924
143.193,11.702,6.94804
143.194,11.7017,6.94792
143.204,11.7014,6.9478
143.205,11.6982,6.94659
143.206,11.6979,6.94647
143.216,11.6976,6.94635
143.217,11.6943,6.94513
143.218,11.694,6.94501
143.228,11.6937,6.94489
143.229,11.6905,6.94368
143.23,11.6902,6.94356
143.24,11.6898,6.94344
143.241,11.6866,6.94224
143.242,11.6863,6.94212
143.252,11.686,6.942
143.253,11.6828,6.9408
143.254,11.6825,6.94068
143.264,11.6822,6.94056
143.265,11.679,6.93936
143.266,11.6786,6.93924
143.276,11.6783,6.93912
143.277,11.6751,6.93793
143.278,11.6748,6.9378
143.288,11.6745,6.93768
143.289,11.6713,6.93647
143.29,11.671,6.93635
143.3,11.6706,6.93622
143.301,11.6674,6.93502
143.302,11.6671,6.9349
143.312,11.6668,6.93477
143.313,11.6636,6.93357
143.314,11.6632,6.93345
143.324,11.6629,6.93333
143.325,11.6597,6.93212
143.326,11.6594,6.932
143.336,11.6591,6.93188
143.337,11.6559,6.93067
143.338,11.6555,6.93055
143.348,11.6552,6.93043
143.349,11.652,6.92923
143.35,11.6517,6.92911
143.36,11.6514,6.92899
143.361,11.6482,6.92779
143.362,11.6479,6.92767
143.372,11.6476,6.92755
143.373,11.6444,6.92635
143.374,11.644,6.92623
143.384,11.6437,6.92611
143.385,11.6405,6.9249
143.386,11.6402,6.92478
143.396,11.6399,6.92466
143.397,11.6367,6.92345
143.398,11.6363,6.92333
143.408,11.636,6.92321
143.409,11.6328,6.922
143.41,11.6325,6.92188
143.42,11.6322,6.92176
143.421,11.629,6.92056
143.422,11.6286,6.92044
143.432,11.6283,6.92031
143.433,11.6251,6.91911
143.434,11.6248,6.91899
143.444,11.6245,6.91887
143.445,11.6213,6.91767
143.446,11.621,6.91755
143.456,11.6206,6.91742
143.457,11.6174,6.91622
143.458,11.6171,6.9161
143.468,11.6168,6.91598
143.469,11.6136,6.91478
143.47,11.6133,6.91465
143.48,11.6129,6.91453
143.481,11.6097,6.91333
143.482,11.6094,6.91321
143.492,11.6091,6.91309
143.493,11.6059,6.91188
143.494,11.6056,6.91176
143.504,11.6052,6.91164
143.505,11.602,6.91044
143.506,11.6017,6.91032
143.516,11.6014,6.9102
143.517,11.5982,6.90899
143.518,11.5979,6.90887
143.528,11.5976,6.90875
143.529,11.5943,6.90754
143.53,11.594,6.90742
143.54,11.5937,6.9073
143.541,11.5905,6.9061
143.542,11.5902,6.90598
143.552,11.5899,6.90586
143.553,11.5867,6.90465
143.554,11.5863,6.90453
143.564,11.586,6.90441
143.565,11.5828,6.90321
143.566,11.5825,6.90309
143.576,11.5822,6.90297
143.577,11.579,6.90176
143.578,11.5786,6.90164
143.588,11.5783,6.90152
143.589,11.5751,6.90032
143.59,11.5748,6.90019
143.6,11.5745,6.90007
143.601,11.5713,6.89887
143.602,11.5709,6.89875
143.612,11.5706,6.89863
143.613,11.5674,6.89742
143.614,11.5671,6.8973
143.624,11.5668,6.89718
143.625,11.5636,6.89598
143.626,11.5633,6.89586
143.636,11.5629,6.89574
143.637,11.5597,6.89453
143.638,11.5594,6.89441
143.648,11.5591,6.89429
143.649,11.5559,6.89308
143.65,11.5556,6.89296
143.66,11.5552,6.89284
143.661,11.552,6.89164
143.662,11.5517,6.89152
143.672,11.5514,6.8914
143.673,11.5482,6.89019
143.674,11.5479,6.89007
143.684,11.5476,6.88995
143.685,11.5443,6.88875
143.686,11.544,6.88863
143.696,11.5437,6.88851
143.697,11.5405,6.8873
143.698,11.5402,6.88718
143.708,11.5399,6.88706
143.709,11.5367,6.88586
143.71,11.5363,6.88573
143.72,11.536,6.88561
143.721,11.5328,6.88441
143.722,11.5325,6.88429
143.732,11.5322,6.88417
143.733,11.529,6.88296
143.734,11.5286,6.88284
143.744,11.5283,6.88272
143.745,11.5251,6.88152
143.746,11.5248,6.8814
143.756,11.5245,6.88128
143.757,11.5213,6.88007
143.758,11.521,6.87995
143.768,11.5206,6.87983
143.769,11.5174,6.87863
143.77,11.5171,6.8785
143.78,11.5168,6.87838
143.781,11.5136,6.87718
143.782,11.5133,6.87706
143.792,11.5129,6.87694
143.793,11.5097,6.87573
143.794,11.5094,6.87561
143.804,11.5091,6.87549
143.805,11.5059,6.87429
143.806,11.5056,6.87417
143.816,11.5052,6.87405
143.817,11.502,6.87284
143.818,11.5017,6.87272
143.828,11.5014,6.8726
143.829,11.4982,6.87139
143.83,11.4979,6.87127
143.84,11.4976,6.87115
143.841,11.4944,6.86995
143.842,11.494,6.86983
143.852,11.4937,6.86971
143.853,11.4905,6.8685
143.854,11.4902,6.86838
143.864,11.4899,6.86826
143.865,11.4867,6.86706
143.866,11.4863,6.86694
143.876,11.486,6.86682
143.877,11.4828,6.86561
143.878,11.4825,6.86549
143.888,11.4822,6.86537
143.889,11.479,6.86417
143.89,11.4786,6.86405
143.9,11.4783,6.86392
143.901,11.4751,6.86272
143.902,11.4748,6.8626
143.912,11.4745,6.86248
143.913,11.4713,6.86127
143.914,11.471,6.86115
143.924,11.4706,6.86103
143.925,11.4674,6.85983
143.926,11.4671,6.85971
143.936,11.4668,6.85959
143.937,11.4636,6.85838
143.938,11.4633,6.85826
143.948,11.4629,6.85814
143.949,11.4597,6.85693
143.95,11.4594,6.85681
143.96,11.4591,6.85669
143.961,11.4559,6.85549
143.962,11.4556,6.85537
143.972,11.4552,6.85525
143.973,11.452,6.85404
143.974,11.4517,6.85392
143.984,11.4514,6.8538
143.985,11.4482,6.8526
143.986,11.4479,6.85248
143.996,11.4476,6.85235
143.997,11.4444,6.85115
143.998,11.444,6.85103
144.008,11.4437,6.85091
144.009,11.4405,6.84971
144.01,11.4402,6.84959
144.02,11.4399,6.84946
144.021,11.4367,6.84826
144.022,11.4363,6.84814
144.032,11.436,6.84802
144.033,11.4328,6.84681
