Time (s),x,y
141.971,12.6965,6.12686
141.972,12.6947,6.12704
141.973,12.6946,6.12705
141.989,12.6945,6.12706
141.99,12.6926,6.12726
142.006,12.6924,6.12728
142.007,12.6905,6.12747
142.008,12.6904,6.12748
142.025,12.6903,6.1275
142.026,12.6883,6.12773
142.042,12.6881,6.12774
142.043,12.6862,6.12796
142.059,12.6861,6.12797
142.06,12.6842,6.12818
142.077,12.6841,6.12819
142.078,12.682,6.1284
142.094,12.6819,6.12841
142.095,12.68,6.12861
142.112,12.6799,6.12862
142.113,12.6778,6.12884
142.128,12.6777,6.12885
142.129,12.6759,6.12905
142.13,12.6758,6.12906
142.146,12.6757,6.12907
142.147,12.6738,6.12929
142.163,12.6736,6.1293
142.164,12.6717,6.1295
142.165,12.6716,6.12951
142.182,12.6715,6.12952
142.183,12.6694,6.12974
142.2,12.6693,6.12975
142.201,12.6673,6.12997
142.217,12.6672,6.12998
142.218,12.6653,6.13019
142.233,12.6651,6.1302
142.234,12.6633,6.13039
142.251,12.6632,6.13041
142.252,12.6612,6.13062
142.267,12.6611,6.13063
142.268,12.6593,6.13082
142.269,12.6591,6.13084
142.285,12.659,6.13085
142.286,12.6571,6.13105
142.303,12.657,6.13107
142.304,12.6549,6.13128
142.32,12.6548,6.1313
142.321,12.6529,6.1315
142.337,12.6528,6.13152
142.338,12.6509,6.13172
142.355,12.6508,6.13173
142.356,12.6487,6.13195
142.372,12.6486,6.13196
142.373,12.6467,6.13216
142.39,12.6466,6.13218
142.391,12.6445,6.13239
142.407,12.6444,6.13241
142.408,12.6425,6.13261
142.424,12.6424,6.13262
142.425,12.6405,6.13283
142.441,12.6403,6.13284
142.442,12.6384,6.13305
142.458,12.6383,6.13306
142.459,12.6364,6.13326
142.476,12.6363,6.13328
142.477,12.6342,6.13349
142.493,12.6341,6.13351
142.494,12.6322,6.13371
142.511,12.6321,6.13372
142.512,12.63,6.13394
142.529,12.6299,6.13395
142.53,12.6279,6.13417
142.546,12.6278,6.13418
142.547,12.6258,6.13439
142.562,12.6257,6.1344
142.563,12.6239,6.13459
142.58,12.6238,6.1346
142.581,12.6218,6.13482
142.598,12.6216,6.13483
142.599,12.6196,6.13505
142.615,12.6195,6.13506
142.616,12.6176,6.13527
142.632,12.6174,6.13528
142.633,12.6155,6.13548
142.65,12.6154,6.1355
142.651,12.6134,6.13571
142.667,12.6133,6.13573
142.668,12.6113,6.13593
142.684,12.6112,6.13594
142.685,12.6093,6.13615
142.702,12.6092,6.13616
142.703,12.6071,6.13638
142.718,12.607,6.13639
142.719,12.6052,6.13658
142.72,12.6051,6.13659
142.737,12.605,6.13661
142.738,12.6029,6.13682
142.753,12.6028,6.13684
142.755,12.6009,6.13704
142.771,12.6008,6.13705
142.772,12.5989,6.13726
142.789,12.5988,6.13727
142.79,12.5967,6.13749
142.806,12.5966,6.1375
142.807,12.5947,6.1377
142.824,12.5946,6.13772
142.825,12.5925,6.13793
142.841,12.5924,6.13795
142.842,12.5905,6.13815
142.858,12.5904,6.13816
142.859,12.5885,6.13837
142.876,12.5883,6.13838
142.877,12.5863,6.1386
142.893,12.5862,6.13861
142.894,12.5843,6.13881
142.913,12.5841,6.13883
142.914,12.5819,6.13907
142.915,12.5817,6.13908
142.931,12.5816,6.1391
142.932,12.5797,6.1393
142.948,12.5796,6.13931
142.949,12.5777,6.13952
142.966,12.5775,6.13953
142.967,12.5755,6.13975
142.983,12.5754,6.13976
142.984,12.5735,6.13996
143,12.5734,6.13998
143.001,12.5714,6.14018
143.017,12.5713,6.14019
143.018,12.5694,6.1404
143.035,12.5693,6.14041
143.036,12.5672,6.14063
143.052,12.5671,6.14064
143.053,12.5652,6.14087
143.069,12.565,6.14089
143.07,12.5631,6.14114
143.087,12.563,6.14115
143.088,12.5609,6.14142
143.104,12.5608,6.14144
143.105,12.5589,6.14172
143.122,12.5588,6.14174
143.123,12.5567,6.14208
143.138,12.5566,6.1421
143.139,12.5548,6.14242
143.156,12.5547,6.14245
143.157,12.5527,6.14282
143.173,12.5526,6.14285
143.174,12.5506,6.14321
143.191,12.5505,6.14324
143.192,12.5485,6.14364
143.208,12.5484,6.14367
143.209,12.5465,6.14407
143.224,12.5464,6.1441
143.225,12.5446,6.14449
143.242,12.5445,6.14452
143.243,12.5425,6.14498
143.258,12.5424,6.14501
143.259,12.5406,6.14544
143.26,12.5405,6.14546
143.276,12.5404,6.14549
143.277,12.5385,6.14596
143.293,12.5384,6.14599
143.294,12.5365,6.14647
143.295,12.5364,6.1465
143.312,12.5363,6.14653
143.313,12.5343,6.14705
143.329,12.5342,6.14708
143.33,12.5323,6.14758
143.346,12.5322,6.14762
143.347,12.5303,6.14811
143.364,12.5302,6.14814
143.365,12.5282,6.14866
143.381,12.5281,6.14869
143.382,12.5263,6.14919
143.398,12.5261,6.14922
143.399,12.5243,6.1497
143.415,12.5242,6.14973
143.416,12.5223,6.15021
143.432,12.5222,6.15024
143.433,12.5203,6.15068
143.449,12.5202,6.15071
143.45,12.5183,6.15113
143.467,12.5182,6.15116
143.468,12.5162,6.15162
143.484,12.5161,6.15164
143.485,12.5142,6.15208
143.501,12.5141,6.15211
143.502,12.5123,6.15255
143.518,12.5121,6.15258
143.519,12.5103,6.153
143.534,12.5101,6.15303
143.535,12.5084,6.15343
143.551,12.5082,6.15346
143.552,12.5064,6.15388
143.553,12.5062,6.15391
143.57,12.5061,6.15393
143.571,12.5041,6.15438
143.587,12.504,6.15441
143.588,12.5022,6.15484
143.604,12.502,6.15487
143.605,12.5002,6.1553
143.622,12.5,6.15532
143.623,12.498,6.15579
143.64,12.4979,6.15582
143.641,12.4959,6.15628
143.656,12.4958,6.1563
143.657,12.494,6.1567
143.673,12.4939,6.15673
143.674,12.492,6.15714
143.69,12.4919,6.15717
143.691,12.49,6.1576
143.706,12.4899,6.15763
143.707,12.4882,6.15804
143.724,12.4881,6.15807
143.725,12.4861,6.15853
143.726,12.486,6.15856
143.742,12.4858,6.15858
143.743,12.4839,6.15901
143.759,12.4838,6.15904
143.76,12.4819,6.15947
143.761,12.4818,6.1595
143.778,12.4817,6.15952
143.779,12.4797,6.15997
143.795,12.4796,6.15999
143.796,12.4777,6.16043
143.813,12.4776,6.16045
143.814,12.4756,6.16092
143.815,12.4755,6.16095
143.83,12.4754,6.16098
143.831,12.4736,6.16138
143.848,12.4735,6.1614
143.849,12.4715,6.16185
143.864,12.4714,6.16188
143.865,12.4696,6.16228
143.866,12.4695,6.16231
143.882,12.4694,6.16234
143.883,12.4675,6.16277
143.899,12.4674,6.16279
143.902,12.4654,6.16325
143.918,12.4653,6.16328
143.919,12.4633,6.16374
143.935,12.4632,6.16376
143.936,12.4613,6.16419
143.952,12.4612,6.16422
143.953,12.4593,6.16465
143.968,12.4592,6.16467
143.969,12.4574,6.16508
143.97,12.4573,6.1651
143.987,12.4571,6.16513
143.988,12.4551,6.16559
144.004,12.455,6.16561
144.005,12.4532,6.16604
144.022,12.4531,6.16607
144.023,12.4511,6.16652
144.039,12.4509,6.16655
144.04,12.4491,6.16699
144.056,12.449,6.16701
144.057,12.4471,6.16743
144.074,12.4469,6.16746
144.076,12.4449,6.16792
144.091,12.4448,6.16794
144.092,12.4429,6.16838
144.109,12.4428,6.1684
144.11,12.4408,6.16886
144.127,12.4407,6.16889
144.128,12.4387,6.16934
144.144,12.4386,6.16937
144.145,12.4367,6.16981
144.16,12.4366,6.16984
144.161,12.4348,6.17022
144.178,12.4347,6.17025
144.179,12.4327,6.17071
144.194,12.4326,6.17074
144.195,12.4308,6.17114
144.196,12.4307,6.17117
144.213,12.4306,6.1712
144.214,12.4286,6.17165
144.23,12.4285,6.17168
144.231,12.4266,6.17211
144.247,12.4265,6.17214
144.248,12.4246,6.17256
144.264,12.4245,6.17259
144.265,12.4226,6.17302
144.282,12.4225,6.17305
144.283,12.4205,6.1735
144.299,12.4204,6.17353
144.3,12.4185,6.17396
144.317,12.4184,6.17398
144.318,12.4164,6.17444
144.334,12.4163,6.17447
144.335,12.4144,6.1749
144.352,12.4143,6.17492
144.353,12.4123,6.17538
144.368,12.4122,6.1754
144.369,12.4104,6.17581
144.386,12.4103,6.17584
144.387,12.4083,6.17629
144.403,12.4082,6.17632
144.404,12.4063,6.17675
144.42,12.4062,6.17678
144.421,12.4043,6.17721
144.438,12.4042,6.17723
144.439,12.4022,6.17769
144.455,12.4021,6.17771
144.456,12.4002,6.17814
144.472,12.4001,6.17816
144.473,12.3982,6.1786
144.49,12.3981,6.17863
144.491,12.3961,6.17908
144.508,12.396,6.17911
144.509,12.394,6.17956
144.524,12.3938,6.17958
144.525,12.3921,6.17999
144.526,12.392,6.18002
144.543,12.3918,6.18005
144.544,12.3899,6.18051
144.559,12.3897,6.18053
144.56,12.388,6.18094
144.561,12.3879,6.18097
144.577,12.3878,6.18099
144.578,12.3859,6.18141
144.595,12.3858,6.18144
144.596,12.3837,6.1819
144.611,12.3836,6.18192
144.612,12.3819,6.18232
144.613,12.3818,6.18234
144.63,12.3817,6.18237
144.631,12.38,6.18274
144.646,12.3799,6.18276
144.647,12.3782,6.18308
144.648,12.3781,6.1831
144.664,12.378,6.18312
144.665,12.3762,6.18344
144.681,12.3761,6.18346
144.682,12.3743,6.18372
144.683,12.3742,6.18373
144.7,12.374,6.18374
144.701,12.3721,6.18393
144.717,12.372,6.18394
144.718,12.3701,6.18407
144.734,12.37,6.18408
144.735,12.3681,6.18418
144.751,12.368,6.18419
144.752,12.3661,6.18428
144.768,12.366,6.18428
144.769,12.3641,6.18431
144.785,12.364,6.18431
144.786,12.3621,6.18432
144.787,12.362,6.18432
144.804,12.3618,6.18432
144.805,12.3599,6.18428
144.821,12.3597,6.18427
144.822,12.3579,6.1842
144.838,12.3577,6.1842
144.839,12.3558,6.1841
144.856,12.3557,6.1841
144.857,12.3537,6.18395
144.873,12.3536,6.18394
144.874,12.3517,6.18377
144.89,12.3516,6.18376
144.891,12.3497,6.18357
144.908,12.3496,6.18356
144.909,12.3476,6.18333
144.925,12.3474,6.18332
144.926,12.3456,6.18308
144.941,12.3454,6.18306
144.942,12.3436,6.18281
144.943,12.3435,6.18279
144.96,12.3434,6.18277
144.961,12.3414,6.18247
144.976,12.3413,6.18245
144.977,12.3395,6.18216
144.978,12.3394,6.18214
144.994,12.3393,6.18212
144.995,12.3374,6.18179
145.011,12.3373,6.18177
145.012,12.3354,6.18141
145.029,12.3353,6.18138
145.03,12.3333,6.18104
145.046,12.3331,6.18102
145.047,12.3312,6.18071
145.063,12.3311,6.18069
145.064,12.3291,6.18036
145.081,12.3289,6.18034
145.082,12.3269,6.18002
145.098,12.3267,6.18
145.099,12.3248,6.17977
145.115,12.3247,6.17976
145.116,12.3227,6.17959
145.131,12.3226,6.17958
145.132,12.3208,6.17947
145.149,12.3207,6.17947
145.15,12.3186,6.17936
145.165,12.3185,6.17935
145.166,12.3166,6.17925
145.167,12.3165,6.17925
145.184,12.3164,6.17924
145.185,12.3143,6.17917
145.2,12.3142,6.17917
145.201,12.3124,6.17916
145.217,12.3122,6.17915
145.218,12.3103,6.17916
145.233,12.3102,6.17916
145.234,12.3083,6.17921
145.251,12.3082,6.17921
145.252,12.3062,6.17928
145.267,12.306,6.17929
145.268,12.3042,6.17935
145.269,12.3041,6.17935
145.286,12.304,6.17936
145.287,12.3019,6.1795
145.302,12.3018,6.1795
145.303,12.2999,6.1796
145.304,12.2998,6.17961
145.321,12.2997,6.17962
145.322,12.2976,6.17977
145.338,12.2975,6.17978
145.339,12.2956,6.17996
145.355,12.2955,6.17997
145.356,12.2936,6.18017
145.373,12.2934,6.18018
145.374,12.2914,6.18036
145.389,12.2913,6.18038
145.39,12.2894,6.18058
145.406,12.2893,6.1806
145.407,12.2874,6.18082
145.423,12.2872,6.18083
145.424,12.2853,6.18107
145.441,12.2852,6.18109
145.442,12.2832,6.18137
145.458,12.2831,6.18138
145.459,12.2812,6.18166
145.475,12.281,6.18168
145.476,12.2791,6.18196
145.493,12.279,6.18198
145.494,12.277,6.18229
145.511,12.2768,6.18231
145.512,12.2748,6.18263
145.528,12.2747,6.18265
145.529,12.2728,6.18297
145.546,12.2727,6.18299
145.547,12.2707,6.18332
145.563,12.2705,6.18334
145.564,12.2686,6.18366
145.58,12.2685,6.18368
145.581,12.2666,6.184
145.597,12.2665,6.18402
145.598,12.2646,6.18435
145.615,12.2645,6.18437
145.616,12.2625,6.18472
145.632,12.2623,6.18474
145.633,12.2604,6.18505
145.649,12.2603,6.18507
145.65,12.2584,6.18539
145.667,12.2583,6.18541
145.668,12.2563,6.18575
145.683,12.2562,6.18577
145.684,12.2544,6.18607
145.701,12.2543,6.18609
145.702,12.2522,6.18645
145.717,12.2521,6.18646
145.718,12.2503,6.18675
145.734,12.2502,6.18677
145.751,12.2482,6.18711
145.752,12.2463,6.18743
145.753,12.2462,6.18745
145.77,12.2461,6.18747
145.771,12.244,6.18782
145.787,12.2439,6.18784
145.788,12.242,6.18815
145.805,12.2419,6.18817
145.806,12.2399,6.18852
145.822,12.2398,6.18854
145.823,12.2379,6.18885
145.839,12.2377,6.18887
145.84,12.2358,6.18919
145.856,12.2357,6.18921
145.858,12.2337,6.18955
145.874,12.2336,6.18957
145.875,12.2317,6.18989
145.892,12.2316,6.18991
145.893,12.2296,6.19025
145.91,12.2294,6.19027
145.911,12.2274,6.19062
145.927,12.2273,6.19064
145.928,12.2254,6.19095
145.943,12.2253,6.19097
145.944,12.2235,6.19127
145.945,12.2233,6.19129
145.962,12.2232,6.19131
145.963,12.2212,6.19165
145.978,12.2211,6.19167
145.979,12.2193,6.19198
145.98,12.2192,6.192
145.996,12.2191,6.19202
145.997,12.2172,6.19233
146.013,12.2171,6.19235
146.014,12.2152,6.19267
146.015,12.2151,6.19269
146.034,12.2149,6.19271
146.036,12.2125,6.19311
146.037,12.2124,6.19313
146.054,12.2123,6.19315
146.055,12.2103,6.19348
146.071,12.2102,6.1935
146.072,12.2083,6.19383
146.088,12.2082,6.19385
146.089,12.2063,6.19417
146.106,12.2061,6.19419
146.107,12.2041,6.19454
146.124,12.204,6.19456
146.125,12.202,6.19489
146.141,12.2019,6.19491
146.142,12.1999,6.19522
146.159,12.1998,6.19524
146.16,12.1978,6.19558
146.176,12.1977,6.1956
146.177,12.1958,6.19592
146.194,12.1957,6.19594
146.195,12.1937,6.19629
146.21,12.1936,6.19631
146.211,12.1918,6.19661
146.212,12.1917,6.19663
146.229,12.1915,6.19665
146.23,12.1895,6.19698
146.245,12.1894,6.197
146.246,12.1876,6.19731
146.247,12.1875,6.19733
146.263,12.1874,6.19735
146.264,12.1855,6.19766
146.28,12.1854,6.19768
146.281,12.1835,6.19798
146.282,12.1834,6.198
146.299,12.1832,6.19802
146.3,12.1812,6.19834
146.316,12.1811,6.19835
146.317,12.1792,6.19865
146.333,12.1791,6.19867
146.334,12.1772,6.19893
146.335,12.1771,6.19895
146.352,12.1769,6.19897
146.353,12.1749,6.19924
146.369,12.1748,6.19925
146.37,12.1729,6.1995
146.387,12.1728,6.19951
146.388,12.1708,6.19977
146.405,12.1706,6.19978
146.406,12.1686,6.20003
146.422,12.1685,6.20004
146.423,12.1666,6.20024
146.438,12.1665,6.20025
146.439,12.1647,6.20044
146.456,12.1645,6.20045
146.457,12.1625,6.20066
146.472,12.1624,6.20067
146.473,12.1606,6.20084
146.474,12.1605,6.20085
146.491,12.1604,6.20087
146.492,12.1583,6.20104
146.509,12.1582,6.20105
146.51,12.1562,6.20121
146.526,12.156,6.20122
146.527,12.1541,6.2014
146.543,12.154,6.20141
146.544,12.1521,6.20156
146.561,12.152,6.20157
146.562,12.1499,6.20173
146.578,12.1498,6.20174
146.579,12.1479,6.20191
146.595,12.1478,6.20192
146.596,12.1458,6.20208
146.612,12.1457,6.20209
146.613,12.1438,6.20226
146.629,12.1437,6.20227
146.63,12.1418,6.20242
146.646,12.1416,6.20243
146.647,12.1397,6.20259
146.664,12.1396,6.2026
146.665,12.1376,6.20277
146.68,12.1374,6.20278
146.681,12.1356,6.20294
146.682,12.1355,6.20295
146.699,12.1354,6.20296
146.7,12.1334,6.20314
146.717,12.1332,6.20315
146.718,12.1312,6.20331
146.734,12.1311,6.20332
146.735,12.1291,6.20347
146.751,12.129,6.20348
146.752,12.1271,6.20365
146.767,12.127,6.20366
146.768,12.1252,6.20381
146.769,12.1251,6.20382
146.786,12.125,6.20383
146.787,12.1229,6.20401
146.802,12.1228,6.20402
146.804,12.1209,6.20418
146.82,12.1207,6.20418
146.821,12.1188,6.20434
146.838,12.1187,6.20435
146.839,12.1167,6.20452
146.855,12.1165,6.20453
146.856,12.1146,6.20469
146.872,12.1145,6.2047
146.873,12.1126,6.20487
146.89,12.1125,6.20488
146.891,12.1104,6.20505
146.908,12.1103,6.20506
146.909,12.1083,6.20523
146.925,12.1081,6.20524
146.926,12.1062,6.2054
146.943,12.1061,6.20541
146.944,12.104,6.20558
146.96,12.1039,6.20559
146.961,12.102,6.20575
146.978,12.1019,6.20576
146.979,12.0999,6.20593
146.994,12.0998,6.20594
146.995,12.098,6.2061
146.996,12.0978,6.20611
147.013,12.0977,6.20612
147.014,12.0957,6.20628
147.029,12.0955,6.20629
147.03,12.0937,6.20644
147.031,12.0936,6.20645
147.047,12.0935,6.20646
147.048,12.0916,6.20662
147.064,12.0914,6.20664
147.065,12.0895,6.2068
147.066,12.0894,6.20681
147.083,12.0893,6.20682
147.084,12.0873,6.20699
147.085,12.0871,6.207
147.101,12.087,6.20701
147.102,12.0851,6.20717
147.118,12.085,6.20718
147.119,12.0831,6.20734
147.12,12.0829,6.20735
147.137,12.0828,6.20736
147.138,12.0808,6.20753
147.154,12.0806,6.20754
147.155,12.0787,6.2077
147.172,12.0786,6.20771
147.173,12.0766,6.20788
147.174,12.0764,6.20789
147.19,12.0763,6.2079
147.191,12.0744,6.20806
147.207,12.0743,6.20807
147.208,12.0724,6.20824
147.209,12.0723,6.20825
147.226,12.0722,6.20826
147.227,12.0701,6.20843
147.243,12.07,6.20843
147.244,12.068,6.20859
147.261,12.0679,6.2086
147.262,12.0659,6.20878
147.278,12.0658,6.20879
147.279,12.0638,6.20895
147.294,12.0637,6.20896
147.295,12.0619,6.20911
147.296,12.0618,6.20912
147.313,12.0617,6.20913
147.314,12.0597,6.2093
147.33,12.0595,6.20931
147.331,12.0576,6.20946
147.348,12.0575,6.20947
147.349,12.0554,6.20966
147.365,12.0553,6.20967
147.366,12.0534,6.20982
147.382,12.0533,6.20983
147.383,12.0513,6.20999
147.4,12.0512,6.21
147.401,12.0492,6.21017
147.418,12.0491,6.21018
147.419,12.047,6.21036
147.434,12.0469,6.21037
147.435,12.0451,6.21052
147.452,12.045,6.21053
147.453,12.043,6.2107
147.468,12.0428,6.21071
147.469,12.041,6.21085
147.47,12.0409,6.21086
147.486,12.0408,6.21087
147.487,12.0389,6.21103
147.504,12.0387,6.21105
147.505,12.0367,6.21122
147.521,12.0366,6.21123
147.522,12.0347,6.21139
147.539,12.0346,6.2114
147.54,12.0325,6.21157
147.556,12.0324,6.21158
147.557,12.0305,6.21175
147.573,12.0304,6.21176
147.574,12.0284,6.2119
147.59,12.0283,6.21191
147.591,12.0264,6.21208
147.592,12.0263,6.21209
147.608,12.0261,6.2121
147.609,12.0242,6.21226
147.626,12.0241,6.21227
147.627,12.0221,6.21245
147.643,12.022,6.21246
147.644,12.02,6.21263
147.66,12.0199,6.21264
147.661,12.018,6.21278
147.678,12.0179,6.21279
147.679,12.0158,6.21296
147.695,12.0157,6.21297
147.696,12.0138,6.21314
147.712,12.0137,6.21315
147.713,12.0117,6.21331
147.728,12.0116,6.21332
147.729,12.0099,6.21349
147.73,12.0098,6.21351
147.746,12.0097,6.21352
147.747,12.0077,6.21374
147.764,12.0076,6.21376
147.765,12.0054,6.21403
147.781,12.0053,6.21405
147.782,12.0033,6.21434
147.799,12.0032,6.21436
147.8,12.0012,6.21475
147.816,12.0011,6.21478
147.817,11.9991,6.21521
147.834,11.999,6.21524
147.835,11.9969,6.21575
147.851,11.9968,6.21578
147.852,11.9949,6.21629
147.869,11.9948,6.21632
147.886,11.9927,6.21694
147.887,11.9908,6.21751
147.903,11.9907,6.21755
147.904,11.9888,6.21817
147.919,11.9887,6.21821
147.92,11.987,6.21882
147.937,11.9869,6.21886
147.938,11.9849,6.21958
147.954,11.9848,6.21963
147.955,11.983,6.22034
147.972,11.9829,6.22039
147.973,11.981,6.22118
147.989,11.9809,6.22123
147.99,11.9791,6.222
148.007,11.979,6.22205
148.008,11.9771,6.22289
148.024,11.977,6.22294
148.025,11.9752,6.22376
148.04,11.9751,6.22381
148.041,11.9735,6.2246
148.042,11.9733,6.22465
148.059,11.9732,6.2247
148.06,11.9714,6.22562
148.075,11.9713,6.22568
148.076,11.9697,6.22652
148.077,11.9696,6.22657
148.094,11.9694,6.22663
148.095,11.9676,6.2276
148.111,11.9675,6.22766
148.112,11.9658,6.22858
148.113,11.9657,6.22864
148.13,11.9656,6.2287
148.131,11.9638,6.2297
148.147,11.9637,6.22976
148.148,11.962,6.23072
148.164,11.9619,6.23078
148.165,11.9602,6.23177
148.182,11.9601,6.23183
148.183,11.9584,6.23289
