Time (s),x,y
141.119,12.1808,7.12561
141.12,12.1752,7.12337
141.121,12.1747,7.12314
141.131,12.1741,7.12292
141.132,12.1686,7.12067
141.133,12.1681,7.12045
141.143,12.1675,7.12023
141.144,12.162,7.11798
141.145,12.1614,7.11776
141.155,12.1609,7.11753
141.156,12.1553,7.11528
141.157,12.1548,7.11506
141.167,12.1542,7.11483
141.168,12.1487,7.11258
141.169,12.1482,7.11236
141.179,12.1476,7.11213
141.18,12.1421,7.10989
141.181,12.1415,7.10967
141.191,12.141,7.10944
141.192,12.1354,7.10718
141.193,12.1349,7.10696
141.203,12.1343,7.10673
141.204,12.1288,7.10447
141.205,12.1282,7.10425
141.215,12.1277,7.10402
141.216,12.1221,7.10177
141.217,12.1216,7.10155
141.227,12.121,7.10132
141.228,12.1155,7.09908
141.229,12.1149,7.09885
141.239,12.1144,7.09863
141.24,12.1089,7.09638
141.241,12.1083,7.09616
141.251,12.1078,7.09593
141.252,12.1022,7.09369
141.253,12.1017,7.09346
141.263,12.1011,7.09324
141.264,12.0956,7.091
141.265,12.0951,7.09077
141.275,12.0945,7.09055
141.276,12.089,7.0883
141.277,12.0884,7.08807
141.287,12.0879,7.08785
141.288,12.0823,7.08561
141.289,12.0818,7.08538
141.299,12.0812,7.08516
141.3,12.0757,7.0829
141.301,12.0751,7.08268
141.311,12.0746,7.08245
141.312,12.0691,7.08019
141.313,12.0685,7.07996
141.323,12.0679,7.07974
141.324,12.0624,7.07749
141.325,12.0619,7.07726
141.335,12.0613,7.07704
141.336,12.0558,7.07479
141.337,12.0552,7.07457
141.347,12.0547,7.07434
141.348,12.0491,7.07209
141.349,12.0486,7.07187
141.359,12.048,7.07164
141.36,12.0425,7.0694
141.361,12.0419,7.06917
141.371,12.0414,7.06895
141.372,12.0359,7.06671
141.373,12.0353,7.06648
141.383,12.0348,7.06626
141.384,12.0292,7.06401
141.385,12.0287,7.06378
141.395,12.0281,7.06356
141.396,12.0226,7.06132
141.407,12.0215,7.06087
141.408,12.016,7.05862
141.409,12.0154,7.05839
141.419,12.0149,7.05817
141.42,12.0093,7.0559
141.421,12.0088,7.05568
141.431,12.0082,7.05545
141.432,12.0027,7.0532
141.433,12.0021,7.05298
141.443,12.0016,7.05275
141.444,11.996,7.0505
141.445,11.9955,7.05028
141.455,11.9949,7.05005
141.456,11.9894,7.0478
141.457,11.9888,7.04758
141.467,11.9883,7.04735
141.468,11.9828,7.04511
141.469,11.9822,7.04488
141.479,11.9816,7.04466
141.48,11.9761,7.04242
141.481,11.9756,7.04219
141.491,11.975,7.04197
141.492,11.9695,7.03973
141.493,11.969,7.0395
141.503,11.9684,7.03928
141.504,11.9629,7.03703
141.505,11.9623,7.03681
141.515,11.9618,7.03658
141.516,11.9562,7.03432
141.517,11.9557,7.03409
141.527,11.9551,7.03387
141.528,11.9496,7.03161
141.529,11.949,7.03139
141.539,11.9485,7.03116
141.54,11.9429,7.02891
141.541,11.9424,7.02869
141.551,11.9418,7.02846
141.552,11.9363,7.02621
141.553,11.9357,7.02599
141.563,11.9352,7.02576
141.564,11.9297,7.02352
141.565,11.9291,7.0233
141.575,11.9286,7.02307
141.576,11.923,7.02083
141.577,11.9225,7.0206
141.587,11.9219,7.02038
141.588,11.9164,7.01813
141.589,11.9158,7.01791
141.599,11.9153,7.01768
141.6,11.9098,7.01543
141.601,11.9092,7.01521
141.611,11.9087,7.01498
141.612,11.9031,7.01273
141.613,11.9026,7.01251
141.623,11.902,7.01228
141.624,11.8965,7.01004
141.635,11.8954,7.00959
141.636,11.8898,7.00733
141.637,11.8893,7.0071
141.647,11.8887,7.00688
141.648,11.8832,7.00462
141.649,11.8826,7.0044
141.659,11.8821,7.00417
141.66,11.8766,7.00192
141.661,11.876,7.0017
141.671,11.8754,7.00147
141.672,11.8699,6.99923
141.673,11.8694,6.999
141.683,11.8688,6.99878
141.684,11.8633,6.99653
141.685,11.8627,6.99631
141.695,11.8622,6.99609
141.696,11.8567,6.99384
141.697,11.8561,6.99362
141.707,11.8556,6.99339
141.708,11.85,6.99114
141.709,11.8495,6.99092
141.719,11.8489,6.9907
141.72,11.8434,6.98845
141.721,11.8428,6.98823
141.731,11.8423,6.988
141.732,11.8367,6.98574
141.733,11.8362,6.98552
141.743,11.8356,6.98529
141.744,11.8301,6.98303
141.745,11.8295,6.98281
141.755,11.829,6.98258
141.756,11.8235,6.98033
141.757,11.8229,6.98011
141.767,11.8224,6.97988
141.768,11.8168,6.97763
141.769,11.8163,6.97741
141.779,11.8157,6.97718
141.78,11.8102,6.97494
141.781,11.8096,6.97471
141.791,11.8091,6.97449
141.792,11.8036,6.97224
141.793,11.803,6.97202
141.803,11.8024,6.9718
141.804,11.7969,6.96955
141.805,11.7964,6.96933
141.815,11.7958,6.9691
141.816,11.7903,6.96685
141.817,11.7897,6.96663
141.827,11.7892,6.9664
141.828,11.7837,6.96416
141.829,11.7831,6.96394
141.839,11.7826,6.96371
141.84,11.777,6.96145
141.841,11.7765,6.96123
141.851,11.7759,6.961
141.852,11.7704,6.95874
141.853,11.7698,6.95852
141.863,11.7693,6.95829
141.864,11.7637,6.95604
141.865,11.7632,6.95582
141.875,11.7626,6.95559
141.876,11.7571,6.95334
141.877,11.7565,6.95312
141.887,11.756,6.95289
141.888,11.7504,6.95065
141.889,11.7499,6.95042
141.899,11.7493,6.9502
141.9,11.7438,6.94795
141.901,11.7433,6.94773
141.911,11.7427,6.9475
141.912,11.7372,6.94526
141.913,11.7366,6.94504
141.923,11.7361,6.94481
141.924,11.7306,6.94257
141.925,11.73,6.94235
141.935,11.7295,6.94212
141.936,11.7239,6.93986
141.937,11.7234,6.93963
141.947,11.7228,6.93941
141.948,11.7173,6.93715
141.949,11.7167,6.93693
141.959,11.7162,6.9367
141.96,11.7106,6.93445
141.961,11.7101,6.93423
141.971,11.7095,6.934
141.972,11.704,6.93176
141.973,11.7034,6.93153
141.983,11.7029,6.93131
141.984,11.6974,6.92906
141.985,11.6968,6.92884
141.995,11.6963,6.92861
141.996,11.6907,6.92637
141.997,11.6902,6.92614
142.007,11.6896,6.92592
142.008,11.6841,6.92367
142.019,11.683,6.92322
142.02,11.6774,6.92097
142.021,11.6769,6.92074
142.031,11.6763,6.92052
142.032,11.6708,6.91827
142.033,11.6703,6.91805
142.043,11.6697,6.91782
142.044,11.6642,6.91556
142.045,11.6636,6.91533
142.055,11.6631,6.91511
142.056,11.6575,6.91285
142.057,11.657,6.91263
142.067,11.6564,6.9124
142.068,11.6509,6.91016
142.069,11.6503,6.90993
142.079,11.6498,6.90971
142.08,11.6443,6.90747
142.081,11.6437,6.90724
142.091,11.6432,6.90702
142.092,11.6376,6.90477
142.093,11.6371,6.90455
142.103,11.6365,6.90432
142.104,11.631,6.90208
142.105,11.6304,6.90186
142.115,11.6299,6.90163
142.116,11.6244,6.89938
142.117,11.6238,6.89916
142.127,11.6233,6.89893
142.128,11.6177,6.89668
142.129,11.6172,6.89645
142.139,11.6166,6.89622
142.14,11.6111,6.89397
142.141,11.6105,6.89375
142.151,11.61,6.89352
142.152,11.6044,6.89127
142.153,11.6039,6.89105
142.163,11.6033,6.89082
142.164,11.5978,6.88857
142.165,11.5972,6.88834
142.175,11.5967,6.88812
142.176,11.5912,6.88587
142.177,11.5906,6.88565
142.187,11.59,6.88542
142.188,11.5845,6.88318
142.189,11.584,6.88296
142.199,11.5834,6.88273
142.2,11.5779,6.88049
142.201,11.5773,6.88026
142.211,11.5768,6.88004
142.212,11.5713,6.87779
142.213,11.5707,6.87757
142.223,11.5701,6.87734
142.224,11.5646,6.87509
142.225,11.5641,6.87487
142.235,11.5635,6.87464
142.237,11.5574,6.87215
142.247,11.5569,6.87193
142.248,11.5513,6.86967
142.249,11.5508,6.86945
142.259,11.5502,6.86922
142.26,11.5447,6.86698
142.261,11.5441,6.86675
142.271,11.5436,6.86653
142.272,11.5381,6.86428
142.273,11.5375,6.86406
142.283,11.5369,6.86383
142.284,11.5314,6.86159
142.295,11.5303,6.86114
142.296,11.5248,6.8589
142.297,11.5242,6.85868
142.307,11.5237,6.85845
142.308,11.5182,6.8562
142.309,11.5176,6.85597
142.319,11.517,6.85575
142.32,11.5115,6.85348
142.321,11.511,6.85326
142.331,11.5104,6.85303
142.332,11.5049,6.85078
142.333,11.5043,6.85056
142.343,11.5038,6.85033
142.344,11.4982,6.84808
142.345,11.4977,6.84785
142.355,11.4971,6.84763
142.356,11.4916,6.84536
142.357,11.4911,6.84513
142.367,11.4905,6.8449
142.368,11.485,6.84261
142.369,11.4845,6.84238
142.379,11.4839,6.84215
142.38,11.4784,6.83984
142.381,11.4779,6.83961
142.391,11.4773,6.83937
142.392,11.4718,6.83704
142.403,11.4707,6.83657
142.404,11.4653,6.83421
142.405,11.4647,6.83397
142.415,11.4642,6.83374
142.416,11.4587,6.83135
142.417,11.4581,6.83111
142.427,11.4576,6.83087
142.428,11.4521,6.82847
142.429,11.4516,6.82823
142.439,11.451,6.82799
142.44,11.4456,6.82558
142.441,11.445,6.82533
142.451,11.4445,6.82509
142.452,11.439,6.82266
142.453,11.4385,6.82241
142.463,11.4379,6.82217
142.464,11.4325,6.81975
142.465,11.4319,6.81951
142.475,11.4314,6.81926
142.476,11.4259,6.81685
142.477,11.4254,6.81661
142.487,11.4248,6.81637
142.488,11.4194,6.81396
142.489,11.4188,6.81371
142.499,11.4183,6.81347
142.5,11.4128,6.81106
142.501,11.4123,6.81082
142.511,11.4117,6.81058
142.512,11.4063,6.80816
142.513,11.4057,6.80792
142.523,11.4052,6.80768
142.524,11.3997,6.80526
142.525,11.3992,6.80502
142.535,11.3986,6.80477
142.536,11.3932,6.80236
142.537,11.3926,6.80211
142.547,11.3921,6.80187
142.548,11.3866,6.79946
142.549,11.3861,6.79921
142.559,11.3855,6.79897
142.56,11.3801,6.79655
142.561,11.3795,6.79631
142.571,11.379,6.79607
142.572,11.3735,6.79365
142.573,11.373,6.79341
142.583,11.3724,6.79317
142.584,11.367,6.79075
142.585,11.3664,6.79051
142.595,11.3659,6.79027
142.596,11.3604,6.78785
142.597,11.3599,6.78761
142.607,11.3593,6.78737
142.608,11.3539,6.78496
142.609,11.3533,6.78471
142.619,11.3528,6.78447
142.62,11.3473,6.78206
142.621,11.3468,6.78181
142.631,11.3462,6.78157
142.632,11.3408,6.77915
142.633,11.3402,6.77891
142.643,11.3397,6.77867
142.644,11.3342,6.77625
142.645,11.3337,6.77601
142.655,11.3331,6.77577
142.656,11.3277,6.77333
142.657,11.3271,6.77309
142.667,11.3266,6.77284
142.668,11.3212,6.77038
142.669,11.3206,6.77013
142.679,11.3201,6.76988
142.68,11.3146,6.7674
142.681,11.3141,6.76715
142.691,11.3136,6.7669
142.692,11.3082,6.76439
142.693,11.3076,6.76414
142.703,11.3071,6.76388
142.704,11.3017,6.76135
142.705,11.3011,6.7611
142.715,11.3006,6.76085
142.716,11.2952,6.75828
142.717,11.2947,6.75802
142.727,11.2941,6.75777
142.728,11.2888,6.75517
142.729,11.2882,6.75491
142.739,11.2877,6.75465
142.74,11.2823,6.75204
142.741,11.2818,6.75178
142.751,11.2813,6.75151
142.752,11.2759,6.74887
142.753,11.2754,6.74861
142.763,11.2748,6.74835
142.764,11.2695,6.74569
142.765,11.269,6.74542
142.775,11.2684,6.74515
142.776,11.2631,6.74247
142.777,11.2626,6.7422
142.787,11.262,6.74193
142.788,11.2567,6.73923
142.789,11.2562,6.73896
142.799,11.2557,6.73868
142.8,11.2504,6.73596
142.801,11.2498,6.73568
142.811,11.2493,6.73541
142.813,11.2435,6.73237
142.823,11.243,6.7321
142.824,11.2377,6.72932
142.825,11.2372,6.72904
142.835,11.2366,6.72876
142.836,11.2314,6.72595
142.837,11.2308,6.72567
142.847,11.2303,6.72539
142.848,11.2251,6.72256
142.849,11.2246,6.72227
142.859,11.224,6.72199
142.86,11.2188,6.71915
142.861,11.2183,6.71886
142.871,11.2178,6.71857
142.872,11.2125,6.71568
142.873,11.212,6.71539
142.883,11.2115,6.7151
142.884,11.2063,6.71218
142.885,11.2058,6.71189
142.895,11.2052,6.7116
142.896,11.2001,6.70867
142.897,11.1995,6.70838
142.907,11.199,6.70808
142.908,11.1938,6.70512
142.909,11.1933,6.70482
142.919,11.1928,6.70452
142.92,11.1877,6.70152
142.921,11.1871,6.70121
142.931,11.1866,6.70091
142.932,11.1815,6.6979
142.933,11.181,6.6976
142.943,11.1805,6.6973
142.944,11.1753,6.69426
142.945,11.1748,6.69396
142.955,11.1743,6.69365
142.956,11.1692,6.69058
142.957,11.1687,6.69027
142.967,11.1682,6.68996
142.968,11.1631,6.68685
142.969,11.1626,6.68653
142.978,11.1621,6.68622
142.98,11.157,6.68307
142.981,11.1565,6.68276
142.991,11.156,6.68244
142.992,11.151,6.67927
142.993,11.1505,6.67895
143.003,11.15,6.67863
143.005,11.1445,6.6751
143.015,11.144,6.67477
143.016,11.139,6.67152
143.017,11.1385,6.6712
143.027,11.138,6.67087
143.028,11.133,6.66759
143.029,11.1325,6.66726
143.039,11.132,6.66693
143.04,11.1271,6.66362
143.041,11.1266,6.66329
143.051,11.1261,6.66295
143.052,11.1212,6.65961
143.053,11.1207,6.65927
143.063,11.1202,6.65893
143.064,11.1153,6.65555
143.065,11.1148,6.65521
143.075,11.1143,6.65487
143.076,11.1094,6.65142
143.077,11.109,6.65108
143.087,11.1085,6.65073
143.088,11.1036,6.64724
143.089,11.1032,6.64689
143.099,11.1027,6.64654
143.1,11.0979,6.64301
143.101,11.0974,6.64266
143.111,11.0969,6.6423
143.112,11.0922,6.63873
143.113,11.0917,6.63837
143.123,11.0912,6.63801
143.124,11.0865,6.6344
143.125,11.086,6.63403
143.135,11.0855,6.63367
143.136,11.0809,6.63001
143.137,11.0804,6.62965
143.147,11.0799,6.62928
143.148,11.0753,6.62558
143.149,11.0748,6.62521
143.159,11.0743,6.62483
143.16,11.0697,6.62108
143.161,11.0693,6.62071
143.171,11.0688,6.62033
143.172,11.0642,6.61653
143.173,11.0638,6.61615
143.183,11.0633,6.61577
143.184,11.0588,6.61192
143.185,11.0583,6.61153
143.195,11.0579,6.61115
143.196,11.0534,6.60725
143.197,11.0529,6.60686
143.207,11.0525,6.60647
143.208,11.048,6.60253
143.209,11.0476,6.60213
143.219,11.0471,6.60174
143.22,11.0427,6.59775
143.221,11.0423,6.59735
143.231,11.0418,6.59695
143.232,11.0375,6.59291
143.233,11.037,6.59251
143.243,11.0366,6.5921
143.244,11.0323,6.58802
143.245,11.0318,6.58761
143.255,11.0314,6.5872
143.256,11.0271,6.58307
143.257,11.0267,6.58266
143.267,11.0263,6.58224
143.268,11.022,6.57808
143.269,11.0216,6.57767
143.279,11.0211,6.57725
143.28,11.0169,6.57306
143.281,11.0165,6.57264
143.291,11.0161,6.57221
143.292,11.0119,6.56799
143.293,11.0115,6.56757
143.303,11.011,6.56714
143.304,11.0069,6.56289
143.305,11.0065,6.56246
143.315,11.006,6.56203
143.316,11.0019,6.55775
143.317,11.0015,6.55732
143.327,11.0011,6.55689
143.328,10.997,6.55257
143.329,10.9966,6.55214
143.339,10.9962,6.5517
143.341,10.9917,6.54692
143.351,10.9913,6.54648
143.352,10.9873,6.54212
143.353,10.9869,6.54168
143.363,10.9864,6.54124
143.364,10.9824,6.53685
143.365,10.982,6.53641
143.375,10.9816,6.53597
143.376,10.9775,6.53158
143.377,10.9771,6.53114
143.387,10.9767,6.5307
143.388,10.9727,6.52631
143.389,10.9723,6.52588
143.399,10.9719,6.52544
143.4,10.9678,6.52105
143.401,10.9674,6.52061
143.411,10.967,6.52017
143.412,10.9629,6.51579
143.413,10.9625,6.51535
143.423,10.9621,6.51492
143.424,10.9581,6.51054
143.425,10.9577,6.5101
143.435,10.9573,6.50966
143.436,10.9532,6.50529
143.437,10.9528,6.50485
143.447,10.9524,6.50441
143.448,10.9483,6.50004
143.449,10.9479,6.4996
143.459,10.9475,6.49916
143.46,10.9435,6.49479
143.461,10.943,6.49435
143.471,10.9426,6.49391
143.472,10.9386,6.48953
143.473,10.9382,6.48909
143.483,10.9378,6.48866
143.484,10.9337,6.48427
143.485,10.9333,6.48383
143.495,10.9329,6.48339
143.496,10.9288,6.479
143.497,10.9284,6.47856
143.507,10.928,6.47813
143.508,10.924,6.47374
143.509,10.9236,6.47331
143.519,10.9232,6.47287
143.52,10.9191,6.46849
143.521,10.9187,6.46805
143.531,10.9183,6.46762
143.532,10.9142,6.46324
143.533,10.9138,6.4628
143.543,10.9134,6.46236
143.544,10.9094,6.45798
143.545,10.909,6.45754
143.555,10.9086,6.45711
143.556,10.9045,6.45272
143.557,10.9041,6.45228
143.567,10.9036,6.45185
143.568,10.8995,6.44749
143.569,10.8991,6.44705
143.579,10.8987,6.44662
143.58,10.8946,6.4423
143.581,10.8941,6.44187
143.591,10.8937,6.44144
143.592,10.8896,6.43714
143.593,10.8891,6.43672
143.603,10.8887,6.43629
143.604,10.8845,6.43204
143.605,10.8841,6.43161
143.615,10.8837,6.43119
143.616,10.8795,6.42697
143.617,10.879,6.42655
143.627,10.8786,6.42613
143.628,10.8743,6.42194
143.629,10.8739,6.42152
143.639,10.8735,6.42111
143.64,10.8692,6.41695
143.641,10.8687,6.41654
143.651,10.8683,6.41612
143.652,10.864,6.412
143.653,10.8635,6.41159
143.663,10.8631,6.41118
143.664,10.8588,6.40708
143.665,10.8583,6.40668
143.675,10.8579,6.40627
143.676,10.8535,6.4022
143.677,10.8531,6.4018
143.687,10.8526,6.40139
143.688,10.8482,6.39736
143.689,10.8478,6.39696
143.699,10.8473,6.39656
143.7,10.8429,6.39255
143.701,10.8424,6.39216
143.711,10.842,6.39176
143.712,10.8375,6.38779
143.713,10.8371,6.38739
143.723,10.8366,6.387
143.724,10.8321,6.38307
143.725,10.8317,6.38267
143.735,10.8312,6.38228
143.736,10.8267,6.37838
143.737,10.8262,6.37799
143.747,10.8258,6.37761
143.748,10.8212,6.37374
143.749,10.8208,6.37336
143.759,10.8203,6.37297
143.76,10.8157,6.36914
143.761,10.8152,6.36876
143.771,10.8148,6.36837
143.772,10.8102,6.36457
143.773,10.8097,6.3642
143.783,10.8092,6.36382
143.784,10.8046,6.36005
143.785,10.8041,6.35967
143.795,10.8037,6.3593
143.796,10.799,6.35556
143.797,10.7985,6.35519
143.807,10.7981,6.35482
143.808,10.7934,6.35111
143.809,10.7929,6.35074
143.819,10.7924,6.35037
143.82,10.7877,6.3467
143.821,10.7872,6.34634
143.831,10.7868,6.34597
143.832,10.782,6.34234
143.833,10.7816,6.34197
143.843,10.7811,6.34161
143.844,10.7763,6.33801
143.845,10.7758,6.33765
143.855,10.7754,6.33729
143.856,10.7706,6.33372
143.857,10.7701,6.33337
143.867,10.7696,6.33301
143.868,10.7648,6.32947
143.869,10.7643,6.32912
143.879,10.7638,6.32877
143.88,10.759,6.32526
143.881,10.7585,6.32491
143.891,10.758,6.32456
143.892,10.7531,6.32108
143.893,10.7527,6.32073
143.903,10.7522,6.32039
143.904,10.7473,6.31694
143.905,10.7468,6.3166
143.915,10.7463,6.31625
143.916,10.7414,6.31284
143.917,10.7409,6.3125
143.927,10.7404,6.31216
143.928,10.7355,6.30877
143.929,10.735,6.30843
143.939,10.7345,6.3081
143.94,10.7296,6.30474
143.941,10.7291,6.30441
143.951,10.7286,6.30407
143.952,10.7236,6.30075
143.953,10.7231,6.30042
143.963,10.7226,6.30009
143.964,10.7176,6.2968
143.965,10.7171,6.29647
143.975,10.7166,6.29614
143.976,10.7116,6.29288
143.977,10.7111,6.29255
143.987,10.7106,6.29223
143.988,10.7056,6.28899
143.989,10.7051,6.28867
143.999,10.7046,6.28835
144,10.6995,6.28514
144.001,10.699,6.28482
144.011,10.6985,6.2845
144.012,10.6935,6.28133
144.013,10.6929,6.28101
144.023,10.6924,6.2807
144.024,10.6874,6.27755
144.025,10.6868,6.27723
144.035,10.6863,6.27692
144.036,10.6812,6.2738
144.037,10.6807,6.27349
144.047,10.6802,6.27318
144.048,10.6751,6.27009
144.049,10.6746,6.26979
144.059,10.6741,6.26948
144.06,10.6689,6.26642
144.061,10.6684,6.26612
144.071,10.6679,6.26581
144.072,10.6628,6.26278
