Time (s),x,y
140.538,4.76927,4.58217
140.539,4.77339,4.58306
140.54,4.77367,4.58312
140.555,4.77394,4.58318
140.556,4.77806,4.58408
140.557,4.77833,4.58414
140.572,4.7786,4.5842
140.573,4.78271,4.58507
140.574,4.78298,4.58513
140.589,4.78325,4.58519
140.59,4.78736,4.58607
140.591,4.78764,4.58613
140.606,4.78791,4.58618
140.607,4.79201,4.58708
140.608,4.79229,4.58714
140.623,4.79256,4.5872
140.624,4.79669,4.58809
140.625,4.79697,4.58815
140.64,4.79724,4.58821
140.641,4.80136,4.58911
140.642,4.80164,4.58917
140.657,4.80191,4.58923
140.658,4.80602,4.59012
140.659,4.80629,4.59018
140.674,4.80657,4.59024
140.675,4.81067,4.59113
140.676,4.81094,4.59119
140.691,4.81122,4.59124
140.692,4.81533,4.59213
140.693,4.8156,4.59219
140.708,4.81588,4.59224
140.709,4.81999,4.59312
140.725,4.82054,4.59323
140.726,4.82466,4.59414
140.727,4.82493,4.5942
140.742,4.82521,4.59426
140.743,4.82933,4.59515
140.744,4.82961,4.59521
140.759,4.82988,4.59527
140.76,4.83398,4.59615
140.761,4.83426,4.59621
140.776,4.83453,4.59627
140.777,4.83864,4.59716
140.778,4.83891,4.59722
140.793,4.83919,4.59728
140.794,4.84329,4.59815
140.795,4.84357,4.59821
140.81,4.84384,4.59827
140.811,4.84797,4.59917
140.812,4.84824,4.59923
140.827,4.84852,4.59929
140.828,4.85264,4.60018
140.829,4.85291,4.60024
140.844,4.85319,4.6003
140.845,4.85729,4.60119
140.846,4.85756,4.60125
140.861,4.85784,4.6013
140.862,4.86194,4.60218
140.863,4.86222,4.60224
140.878,4.86249,4.6023
140.879,4.8666,4.60319
140.895,4.86715,4.60331
140.896,4.87128,4.60421
140.897,4.87155,4.60427
140.912,4.87183,4.60433
140.913,4.87594,4.60521
140.914,4.87622,4.60527
140.929,4.87649,4.60533
140.93,4.88059,4.60622
140.931,4.88087,4.60627
140.946,4.88114,4.60633
140.947,4.88525,4.60722
140.948,4.88553,4.60728
140.963,4.8858,4.60734
140.964,4.88991,4.60822
140.965,4.89018,4.60828
140.978,4.89046,4.60834
140.98,4.89458,4.60924
140.981,4.89486,4.6093
140.997,4.89513,4.60936
140.998,4.89925,4.61025
140.999,4.89953,4.61031
141.014,4.8998,4.61037
141.015,4.9039,4.61125
141.016,4.90418,4.61131
141.031,4.90445,4.61137
141.032,4.90856,4.61225
141.033,4.90883,4.61231
141.048,4.90911,4.61236
141.049,4.91322,4.61325
141.05,4.91349,4.61331
141.065,4.91377,4.61337
141.066,4.91789,4.61428
141.067,4.91817,4.61434
141.082,4.91844,4.6144
141.083,4.92256,4.61528
141.084,4.92283,4.61534
141.099,4.9231,4.6154
141.1,4.92721,4.61628
141.101,4.92748,4.61634
141.116,4.92776,4.6164
141.117,4.93186,4.61728
141.118,4.93213,4.61733
141.133,4.93241,4.61739
141.134,4.93653,4.6183
141.135,4.9368,4.61836
141.15,4.93708,4.61842
141.151,4.9412,4.61931
141.152,4.94148,4.61937
141.167,4.94175,4.61943
141.168,4.94586,4.62031
141.169,4.94613,4.62037
141.183,4.94641,4.62043
141.184,4.95051,4.62132
141.185,4.95079,4.62138
141.201,4.95106,4.62144
141.202,4.95517,4.62232
141.203,4.95545,4.62238
141.218,4.95572,4.62244
141.219,4.95983,4.62333
141.22,4.96011,4.62339
141.235,4.96038,4.62345
141.236,4.96451,4.62435
141.237,4.96478,4.62441
141.252,4.96506,4.62447
141.253,4.96917,4.62535
141.254,4.96944,4.62541
141.269,4.96972,4.62547
141.27,4.97382,4.62635
141.271,4.97409,4.62641
141.284,4.97437,4.62647
141.286,4.97846,4.62736
141.303,4.97901,4.62747
141.304,4.98314,4.62836
141.305,4.98341,4.62842
141.32,4.98369,4.62848
141.321,4.98781,4.62938
141.322,4.98809,4.62944
141.337,4.98836,4.6295
141.338,4.99248,4.63039
141.339,4.99275,4.63045
141.354,4.99303,4.63051
141.355,4.99713,4.6314
141.356,4.9974,4.63146
141.371,4.99768,4.63152
141.372,5.00178,4.6324
141.373,5.00205,4.63246
141.388,5.00233,4.63252
141.389,5.00644,4.6334
141.405,5.00699,4.63352
141.406,5.0111,4.63441
141.407,5.01138,4.63447
141.422,5.01165,4.63453
141.423,5.01578,4.63543
141.424,5.01605,4.63549
141.439,5.01633,4.63555
141.44,5.02044,4.63644
141.441,5.02072,4.6365
141.456,5.02099,4.63656
141.457,5.0251,4.63744
141.458,5.02537,4.6375
141.473,5.02564,4.63756
141.474,5.02975,4.63843
141.475,5.03002,4.63849
141.49,5.03029,4.63855
141.491,5.03441,4.63945
141.492,5.03468,4.63951
141.507,5.03496,4.63957
141.508,5.03908,4.64047
141.509,5.03936,4.64053
141.524,5.03963,4.64059
141.525,5.04375,4.64147
141.526,5.04402,4.64153
141.541,5.04429,4.64159
141.542,5.0484,4.64247
141.543,5.04867,4.64253
141.558,5.04895,4.64259
141.559,5.05306,4.64348
141.56,5.05333,4.64354
141.575,5.05361,4.6436
141.576,5.05771,4.64448
141.577,5.05799,4.64454
141.592,5.05826,4.6446
141.593,5.06239,4.64551
141.594,5.06266,4.64557
141.609,5.06294,4.64563
141.61,5.06706,4.64651
141.611,5.06733,4.64657
141.626,5.0676,4.64663
141.627,5.07171,4.64752
141.628,5.07198,4.64757
141.643,5.07226,4.64763
141.644,5.07636,4.64851
141.645,5.07664,4.64857
141.66,5.07691,4.64863
141.661,5.08102,4.64952
141.662,5.08129,4.64958
141.677,5.08157,4.64964
141.678,5.0857,4.65054
141.679,5.08597,4.6506
141.694,5.08625,4.65066
141.696,5.09063,4.65161
141.711,5.09091,4.65167
141.712,5.09501,4.65255
141.713,5.09529,4.65261
141.728,5.09556,4.65267
141.729,5.09967,4.65355
141.73,5.09994,4.65361
141.745,5.10022,4.65367
141.746,5.10433,4.65456
141.747,5.10461,4.65462
141.762,5.10488,4.65468
141.763,5.10899,4.65557
141.764,5.10926,4.65563
141.779,5.10954,4.65569
141.78,5.11366,4.65659
141.781,5.11394,4.65665
141.796,5.11421,4.65671
141.797,5.11833,4.6576
141.798,5.1186,4.65766
141.813,5.11887,4.65772
141.814,5.12298,4.6586
141.815,5.12325,4.65866
141.83,5.12353,4.65872
141.831,5.12764,4.6596
141.832,5.12791,4.65966
141.847,5.12819,4.65971
141.848,5.13228,4.6606
141.849,5.13256,4.66066
141.864,5.13283,4.66072
141.865,5.13696,4.66162
141.866,5.13724,4.66168
141.881,5.13751,4.66174
141.882,5.14163,4.66263
141.883,5.14191,4.66269
141.898,5.14218,4.66275
141.899,5.1463,4.66364
141.9,5.14657,4.6637
141.915,5.14685,4.66376
141.916,5.15095,4.66464
141.917,5.15122,4.6647
141.932,5.15149,4.66476
141.933,5.1556,4.66565
141.934,5.15587,4.66571
141.949,5.15614,4.66577
141.95,5.16025,4.66665
141.951,5.16052,4.66671
141.966,5.1608,4.66676
141.967,5.16493,4.66766
141.968,5.1652,4.66773
141.983,5.16548,4.66779
141.984,5.1696,4.66868
141.985,5.16987,4.66874
142,5.17015,4.6688
142.001,5.17427,4.66969
142.002,5.17454,4.66975
142.017,5.17481,4.66981
142.018,5.17892,4.67069
142.019,5.17919,4.67075
142.034,5.17947,4.67081
142.035,5.18356,4.6717
142.036,5.18384,4.67175
142.051,5.18411,4.67181
142.052,5.18822,4.6727
142.053,5.18849,4.67276
142.068,5.18877,4.67282
142.069,5.1929,4.67372
142.07,5.19317,4.67378
142.085,5.19345,4.67384
142.086,5.19757,4.67473
142.101,5.19784,4.67479
142.102,5.20195,4.67567
142.118,5.2025,4.67579
142.119,5.2066,4.67668
142.12,5.20688,4.67673
142.135,5.20715,4.67679
142.136,5.21126,4.67768
142.137,5.21153,4.67773
142.152,5.2118,4.67779
142.153,5.21591,4.67869
142.154,5.21619,4.67875
142.169,5.21646,4.67881
142.17,5.22059,4.6797
142.171,5.22087,4.67976
142.186,5.22114,4.67982
142.187,5.22526,4.68071
142.188,5.22553,4.68077
142.203,5.22581,4.68083
142.204,5.22992,4.68172
142.205,5.23019,4.68178
142.22,5.23047,4.68184
142.221,5.23456,4.68272
142.222,5.23484,4.68278
142.237,5.23511,4.68284
142.238,5.23922,4.68373
142.239,5.2395,4.68379
142.254,5.23977,4.68385
142.255,5.24388,4.68473
142.256,5.24416,4.68479
142.271,5.24443,4.68485
142.272,5.24856,4.68576
142.273,5.24883,4.68582
142.288,5.2491,4.68588
142.289,5.25323,4.68676
142.29,5.2535,4.68682
142.305,5.25377,4.68688
142.306,5.25788,4.68777
142.307,5.25816,4.68782
142.322,5.25843,4.68788
142.323,5.26253,4.68876
142.324,5.2628,4.68882
142.339,5.26308,4.68888
142.34,5.26719,4.68977
142.341,5.26746,4.68984
142.356,5.26774,4.6899
142.357,5.27186,4.6908
142.358,5.27214,4.69086
142.373,5.27241,4.69091
142.374,5.27653,4.6918
142.375,5.2768,4.69186
142.39,5.27707,4.69192
142.391,5.28118,4.6928
142.392,5.28145,4.69286
142.407,5.28173,4.69292
142.408,5.28583,4.69381
142.409,5.2861,4.69387
142.424,5.28638,4.69393
142.425,5.29049,4.6948
142.426,5.29077,4.69486
142.441,5.29104,4.69492
142.442,5.29517,4.69583
142.443,5.29544,4.69589
142.458,5.29572,4.69595
142.459,5.29983,4.69685
142.46,5.30011,4.69691
142.475,5.30038,4.69696
142.476,5.30449,4.69785
142.477,5.30476,4.69791
142.492,5.30504,4.69797
142.493,5.30914,4.69885
142.494,5.30941,4.69891
142.509,5.30969,4.69897
142.51,5.31379,4.69986
142.511,5.31406,4.69991
142.526,5.31434,4.69997
142.527,5.31846,4.70085
142.528,5.31874,4.70091
142.543,5.31901,4.70097
142.544,5.32313,4.70189
142.545,5.32341,4.70195
142.56,5.32368,4.70201
142.561,5.3278,4.70289
142.562,5.32808,4.70295
142.577,5.32835,4.70301
142.578,5.33274,4.70396
142.594,5.33301,4.70401
142.595,5.33711,4.7049
142.596,5.33738,4.70496
142.611,5.33765,4.70502
142.612,5.34176,4.70591
142.613,5.34204,4.70596
142.628,5.34231,4.70602
142.629,5.34642,4.70691
142.63,5.3467,4.70697
142.645,5.34697,4.70703
142.646,5.3511,4.70793
142.647,5.35137,4.70799
142.662,5.35165,4.70805
142.663,5.35577,4.70894
142.664,5.35604,4.709
142.678,5.35632,4.70906
142.679,5.36043,4.70994
142.68,5.3607,4.71
142.696,5.36097,4.71006
142.697,5.36508,4.71095
142.698,5.36535,4.71101
142.713,5.36562,4.71106
142.714,5.36973,4.71195
142.715,5.37,4.71201
142.73,5.37028,4.71207
142.731,5.3744,4.71297
142.732,5.37468,4.71303
142.747,5.37495,4.71309
142.748,5.37907,4.71398
142.749,5.37935,4.71404
142.764,5.37962,4.7141
142.765,5.38373,4.71498
142.766,5.384,4.71504
142.78,5.38427,4.7151
142.781,5.38838,4.71598
142.782,5.38865,4.71604
142.798,5.38893,4.7161
142.799,5.39304,4.71699
142.8,5.39331,4.71705
142.815,5.39359,4.71711
142.816,5.39771,4.71801
142.817,5.39799,4.71807
142.832,5.39826,4.71813
142.833,5.40237,4.71902
142.834,5.40265,4.71908
142.849,5.40292,4.71914
142.85,5.40703,4.72002
142.851,5.4073,4.72008
142.866,5.40757,4.72014
142.867,5.41169,4.72103
142.868,5.41196,4.72109
142.883,5.41223,4.72115
142.884,5.41635,4.72204
142.885,5.41662,4.7221
142.9,5.4169,4.72215
142.901,5.42101,4.72304
142.902,5.42128,4.7231
142.917,5.42155,4.72316
142.918,5.42568,4.72407
142.919,5.42595,4.72413
142.934,5.42623,4.72419
142.935,5.43034,4.72507
142.936,5.43062,4.72513
142.951,5.43089,4.72519
142.952,5.435,4.72607
142.953,5.43527,4.72613
142.968,5.43554,4.72619
142.969,5.43965,4.72708
142.97,5.43992,4.72714
142.985,5.44019,4.7272
142.986,5.44431,4.72808
142.987,5.44459,4.72814
143.002,5.44486,4.7282
143.003,5.44899,4.7291
143.004,5.44926,4.72916
143.019,5.44953,4.72922
143.02,5.45364,4.7301
143.021,5.45391,4.73016
143.036,5.45418,4.73022
143.037,5.45831,4.73112
143.038,5.45858,4.73118
143.053,5.45886,4.73124
143.054,5.46297,4.73213
143.055,5.46324,4.73219
143.07,5.46352,4.73225
143.071,5.46762,4.73313
143.072,5.4679,4.73319
143.086,5.46817,4.73325
143.088,5.47227,4.73414
143.089,5.47255,4.7342
143.104,5.47282,4.73426
143.105,5.47694,4.73514
143.106,5.47722,4.7352
143.121,5.47749,4.73525
143.122,5.48162,4.73615
143.123,5.48189,4.73621
143.138,5.48217,4.73627
143.139,5.48627,4.73716
143.14,5.48654,4.73722
143.155,5.48682,4.73728
143.156,5.49093,4.73819
143.157,5.49121,4.73825
143.172,5.49148,4.73831
143.173,5.49559,4.73919
143.174,5.49587,4.73925
143.188,5.49614,4.7393
143.189,5.50025,4.74018
143.191,5.50053,4.74024
143.206,5.5008,4.7403
143.207,5.5049,4.74118
143.208,5.50517,4.74124
143.223,5.50545,4.7413
143.224,5.50958,4.7422
143.225,5.50985,4.74226
143.24,5.51013,4.74232
143.241,5.51425,4.74321
143.242,5.51452,4.74327
143.257,5.5148,4.74333
143.258,5.51891,4.74424
143.259,5.51918,4.74429
143.274,5.51946,4.74435
143.275,5.52356,4.74523
143.276,5.52383,4.74529
143.291,5.5241,4.74535
143.292,5.52821,4.74623
143.293,5.52849,4.74629
143.308,5.52876,4.74635
143.309,5.53288,4.74723
143.31,5.53315,4.74729
143.325,5.53343,4.74735
143.326,5.53753,4.74824
143.327,5.53781,4.7483
143.342,5.53808,4.74836
143.343,5.5422,4.74926
143.344,5.54248,4.74932
143.359,5.54275,4.74938
143.361,5.54715,4.75033
143.376,5.54742,4.75039
143.377,5.55154,4.75128
143.378,5.55182,4.75134
143.393,5.55209,4.7514
143.394,5.55619,4.75228
143.395,5.55646,4.75234
143.41,5.55674,4.7524
143.411,5.56083,4.75328
143.412,5.56111,4.75334
143.427,5.56138,4.7534
143.428,5.56551,4.7543
143.429,5.56578,4.75436
143.444,5.56606,4.75442
143.445,5.57018,4.75531
143.446,5.57045,4.75537
143.461,5.57073,4.75543
143.462,5.57484,4.75632
143.463,5.57511,4.75638
143.478,5.57538,4.75644
143.479,5.57949,4.75732
143.48,5.57977,4.75738
143.495,5.58004,4.75744
143.496,5.58415,4.75832
143.497,5.58442,4.75838
143.512,5.5847,4.75844
143.513,5.58881,4.75934
143.514,5.58908,4.7594
143.529,5.58936,4.75946
143.53,5.59348,4.76036
143.531,5.59376,4.76042
143.546,5.59403,4.76048
143.547,5.59814,4.76136
143.548,5.59842,4.76142
143.563,5.59869,4.76148
143.564,5.6028,4.76236
143.565,5.60307,4.76242
143.58,5.60334,4.76248
143.581,5.60745,4.76336
143.582,5.60772,4.76342
143.597,5.608,4.76348
143.598,5.61212,4.76438
143.599,5.61239,4.76444
143.614,5.61267,4.7645
143.615,5.61679,4.7654
143.616,5.61706,4.76546
143.631,5.61734,4.76552
143.632,5.62145,4.7664
143.633,5.62172,4.76646
143.648,5.62199,4.76652
143.649,5.6261,4.7674
143.65,5.62638,4.76746
143.665,5.62665,4.76752
143.666,5.63076,4.76841
143.667,5.63104,4.76847
143.682,5.63131,4.76853
143.683,5.63542,4.76941
143.684,5.63569,4.76947
143.699,5.63597,4.76953
143.7,5.64009,4.77044
143.716,5.64064,4.77056
143.717,5.64476,4.77145
143.718,5.64503,4.77151
143.733,5.6453,4.77156
143.734,5.64941,4.77245
143.735,5.64968,4.77251
143.75,5.64996,4.77257
143.751,5.65407,4.77345
143.752,5.65434,4.77351
143.767,5.65461,4.77357
143.768,5.65872,4.77446
143.769,5.65899,4.77452
143.784,5.65927,4.77458
143.785,5.66339,4.77546
143.786,5.66367,4.77552
143.801,5.66394,4.77557
143.802,5.66806,4.77649
143.803,5.66833,4.77655
143.818,5.66861,4.77661
143.819,5.67273,4.7775
143.82,5.673,4.77756
143.835,5.67327,4.77762
143.836,5.67737,4.7785
143.837,5.67765,4.77856
143.852,5.67792,4.77862
143.854,5.6823,4.77956
143.869,5.68258,4.77962
143.87,5.68669,4.7805
143.886,5.68724,4.78062
143.887,5.69137,4.78151
143.902,5.69164,4.78158
143.903,5.69575,4.78247
143.904,5.69602,4.78253
143.919,5.6963,4.78259
143.92,5.70041,4.78347
143.921,5.70068,4.78353
143.936,5.70096,4.7836
143.937,5.70508,4.7845
143.938,5.70535,4.78456
143.953,5.70562,4.78462
143.954,5.70973,4.7855
143.955,5.71001,4.78556
143.97,5.71028,4.78562
143.971,5.71439,4.7865
143.972,5.71466,4.78656
143.987,5.71494,4.78662
143.988,5.71905,4.7875
143.989,5.71932,4.78756
144.004,5.7196,4.78762
144.005,5.72371,4.78851
144.006,5.72398,4.78857
144.021,5.72426,4.78863
144.022,5.72838,4.78954
144.023,5.72866,4.7896
144.038,5.72893,4.78966
144.039,5.73304,4.79054
144.04,5.73332,4.7906
144.055,5.73359,4.79066
144.056,5.7377,4.79154
144.057,5.73797,4.7916
144.072,5.73824,4.79166
144.073,5.74234,4.79254
144.074,5.74261,4.7926
144.089,5.74289,4.79266
144.09,5.74702,4.79355
144.091,5.74729,4.79361
144.106,5.74757,4.79367
144.107,5.75169,4.79457
144.108,5.75196,4.79463
144.123,5.75224,4.79469
144.124,5.75635,4.79559
144.125,5.75663,4.79564
144.14,5.7569,4.7957
144.141,5.761,4.79659
144.142,5.76128,4.79665
144.157,5.76155,4.79671
144.158,5.76565,4.79759
144.159,5.76593,4.79765
144.174,5.7662,4.79771
144.175,5.77032,4.7986
144.191,5.77087,4.79871
144.192,5.77498,4.7996
144.193,5.77525,4.79966
144.208,5.77553,4.79973
144.209,5.77965,4.80063
144.21,5.77993,4.80069
144.225,5.7802,4.80075
144.226,5.78432,4.80164
144.227,5.78459,4.80169
144.242,5.78487,4.80175
144.243,5.78897,4.80264
144.244,5.78924,4.8027
144.259,5.78952,4.80275
144.26,5.79362,4.80364
144.261,5.7939,4.8037
144.276,5.79417,4.80376
144.277,5.79828,4.80465
144.278,5.79855,4.80471
144.293,5.79883,4.80477
144.294,5.80295,4.80565
144.295,5.80323,4.8057
144.31,5.8035,4.80576
144.311,5.80762,4.80668
144.312,5.80789,4.80674
144.327,5.80817,4.8068
144.328,5.81228,4.80769
144.329,5.81256,4.80775
144.344,5.81283,4.80781
144.345,5.81693,4.80869
144.346,5.81721,4.80875
144.361,5.81748,4.80881
144.362,5.82159,4.80969
144.363,5.82186,4.80975
144.378,5.82213,4.80981
144.379,5.82652,4.81074
144.395,5.82679,4.8108
144.396,5.83092,4.81171
144.397,5.83119,4.81177
144.412,5.83147,4.81183
144.413,5.83559,4.81273
144.414,5.83586,4.81279
144.429,5.83614,4.81285
144.43,5.84025,4.81374
144.431,5.84053,4.8138
144.446,5.8408,4.81385
144.447,5.8449,4.81474
144.448,5.84517,4.8148
144.463,5.84545,4.81486
144.464,5.84955,4.81574
144.465,5.84983,4.8158
144.48,5.8501,4.81586
144.481,5.85448,4.81681
144.497,5.85476,4.81687
144.498,5.85889,4.81775
144.499,5.85916,4.81781
144.514,5.85944,4.81787
144.515,5.86354,4.81877
144.516,5.86382,4.81883
144.531,5.86409,4.81888
144.532,5.86821,4.81978
144.533,5.86849,4.81984
144.548,5.86876,4.8199
144.549,5.87288,4.8208
144.55,5.87315,4.82086
144.565,5.87343,4.82092
144.566,5.87753,4.8218
144.567,5.8778,4.82186
144.581,5.87807,4.82191
144.584,5.88218,4.8228
144.599,5.88273,4.82292
144.6,5.88683,4.8238
144.601,5.8871,4.82386
144.616,5.88738,4.82392
144.617,5.89151,4.82482
144.618,5.89179,4.82488
144.633,5.89206,4.82494
144.634,5.89618,4.82583
144.635,5.89645,4.82589
144.65,5.89673,4.82595
144.651,5.90085,4.82684
144.652,5.90112,4.8269
144.667,5.9014,4.82696
144.668,5.9055,4.82785
144.669,5.90577,4.82791
144.683,5.90605,4.82797
144.685,5.91015,4.82885
144.686,5.91042,4.82891
144.701,5.9107,4.82897
144.702,5.9148,4.82986
144.703,5.91507,4.82992
144.718,5.91535,4.82997
144.719,5.91946,4.83086
144.72,5.91974,4.83092
144.735,5.92002,4.83098
144.736,5.92414,4.83188
144.737,5.92441,4.83194
144.752,5.92469,4.832
144.753,5.92881,4.8329
144.754,5.92908,4.83295
144.769,5.92936,4.83301
144.77,5.93348,4.8339
144.771,5.93375,4.83396
144.785,5.93403,4.83402
144.786,5.93812,4.83491
144.787,5.9384,4.83496
144.803,5.93867,4.83502
144.804,5.94277,4.83591
144.805,5.94304,4.83597
144.82,5.94332,4.83603
144.821,5.94743,4.83692
144.822,5.94771,4.83698
144.837,5.94798,4.83704
144.838,5.9521,4.83793
144.839,5.95237,4.83799
144.854,5.95265,4.83805
144.855,5.95677,4.83893
144.856,5.95704,4.83899
144.871,5.95732,4.83905
144.872,5.96144,4.83996
144.873,5.96171,4.84002
144.888,5.96199,4.84008
144.889,5.9661,4.84096
144.89,5.96637,4.84102
144.905,5.96665,4.84108
144.906,5.97075,4.84196
144.907,5.97102,4.84202
144.922,5.97129,4.84208
144.923,5.9754,4.84297
144.924,5.97567,4.84303
144.939,5.97594,4.84309
144.94,5.98006,4.84397
144.941,5.98033,4.84403
144.956,5.98061,4.84409
144.957,5.98473,4.84499
144.958,5.98501,4.84505
144.973,5.98528,4.84511
144.974,5.9894,4.84601
144.975,5.98968,4.84607
144.99,5.98995,4.84612
144.991,5.99407,4.84701
144.992,5.99434,4.84707
145.007,5.99462,4.84713
145.008,5.99871,4.84802
145.009,5.99899,4.84808
145.023,5.99926,4.84813
145.025,6.00336,4.84902
145.026,6.00364,4.84908
145.041,6.00391,4.84914
145.042,6.00802,4.85002
145.043,6.0083,4.85008
145.058,6.00857,4.85014
145.059,6.0127,4.85105
145.06,6.01297,4.85111
145.075,6.01324,4.85117
145.076,6.01737,4.85206
145.077,6.01764,4.85212
145.091,6.01791,4.85218
145.094,6.02203,4.85306
145.109,6.02258,4.85318
145.11,6.02668,4.85406
145.111,6.02695,4.85412
145.126,6.02723,4.85418
145.127,6.03133,4.85506
145.128,6.0316,4.85512
145.143,6.03188,4.85518
145.144,6.036,4.85609
145.145,6.03628,4.85615
145.16,6.03655,4.85621
145.161,6.04067,4.8571
145.162,6.04094,4.85716
145.177,6.04122,4.85722
145.178,6.04533,4.8581
145.179,6.0456,4.85816
145.194,6.04587,4.85822
145.195,6.04998,4.85911
145.196,6.05026,4.85917
145.211,6.05053,4.85922
145.212,6.05464,4.86011
145.213,6.05491,4.86017
145.228,6.05518,4.86022
145.229,6.0593,4.86113
145.23,6.05958,4.86119
145.245,6.05985,4.86125
145.246,6.06398,4.86214
145.247,6.06425,4.8622
145.262,6.06452,4.86226
145.263,6.06863,4.86315
145.264,6.06891,4.86321
145.279,6.06918,4.86327
145.28,6.07329,4.86415
145.281,6.07356,4.86421
145.296,6.07383,4.86427
145.297,6.07793,4.86515
145.298,6.0782,4.86521
145.313,6.07848,4.86527
145.314,6.08261,4.86616
145.315,6.08288,4.86622
145.33,6.08316,4.86628
145.331,6.08728,4.86718
145.332,6.08755,4.86724
145.347,6.08783,4.8673
145.348,6.09195,4.86819
145.349,6.09222,4.86825
145.364,6.0925,4.86831
145.365,6.0966,4.8692
145.366,6.09687,4.86926
145.38,6.09715,4.86932
145.382,6.10125,4.8702
145.383,6.10152,4.87026
145.398,6.10179,4.87032
145.399,6.10591,4.87121
145.4,6.10618,4.87127
145.415,6.10646,4.87133
145.416,6.11056,4.87221
145.417,6.11084,4.87227
145.432,6.11111,4.87233
145.433,6.11524,4.87322
145.434,6.11551,4.87328
145.449,6.11579,4.87334
145.45,6.11991,4.87425
145.451,6.12018,4.87431
145.466,6.12045,4.87437
145.467,6.12458,4.87525
145.468,6.12485,4.87531
145.483,6.12512,4.87537
145.484,6.12923,4.87626
145.485,6.1295,4.87632
145.5,6.12977,4.87637
145.501,6.13387,4.87726
145.502,6.13415,4.87732
145.517,6.13442,4.87738
145.518,6.13852,4.87826
145.519,6.13879,4.87832
145.534,6.13907,4.87838
145.535,6.1432,4.87928
145.536,6.14347,4.87934
145.551,6.14375,4.8794
145.552,6.14787,4.88029
145.553,6.14814,4.88035
145.568,6.14842,4.88041
145.569,6.15254,4.8813
145.57,6.15281,4.88136
145.585,6.15309,4.88142
145.586,6.1572,4.88231
145.601,6.15748,4.88237
145.602,6.16157,4.88325
145.603,6.16184,4.88331
145.618,6.16212,4.88337
145.619,6.16622,4.88426
145.62,6.1665,4.88432
145.635,6.16677,4.88438
145.636,6.17088,4.88526
145.637,6.17116,4.88532
145.652,6.17143,4.88538
145.653,6.17555,4.88628
145.654,6.17583,4.88634
145.669,6.1761,4.8864
145.67,6.18022,4.8873
145.671,6.1805,4.88736
145.686,6.18077,4.88742
145.687,6.18489,4.8883
145.688,6.18516,4.88836
145.703,6.18544,4.88842
145.704,6.18954,4.8893
145.705,6.18981,4.88936
145.72,6.19009,4.88942
145.721,6.19418,4.8903
145.722,6.19445,4.89036
145.737,6.19472,4.89042
145.738,6.19885,4.89132
145.739,6.19912,4.89138
145.754,6.1994,4.89144
145.755,6.20353,4.89233
145.756,6.2038,4.89239
145.771,6.20407,4.89245
145.772,6.20819,4.89334
145.773,6.20847,4.8934
