Time (s),x,y
141.866,11.6913,4.32816
141.867,11.6868,4.32799
141.868,11.6864,4.32798
141.88,11.686,4.32796
141.881,11.6814,4.32779
141.882,11.681,4.32778
141.894,11.6806,4.32776
141.895,11.676,4.32759
141.896,11.6756,4.32757
141.908,11.6752,4.32756
141.909,11.6706,4.32739
141.91,11.6703,4.32737
141.922,11.6699,4.32736
141.923,11.6653,4.32719
141.924,11.6649,4.32718
141.936,11.6645,4.32717
141.937,11.6599,4.327
141.938,11.6595,4.32699
141.95,11.6592,4.32697
141.951,11.6546,4.32681
141.952,11.6542,4.32679
141.964,11.6538,4.32678
141.965,11.6492,4.3266
141.966,11.6488,4.32659
141.978,11.6485,4.32658
141.979,11.6438,4.32642
141.98,11.6435,4.32641
141.992,11.6431,4.3264
141.993,11.6385,4.32622
141.994,11.6381,4.3262
142.006,11.6377,4.32619
142.007,11.6331,4.32601
142.008,11.6327,4.32599
142.02,11.6323,4.32598
142.021,11.6277,4.32581
142.022,11.6273,4.3258
142.034,11.627,4.32578
142.035,11.6224,4.32562
142.036,11.622,4.3256
142.048,11.6216,4.32559
142.049,11.617,4.32543
142.05,11.6166,4.32541
142.062,11.6162,4.3254
142.063,11.6117,4.32523
142.064,11.6113,4.32522
142.076,11.6109,4.3252
142.077,11.6063,4.32503
142.078,11.6059,4.32502
142.09,11.6055,4.325
142.091,11.6009,4.32484
142.092,11.6005,4.32483
142.104,11.6002,4.32481
142.105,11.5956,4.32464
142.106,11.5952,4.32463
142.118,11.5948,4.32461
142.119,11.5902,4.32444
142.12,11.5898,4.32442
142.132,11.5894,4.32441
142.133,11.5848,4.32424
142.134,11.5844,4.32423
142.146,11.584,4.32421
142.147,11.5794,4.32404
142.148,11.5791,4.32403
142.16,11.5787,4.32402
142.161,11.5741,4.32385
142.162,11.5737,4.32383
142.174,11.5733,4.32382
142.175,11.5687,4.32366
142.176,11.5684,4.32364
142.188,11.568,4.32363
142.189,11.5634,4.32346
142.19,11.563,4.32345
142.202,11.5626,4.32343
142.203,11.558,4.32327
142.204,11.5576,4.32325
142.216,11.5572,4.32324
142.217,11.5526,4.32306
142.218,11.5523,4.32304
142.23,11.5519,4.32303
142.231,11.5473,4.32286
142.232,11.5469,4.32284
142.244,11.5465,4.32283
142.245,11.5419,4.32267
142.246,11.5415,4.32265
142.258,11.5411,4.32264
142.259,11.5365,4.32247
142.26,11.5362,4.32246
142.272,11.5358,4.32245
142.273,11.5312,4.32228
142.274,11.5308,4.32227
142.286,11.5304,4.32226
142.287,11.5258,4.32208
142.288,11.5255,4.32207
142.3,11.5251,4.32205
142.301,11.5205,4.32188
142.302,11.5201,4.32187
142.314,11.5197,4.32185
142.315,11.5151,4.32169
142.316,11.5147,4.32167
142.328,11.5143,4.32166
142.33,11.5093,4.32147
142.342,11.5089,4.32146
142.343,11.5043,4.32129
142.344,11.504,4.32128
142.356,11.5036,4.32126
142.357,11.499,4.32109
142.358,11.4986,4.32108
142.37,11.4982,4.32107
142.371,11.4936,4.3209
142.372,11.4933,4.32088
142.384,11.4929,4.32087
142.385,11.4883,4.32071
142.386,11.4879,4.32069
142.398,11.4875,4.32068
142.399,11.4829,4.32051
142.4,11.4825,4.32049
142.412,11.4821,4.32048
142.413,11.4775,4.3203
142.414,11.4771,4.32028
142.426,11.4768,4.32027
142.427,11.4722,4.3201
142.44,11.4714,4.32008
142.441,11.4668,4.31991
142.442,11.4664,4.3199
142.454,11.466,4.31988
142.455,11.4614,4.31972
142.456,11.4611,4.3197
142.468,11.4607,4.31969
142.469,11.4561,4.31952
142.47,11.4557,4.3195
142.482,11.4553,4.31949
142.483,11.4507,4.31932
142.484,11.4503,4.31931
142.496,11.45,4.3193
142.497,11.4454,4.31914
142.498,11.445,4.31913
142.51,11.4446,4.31911
142.511,11.44,4.31892
142.512,11.4396,4.31891
142.524,11.4392,4.31889
142.525,11.4346,4.31872
142.526,11.4342,4.31871
142.538,11.4338,4.3187
142.539,11.4292,4.31853
142.54,11.4289,4.31852
142.552,11.4285,4.31851
142.553,11.4239,4.31834
142.554,11.4235,4.31832
142.566,11.4231,4.31831
142.567,11.4185,4.31814
142.568,11.4181,4.31813
142.58,11.4178,4.31811
142.581,11.4132,4.31795
142.582,11.4128,4.31793
142.594,11.4124,4.31792
142.595,11.4078,4.31774
142.596,11.4074,4.31773
142.608,11.407,4.31772
142.609,11.4024,4.31755
142.61,11.4021,4.31754
142.621,11.4017,4.31753
142.622,11.3971,4.31736
142.623,11.3967,4.31734
142.636,11.3963,4.31733
142.637,11.3917,4.31715
142.638,11.3913,4.31714
142.65,11.3909,4.31712
142.651,11.3863,4.31696
142.652,11.3859,4.31694
142.664,11.3856,4.31693
142.665,11.381,4.31676
142.666,11.3806,4.31675
142.678,11.3802,4.31673
142.679,11.3756,4.31656
142.68,11.3752,4.31655
142.692,11.3748,4.31654
142.693,11.3703,4.31637
142.694,11.3699,4.31636
142.706,11.3695,4.31634
142.707,11.3649,4.31617
142.708,11.3645,4.31616
142.72,11.3641,4.31615
142.721,11.3595,4.31598
142.734,11.3587,4.31595
142.735,11.3541,4.31578
142.736,11.3538,4.31576
142.748,11.3534,4.31575
142.749,11.3488,4.31558
142.75,11.3484,4.31557
142.762,11.348,4.31555
142.763,11.3434,4.31538
142.764,11.343,4.31537
142.776,11.3427,4.31535
142.777,11.3381,4.31519
142.778,11.3377,4.31517
142.79,11.3373,4.31516
142.791,11.3327,4.31499
142.792,11.3323,4.31498
142.804,11.3319,4.31496
142.805,11.3273,4.31479
142.806,11.3269,4.31478
142.818,11.3266,4.31477
142.819,11.322,4.3146
142.82,11.3216,4.31458
142.832,11.3212,4.31457
142.833,11.3166,4.3144
142.834,11.3162,4.31438
142.846,11.3158,4.31437
142.847,11.3112,4.3142
142.848,11.3109,4.31419
142.86,11.3105,4.31417
142.861,11.3059,4.314
142.862,11.3055,4.31399
142.874,11.3051,4.31397
142.875,11.3005,4.31381
142.876,11.3001,4.31379
142.888,11.2997,4.31378
142.889,11.2951,4.31361
142.89,11.2948,4.3136
142.902,11.2944,4.31358
142.903,11.2898,4.31341
142.904,11.2894,4.3134
142.916,11.289,4.31338
142.917,11.2844,4.31322
142.918,11.284,4.3132
142.93,11.2836,4.31319
142.931,11.279,4.31302
142.932,11.2787,4.313
142.944,11.2783,4.31299
142.945,11.2737,4.31282
142.946,11.2733,4.31281
142.958,11.2729,4.31279
142.959,11.2683,4.31262
142.96,11.2679,4.31261
142.972,11.2676,4.3126
142.973,11.263,4.31243
142.974,11.2626,4.31241
142.986,11.2622,4.3124
142.987,11.2576,4.31223
142.988,11.2572,4.31222
143,11.2568,4.3122
143.001,11.2522,4.31203
143.002,11.2518,4.31202
143.014,11.2515,4.312
143.015,11.2469,4.31184
143.016,11.2465,4.31182
143.028,11.2461,4.31181
143.029,11.2415,4.31164
143.03,11.2411,4.31162
143.041,11.2407,4.31161
143.043,11.2361,4.31144
143.044,11.2357,4.31143
143.056,11.2354,4.31141
143.057,11.2308,4.31124
143.058,11.2304,4.31123
143.07,11.23,4.31122
143.071,11.2254,4.31105
143.072,11.225,4.31103
143.084,11.2246,4.31102
143.085,11.22,4.31085
143.086,11.2197,4.31084
143.098,11.2193,4.31082
143.099,11.2147,4.31065
143.1,11.2143,4.31064
143.112,11.2139,4.31062
143.113,11.2093,4.31046
143.114,11.2089,4.31044
143.126,11.2085,4.31043
143.127,11.2039,4.31026
143.128,11.2036,4.31024
143.14,11.2032,4.31023
143.141,11.1986,4.31006
143.142,11.1982,4.31005
143.154,11.1978,4.31003
143.155,11.1932,4.30986
143.156,11.1928,4.30985
143.168,11.1925,4.30984
143.169,11.1879,4.30967
143.17,11.1875,4.30965
143.182,11.1871,4.30964
143.183,11.1825,4.30947
143.184,11.1821,4.30946
143.196,11.1817,4.30944
143.197,11.1771,4.30927
143.198,11.1767,4.30926
143.21,11.1764,4.30924
143.211,11.1718,4.30908
143.212,11.1714,4.30906
143.223,11.171,4.30905
143.225,11.1664,4.30888
143.226,11.166,4.30886
143.238,11.1656,4.30885
143.239,11.161,4.30868
143.24,11.1606,4.30867
143.252,11.1603,4.30865
143.253,11.1557,4.30848
143.254,11.1553,4.30847
143.266,11.1549,4.30846
143.267,11.1503,4.30829
143.268,11.1499,4.30827
143.28,11.1495,4.30826
143.281,11.1449,4.30809
143.282,11.1446,4.30808
143.294,11.1442,4.30806
143.295,11.1396,4.30789
143.296,11.1392,4.30788
143.308,11.1388,4.30786
143.309,11.1342,4.3077
143.31,11.1338,4.30768
143.322,11.1334,4.30767
143.323,11.1288,4.3075
143.324,11.1285,4.30748
143.336,11.1281,4.30747
143.337,11.1235,4.3073
143.338,11.1231,4.30729
143.35,11.1227,4.30727
143.351,11.1181,4.3071
143.352,11.1177,4.30709
143.364,11.1173,4.30708
143.365,11.1128,4.30691
143.366,11.1124,4.30689
143.378,11.112,4.30688
143.379,11.1074,4.30671
143.38,11.107,4.3067
143.392,11.1066,4.30668
143.393,11.102,4.30651
143.394,11.1016,4.3065
143.406,11.1013,4.30648
143.407,11.0967,4.30632
143.408,11.0963,4.3063
143.42,11.0959,4.30629
143.421,11.0913,4.30612
143.422,11.0909,4.3061
143.434,11.0905,4.30609
143.435,11.0859,4.30592
143.436,11.0855,4.30591
143.448,11.0852,4.30589
143.449,11.0806,4.30572
143.45,11.0802,4.30571
143.462,11.0798,4.3057
143.463,11.0752,4.30553
143.464,11.0748,4.30551
143.476,11.0744,4.3055
143.477,11.0698,4.30533
143.478,11.0695,4.30532
143.49,11.0691,4.3053
143.491,11.0645,4.30513
143.492,11.0641,4.30512
143.504,11.0637,4.3051
143.505,11.0591,4.30494
143.506,11.0587,4.30492
143.518,11.0583,4.30491
143.519,11.0537,4.30474
143.52,11.0534,4.30472
143.532,11.053,4.30471
143.533,11.0484,4.30454
143.534,11.048,4.30453
143.546,11.0476,4.30451
143.547,11.043,4.30434
143.548,11.0426,4.30433
143.56,11.0422,4.30432
143.561,11.0376,4.30415
143.562,11.0373,4.30413
143.574,11.0369,4.30412
143.575,11.0323,4.30395
143.576,11.0319,4.30393
143.588,11.0315,4.30392
143.589,11.0269,4.30375
143.59,11.0265,4.30374
143.602,11.0262,4.30372
143.603,11.0216,4.30355
143.604,11.0212,4.30354
143.616,11.0208,4.30353
143.617,11.0162,4.30336
143.618,11.0158,4.30334
143.629,11.0154,4.30333
143.63,11.0108,4.30316
143.631,11.0104,4.30315
143.644,11.0101,4.30313
143.645,11.0055,4.30296
143.646,11.0051,4.30295
143.658,11.0047,4.30294
143.659,11.0001,4.30277
143.66,10.9997,4.30275
143.672,10.9993,4.30274
143.673,10.9947,4.30257
143.674,10.9943,4.30255
143.686,10.994,4.30254
143.687,10.9894,4.30237
143.688,10.989,4.30236
143.7,10.9886,4.30234
143.701,10.984,4.30217
143.702,10.9836,4.30216
143.714,10.9832,4.30215
143.715,10.9786,4.30198
143.716,10.9783,4.30196
143.728,10.9779,4.30195
143.729,10.9733,4.30178
143.73,10.9729,4.30177
143.742,10.9725,4.30175
143.743,10.9679,4.30158
143.744,10.9675,4.30157
143.756,10.9671,4.30155
143.757,10.9625,4.30138
143.758,10.9622,4.30137
143.77,10.9618,4.30136
143.771,10.9572,4.30119
143.772,10.9568,4.30117
143.784,10.9564,4.30116
143.785,10.9518,4.30099
143.786,10.9514,4.30098
143.798,10.951,4.30096
143.799,10.9465,4.30079
143.8,10.9461,4.30078
143.812,10.9457,4.30077
143.813,10.9411,4.3006
143.814,10.9407,4.30058
143.826,10.9403,4.30057
143.827,10.9357,4.3004
143.828,10.9353,4.30039
143.84,10.935,4.30037
143.841,10.9304,4.3002
143.842,10.93,4.30019
143.854,10.9296,4.30017
143.855,10.925,4.3
143.856,10.9246,4.29999
143.868,10.9242,4.29998
143.869,10.9196,4.29981
143.87,10.9192,4.29979
143.882,10.9189,4.29978
143.883,10.9143,4.29961
143.884,10.9139,4.2996
143.896,10.9135,4.29958
143.897,10.9089,4.29941
143.898,10.9085,4.2994
143.91,10.9081,4.29939
143.911,10.9035,4.29922
143.912,10.9032,4.2992
143.924,10.9028,4.29919
143.925,10.8982,4.29902
143.926,10.8978,4.29901
143.938,10.8974,4.29899
143.939,10.8928,4.29882
143.94,10.8924,4.29881
143.952,10.892,4.29879
143.953,10.8874,4.29862
143.954,10.8871,4.29861
143.966,10.8867,4.2986
143.967,10.8821,4.29843
143.968,10.8817,4.29841
143.98,10.8813,4.2984
143.981,10.8767,4.29823
143.982,10.8763,4.29821
143.994,10.8759,4.2982
143.995,10.8713,4.29803
143.996,10.871,4.29802
144.008,10.8706,4.298
144.009,10.866,4.29783
144.01,10.8656,4.29782
144.022,10.8652,4.29781
144.023,10.8606,4.29764
144.024,10.8602,4.29762
144.036,10.8599,4.29761
144.037,10.8553,4.29744
144.038,10.8549,4.29743
144.05,10.8545,4.29741
144.051,10.8499,4.29724
144.052,10.8495,4.29723
144.064,10.8491,4.29721
144.065,10.8445,4.29705
144.066,10.8441,4.29703
144.078,10.8438,4.29702
144.079,10.8392,4.29685
144.08,10.8388,4.29684
144.092,10.8384,4.29682
144.093,10.8338,4.29665
144.094,10.8334,4.29664
144.106,10.833,4.29662
144.107,10.8284,4.29645
144.108,10.8281,4.29644
144.12,10.8277,4.29643
144.121,10.8231,4.29626
144.122,10.8227,4.29624
144.134,10.8223,4.29623
144.135,10.8177,4.29606
144.148,10.8169,4.29603
144.149,10.8123,4.29586
144.15,10.812,4.29585
144.162,10.8116,4.29583
144.163,10.807,4.29566
144.164,10.8066,4.29565
144.176,10.8062,4.29564
144.177,10.8016,4.29547
144.178,10.8012,4.29545
144.19,10.8008,4.29544
144.191,10.7962,4.29527
144.192,10.7959,4.29526
144.204,10.7955,4.29524
144.205,10.7909,4.29507
144.206,10.7905,4.29506
144.218,10.7901,4.29504
144.219,10.7855,4.29488
144.22,10.7851,4.29486
144.232,10.7848,4.29485
144.233,10.7802,4.29468
144.234,10.7798,4.29466
144.246,10.7794,4.29465
144.247,10.7748,4.29448
144.248,10.7744,4.29447
144.26,10.774,4.29445
144.261,10.7694,4.29428
144.262,10.769,4.29427
144.274,10.7687,4.29426
144.275,10.7641,4.29409
144.276,10.7637,4.29407
144.288,10.7633,4.29406
144.289,10.7587,4.29389
144.29,10.7583,4.29388
144.302,10.7579,4.29386
144.303,10.7533,4.29369
144.304,10.7529,4.29368
144.316,10.7526,4.29366
144.317,10.748,4.2935
144.318,10.7476,4.29348
144.33,10.7472,4.29347
144.331,10.7426,4.2933
144.332,10.7422,4.29328
144.344,10.7418,4.29327
144.345,10.7372,4.2931
144.346,10.7369,4.29309
144.358,10.7365,4.29307
144.359,10.7319,4.2929
144.36,10.7315,4.29289
144.372,10.7311,4.29287
144.373,10.7265,4.2927
144.374,10.7261,4.29269
144.386,10.7257,4.29268
144.387,10.7211,4.29251
144.388,10.7208,4.29249
144.4,10.7204,4.29248
144.401,10.7158,4.29231
144.402,10.7154,4.2923
144.414,10.715,4.29228
144.415,10.7104,4.29211
144.416,10.71,4.2921
144.428,10.7096,4.29209
144.429,10.7051,4.29192
144.43,10.7047,4.2919
144.442,10.7043,4.29189
144.443,10.6997,4.29172
144.444,10.6993,4.2917
144.456,10.6989,4.29169
144.457,10.6943,4.29152
144.458,10.6939,4.29151
144.47,10.6936,4.29149
144.471,10.689,4.29132
144.472,10.6886,4.29131
144.484,10.6882,4.2913
144.485,10.6836,4.29113
144.486,10.6832,4.29111
144.498,10.6828,4.2911
144.499,10.6782,4.29093
144.5,10.6778,4.29092
144.512,10.6775,4.2909
144.513,10.6729,4.29073
144.514,10.6725,4.29072
144.526,10.6721,4.29071
144.527,10.6675,4.29054
144.528,10.6671,4.29052
144.54,10.6667,4.29051
144.541,10.6621,4.29034
144.542,10.6618,4.29032
144.554,10.6614,4.29031
144.555,10.6568,4.29014
144.556,10.6564,4.29013
144.568,10.656,4.29011
144.569,10.6514,4.28994
144.57,10.651,4.28993
144.582,10.6506,4.28991
144.583,10.646,4.28975
144.584,10.6457,4.28973
144.596,10.6453,4.28972
144.597,10.6407,4.28955
144.598,10.6403,4.28953
144.61,10.6399,4.28952
144.611,10.6353,4.28935
144.612,10.6349,4.28934
144.624,10.6345,4.28932
144.625,10.6299,4.28915
144.626,10.6296,4.28914
144.638,10.6292,4.28912
144.639,10.6246,4.28896
144.64,10.6242,4.28894
144.652,10.6238,4.28893
144.653,10.6192,4.28876
144.654,10.6188,4.28874
144.666,10.6185,4.28873
144.667,10.6139,4.28856
144.668,10.6135,4.28855
144.68,10.6131,4.28853
144.681,10.6085,4.28836
144.682,10.6081,4.28835
144.694,10.6077,4.28834
144.695,10.6031,4.28817
144.696,10.6027,4.28815
144.708,10.6024,4.28814
144.709,10.5978,4.28797
144.71,10.5974,4.28796
144.721,10.597,4.28794
144.723,10.5924,4.28777
