Time (s),x,y
142.874,11.8313,6.98392
142.875,11.8256,6.98173
142.89,11.8252,6.98161
142.891,11.8204,6.97979
142.909,11.8201,6.97967
142.91,11.8144,6.97748
142.926,11.814,6.97736
142.927,11.8089,6.97541
142.942,11.8086,6.97529
142.943,11.8038,6.97346
142.96,11.8035,6.97334
142.961,11.798,6.97128
142.976,11.7977,6.97115
142.977,11.7929,6.96933
142.978,11.7926,6.96921
142.995,11.7923,6.96909
142.996,11.7868,6.96702
143.012,11.7865,6.9669
143.013,11.7814,6.96495
143.03,11.7811,6.96483
143.031,11.7756,6.96276
143.048,11.7753,6.96264
143.049,11.7699,6.96057
143.065,11.7696,6.96045
143.066,11.7645,6.95848
143.083,11.7641,6.95835
143.084,11.7587,6.95623
143.099,11.7584,6.9561
143.1,11.7537,6.95422
143.117,11.7533,6.95409
143.118,11.7479,6.95191
143.119,11.7476,6.95178
143.136,11.7473,6.95165
143.137,11.7419,6.94942
143.153,11.7416,6.94929
143.154,11.7365,6.94719
143.17,11.7362,6.94706
143.171,11.7312,6.94496
143.187,11.7309,6.94483
143.188,11.7258,6.94274
143.189,11.7255,6.9426
143.205,11.7252,6.94247
143.206,11.7201,6.94036
143.223,11.7198,6.94023
143.224,11.7144,6.938
143.242,11.7141,6.93787
143.243,11.7084,6.93551
143.258,11.7081,6.93538
143.259,11.7034,6.93341
143.276,11.703,6.93328
143.277,11.6977,6.93106
143.293,11.6974,6.93093
143.294,11.6923,6.92882
143.311,11.692,6.92869
143.312,11.6866,6.92644
143.328,11.6863,6.92631
143.329,11.6812,6.92421
143.347,11.6809,6.92408
143.348,11.6752,6.92173
143.363,11.6749,6.9216
143.364,11.6702,6.91964
143.382,11.6698,6.91951
143.383,11.6642,6.91714
143.398,11.6638,6.91701
143.399,11.6591,6.91503
143.416,11.6588,6.9149
143.417,11.6534,6.91267
143.432,11.6531,6.91253
143.434,11.648,6.91044
143.451,11.6477,6.91031
143.452,11.6423,6.90808
143.453,11.642,6.90795
143.468,11.6417,6.90782
143.469,11.637,6.90586
143.487,11.6366,6.90572
143.488,11.6309,6.90335
143.503,11.6306,6.90322
143.504,11.6259,6.90126
143.505,11.6256,6.90113
143.523,11.6252,6.90099
143.524,11.6195,6.89862
143.538,11.6192,6.89848
143.539,11.6148,6.89665
143.54,11.6145,6.89652
143.556,11.6142,6.89639
143.557,11.6091,6.8943
143.574,11.6088,6.89417
143.575,11.6034,6.89195
143.591,11.6031,6.89182
143.592,11.5981,6.88971
143.609,11.5977,6.88958
143.61,11.5924,6.88733
143.626,11.592,6.8872
143.627,11.587,6.8851
143.645,11.5867,6.88497
143.646,11.581,6.88261
143.662,11.5807,6.88248
143.663,11.5756,6.88039
143.679,11.5753,6.88026
143.68,11.5702,6.87816
143.697,11.5699,6.87803
143.698,11.5645,6.87579
143.714,11.5642,6.87566
143.715,11.5592,6.87356
143.731,11.5588,6.87343
143.732,11.5538,6.87132
143.749,11.5535,6.87119
143.75,11.5481,6.86895
143.765,11.5478,6.86882
143.766,11.543,6.86686
143.767,11.5427,6.86673
143.784,11.5424,6.8666
143.785,11.537,6.86438
143.801,11.5367,6.86424
143.802,11.5316,6.86214
143.819,11.5313,6.86201
143.82,11.5259,6.85977
143.836,11.5256,6.85964
143.837,11.5206,6.85754
143.853,11.5202,6.85741
143.854,11.5152,6.85531
143.855,11.5149,6.85518
143.871,11.5146,6.85505
143.872,11.5095,6.85295
143.889,11.5092,6.85282
143.89,11.5038,6.85059
143.907,11.5035,6.85046
143.908,11.4981,6.84823
143.926,11.4978,6.84809
143.927,11.4921,6.84573
143.942,11.4918,6.8456
143.943,11.487,6.84363
143.944,11.4867,6.8435
143.961,11.4864,6.84337
143.962,11.481,6.84113
143.978,11.4807,6.841
143.979,11.4757,6.8389
143.997,11.4753,6.83877
143.998,11.4697,6.83641
144.013,11.4693,6.83628
144.014,11.4646,6.83431
144.03,11.4643,6.83418
144.031,11.4592,6.83208
144.048,11.4589,6.83195
144.049,11.4535,6.82971
144.065,11.4532,6.82958
144.066,11.4482,6.82747
144.083,11.4479,6.82734
144.084,11.4425,6.82506
144.099,11.4422,6.82493
144.1,11.4375,6.8229
144.117,11.4372,6.82277
144.119,11.4315,6.82031
144.134,11.4312,6.82017
144.135,11.4265,6.81807
144.153,11.4262,6.81793
144.154,11.4206,6.81541
144.169,11.4203,6.81527
144.17,11.4156,6.81313
144.188,11.4153,6.81299
144.189,11.4097,6.81045
144.204,11.4094,6.81031
144.205,11.4047,6.80819
144.223,11.4044,6.80805
144.224,11.3988,6.80551
144.239,11.3985,6.80537
144.24,11.3938,6.80325
144.257,11.3935,6.80311
144.258,11.3882,6.80071
144.274,11.3879,6.80056
144.275,11.3829,6.79831
144.292,11.3826,6.79817
144.293,11.3773,6.79576
144.309,11.3769,6.79562
144.31,11.3719,6.79336
144.325,11.3716,6.79322
144.343,11.3666,6.79096
144.344,11.3613,6.78856
144.36,11.361,6.78842
144.361,11.356,6.78616
144.378,11.3557,6.78602
144.379,11.3505,6.78359
144.395,11.3501,6.78344
144.396,11.3452,6.78113
144.412,11.3449,6.78099
144.413,11.3399,6.77866
144.43,11.3396,6.77851
144.431,11.3344,6.77599
144.448,11.3341,6.77584
144.449,11.3288,6.7733
144.465,11.3285,6.77315
144.466,11.3236,6.77072
144.482,11.3233,6.77057
144.483,11.3184,6.76816
144.499,11.3181,6.76801
144.5,11.3132,6.7656
144.518,11.3126,6.7653
144.519,11.3073,6.76273
144.534,11.307,6.76257
144.535,11.3024,6.7603
144.553,11.3021,6.76015
144.554,11.2966,6.75744
144.569,11.2963,6.75729
144.57,11.2917,6.75503
144.571,11.2914,6.75488
144.589,11.2911,6.75473
144.59,11.2856,6.75197
144.605,11.2853,6.75182
144.606,11.2807,6.74951
144.624,11.2804,6.74935
144.625,11.2749,6.74652
144.641,11.2746,6.74636
144.642,11.2698,6.74383
144.659,11.2694,6.74367
144.66,11.2643,6.74094
144.675,11.264,6.74078
144.676,11.2595,6.73836
144.693,11.2592,6.73819
144.694,11.2541,6.73543
144.695,11.2538,6.73527
144.71,11.2535,6.73511
144.711,11.249,6.73266
144.728,11.2487,6.73249
144.729,11.2436,6.72964
144.745,11.2433,6.72947
144.746,11.2385,6.7268
144.763,11.2382,6.72663
144.764,11.2332,6.72375
144.78,11.2329,6.72358
144.781,11.2281,6.72086
144.798,11.2278,6.72069
144.799,11.2228,6.71782
144.814,11.2225,6.71765
144.815,11.218,6.71511
144.832,11.2177,6.71494
144.833,11.2127,6.71206
144.849,11.2124,6.71189
144.85,11.2076,6.70918
144.867,11.2073,6.70901
144.868,11.2023,6.70613
144.884,11.202,6.70596
144.885,11.1972,6.70321
144.902,11.1969,6.70304
144.903,11.1919,6.7001
144.918,11.1916,6.69992
144.919,11.1872,6.6973
144.937,11.1869,6.69712
144.938,11.1817,6.69393
144.954,11.1814,6.69375
144.955,11.1767,6.69087
144.971,11.1765,6.69069
144.972,11.1718,6.68779
144.989,11.1715,6.68761
144.99,11.1666,6.68447
145.006,11.1664,6.68428
145.008,11.1618,6.68132
145.024,11.1615,6.68113
145.026,11.1563,6.67776
145.044,11.1561,6.67757
145.045,11.1509,6.67415
145.06,11.1507,6.67396
145.061,11.1464,6.67107
145.078,11.1462,6.67088
145.079,11.1413,6.66759
145.095,11.141,6.6674
145.096,11.1364,6.66436
145.113,11.1361,6.66417
145.114,11.1313,6.661
145.13,11.131,6.66082
145.131,11.1263,6.65788
145.149,11.126,6.65769
145.15,11.1208,6.65445
145.165,11.1205,6.65428
145.166,11.1161,6.65161
145.184,11.1158,6.65143
145.185,11.1107,6.64821
145.2,11.1104,6.64803
145.201,11.1061,6.64527
145.218,11.1058,6.64508
145.219,11.101,6.6419
145.235,11.1007,6.64172
145.236,11.0962,6.63866
145.251,11.0959,6.63846
145.252,11.0917,6.63552
145.269,11.0915,6.63532
145.27,11.0868,6.63192
145.271,11.0865,6.63172
145.286,11.0862,6.63151
145.287,11.0821,6.62846
145.305,11.0818,6.62826
145.306,11.077,6.62453
145.321,11.0767,6.62432
145.322,11.0727,6.62118
145.323,11.0724,6.62097
145.341,11.0721,6.62076
145.342,11.0674,6.61689
145.359,11.0671,6.61668
145.36,11.0627,6.61296
145.376,11.0624,6.61274
145.377,11.0583,6.60918
145.394,11.058,6.60896
145.395,11.0537,6.60513
145.41,11.0534,6.60491
145.411,11.0496,6.60149
145.428,11.0494,6.60126
145.429,11.0451,6.59732
145.445,11.0448,6.59708
145.446,11.0409,6.59333
145.463,11.0406,6.59309
145.464,11.0365,6.58908
145.48,11.0362,6.58884
145.481,11.0323,6.58501
145.498,11.0321,6.58477
145.499,11.028,6.58064
145.514,11.0278,6.5804
145.515,11.0242,6.57673
145.532,11.024,6.57649
145.533,11.02,6.5723
145.549,11.0197,6.57205
145.55,11.016,6.56805
145.551,11.0158,6.5678
145.567,11.0155,6.56755
145.568,11.0118,6.56355
145.585,11.0116,6.5633
145.586,11.0077,6.55903
145.603,11.0075,6.55878
145.604,11.0035,6.55447
145.62,11.0033,6.55422
145.621,10.9996,6.55018
145.637,10.9994,6.54992
145.638,10.9957,6.54587
145.655,10.9954,6.54562
145.656,10.9915,6.54134
145.672,10.9913,6.54109
145.673,10.9876,6.53706
145.69,10.9873,6.53681
145.691,10.9834,6.53252
145.707,10.9832,6.53227
145.708,10.9795,6.52824
145.727,10.9792,6.52798
145.728,10.9748,6.52316
145.743,10.9746,6.52291
145.744,10.9711,6.51912
145.762,10.9709,6.51887
145.763,10.9667,6.51434
145.778,10.9665,6.51409
145.779,10.963,6.51031
145.797,10.9628,6.51006
145.798,10.9586,6.50553
145.813,10.9584,6.50527
145.814,10.9549,6.50147
145.832,10.9547,6.50122
145.833,10.9505,6.49667
145.848,10.9503,6.49642
145.849,10.9468,6.49263
145.85,10.9466,6.49238
145.868,10.9464,6.49213
145.869,10.9422,6.4876
145.884,10.942,6.48735
145.885,10.9385,6.48357
145.903,10.9383,6.48332
145.904,10.9341,6.47878
145.919,10.9339,6.47852
145.92,10.9304,6.47472
145.937,10.9302,6.47447
145.938,10.9262,6.47017
145.954,10.926,6.46992
145.955,10.9223,6.46589
145.973,10.9221,6.46564
145.974,10.9179,6.46112
145.989,10.9177,6.46087
145.99,10.9142,6.45709
146.007,10.9139,6.45684
146.008,10.9099,6.45257
146.025,10.9097,6.45232
146.026,10.9056,6.44809
146.042,10.9054,6.44785
146.043,10.9016,6.4439
146.059,10.9013,6.44366
146.06,10.8975,6.43977
146.077,10.8972,6.43953
146.078,10.8931,6.43543
146.094,10.8929,6.43519
146.095,10.8889,6.43135
146.112,10.8887,6.43111
146.113,10.8845,6.42705
146.129,10.8842,6.42682
146.13,10.8802,6.42304
146.146,10.88,6.4228
146.147,10.876,6.41904
146.164,10.8757,6.41881
146.165,10.8714,6.41487
146.181,10.8712,6.41464
146.182,10.8671,6.41098
146.199,10.8668,6.41076
146.2,10.8625,6.4069
146.216,10.8622,6.40667
146.217,10.8581,6.40306
146.235,10.8578,6.40283
146.236,10.8531,6.39882
146.251,10.8529,6.39859
146.252,10.8489,6.39525
146.269,10.8487,6.39503
146.27,10.8442,6.3913
146.286,10.8439,6.39108
146.287,10.8397,6.38762
146.304,10.8394,6.3874
146.305,10.8349,6.38376
146.321,10.8346,6.38354
146.322,10.8303,6.38013
146.336,10.83,6.37992
146.337,10.8263,6.37695
146.338,10.826,6.37674
146.356,10.8257,6.37653
146.357,10.8208,6.37275
146.372,10.8206,6.37255
146.373,10.8165,6.36943
146.391,10.8162,6.36923
146.392,10.8113,6.36553
146.407,10.811,6.36533
146.408,10.8068,6.36228
146.426,10.8066,6.36207
146.427,10.8016,6.35844
146.442,10.8013,6.35824
146.443,10.7971,6.35524
146.461,10.7968,6.35504
146.462,10.7918,6.35147
146.478,10.7915,6.35127
146.479,10.787,6.34813
146.496,10.7867,6.34794
146.497,10.7819,6.34463
146.512,10.7817,6.34444
146.513,10.7774,6.34155
146.531,10.7771,6.34135
146.548,10.7717,6.33773
146.549,10.7671,6.33469
146.566,10.7669,6.33451
146.567,10.762,6.33131
146.583,10.7617,6.33113
146.584,10.7571,6.32815
146.601,10.7568,6.32797
146.602,10.7519,6.32483
146.618,10.7516,6.32465
146.619,10.747,6.32172
146.636,10.7467,6.32154
146.637,10.7417,6.31846
146.652,10.7414,6.31828
146.653,10.7371,6.31558
146.671,10.7368,6.3154
146.672,10.7315,6.3122
146.688,10.7312,6.31202
146.689,10.7265,6.30919
146.706,10.7262,6.30901
146.707,10.7212,6.30601
146.722,10.7209,6.30583
146.723,10.7165,6.30318
146.741,10.7162,6.303
146.742,10.711,6.29982
146.758,10.7107,6.29964
146.759,10.706,6.29681
146.776,10.7057,6.29663
146.777,10.7007,6.29362
146.793,10.7004,6.29345
146.794,10.6957,6.2906
146.81,10.6954,6.29042
146.811,10.6907,6.28762
146.828,10.6904,6.28745
146.829,10.6853,6.28451
146.845,10.685,6.28433
146.846,10.6803,6.2816
146.863,10.68,6.28143
146.864,10.6749,6.27856
146.879,10.6746,6.27839
146.88,10.6702,6.27587
146.897,10.6698,6.2757
146.898,10.6647,6.27289
146.913,10.6644,6.27272
146.914,10.6599,6.2703
146.931,10.6595,6.27014
146.932,10.6544,6.26744
146.933,10.6541,6.26729
146.951,10.6537,6.26713
146.952,10.6482,6.26435
146.967,10.6479,6.2642
146.968,10.6433,6.26196
146.986,10.643,6.26181
146.987,10.6374,6.25917
147.002,10.6371,6.25903
147.003,10.6325,6.25683
147.02,10.6321,6.25668
147.021,10.6269,6.25418
147.037,10.6266,6.25403
147.038,10.6216,6.25168
147.055,10.6213,6.25153
147.056,10.6161,6.24902
147.057,10.6157,6.24887
147.071,10.6154,6.24872
147.073,10.6108,6.2465
147.091,10.6105,6.24635
147.092,10.6049,6.24369
147.107,10.6046,6.24355
147.108,10.6,6.24134
147.109,10.5997,6.24119
147.127,10.5994,6.24104
147.128,10.5938,6.23839
147.143,10.5935,6.23825
147.144,10.5889,6.23605
147.145,10.5886,6.2359
147.162,10.5883,6.23575
147.163,10.583,6.23323
147.179,10.5827,6.23308
147.18,10.5777,6.23072
147.197,10.5774,6.23057
147.198,10.5722,6.22806
147.214,10.5719,6.22791
147.215,10.5669,6.22556
147.23,10.5666,6.22542
147.231,10.562,6.22321
147.248,10.5617,6.22306
147.249,10.5564,6.22055
147.265,10.5561,6.2204
147.266,10.5512,6.21805
147.283,10.5509,6.2179
147.284,10.5456,6.21538
147.3,10.5453,6.21523
147.301,10.5403,6.21289
147.317,10.54,6.21274
147.318,10.535,6.21044
147.333,10.5347,6.2103
147.334,10.5301,6.20816
147.335,10.5298,6.20801
147.353,10.5294,6.20787
147.354,10.5238,6.20533
147.369,10.5235,6.20519
147.37,10.5188,6.2031
147.388,10.5185,6.20296
147.389,10.5128,6.20048
147.404,10.5125,6.20035
147.405,10.5078,6.19829
147.423,10.5075,6.19815
147.424,10.5019,6.19568
147.44,10.5016,6.19555
147.441,10.4965,6.19336
147.459,10.4962,6.19322
147.46,10.4906,6.19073
147.475,10.4903,6.19059
147.476,10.4856,6.18852
147.493,10.4852,6.18838
147.494,10.4799,6.18605
147.51,10.4796,6.18591
147.511,10.4746,6.18372
147.527,10.4743,6.18358
147.528,10.4693,6.18138
147.545,10.4689,6.18124
147.546,10.4636,6.1789
147.561,10.4633,6.17876
147.562,10.4586,6.1767
147.58,10.4583,6.17656
147.581,10.4526,6.17408
147.597,10.4523,6.17394
147.598,10.4473,6.17175
147.615,10.447,6.17162
147.616,10.4416,6.16932
147.631,10.4413,6.16919
147.632,10.4366,6.16718
147.649,10.4362,6.16704
147.65,10.4309,6.16479
147.667,10.4305,6.16466
147.668,10.4251,6.16246
147.684,10.4248,6.16233
147.685,10.4198,6.1603
147.701,10.4194,6.16017
147.702,10.4143,6.15816
147.719,10.414,6.15803
147.72,10.4086,6.15593
147.737,10.4082,6.15581
147.738,10.4028,6.15372
147.753,10.4025,6.1536
147.754,10.3976,6.1518
147.772,10.3973,6.15168
147.773,10.3915,6.14957
147.788,10.3912,6.14946
147.789,10.3864,6.14774
147.807,10.386,6.14763
147.808,10.3802,6.14558
147.824,10.3799,6.14546
147.825,10.3747,6.14363
147.842,10.3744,6.14352
147.843,10.3689,6.14157
147.859,10.3686,6.14146
147.86,10.3635,6.13962
147.877,10.3631,6.13951
147.878,10.3576,6.13755
147.893,10.3573,6.13744
147.894,10.3525,6.13571
147.911,10.3521,6.1356
147.912,10.3467,6.13365
147.913,10.3463,6.13354
147.93,10.346,6.13342
147.931,10.3405,6.13148
147.947,10.3402,6.13137
147.948,10.3351,6.12953
147.964,10.3347,6.12942
147.965,10.3296,6.12758
147.981,10.3293,6.12746
147.982,10.3241,6.12563
147.983,10.3238,6.12552
147.999,10.3234,6.12541
148,10.3183,6.12357
148.017,10.3179,6.12345
148.018,10.3125,6.12149
148.036,10.3121,6.12138
148.037,10.3063,6.11932
148.052,10.306,6.11921
148.053,10.3012,6.1175
148.054,10.3009,6.11738
148.071,10.3005,6.11727
148.072,10.2951,6.11533
148.088,10.2947,6.11521
148.089,10.2896,6.11337
148.106,10.2892,6.11325
148.107,10.2837,6.1113
148.123,10.2834,6.11118
148.124,10.2783,6.10935
148.142,10.2779,6.10923
148.143,10.2721,6.10717
148.158,10.2718,6.10706
148.159,10.267,6.10535
148.16,10.2667,6.10523
148.178,10.2663,6.10512
148.179,10.2605,6.10305
148.194,10.2602,6.10294
148.195,10.2554,6.10122
148.213,10.255,6.1011
148.214,10.2492,6.09903
148.23,10.2489,6.09892
148.231,10.2437,6.09709
148.248,10.2434,6.09697
148.249,10.2379,6.09502
148.264,10.2376,6.09491
148.265,10.2328,6.09319
148.282,10.2325,6.09308
148.283,10.227,6.09113
148.284,10.2266,6.09101
148.299,10.2263,6.0909
148.3,10.2215,6.08918
148.318,10.2212,6.08906
148.319,10.2153,6.087
148.334,10.215,6.08688
148.335,10.2102,6.08516
148.336,10.2099,6.08505
148.352,10.2095,6.08493
148.353,10.2044,6.0831
148.37,10.2041,6.08299
148.371,10.1986,6.08104
148.387,10.1982,6.08092
148.388,10.1931,6.07909
148.405,10.1928,6.07898
148.406,10.1873,6.07703
148.422,10.187,6.07691
148.423,10.1818,6.07508
148.44,10.1815,6.07496
148.441,10.176,6.07301
148.458,10.1757,6.0729
148.459,10.1702,6.07095
148.474,10.1699,6.07084
