Time (s),x,y
140.457,9.78617,6.58174
140.458,9.78416,6.57991
140.459,9.78402,6.5798
140.475,9.78388,6.57968
140.476,9.78133,6.57795
140.477,9.78115,6.57784
140.493,9.78097,6.57774
140.494,9.7775,6.5757
140.51,9.77722,6.57553
140.511,9.77235,6.57218
140.512,9.77204,6.57197
140.528,9.77174,6.57177
140.529,9.76843,6.56991
140.545,9.76833,6.56988
140.546,9.76792,6.56989
140.547,9.76793,6.5699
140.563,9.76794,6.56992
140.564,9.76765,6.56984
140.565,9.76761,6.56982
140.581,9.76757,6.5698
140.582,9.7666,6.5693
140.583,9.76652,6.56926
140.599,9.76644,6.56922
140.6,9.7648,6.56829
140.601,9.76468,6.56822
140.617,9.76455,6.56814
140.618,9.76225,6.56677
140.619,9.76209,6.56667
140.635,9.76192,6.56657
140.636,9.75948,6.56525
140.652,9.75938,6.56521
140.653,9.7583,6.56483
140.654,9.75824,6.56479
140.67,9.75819,6.56476
140.671,9.75722,6.56393
140.672,9.75716,6.56387
140.688,9.75709,6.56382
140.689,9.75679,6.56339
140.69,9.75681,6.56339
140.705,9.75684,6.56339
140.707,9.75728,6.56357
140.724,9.75731,6.5636
140.725,9.75739,6.5638
140.74,9.7574,6.56381
140.742,9.75755,6.5639
140.743,9.75756,6.56391
140.759,9.75758,6.56391
140.76,9.75764,6.56404
140.761,9.75763,6.56405
140.777,9.75762,6.56407
140.778,9.75751,6.56419
140.779,9.75751,6.5642
140.795,9.75751,6.5642
140.796,9.75759,6.56419
140.797,9.75761,6.56419
140.813,9.75762,6.56419
140.814,9.75791,6.5642
140.83,9.75792,6.5642
140.831,9.75775,6.56359
140.832,9.75772,6.56352
140.848,9.75769,6.56345
140.849,9.75711,6.56205
140.85,9.75705,6.56194
140.866,9.75699,6.56182
140.867,9.75545,6.55957
140.868,9.75533,6.55941
140.884,9.7552,6.55925
140.885,9.75293,6.55642
140.901,9.75276,6.55622
140.902,9.74968,6.55247
140.903,9.74947,6.5522
140.919,9.74925,6.55194
140.92,9.74546,6.54732
140.921,9.7452,6.54701
140.937,9.74494,6.54669
140.938,9.74036,6.54138
140.939,9.74005,6.54103
140.955,9.73973,6.54068
140.956,9.7342,6.53485
140.957,9.73383,6.53447
140.973,9.73346,6.53409
140.974,9.72719,6.52792
140.975,9.72678,6.52753
140.991,9.72637,6.52714
140.992,9.71973,6.52078
140.993,9.71932,6.52037
141.009,9.7189,6.51996
141.01,9.71191,6.51288
141.027,9.71151,6.51245
141.028,9.70537,6.50606
141.029,9.70502,6.50571
141.045,9.70469,6.50537
141.046,9.69943,6.49995
141.047,9.69909,6.49959
141.063,9.69874,6.49921
141.064,9.69249,6.49263
141.065,9.69207,6.4922
141.081,9.69165,6.49177
141.082,9.68482,6.48507
141.098,9.6844,6.48466
141.099,9.67754,6.47827
141.1,9.67711,6.47788
141.116,9.67667,6.47748
141.117,9.66955,6.47127
141.118,9.6691,6.47088
141.134,9.66865,6.4705
141.135,9.66194,6.46485
141.136,9.66155,6.46452
141.152,9.66116,6.46419
141.153,9.65471,6.45872
141.154,9.65428,6.45835
141.17,9.65384,6.45797
141.171,9.64681,6.45168
141.172,9.64637,6.45128
141.188,9.64594,6.45088
141.189,9.63915,6.44447
141.19,9.63873,6.44407
141.206,9.63831,6.44366
141.207,9.63173,6.43709
141.208,9.63132,6.43667
141.224,9.63092,6.43625
141.225,9.62459,6.42958
141.241,9.62425,6.42922
141.242,9.62077,6.42535
141.243,9.62064,6.42521
141.259,9.62053,6.42507
141.26,9.61913,6.42342
141.261,9.61904,6.42331
141.277,9.61894,6.4232
141.278,9.61716,6.42111
141.279,9.61703,6.42096
141.295,9.61691,6.42081
141.296,9.61461,6.41812
141.297,9.61445,6.41793
141.313,9.61429,6.41774
141.314,9.61148,6.41445
141.315,9.61129,6.41422
141.331,9.6111,6.414
141.332,9.60777,6.41009
141.333,9.60755,6.40983
141.349,9.60733,6.40956
141.35,9.6032,6.40485
141.351,9.60285,6.4045
141.367,9.6025,6.40414
141.368,9.59622,6.39728
141.369,9.59584,6.39682
141.385,9.59548,6.39636
141.386,9.59,6.38944
141.387,9.58967,6.38903
141.403,9.58935,6.38862
141.404,9.58439,6.38231
141.405,9.58409,6.38193
141.421,9.5838,6.38156
141.422,9.57935,6.37589
141.423,9.57909,6.37555
141.439,9.57882,6.37522
141.44,9.57487,6.37018
141.441,9.57464,6.36989
141.457,9.57441,6.3696
141.458,9.57096,6.36522
141.459,9.57076,6.36497
141.475,9.57056,6.36471
141.476,9.56681,6.35949
141.477,9.56653,6.35909
141.493,9.56625,6.35868
141.494,9.56164,6.35168
141.495,9.56136,6.35125
141.511,9.56109,6.35081
141.512,9.55691,6.34409
141.513,9.55666,6.34368
141.529,9.5564,6.34327
141.53,9.55229,6.33677
141.531,9.55203,6.33636
141.547,9.55177,6.33596
141.548,9.54688,6.32882
141.549,9.54653,6.32832
141.565,9.54618,6.32782
141.566,9.5408,6.31945
141.567,9.54048,6.31892
141.583,9.54017,6.31839
141.584,9.53535,6.31006
141.585,9.53505,6.30955
141.601,9.53475,6.30903
141.602,9.52982,6.30083
141.603,9.52951,6.30031
141.619,9.5292,6.2998
141.62,9.52434,6.29154
141.621,9.52405,6.29103
141.637,9.52376,6.29051
141.638,9.51933,6.28227
141.639,9.51905,6.28175
141.655,9.51878,6.28124
141.656,9.51425,6.27307
141.657,9.51396,6.27256
141.673,9.51367,6.27205
141.674,9.50916,6.26389
141.675,9.50889,6.26337
141.691,9.50862,6.26286
141.692,9.50418,6.25464
141.693,9.5039,6.25412
141.709,9.50363,6.25361
141.71,9.49926,6.24536
141.711,9.499,6.24484
141.727,9.49873,6.24432
141.728,9.4946,6.23593
141.729,9.49435,6.2354
141.745,9.4941,6.23487
141.746,9.49012,6.2264
141.747,9.48988,6.22588
141.763,9.48963,6.22535
141.764,9.48566,6.21687
141.765,9.48541,6.21634
141.781,9.48516,6.21581
141.782,9.48119,6.20733
141.798,9.48095,6.2068
141.799,9.47702,6.19831
141.8,9.47678,6.19778
141.816,9.47653,6.19725
141.817,9.47269,6.18872
141.818,9.47245,6.18818
141.834,9.47222,6.18765
141.835,9.46847,6.17908
141.836,9.46824,6.17855
141.852,9.46801,6.17801
141.853,9.4643,6.16941
141.854,9.46407,6.16887
141.87,9.46384,6.16833
141.871,9.46012,6.15972
141.872,9.45989,6.15919
141.888,9.45965,6.15865
141.889,9.45591,6.15006
141.89,9.45567,6.14953
141.905,9.45544,6.14899
141.906,9.4519,6.14095
141.922,9.45166,6.14041
141.923,9.44789,6.13183
141.924,9.44766,6.1313
141.94,9.44742,6.13076
141.941,9.44367,6.12218
141.942,9.44344,6.12164
141.958,9.4432,6.1211
141.959,9.43946,6.11251
141.96,9.43923,6.11197
141.976,9.439,6.11143
141.977,9.43527,6.10284
141.978,9.43504,6.10231
141.994,9.43481,6.10178
141.995,9.43112,6.09331
141.996,9.43089,6.09278
142.012,9.43066,6.09225
142.013,9.42691,6.08372
142.014,9.42668,6.08319
142.03,9.42644,6.08265
142.031,9.42271,6.0741
142.032,9.42252,6.07362
142.048,9.42235,6.07314
142.049,9.42129,6.06786
142.05,9.42128,6.06767
142.066,9.42128,6.06749
142.067,9.42097,6.06528
142.068,9.42094,6.06513
142.084,9.4209,6.06497
142.085,9.4202,6.06215
142.086,9.42015,6.06195
142.102,9.4201,6.06175
142.103,9.41904,6.05823
142.104,9.41896,6.05799
142.12,9.41889,6.05775
142.121,9.41745,6.05355
142.122,9.41734,6.05327
142.138,9.41724,6.05299
142.139,9.41539,6.04813
142.14,9.41526,6.04781
142.156,9.41513,6.04748
142.157,9.4129,6.04203
142.158,9.41279,6.04172
142.174,9.41268,6.04141
142.175,9.41183,6.03793
142.191,9.41179,6.0378
142.192,9.41053,6.0365
142.193,9.41042,6.03643
142.209,9.4103,6.03637
142.21,9.40858,6.03493
142.211,9.40849,6.03482
142.227,9.4084,6.03471
142.228,9.40716,6.03281
142.229,9.40709,6.0327
142.245,9.40702,6.03258
142.246,9.40595,6.03114
142.247,9.40589,6.03106
142.263,9.40582,6.03098
142.264,9.40512,6.0306
142.265,9.40512,6.03064
142.281,9.40512,6.03067
142.282,9.40542,6.03122
142.298,9.40545,6.03124
142.299,9.40582,6.03137
142.3,9.40584,6.03138
142.316,9.40585,6.03139
142.317,9.40606,6.03162
142.333,9.40607,6.03164
142.334,9.40619,6.03175
142.335,9.40618,6.03174
142.351,9.40617,6.03172
142.352,9.4049,6.03059
142.353,9.4047,6.0304
142.369,9.40448,6.03018
142.37,9.39921,6.02472
142.371,9.39886,6.02435
142.387,9.3985,6.02398
142.388,9.39308,6.01829
142.389,9.39276,6.01794
142.404,9.39244,6.01761
142.405,9.38762,6.01242
142.407,9.38734,6.01212
142.423,9.38706,6.01181
142.424,9.38288,6.00713
142.425,9.38264,6.00685
142.441,9.3824,6.00657
142.442,9.37887,6.00235
142.443,9.37867,6.0021
142.459,9.37847,6.00185
142.46,9.37562,5.99807
142.461,9.37546,5.99785
142.477,9.37531,5.99763
142.478,9.37315,5.99425
142.479,9.37304,5.99406
142.495,9.37292,5.99386
142.496,9.37148,5.99088
142.497,9.37141,5.9907
142.513,9.37134,5.99054
142.514,9.36959,5.98934
142.53,9.36945,5.98935
142.531,9.36755,5.98931
142.532,9.3675,5.98928
142.548,9.36746,5.98925
142.549,9.36771,5.98905
142.55,9.36773,5.98905
142.566,9.36775,5.98904
142.567,9.3678,5.9888
142.568,9.36778,5.98877
142.584,9.36776,5.98875
142.585,9.3671,5.98819
142.601,9.36704,5.98815
142.602,9.36661,5.98767
142.603,9.3666,5.98765
142.619,9.3666,5.98764
142.62,9.36667,5.98761
142.621,9.36667,5.98762
142.637,9.36668,5.98762
142.638,9.36661,5.98767
142.639,9.36659,5.98766
142.655,9.36657,5.98766
142.656,9.36617,5.98746
142.657,9.36614,5.98744
142.673,9.36611,5.98742
142.674,9.36559,5.98721
142.675,9.36556,5.9872
142.691,9.36552,5.98719
142.692,9.36496,5.98702
142.693,9.36492,5.98701
142.708,9.36488,5.987
142.71,9.36428,5.9868
142.711,9.36424,5.98678
142.727,9.3642,5.98677
142.728,9.36349,5.98661
142.729,9.36344,5.9866
142.745,9.36339,5.98659
142.746,9.362,5.98584
142.747,9.36184,5.98573
142.763,9.36168,5.9856
142.764,9.35759,5.98302
142.765,9.35724,5.98286
142.781,9.35687,5.9827
142.782,9.35019,5.98101
142.783,9.34976,5.98094
142.799,9.34932,5.98088
142.8,9.3426,5.98014
142.816,9.34218,5.98009
142.817,9.3356,5.97913
142.818,9.33519,5.97906
142.834,9.33478,5.97899
142.835,9.32908,5.9781
142.836,9.32875,5.97805
142.852,9.32843,5.97799
142.853,9.32434,5.97781
142.854,9.32414,5.97783
142.87,9.32394,5.97785
142.871,9.32084,5.9781
142.872,9.32064,5.9781
142.888,9.32044,5.9781
142.889,9.31719,5.97803
142.89,9.31698,5.97803
142.905,9.31678,5.97803
142.906,9.31357,5.97825
142.907,9.31337,5.97828
142.924,9.31317,5.9783
142.925,9.3101,5.97876
142.926,9.30991,5.97879
142.942,9.30972,5.97882
142.943,9.30644,5.97951
142.959,9.30616,5.9796
142.96,9.30019,5.98242
142.976,9.29972,5.98264
142.977,9.2904,5.98561
142.978,9.28979,5.98576
142.994,9.28918,5.9859
142.995,9.27987,5.98804
142.996,9.27931,5.98817
143.012,9.27875,5.9883
143.013,9.27021,5.99027
143.014,9.2697,5.99039
143.03,9.26919,5.9905
143.031,9.26142,5.99227
143.032,9.26096,5.99238
143.048,9.2605,5.99248
143.049,9.2535,5.99406
143.05,9.25308,5.99415
143.066,9.25267,5.99425
143.067,9.24645,5.99562
143.068,9.24609,5.9957
143.084,9.24572,5.99578
143.085,9.24059,5.99674
143.086,9.24034,5.99676
143.102,9.2401,5.99677
143.103,9.2374,5.99692
143.119,9.23726,5.99695
143.12,9.23462,5.99765
143.121,9.23444,5.9977
143.137,9.23425,5.99774
143.138,9.23131,5.99819
143.139,9.23113,5.9982
143.155,9.23095,5.99822
143.156,9.22808,5.9984
143.157,9.22787,5.99841
143.173,9.22766,5.99842
143.174,9.22399,5.99864
143.175,9.22374,5.99866
143.191,9.22349,5.99867
143.192,9.21905,5.99893
143.193,9.21875,5.99894
143.208,9.21845,5.99896
143.21,9.21326,5.99927
143.211,9.21292,5.99929
143.227,9.21257,5.99931
143.228,9.20663,5.99965
143.229,9.20624,5.99967
143.245,9.20584,5.9997
143.246,9.19915,6.00005
143.247,9.19871,6.00007
143.263,9.19827,6.00009
143.264,9.19083,6.00044
143.265,9.19034,6.00046
143.281,9.18985,6.00048
143.282,9.18309,6.00094
143.283,9.18283,6.00097
143.299,9.18259,6.00099
143.3,9.18035,6.00098
143.301,9.18024,6.00096
143.316,9.18013,6.00093
143.318,9.17789,6.00052
143.319,9.17773,6.00051
143.335,9.17756,6.00051
143.336,9.17494,6.00066
143.337,9.17478,6.00067
143.353,9.17462,6.00069
143.354,9.17177,6.00081
143.355,9.17157,6.00081
143.371,9.17136,6.00081
143.372,9.16806,6.00082
143.373,9.16786,6.00082
143.389,9.16765,6.00083
143.39,9.16677,6.00053
143.391,9.16684,6.0005
143.406,9.16692,6.00048
143.408,9.16829,6.00046
143.424,9.16843,6.00048
143.425,9.16921,6.00066
143.426,9.16925,6.00067
143.442,9.16929,6.00067
143.443,9.17001,6.00059
143.444,9.17002,6.00058
143.46,9.17001,6.00057
143.461,9.16793,6.00039
143.462,9.16768,6.00038
143.478,9.16741,6.00037
143.479,9.16163,6.00026
143.48,9.16121,6.00026
143.496,9.1608,6.00026
143.497,9.15499,6.00032
143.498,9.15465,6.00032
143.514,9.15431,6.00032
143.515,9.14932,6.00037
143.516,9.14903,6.00037
143.532,9.14875,6.00037
143.533,9.14456,6.00036
143.534,9.14432,6.00036
143.55,9.14409,6.00036
143.551,9.1407,6.00028
143.552,9.14051,6.00027
143.568,9.14033,6.00026
143.569,9.13698,6.00073
143.57,9.13673,6.00079
143.586,9.13649,6.00085
143.587,9.13269,6.00173
143.588,9.13246,6.00176
143.604,9.13223,6.0018
143.605,9.12864,6.00224
143.621,9.12841,6.00227
143.622,9.12488,6.00293
143.623,9.12467,6.00298
143.639,9.12445,6.00303
143.64,9.12145,6.00362
143.641,9.12138,6.0036
143.657,9.12132,6.00358
143.658,9.11986,6.00372
143.659,9.11965,6.0038
143.675,9.11943,6.00389
143.676,9.11415,6.00602
143.692,9.11374,6.00615
143.693,9.10709,6.00793
143.694,9.10668,6.00802
143.71,9.10628,6.00812
143.711,9.10007,6.00985
143.712,9.09969,6.00998
143.728,9.09931,6.01011
143.729,9.09336,6.01244
143.73,9.09299,6.01259
143.746,9.09262,6.01275
143.747,9.08679,6.01519
143.748,9.08646,6.01533
143.764,9.08613,6.01546
143.765,9.08145,6.0174
143.766,9.08117,6.01752
143.782,9.0809,6.01765
143.783,9.07595,6.02036
143.784,9.07555,6.02064
143.8,9.07514,6.02092
143.801,9.06729,6.02637
143.802,9.06679,6.02671
143.818,9.06629,6.02705
143.819,9.05866,6.0323
143.82,9.0582,6.03262
143.836,9.05775,6.03294
143.837,9.05086,6.03782
143.838,9.05045,6.03811
143.854,9.05005,6.0384
143.855,9.0439,6.04291
143.856,9.04354,6.04319
143.872,9.04318,6.04346
143.873,9.03615,6.04765
143.874,9.03564,6.04789
143.89,9.03511,6.04812
143.891,9.02635,6.05144
143.892,9.02581,6.05163
143.908,9.02526,6.05182
143.909,9.01674,6.05492
143.91,9.01621,6.05513
143.926,9.01569,6.05533
143.927,9.00725,6.05857
143.928,9.00671,6.05876
143.944,9.00616,6.05894
143.945,8.99721,6.06175
143.946,8.99668,6.06191
143.962,8.99616,6.06205
143.963,8.98989,6.06256
143.964,8.98964,6.06253
143.98,8.9894,6.06251
143.981,8.98604,6.06243
143.997,8.98581,6.06243
143.998,8.9818,6.06262
143.999,8.98153,6.06263
144.015,8.98125,6.06265
144.016,8.97648,6.06299
144.017,8.97615,6.06302
144.033,8.97583,6.06304
144.034,8.97028,6.06352
144.05,8.96991,6.06355
144.051,8.96376,6.06415
144.052,8.96338,6.0642
144.068,8.963,6.06425
144.069,8.95693,6.06521
144.07,8.95655,6.06526
144.086,8.95617,6.06532
144.087,8.94999,6.06588
144.088,8.94961,6.06589
144.104,8.94922,6.06591
144.105,8.94301,6.06607
144.122,8.94224,6.06609
144.123,8.93415,6.0661
144.124,8.93356,6.06611
144.14,8.93297,6.06611
144.141,8.92377,6.06621
144.142,8.92321,6.06621
144.158,8.92266,6.06622
144.159,8.91426,6.06628
144.16,8.91376,6.06629
144.176,8.91326,6.06629
144.177,8.90569,6.06631
144.178,8.90524,6.06631
144.194,8.9048,6.06631
144.195,8.89692,6.06616
144.196,8.89638,6.06614
144.212,8.89584,6.06613
144.213,8.88692,6.0661
144.214,8.88635,6.06611
144.23,8.88578,6.06611
144.231,8.87647,6.06639
144.232,8.87588,6.06641
144.248,8.87529,6.06643
144.249,8.86596,6.06678
144.25,8.86541,6.0668
144.266,8.86486,6.06683
144.267,8.85715,6.06717
144.268,8.85671,6.06719
144.284,8.85626,6.06721
144.285,8.8491,6.06768
144.286,8.84865,6.06772
144.302,8.84819,6.06775
144.303,8.84032,6.06837
144.32,8.83984,6.06842
144.321,8.83069,6.06945
144.322,8.83006,6.06952
144.338,8.82942,6.06958
144.339,8.81935,6.0703
144.34,8.81874,6.07033
144.356,8.81813,6.07036
144.357,8.80843,6.07081
144.358,8.80781,6.07085
144.374,8.8072,6.07088
144.375,8.79716,6.07149
144.376,8.79653,6.07153
144.392,8.7959,6.07156
144.393,8.78591,6.07205
144.394,8.78531,6.07207
144.41,8.7847,6.07208
144.411,8.77542,6.07219
144.412,8.77485,6.0722
144.428,8.77428,6.07221
144.429,8.76511,6.07245
144.445,8.76454,6.07247
144.446,8.75529,6.07262
144.462,8.75471,6.07263
144.463,8.74521,6.07265
144.464,8.74461,6.07265
144.48,8.74401,6.07265
144.481,8.73461,6.07269
144.482,8.73404,6.07268
144.498,8.73346,6.07268
144.499,8.72419,6.07242
144.5,8.72361,6.07239
144.515,8.72303,6.07237
144.517,8.7137,6.07188
144.518,8.71311,6.07185
144.534,8.71253,6.07182
144.535,8.70319,6.07126
144.536,8.70261,6.07122
144.552,8.70202,6.07118
144.553,8.69268,6.07059
144.554,8.69209,6.07056
144.57,8.69151,6.07052
144.571,8.68218,6.06988
144.572,8.6816,6.06984
144.588,8.68101,6.0698
144.589,8.67168,6.06907
144.59,8.6711,6.06902
144.606,8.67052,6.06897
144.607,8.66134,6.06811
144.608,8.66078,6.06805
144.624,8.66021,6.06799
144.625,8.65124,6.06699
144.641,8.65067,6.06692
144.642,8.64144,6.06589
144.643,8.64086,6.06582
144.659,8.64028,6.06575
144.66,8.63093,6.06464
144.661,8.63034,6.06457
144.677,8.62976,6.0645
144.678,8.62047,6.06336
144.679,8.61989,6.06328
144.695,8.61931,6.06321
144.696,8.61003,6.06202
144.697,8.60945,6.06194
144.713,8.60887,6.06186
144.714,8.5996,6.0606
144.715,8.59902,6.06052
144.731,8.59844,6.06044
144.732,8.58918,6.05911
144.733,8.5886,6.05903
144.749,8.58802,6.05894
144.75,8.57876,6.05757
144.751,8.57818,6.05748
144.767,8.5776,6.05739
144.768,8.56834,6.05599
144.769,8.56776,6.0559
144.785,8.56718,6.05581
144.786,8.5579,6.0544
144.787,8.55732,6.05432
144.803,8.55674,6.05423
144.804,8.54748,6.05283
144.82,8.5469,6.05274
144.821,8.53764,6.05132
144.822,8.53706,6.05123
144.838,8.53648,6.05114
144.839,8.52723,6.04972
144.84,8.52665,6.04964
144.856,8.52607,6.04955
144.857,8.51687,6.04815
144.858,8.5163,6.04806
144.874,8.51572,6.04798
144.875,8.50648,6.04658
144.876,8.5059,6.04649
144.892,8.50532,6.0464
144.893,8.49604,6.045
144.894,8.49547,6.04491
144.909,8.49489,6.04482
144.91,8.48562,6.04342
144.911,8.48504,6.04333
144.928,8.48446,6.04324
144.929,8.4752,6.04183
144.93,8.47462,6.04174
144.946,8.47404,6.04165
144.947,8.46478,6.04022
144.948,8.4642,6.04013
144.964,8.46362,6.04005
144.965,8.45435,6.03864
144.966,8.45377,6.03855
144.982,8.4532,6.03847
144.983,8.44394,6.03707
144.984,8.44336,6.03698
145,8.44279,6.03689
145.001,8.43356,6.0355
145.002,8.43298,6.03541
145.018,8.4324,6.03532
145.019,8.42315,6.03391
145.035,8.42257,6.03382
145.036,8.41331,6.03241
145.037,8.41273,6.03232
145.053,8.41215,6.03223
145.054,8.40288,6.03083
145.055,8.4023,6.03074
145.071,8.40172,6.03065
145.072,8.39246,6.02924
145.073,8.39188,6.02915
145.089,8.3913,6.02906
145.09,8.38204,6.02765
145.091,8.38147,6.02757
145.106,8.38089,6.02748
145.107,8.37165,6.02607
145.124,8.37107,6.02599
145.125,8.36182,6.02458
145.126,8.36124,6.02449
145.142,8.36066,6.02441
145.143,8.35141,6.02299
145.144,8.35083,6.02291
145.16,8.35025,6.02282
145.161,8.34098,6.02142
145.162,8.3404,6.02133
145.178,8.33982,6.02124
145.179,8.33056,6.01983
145.18,8.32999,6.01974
145.196,8.32941,6.01965
145.197,8.32016,6.01826
145.198,8.31958,6.01817
145.214,8.319,6.01808
145.215,8.30973,6.01665
145.216,8.30915,6.01656
145.232,8.30858,6.01648
145.233,8.29933,6.01507
145.234,8.29875,6.01498
145.25,8.29817,6.0149
145.251,8.28892,6.0135
145.252,8.28834,6.01341
145.268,8.28776,6.01332
145.269,8.27851,6.01192
145.27,8.27794,6.01183
145.286,8.27736,6.01174
145.287,8.2681,6.01033
145.302,8.26752,6.01024
145.303,8.25825,6.00883
145.304,8.25767,6.00874
145.321,8.25709,6.00865
145.322,8.24783,6.00724
145.338,8.24725,6.00715
145.339,8.23799,6.00575
145.34,8.23742,6.00566
145.356,8.23684,6.00557
145.357,8.2276,6.00417
145.358,8.22702,6.00408
145.374,8.22644,6.00399
145.375,8.2172,6.00258
145.376,8.21662,6.0025
145.392,8.21604,6.00241
145.393,8.20678,6.00101
145.394,8.2062,6.00093
145.41,8.20562,6.00084
145.411,8.19635,5.99941
145.427,8.19577,5.99932
145.428,8.18651,5.99791
145.429,8.18593,5.99782
145.445,8.18535,5.99774
145.446,8.17609,5.99633
145.447,8.17551,5.99624
145.463,8.17493,5.99615
145.464,8.1657,5.99475
145.465,8.16512,5.99467
145.481,8.16454,5.99458
145.482,8.1553,5.99317
145.483,8.15472,5.99308
145.499,8.15414,5.99299
145.5,8.14487,5.99159
145.501,8.14429,5.99151
145.517,8.14371,5.99142
145.518,8.13446,5.99
145.519,8.13388,5.98991
145.535,8.1333,5.98983
145.536,8.12403,5.98841
145.537,8.12345,5.98832
145.553,8.12287,5.98824
145.554,8.11361,5.98683
145.555,8.11303,5.98674
145.571,8.11245,5.98665
145.572,8.10321,5.98525
145.573,8.10263,5.98516
145.589,8.10205,5.98507
145.59,8.09281,5.98368
145.591,8.09223,5.98359
145.606,8.09166,5.9835
145.608,8.08239,5.98208
145.624,8.08181,5.98199
145.625,8.07254,5.98058
145.626,8.07197,5.98049
145.642,8.07139,5.9804
145.643,8.06213,5.979
145.644,8.06155,5.97891
145.66,8.06097,5.97882
145.661,8.05172,5.97742
145.662,8.05115,5.97733
145.678,8.05057,5.97724
145.679,8.04132,5.97584
145.68,8.04074,5.97575
145.696,8.04016,5.97566
145.697,8.03091,5.97425
145.698,8.03033,5.97416
145.714,8.02975,5.97407
145.715,8.02048,5.97268
145.716,8.0199,5.97259
145.732,8.01933,5.9725
145.733,8.01006,5.97108
145.749,8.00948,5.97099
145.75,8.00023,5.96958
145.751,7.99965,5.96949
145.767,7.99907,5.9694
145.768,7.98983,5.968
145.769,7.98925,5.96791
145.785,7.98867,5.96783
145.786,7.97942,5.96642
145.787,7.97884,5.96633
145.802,7.97827,5.96624
145.803,7.969,5.96484
145.804,7.96842,5.96476
145.821,7.96784,5.96467
145.822,7.95858,5.96325
145.823,7.958,5.96317
145.839,7.95742,5.96308
145.84,7.94817,5.96167
145.841,7.94759,5.96158
145.857,7.94701,5.96149
145.858,7.93774,5.96007
145.859,7.93716,5.95998
145.875,7.93658,5.9599
145.876,7.92734,5.95849
145.877,7.92676,5.95841
145.893,7.92618,5.95832
145.894,7.91693,5.95692
145.895,7.91636,5.95683
145.911,7.91578,5.95674
145.912,7.90654,5.95534
145.913,7.90596,5.95526
145.929,7.90538,5.95517
145.93,7.8961,5.95375
145.931,7.89552,5.95366
145.947,7.89494,5.95357
145.948,7.88568,5.95216
145.949,7.8851,5.95207
145.965,7.88452,5.95198
145.966,7.87526,5.95057
145.967,7.87468,5.95048
145.983,7.8741,5.9504
145.984,7.86486,5.94899
145.985,7.86428,5.9489
146.001,7.86371,5.94882
146.002,7.85446,5.94741
146.003,7.85388,5.94733
146.019,7.8533,5.94724
146.02,7.84405,5.94584
146.036,7.84347,5.94575
146.037,7.8342,5.94433
146.038,7.83362,5.94424
146.054,7.83305,5.94415
146.055,7.82378,5.94274
146.056,7.8232,5.94265
146.072,7.82262,5.94256
146.073,7.81337,5.94116
146.074,7.81279,5.94107
146.09,7.81221,5.94098
146.091,7.80297,5.93958
146.092,7.80239,5.93949
146.108,7.80181,5.9394
146.109,7.79256,5.93799
146.11,7.79199,5.93791
146.126,7.79141,5.93782
146.127,7.78214,5.93642
146.128,7.78156,5.93634
146.144,7.78098,5.93625
146.145,7.77172,5.93482
146.146,7.77114,5.93473
146.162,7.77056,5.93465
146.163,7.7613,5.93323
146.164,7.76072,5.93314
146.18,7.76014,5.93305
146.181,7.75089,5.93165
146.182,7.75032,5.93157
146.198,7.74974,5.93148
146.199,7.74049,5.93008
146.2,7.73991,5.92999
146.216,7.73934,5.9299
146.217,7.73009,5.92851
146.233,7.72951,5.92842
