Time (s),x,y
141.502,11.832,5.98948
141.519,11.832,5.98948
141.52,11.8319,5.98949
141.537,11.8319,5.98949
141.538,11.832,5.98949
141.555,11.832,5.98949
141.556,11.832,5.98947
141.574,11.832,5.98947
141.575,11.832,5.98945
141.591,11.832,5.98945
141.592,11.832,5.98945
141.608,11.832,5.98945
141.609,11.832,5.98944
141.626,11.832,5.98944
141.627,11.832,5.98944
141.644,11.832,5.98944
141.645,11.832,5.98943
141.662,11.832,5.98943
141.68,11.8321,5.98941
141.681,11.8321,5.98939
141.697,11.8321,5.98939
141.698,11.8321,5.98939
141.715,11.8321,5.98939
141.716,11.8321,5.98938
141.733,11.8321,5.98938
141.734,11.8321,5.98938
141.75,11.8321,5.98938
141.752,11.8321,5.98937
141.77,11.8321,5.98937
141.771,11.8321,5.98936
141.788,11.8321,5.98936
141.789,11.8322,5.98935
141.805,11.8322,5.98935
141.806,11.8322,5.98935
141.807,11.8322,5.98935
141.824,11.8322,5.98935
141.825,11.8322,5.98934
141.842,11.8322,5.98934
141.843,11.8322,5.98933
141.86,11.8322,5.98933
141.861,11.8322,5.98933
141.879,11.8322,5.98933
141.88,11.8315,5.98999
141.897,11.8314,5.99009
141.898,11.8292,5.99201
141.915,11.8291,5.99213
141.916,11.8265,5.99382
141.933,11.8264,5.9939
141.934,11.8236,5.99529
141.951,11.8234,5.99537
141.952,11.8198,5.99701
141.97,11.8195,5.99714
141.971,11.8136,5.99998
141.988,11.8133,6.00014
141.989,11.8089,6.00159
142.007,11.8087,6.00161
142.008,11.8057,6.00209
142.025,11.8056,6.00212
142.026,11.8035,6.00223
142.027,11.8033,6.00222
142.044,11.8032,6.00221
142.045,11.8008,6.00222
142.062,11.8007,6.00222
142.063,11.7974,6.00243
142.08,11.7972,6.00245
142.081,11.7937,6.00256
142.099,11.7935,6.00254
142.1,11.7918,6.0022
142.117,11.7917,6.0022
142.118,11.7914,6.00252
142.135,11.7914,6.00254
142.136,11.7907,6.00282
142.153,11.7906,6.00283
142.154,11.7902,6.00295
142.171,11.7902,6.00297
142.172,11.7904,6.00309
142.19,11.7905,6.00309
142.191,11.7905,6.00302
142.208,11.7905,6.00301
142.209,11.7905,6.00291
142.226,11.7905,6.00291
142.227,11.7905,6.00288
142.244,11.7905,6.00288
142.245,11.7905,6.00291
142.262,11.7905,6.00292
142.263,11.7905,6.00297
142.28,11.7905,6.00298
142.281,11.7906,6.00296
142.297,11.7906,6.00296
142.298,11.7908,6.00285
142.315,11.7909,6.00284
142.316,11.791,6.0028
142.332,11.791,6.0028
142.333,11.791,6.00279
142.35,11.791,6.00279
142.351,11.791,6.00279
142.368,11.791,6.0028
142.369,11.791,6.00281
142.386,11.791,6.00281
142.387,11.7894,6.00344
142.404,11.7892,6.00351
142.405,11.7859,6.00452
142.422,11.7857,6.00458
142.423,11.7833,6.0055
142.439,11.7832,6.00555
142.441,11.7804,6.00617
142.458,11.7802,6.00619
142.459,11.7756,6.00702
142.476,11.7753,6.0071
142.477,11.7691,6.00843
142.494,11.7687,6.00851
142.495,11.7618,6.00959
142.512,11.7614,6.00964
142.513,11.7534,6.01056
142.531,11.7529,6.01061
142.532,11.7432,6.01145
142.549,11.7426,6.01149
142.55,11.7324,6.01212
142.551,11.7317,6.01215
142.568,11.7311,6.01218
142.569,11.7198,6.01256
142.586,11.7191,6.01258
142.587,11.7067,6.01264
142.604,11.7059,6.01264
142.605,11.6926,6.01231
142.622,11.6918,6.01228
142.623,11.678,6.01151
142.639,11.6772,6.01145
142.64,11.6639,6.01036
142.657,11.6631,6.01028
142.658,11.6489,6.00875
142.675,11.6481,6.00865
142.676,11.634,6.00676
142.693,11.6331,6.00664
142.694,11.6191,6.00441
142.711,11.6183,6.00427
142.712,11.6042,6.00174
142.728,11.6034,6.00159
142.729,11.5902,5.99892
142.746,11.5894,5.99875
142.747,11.5755,5.99562
142.764,11.5747,5.99543
142.765,11.5609,5.992
142.782,11.5601,5.99179
142.783,11.5464,5.98806
142.8,11.5456,5.98783
142.801,11.5319,5.98379
142.818,11.5311,5.98354
142.819,11.5175,5.97923
142.836,11.5167,5.97897
142.837,11.5032,5.97438
142.854,11.5024,5.9741
142.855,11.489,5.96925
142.872,11.4882,5.96896
142.873,11.4749,5.96383
142.874,11.4741,5.96352
142.892,11.4734,5.96321
142.893,11.4594,5.95748
142.91,11.4586,5.95715
142.911,11.4456,5.95145
142.927,11.4448,5.95111
142.928,11.4326,5.9455
142.945,11.4318,5.94514
142.946,11.419,5.93892
142.962,11.4183,5.93854
142.963,11.4063,5.93244
142.964,11.4056,5.93206
142.981,11.4048,5.93167
142.982,11.3923,5.92492
142.999,11.3915,5.92451
143,11.3792,5.91749
143.017,11.3784,5.91706
143.018,11.3662,5.90972
143.035,11.3655,5.90928
143.036,11.3535,5.90164
143.053,11.3528,5.90118
143.054,11.341,5.89323
143.071,11.3403,5.89276
143.072,11.3287,5.8845
143.089,11.328,5.88401
143.09,11.3169,5.87583
143.107,11.3163,5.87544
143.108,11.3093,5.87111
143.125,11.309,5.87096
143.126,11.3045,5.86827
143.143,11.3042,5.8681
143.144,11.2991,5.86484
143.16,11.2988,5.86463
143.161,11.2934,5.86104
143.178,11.2931,5.8608
143.179,11.2868,5.85641
143.196,11.2864,5.85614
143.197,11.2796,5.85114
143.215,11.2792,5.85083
143.216,11.2714,5.84486
143.233,11.2709,5.8445
143.234,11.2638,5.83927
143.235,11.2635,5.83909
143.252,11.2632,5.83892
143.253,11.2595,5.83779
143.27,11.2593,5.83778
143.271,11.257,5.83739
143.288,11.2569,5.83734
143.289,11.255,5.83624
143.305,11.2549,5.83617
143.306,11.2536,5.83492
143.323,11.2535,5.83484
143.324,11.2525,5.83357
143.341,11.2524,5.8335
143.342,11.2512,5.8323
143.359,11.2511,5.83223
143.36,11.2498,5.83105
143.376,11.2498,5.83098
143.377,11.2495,5.83041
143.378,11.2495,5.83041
143.395,11.2496,5.83042
143.396,11.2501,5.83078
143.413,11.2501,5.83081
143.414,11.2503,5.83123
143.43,11.2504,5.83125
143.432,11.2508,5.83158
143.448,11.2509,5.8316
143.449,11.2513,5.83191
143.466,11.2513,5.83192
143.467,11.251,5.83204
143.484,11.251,5.83204
143.485,11.2509,5.83195
143.502,11.2509,5.83195
143.503,11.2513,5.83192
143.52,11.2513,5.83193
143.521,11.2517,5.8322
143.538,11.2518,5.83223
143.539,11.252,5.83236
143.556,11.252,5.83235
143.557,11.2519,5.83223
143.573,11.2519,5.83223
143.574,11.2519,5.83227
143.591,11.2519,5.83227
143.592,11.2518,5.8323
143.61,11.2518,5.8323
143.611,11.2518,5.8323
143.627,11.2518,5.8323
143.628,11.2518,5.83226
143.645,11.2518,5.83226
143.646,11.2518,5.83222
143.663,11.2518,5.83222
143.664,11.2517,5.83221
143.681,11.2517,5.83221
143.682,11.2517,5.83221
143.699,11.2517,5.83221
143.7,11.2517,5.83222
143.717,11.2517,5.83222
143.718,11.2516,5.83222
143.735,11.2516,5.83222
143.736,11.2516,5.8322
143.753,11.2516,5.83219
143.754,11.2516,5.83217
143.77,11.2516,5.83217
143.771,11.2516,5.83216
143.787,11.2516,5.83216
143.789,11.2516,5.83216
143.79,11.2516,5.83216
143.807,11.2516,5.83216
143.808,11.2515,5.83216
143.825,11.2515,5.83216
143.826,11.2509,5.83161
143.843,11.2508,5.83147
143.844,11.2473,5.82818
143.86,11.2471,5.82799
143.861,11.2442,5.825
143.862,11.2441,5.82482
143.879,11.2439,5.82465
143.88,11.2417,5.82185
143.898,11.2416,5.8217
143.899,11.24,5.81906
143.916,11.2399,5.81889
143.917,11.2362,5.8153
143.933,11.2359,5.81506
143.934,11.2313,5.81133
143.951,11.231,5.8111
143.952,11.2262,5.80747
143.969,11.2259,5.80726
143.97,11.2194,5.8024
143.987,11.2189,5.80201
143.988,11.2108,5.79491
144.005,11.2103,5.79449
144.006,11.2024,5.78787
144.023,11.2019,5.7875
144.024,11.1929,5.78107
144.04,11.1925,5.78077
144.041,11.1876,5.77786
144.057,11.1874,5.77777
144.058,11.1851,5.77631
144.059,11.185,5.7762
144.076,11.1848,5.77609
144.077,11.1818,5.77397
144.095,11.1816,5.77383
144.096,11.1777,5.77099
144.113,11.1774,5.77081
144.114,11.1731,5.76755
144.13,11.1728,5.76734
144.131,11.1682,5.76375
144.148,11.1679,5.76351
144.149,11.1625,5.75912
144.166,11.1621,5.75885
144.167,11.1575,5.75571
144.184,11.1574,5.75563
144.185,11.1553,5.75533
144.202,11.1552,5.75533
144.203,11.1539,5.75483
144.22,11.1538,5.75478
144.221,11.153,5.75373
144.238,11.153,5.75368
144.239,11.152,5.75279
144.256,11.1519,5.75274
144.257,11.1508,5.75184
144.274,11.1507,5.75179
144.275,11.1502,5.75111
144.292,11.1502,5.7511
144.309,11.1507,5.75133
144.31,11.1509,5.75168
144.326,11.1509,5.75169
144.327,11.1511,5.75186
144.344,11.1512,5.75187
144.345,11.1515,5.75209
144.361,11.1515,5.7521
144.363,11.1515,5.75232
144.38,11.1515,5.75232
144.381,11.1517,5.75237
144.399,11.1517,5.75237
144.4,11.152,5.75257
144.417,11.152,5.75258
144.418,11.1525,5.7529
144.435,11.1525,5.75293
144.436,11.1525,5.75278
144.453,11.1525,5.75275
144.454,11.1511,5.751
144.471,11.151,5.75084
144.472,11.1492,5.74796
144.489,11.1491,5.74778
144.49,11.1466,5.74411
144.507,11.1464,5.74385
144.508,11.1425,5.73906
144.525,11.1423,5.73876
144.526,11.138,5.73355
144.543,11.1377,5.73324
144.544,11.1326,5.72753
144.561,11.1322,5.72715
144.562,11.1259,5.72032
144.579,11.1255,5.71991
144.58,11.1182,5.71278
144.596,11.1177,5.71235
144.597,11.1098,5.70526
144.614,11.1093,5.70481
144.615,11.0999,5.69681
144.632,11.0993,5.69634
144.633,11.0888,5.68809
144.649,11.0881,5.6876
144.65,11.0773,5.67991
144.667,11.0767,5.67944
144.668,11.0646,5.67171
144.685,11.0639,5.67127
144.686,11.0516,5.66381
144.702,11.0509,5.66338
144.703,11.0392,5.65664
144.704,11.0384,5.65622
144.72,11.0377,5.65581
144.721,11.0259,5.6493
144.722,11.0251,5.6489
144.739,11.0244,5.6485
144.74,11.0117,5.64183
144.757,11.0109,5.64144
144.758,10.9981,5.63501
144.775,10.9974,5.63464
144.776,10.9844,5.62847
144.793,10.9837,5.62811
144.794,10.9706,5.6222
144.811,10.9698,5.62186
144.812,10.9567,5.6162
144.829,10.9559,5.61588
144.83,10.9426,5.61047
144.847,10.9418,5.61016
144.848,10.9284,5.60499
144.849,10.9277,5.60469
144.866,10.9269,5.60439
144.867,10.9134,5.59945
144.884,10.9126,5.59917
144.885,10.8991,5.59447
144.902,10.8983,5.5942
144.903,10.8848,5.58974
144.92,10.884,5.58949
144.921,10.8703,5.58524
144.938,10.8695,5.585
144.939,10.8557,5.58097
144.956,10.8549,5.58074
144.957,10.8411,5.57694
144.974,10.8402,5.57673
144.975,10.8264,5.57316
144.992,10.8255,5.57295
144.993,10.8116,5.56961
145.01,10.8108,5.56942
145.011,10.7968,5.5663
145.028,10.796,5.56613
145.029,10.782,5.56324
145.046,10.7811,5.56307
145.047,10.7671,5.56041
145.064,10.7662,5.56026
145.065,10.7521,5.55784
145.082,10.7513,5.5577
145.083,10.7371,5.55552
145.1,10.7363,5.5554
145.101,10.7221,5.55347
145.117,10.7213,5.55336
145.118,10.7079,5.55177
145.119,10.707,5.55167
145.135,10.7062,5.55158
145.136,10.6928,5.55022
145.137,10.6919,5.55014
145.154,10.6911,5.55006
145.155,10.6767,5.54892
145.172,10.6759,5.54886
145.173,10.6615,5.54807
145.19,10.6607,5.54803
145.191,10.6464,5.54759
145.209,10.6455,5.54757
145.21,10.6303,5.5475
145.226,10.6294,5.5475
145.227,10.6159,5.54777
145.244,10.615,5.5478
145.245,10.6009,5.54839
145.262,10.6001,5.54843
145.263,10.5861,5.5491
145.28,10.5852,5.54913
145.281,10.5709,5.54978
145.299,10.57,5.54982
145.3,10.5549,5.5505
145.316,10.5541,5.55053
145.317,10.5407,5.5511
145.333,10.5398,5.55114
145.334,10.5264,5.55169
145.335,10.5255,5.55173
145.352,10.5247,5.55176
145.353,10.5104,5.55237
145.37,10.5095,5.5524
145.371,10.4952,5.55299
145.388,10.4944,5.55302
145.389,10.4801,5.55353
145.406,10.4793,5.55355
145.407,10.465,5.55397
145.424,10.4642,5.55399
145.425,10.4499,5.5543
145.441,10.449,5.55431
145.443,10.4347,5.55453
145.46,10.4339,5.55454
145.461,10.4196,5.55467
145.477,10.4188,5.55468
145.478,10.4053,5.55474
145.495,10.4045,5.55475
145.496,10.3902,5.55475
145.513,10.3893,5.55475
145.514,10.375,5.55466
145.53,10.3742,5.55466
145.531,10.3607,5.5545
145.548,10.3599,5.55448
145.549,10.3456,5.55423
145.566,10.3448,5.55422
145.567,10.3305,5.55393
145.584,10.3296,5.55392
145.585,10.3153,5.55366
145.602,10.3145,5.55364
145.603,10.3002,5.55337
145.619,10.2993,5.55335
145.62,10.2859,5.55311
145.637,10.285,5.5531
145.638,10.2707,5.55283
145.655,10.2699,5.55282
145.656,10.2556,5.55255
145.673,10.2547,5.55254
145.674,10.2404,5.55228
145.691,10.2396,5.55226
145.692,10.2253,5.55199
145.709,10.2244,5.55198
145.71,10.2101,5.55172
145.727,10.2093,5.5517
145.728,10.195,5.55144
145.745,10.1941,5.55142
145.746,10.1798,5.55116
145.763,10.179,5.55114
145.764,10.1647,5.55088
145.781,10.1639,5.55086
145.782,10.1496,5.5506
145.798,10.1487,5.55058
145.8,10.1344,5.55032
145.817,10.1336,5.5503
145.818,10.1193,5.55004
145.834,10.1184,5.55002
145.835,10.105,5.54977
145.836,10.1041,5.54976
145.853,10.1033,5.54974
145.854,10.089,5.54948
145.871,10.0881,5.54946
145.872,10.0738,5.5492
145.889,10.073,5.54918
145.89,10.0587,5.54892
145.907,10.0578,5.5489
145.908,10.0435,5.54864
145.925,10.0427,5.54862
145.926,10.0284,5.54836
145.942,10.0276,5.54834
145.943,10.0141,5.5481
145.96,10.0133,5.54808
145.978,9.99811,5.5478
145.979,9.98381,5.54754
145.996,9.98297,5.54752
145.997,9.96866,5.54726
146.014,9.96782,5.54724
146.015,9.95352,5.54698
146.016,9.95268,5.54696
146.032,9.95184,5.54695
146.033,9.93838,5.5467
146.034,9.93753,5.54668
146.051,9.93669,5.54667
146.052,9.92239,5.5464
146.069,9.92155,5.54639
146.07,9.90725,5.54612
146.086,9.9064,5.54611
146.087,9.89294,5.54586
146.104,9.8921,5.54584
146.105,9.8778,5.54558
146.122,9.87696,5.54556
146.123,9.86265,5.5453
146.141,9.86181,5.54528
146.142,9.84667,5.545
146.159,9.84583,5.54499
146.16,9.83152,5.54472
146.161,9.83068,5.54471
146.178,9.82984,5.54469
146.179,9.81554,5.54443
146.197,9.8147,5.54441
146.198,9.79955,5.54413
146.215,9.79871,5.54412
146.216,9.78441,5.54385
146.233,9.78357,5.54384
146.234,9.76926,5.54357
146.251,9.76842,5.54356
146.252,9.75412,5.54329
146.269,9.75328,5.54328
146.27,9.73898,5.54301
146.287,9.73813,5.543
146.288,9.72383,5.54273
146.305,9.72299,5.54272
146.306,9.70869,5.54245
146.323,9.70784,5.54244
146.324,9.69354,5.54217
146.341,9.6927,5.54216
146.342,9.6784,5.54189
146.358,9.67756,5.54188
146.359,9.66409,5.54163
146.375,9.66325,5.54161
146.376,9.64979,5.54136
146.394,9.64895,5.54135
146.395,9.63381,5.54107
146.412,9.63296,5.54105
146.413,9.61866,5.54079
146.429,9.61782,5.54077
146.43,9.60479,5.54058
146.447,9.60407,5.54058
146.448,9.59431,5.54061
146.465,9.59388,5.54061
146.466,9.58755,5.54058
146.483,9.58716,5.54057
146.484,9.58016,5.5405
146.501,9.57972,5.5405
146.502,9.57188,5.54039
146.518,9.57139,5.54038
146.519,9.56324,5.54024
146.536,9.56271,5.54023
146.537,9.55324,5.54002
146.554,9.55265,5.54001
146.555,9.54234,5.53975
146.572,9.54171,5.53973
146.573,9.53113,5.53958
146.589,9.53061,5.5396
146.59,9.52472,5.54005
146.607,9.52449,5.54006
146.608,9.52168,5.53981
146.625,9.52153,5.53979
146.626,9.51939,5.53976
146.643,9.51929,5.53977
146.644,9.51772,5.53992
146.661,9.51764,5.53993
146.662,9.51603,5.54002
146.679,9.51593,5.54003
146.68,9.51418,5.54022
146.698,9.51408,5.54023
146.699,9.51273,5.54052
146.716,9.51271,5.54053
146.717,9.5128,5.54064
146.718,9.51281,5.54064
146.735,9.51282,5.54063
146.753,9.51279,5.54056
146.754,9.51257,5.54051
146.771,9.51256,5.54051
146.772,9.51238,5.54046
146.789,9.51237,5.54047
146.79,9.51218,5.54056
146.807,9.51217,5.54057
146.808,9.51191,5.54073
146.825,9.51189,5.54074
146.826,9.51163,5.54085
146.843,9.51162,5.54085
146.844,9.51139,5.54096
146.861,9.51137,5.54096
146.862,9.51116,5.54102
146.879,9.51115,5.54102
146.88,9.5111,5.541
146.897,9.5111,5.54099
146.898,9.51111,5.54096
146.914,9.5111,5.54097
146.915,9.51098,5.54106
146.931,9.51097,5.54107
146.932,9.51081,5.5412
146.949,9.51081,5.54121
146.95,9.51072,5.54126
146.967,9.51072,5.54127
146.968,9.51069,5.54128
146.986,9.51069,5.54128
146.987,9.51066,5.54133
147.003,9.51065,5.54133
147.004,9.51064,5.54139
147.021,9.51064,5.54139
147.022,9.5106,5.54145
147.039,9.5106,5.54146
147.04,9.51056,5.54153
147.057,9.51056,5.54154
147.058,9.51052,5.54161
147.075,9.51051,5.54161
147.076,9.51049,5.54163
147.093,9.51049,5.54163
147.094,9.51048,5.54168
147.111,9.51048,5.54168
147.112,9.51047,5.54173
147.129,9.51047,5.54174
147.13,9.51046,5.54179
147.147,9.51046,5.5418
147.148,9.51043,5.54187
147.165,9.51043,5.54187
147.166,9.5104,5.54189
147.183,9.51041,5.54189
147.184,9.51044,5.54188
147.201,9.51044,5.54188
147.202,9.51046,5.54189
147.219,9.51046,5.54189
147.22,9.51045,5.54196
147.236,9.51045,5.54197
147.237,9.51043,5.54204
147.254,9.51043,5.54204
147.255,9.51041,5.54208
147.272,9.51041,5.54209
147.273,9.5104,5.54211
147.29,9.5104,5.54212
147.308,9.51041,5.54216
147.309,9.51041,5.5422
147.328,9.51041,5.54221
147.329,9.51042,5.54226
147.346,9.51042,5.54227
147.347,9.51042,5.54228
147.364,9.51042,5.54229
147.365,9.51041,5.54231
147.382,9.51041,5.54231
147.383,9.51041,5.54234
147.4,9.51041,5.54234
147.401,9.51042,5.54239
147.419,9.51042,5.54239
147.42,9.51043,5.54243
147.437,9.51043,5.54243
147.438,9.51045,5.54244
147.439,9.51045,5.54244
147.456,9.51045,5.54244
147.457,9.51045,5.54248
147.474,9.51045,5.54249
147.475,9.51044,5.54253
147.492,9.51044,5.54253
147.493,9.51045,5.54255
147.51,9.51045,5.54255
147.511,9.51046,5.54256
147.527,9.51047,5.54256
147.528,9.51048,5.54258
147.545,9.51048,5.54259
147.546,9.51049,5.54261
147.563,9.51049,5.54261
147.564,9.51049,5.54266
147.581,9.51049,5.54266
147.582,9.51049,5.54269
147.599,9.51049,5.54269
147.6,9.5105,5.5427
147.617,9.5105,5.5427
147.618,9.51052,5.54271
147.635,9.51052,5.54271
147.636,9.51053,5.54272
147.653,9.51053,5.54272
147.654,9.51054,5.54278
147.67,9.51054,5.54278
147.671,9.51055,5.54281
147.688,9.51055,5.54282
147.689,9.51054,5.54285
147.707,9.51054,5.54285
147.708,9.51056,5.54285
147.724,9.51056,5.54285
147.725,9.51058,5.54286
147.742,9.51059,5.54286
147.743,9.51059,5.54288
147.76,9.51059,5.54288
147.761,9.5106,5.54293
147.778,9.5106,5.54293
147.779,9.51061,5.54295
147.796,9.51061,5.54295
147.797,9.51062,5.54297
147.814,9.51062,5.54297
147.815,9.51063,5.54297
147.832,9.51063,5.54297
147.833,9.51064,5.54298
147.849,9.51064,5.54298
147.85,9.51065,5.54299
147.866,9.51065,5.543
147.868,9.51065,5.54301
147.885,9.51066,5.54301
147.886,9.51068,5.54303
147.903,9.51069,5.54304
147.904,9.51068,5.54306
147.905,9.51068,5.54306
147.921,9.51068,5.54306
147.922,9.51069,5.54307
147.923,9.51069,5.54307
147.94,9.51069,5.54307
147.941,9.5107,5.54307
147.958,9.5107,5.54307
147.959,9.51071,5.54308
147.976,9.51071,5.54308
147.977,9.51074,5.54311
147.995,9.51074,5.54311
147.996,9.51074,5.54314
148.013,9.51074,5.54314
148.014,9.51075,5.54316
148.031,9.51075,5.54316
148.032,9.51076,5.54315
148.048,9.51076,5.54315
148.049,9.51077,5.54315
148.066,9.51076,5.54315
148.067,9.51078,5.54317
148.084,9.51078,5.54317
148.085,9.5108,5.54319
148.102,9.51079,5.54319
148.103,9.5108,5.54323
148.12,9.5108,5.54323
148.121,9.51082,5.54324
148.138,9.51082,5.54324
148.139,9.51083,5.54324
148.156,9.51083,5.54324
148.157,9.51083,5.54324
148.174,9.51084,5.54324
148.175,9.51085,5.54324
148.192,9.51085,5.54324
148.193,9.51085,5.54327
148.209,9.51085,5.54327
148.21,9.51086,5.54328
148.227,9.51086,5.54329
148.228,9.51088,5.54329
148.245,9.51088,5.54329
148.246,9.51088,5.54328
148.263,9.51088,5.54328
148.264,9.51171,5.54403
148.281,9.51181,5.54412
148.282,9.51365,5.54578
148.299,9.51377,5.54588
148.3,9.51599,5.54783
148.316,9.51614,5.54796
148.317,9.51892,5.55051
148.334,9.51911,5.55069
148.352,9.52303,5.55443
148.353,9.52779,5.55891
148.37,9.52811,5.5592
148.371,9.53398,5.56455
148.388,9.53434,5.56488
148.389,9.54084,5.57098
148.406,9.54125,5.57137
148.407,9.54852,5.57842
148.424,9.54897,5.57886
148.425,9.55702,5.58666
148.441,9.55751,5.58714
148.443,9.56626,5.59532
148.459,9.5668,5.5958
148.46,9.57546,5.60326
148.477,9.57599,5.6037
148.478,9.58514,5.61093
148.496,9.5857,5.61134
148.497,9.59609,5.61891
148.514,9.5967,5.61935
148.515,9.60783,5.62725
148.531,9.60852,5.62774
148.532,9.61951,5.63557
148.549,9.62018,5.63605
148.55,9.63135,5.64413
148.567,9.632,5.6446
148.568,9.64334,5.65279
148.585,9.64402,5.65329
148.586,9.65569,5.66181
148.604,9.65637,5.66231
148.605,9.66862,5.67121
148.622,9.6693,5.6717
148.623,9.68089,5.68009
148.64,9.68158,5.68059
148.641,9.69318,5.68897
148.658,9.69386,5.68947
148.659,9.70545,5.69786
148.676,9.70613,5.69835
148.677,9.71772,5.70676
148.694,9.7184,5.70726
148.695,9.72998,5.71567
148.696,9.73066,5.71616
148.713,9.73134,5.71666
148.714,9.74293,5.72506
148.731,9.74361,5.72556
148.732,9.7552,5.73395
148.749,9.75588,5.73445
148.75,9.76748,5.74285
148.767,9.76816,5.74334
148.768,9.7783,5.75029
148.785,9.77876,5.75057
148.786,9.78405,5.75312
148.802,9.78429,5.75321
148.803,9.78832,5.75483
148.82,9.78858,5.75495
148.821,9.79348,5.75716
148.838,9.79379,5.75731
148.839,9.79931,5.76006
148.856,9.79966,5.76024
148.857,9.8058,5.76354
