Time (s),Agent ID,Distance
140.436,2,8.00375
140.436,3,7.07592
140.436,4,4.80795
140.436,5,5.24367
140.436,6,7.24337
140.438,2,8.00284
140.438,3,7.07502
140.438,4,4.80733
140.438,5,5.24317
140.438,6,7.24255
140.454,2,8.00277
140.454,3,7.07496
140.454,4,4.80728
140.454,5,5.24313
140.454,6,7.24249
140.47,2,8.00974
140.47,3,7.07774
140.47,4,4.77572
140.47,5,5.21723
140.47,6,7.26104
140.472,2,8.00879
140.472,3,7.07679
140.472,4,4.77497
140.472,5,5.21657
140.472,6,7.26014
140.488,2,8.00878
140.488,3,7.07678
140.488,4,4.77497
140.488,5,5.21657
140.488,6,7.26013
140.489,2,8.01669
140.489,3,7.08126
140.489,4,4.74478
140.489,5,5.19235
140.489,6,7.28112
140.49,2,8.01672
140.49,3,7.0813
140.49,4,4.74481
140.49,5,5.19238
140.49,6,7.28116
140.506,2,8.01676
140.506,3,7.08133
140.506,4,4.74484
140.506,5,5.19241
140.506,6,7.28119
140.507,2,8.01709
140.507,3,7.08166
140.507,4,4.74506
140.507,5,5.19258
140.507,6,7.28149
140.508,2,8.02374
140.508,3,7.08584
140.508,4,4.71443
140.508,5,5.16757
140.508,6,7.30122
140.524,2,8.02375
140.524,3,7.08585
140.524,4,4.71444
140.524,5,5.16757
140.524,6,7.30123
140.525,2,8.02407
140.525,3,7.08616
140.525,4,4.71466
140.525,5,5.16776
140.525,6,7.30151
140.541,2,8.02409
140.541,3,7.08618
140.541,4,4.71468
140.541,5,5.16778
140.541,6,7.30154
140.542,2,8.03184
140.542,3,7.09064
140.542,4,4.68415
140.542,5,5.14317
140.542,6,7.32127
140.543,2,8.03184
140.543,3,7.09063
140.543,4,4.68414
140.543,5,5.14316
140.543,6,7.32127
140.559,2,8.03183
140.559,3,7.09062
140.559,4,4.68413
140.559,5,5.14315
140.559,6,7.32126
140.56,2,8.03176
140.56,3,7.09055
140.56,4,4.68402
140.56,5,5.14304
140.56,6,7.32117
140.561,2,8.03176
140.561,3,7.09055
140.561,4,4.68402
140.561,5,5.14303
140.561,6,7.32117
140.577,2,8.03177
140.577,3,7.09055
140.577,4,4.68402
140.577,5,5.14303
140.577,6,7.32117
140.578,2,8.03975
140.578,3,7.09543
140.578,4,4.65382
140.578,5,5.1187
140.578,6,7.34143
140.579,2,8.03977
140.579,3,7.09546
140.579,4,4.65384
140.579,5,5.11872
140.579,6,7.34146
140.595,2,8.0398
140.595,3,7.09548
140.595,4,4.65387
140.595,5,5.11874
140.595,6,7.34148
140.596,2,8.04034
140.596,3,7.09602
140.596,4,4.65437
140.596,5,5.11922
140.596,6,7.34201
140.597,2,8.04037
140.597,3,7.09605
140.597,4,4.6544
140.597,5,5.11925
140.597,6,7.34205
140.613,2,8.04041
140.613,3,7.09609
140.613,4,4.65443
140.613,5,5.11928
140.613,6,7.34209
140.614,2,8.04799
140.614,3,7.10133
140.614,4,4.62447
140.614,5,5.09505
140.614,6,7.3611
140.615,2,8.04799
140.615,3,7.10133
140.615,4,4.62448
140.615,5,5.09505
140.615,6,7.3611
140.631,2,8.04799
140.631,3,7.10134
140.631,4,4.62448
140.631,5,5.09506
140.631,6,7.3611
140.632,2,8.04794
140.632,3,7.10129
140.632,4,4.62443
140.632,5,5.09501
140.632,6,7.36106
140.633,2,8.04794
140.633,3,7.10128
140.633,4,4.62442
140.633,5,5.095
140.633,6,7.36105
140.649,2,8.04794
140.649,3,7.10128
140.649,4,4.62442
140.649,5,5.095
140.649,6,7.36105
140.65,2,8.05573
140.65,3,7.10664
140.65,4,4.59443
140.65,5,5.07059
140.65,6,7.38139
140.651,2,8.05573
140.651,3,7.10664
140.651,4,4.59443
140.651,5,5.07059
140.651,6,7.38139
140.666,2,8.05573
140.666,3,7.10664
140.666,4,4.59443
140.666,5,5.07059
140.666,6,7.38139
140.668,2,8.05573
140.668,3,7.10664
140.668,4,4.59441
140.668,5,5.07057
140.668,6,7.38138
140.669,2,8.05573
140.669,3,7.10664
140.669,4,4.59441
140.669,5,5.07057
140.669,6,7.38138
140.685,2,8.05573
140.685,3,7.10664
140.685,4,4.59441
140.685,5,5.07057
140.685,6,7.38138
140.686,2,8.06399
140.686,3,7.11239
140.686,4,4.56477
140.686,5,5.0464
140.686,6,7.40053
140.703,2,8.06399
140.703,3,7.11239
140.703,4,4.56477
140.703,5,5.0464
140.703,6,7.40053
140.705,2,8.064
140.705,3,7.1124
140.705,4,4.56479
140.705,5,5.04643
140.705,6,7.40055
140.721,2,8.064
140.721,3,7.1124
140.721,4,4.5648
140.721,5,5.04643
140.721,6,7.40055
140.722,2,8.07229
140.722,3,7.11861
140.722,4,4.53554
140.722,5,5.02238
140.722,6,7.41995
140.738,2,8.07229
140.738,3,7.11861
140.738,4,4.53554
140.738,5,5.02238
140.738,6,7.41995
140.739,2,8.0723
140.739,3,7.11862
140.739,4,4.53555
140.739,5,5.02239
140.739,6,7.41996
140.74,2,8.0723
140.74,3,7.11862
140.74,4,4.53555
140.74,5,5.02239
140.74,6,7.41996
140.756,2,8.0723
140.756,3,7.11862
140.756,4,4.53555
140.756,5,5.02239
140.756,6,7.41997
140.757,2,8.08098
140.757,3,7.12532
140.757,4,4.50671
140.757,5,4.99856
140.757,6,7.43863
140.758,2,8.08098
140.758,3,7.12532
140.758,4,4.50671
140.758,5,4.99856
140.758,6,7.43863
140.774,2,8.08098
140.774,3,7.12532
140.774,4,4.50671
140.774,5,4.99856
140.774,6,7.43863
140.775,2,8.08098
140.775,3,7.12532
140.775,4,4.5067
140.775,5,4.99855
140.775,6,7.43863
140.777,2,8.08098
140.777,3,7.12532
140.777,4,4.5067
140.777,5,4.99855
140.777,6,7.43862
140.792,2,8.08098
140.792,3,7.12532
140.792,4,4.5067
140.792,5,4.99855
140.792,6,7.43862
140.793,2,8.08957
140.793,3,7.13262
140.793,4,4.47835
140.793,5,4.97505
140.793,6,7.45672
140.808,2,8.08957
140.808,3,7.13262
140.808,4,4.47835
140.808,5,4.97505
140.808,6,7.45672
140.81,2,8.08958
140.81,3,7.13263
140.81,4,4.47836
140.81,5,4.97506
140.81,6,7.45673
140.812,2,8.08958
140.812,3,7.13263
140.812,4,4.47836
140.812,5,4.97506
140.812,6,7.45673
140.827,2,8.08958
140.827,3,7.13263
140.827,4,4.47836
140.827,5,4.97506
140.827,6,7.45673
140.828,2,8.0974
140.828,3,7.13957
140.828,4,4.44993
140.828,5,4.95121
140.828,6,7.47358
140.829,2,8.09723
140.829,3,7.1394
140.829,4,4.44982
140.829,5,4.95112
140.829,6,7.47342
140.846,2,8.09705
140.846,3,7.13923
140.846,4,4.4497
140.846,5,4.95103
140.846,6,7.47327
140.847,2,8.09424
140.847,3,7.13651
140.847,4,4.44794
140.847,5,4.94969
140.847,6,7.47083
140.848,2,8.10135
140.848,3,7.14489
140.848,4,4.42069
140.848,5,4.92665
140.848,6,7.48591
140.864,2,8.10119
140.864,3,7.14474
140.864,4,4.4206
140.864,5,4.92659
140.864,6,7.48578
140.866,2,8.09897
140.866,3,7.14261
140.866,4,4.41938
140.866,5,4.92574
140.866,6,7.48392
140.882,2,8.09867
140.882,3,7.14232
140.882,4,4.41921
140.882,5,4.92562
140.882,6,7.48367
140.883,2,8.10131
140.883,3,7.14869
140.883,4,4.39093
140.883,5,4.90179
140.883,6,7.49565
140.889,2,8.10109
140.889,3,7.14848
140.889,4,4.39079
140.889,5,4.90168
140.889,6,7.49546
140.9,2,8.10087
140.9,3,7.14826
140.9,4,4.39064
140.9,5,4.90156
140.9,6,7.49526
140.901,2,8.0969
140.901,3,7.1444
140.901,4,4.38787
140.901,5,4.89929
140.901,6,7.4917
140.917,2,8.09639
140.917,3,7.1439
140.917,4,4.38749
140.917,5,4.89898
140.917,6,7.49124
140.918,2,8.0966
140.918,3,7.14988
140.918,4,4.35887
140.918,5,4.87446
140.918,6,7.50016
140.934,2,8.09633
140.934,3,7.14961
140.934,4,4.35867
140.934,5,4.87429
140.934,6,7.49991
140.935,2,8.09168
140.935,3,7.14506
140.935,4,4.35515
140.935,5,4.87128
140.935,6,7.49563
140.936,2,8.09137
140.936,3,7.14475
140.936,4,4.35491
140.936,5,4.87107
140.936,6,7.49534
140.952,2,8.09105
140.952,3,7.14444
140.952,4,4.35466
140.952,5,4.87086
140.952,6,7.49504
140.953,2,8.0889
140.953,3,7.1462
140.953,4,4.32499
140.953,5,4.84504
140.953,6,7.50379
140.954,2,8.08843
140.954,3,7.14574
140.954,4,4.32465
140.954,5,4.84475
140.954,6,7.50336
140.97,2,8.08796
140.97,3,7.14527
140.97,4,4.32429
140.97,5,4.84446
140.97,6,7.50292
140.972,2,8.07917
140.972,3,7.13668
140.972,4,4.31788
140.972,5,4.83909
140.972,6,7.49491
140.988,2,8.07863
140.988,3,7.13616
140.988,4,4.31748
140.988,5,4.83875
140.988,6,7.49442
140.989,2,8.07484
140.989,3,7.13356
140.989,4,4.28634
140.989,5,4.81164
140.989,6,7.50343
140.99,2,8.07427
140.99,3,7.13299
140.99,4,4.2859
140.99,5,4.81126
140.99,6,7.50289
141.006,2,8.07369
141.006,3,7.13242
141.006,4,4.28545
141.006,5,4.81087
141.006,6,7.50235
141.007,2,8.06386
141.007,3,7.12277
141.007,4,4.27783
141.007,5,4.80429
141.007,6,7.49321
141.008,2,8.06321
141.008,3,7.12213
141.008,4,4.27732
141.008,5,4.80386
141.008,6,7.4926
141.024,2,8.06256
141.024,3,7.12149
141.024,4,4.27682
141.024,5,4.80342
141.024,6,7.492
141.025,2,8.05684
141.025,3,7.11778
141.025,4,4.24477
141.025,5,4.77498
141.025,6,7.49994
141.026,2,8.05625
141.026,3,7.1172
141.026,4,4.2443
141.026,5,4.77456
141.026,6,7.49938
141.042,2,8.05568
141.042,3,7.11664
141.042,4,4.24384
141.042,5,4.77415
141.042,6,7.49884
141.043,2,8.04929
141.043,3,7.1103
141.043,4,4.23839
141.043,5,4.76923
141.043,6,7.49269
141.044,2,8.04904
141.044,3,7.11005
141.044,4,4.23817
141.044,5,4.76903
141.044,6,7.49244
141.06,2,8.0488
141.06,3,7.10982
141.06,4,4.23796
141.06,5,4.76884
141.06,6,7.49221
141.061,2,8.04997
141.061,3,7.11352
141.061,4,4.21166
141.061,5,4.74532
141.061,6,7.50707
141.062,2,8.04973
141.062,3,7.11328
141.062,4,4.21146
141.062,5,4.74514
141.062,6,7.50684
141.078,2,8.04949
141.078,3,7.11304
141.078,4,4.21126
141.078,5,4.74496
141.078,6,7.5066
141.079,2,8.04522
141.079,3,7.10882
141.079,4,4.20773
141.079,5,4.74182
141.079,6,7.50253
141.08,2,8.04493
141.08,3,7.10853
141.08,4,4.20749
141.08,5,4.74161
141.08,6,7.50226
141.096,2,8.04464
141.096,3,7.10824
141.096,4,4.20725
141.096,5,4.7414
141.096,6,7.50198
141.112,2,8.04398
141.112,3,7.11091
141.112,4,4.18004
141.112,5,4.7171
141.112,6,7.51574
141.115,2,8.03788
141.115,3,7.10489
141.115,4,4.17509
141.115,5,4.71274
141.115,6,7.50996
141.116,2,8.03749
141.116,3,7.10451
141.116,4,4.17479
141.116,5,4.71247
141.116,6,7.5096
141.132,2,8.03711
141.132,3,7.10413
141.132,4,4.17448
141.132,5,4.7122
141.132,6,7.50923
141.133,2,8.03529
141.133,3,7.1184
141.133,4,4.1469
141.133,5,4.68708
141.133,6,7.52273
141.134,2,8.03486
141.134,3,7.11798
141.134,4,4.14656
141.134,5,4.68678
141.134,6,7.52233
141.15,2,8.03443
141.15,3,7.11755
141.15,4,4.14621
141.15,5,4.68648
141.15,6,7.52192
141.151,2,8.02719
141.151,3,7.11044
141.151,4,4.14048
141.151,5,4.68149
141.151,6,7.51511
141.152,2,8.02672
141.152,3,7.10997
141.152,4,4.14011
141.152,5,4.68116
141.152,6,7.51467
141.168,2,8.02624
141.168,3,7.1095
141.168,4,4.13974
141.168,5,4.68083
141.168,6,7.51422
141.169,2,8.02496
141.169,3,7.11551
141.169,4,4.11278
141.169,5,4.65589
141.169,6,7.52875
141.17,2,8.02471
141.17,3,7.11525
141.17,4,4.11253
141.17,5,4.65565
141.17,6,7.52849
141.186,2,8.02447
141.186,3,7.11501
141.186,4,4.11228
141.186,5,4.65541
141.186,6,7.52824
141.187,2,8.02139
141.187,3,7.11184
141.187,4,4.10885
141.187,5,4.65201
141.187,6,7.52494
141.188,2,8.02598
141.188,3,7.12371
141.188,4,4.08708
141.188,5,4.63145
141.188,6,7.54531
141.204,2,8.0258
141.204,3,7.12352
141.204,4,4.08688
141.204,5,4.63125
141.204,6,7.54511
141.206,2,8.02278
141.206,3,7.12044
141.206,4,4.08369
141.206,5,4.62815
141.206,6,7.54195
141.207,2,8.02259
141.207,3,7.12025
141.207,4,4.08351
141.207,5,4.62797
141.207,6,7.54176
141.222,2,8.02241
141.222,3,7.12007
141.222,4,4.08333
141.222,5,4.6278
141.222,6,7.54158
141.223,2,8.02527
141.223,3,7.13064
141.223,4,4.06028
141.223,5,4.60593
141.223,6,7.5612
141.224,2,8.02524
141.224,3,7.1306
141.224,4,4.06026
141.224,5,4.60591
141.224,6,7.56117
141.24,2,8.02521
141.24,3,7.13058
141.24,4,4.06024
141.24,5,4.6059
141.24,6,7.56114
141.241,2,8.02554
141.241,3,7.13092
141.241,4,4.06063
141.241,5,4.60629
141.241,6,7.5615
141.242,2,8.02556
141.242,3,7.13094
141.242,4,4.06065
141.242,5,4.60631
141.242,6,7.56152
141.258,2,8.02558
141.258,3,7.13096
141.258,4,4.06067
141.258,5,4.60633
141.258,6,7.56154
141.259,2,8.03056
141.259,3,7.14414
141.259,4,4.03992
141.259,5,4.58676
141.259,6,7.5831
141.26,2,8.03056
141.26,3,7.14414
141.26,4,4.03992
141.26,5,4.58676
141.26,6,7.5831
141.276,2,8.03056
141.276,3,7.14414
141.276,4,4.03992
141.276,5,4.58676
141.276,6,7.5831
141.277,2,8.03058
141.277,3,7.14416
141.277,4,4.03995
141.277,5,4.58679
141.277,6,7.58312
141.278,2,8.03058
141.278,3,7.14416
141.278,4,4.03995
141.278,5,4.58679
141.278,6,7.58313
141.294,2,8.03059
141.294,3,7.14416
141.294,4,4.03995
141.294,5,4.58679
141.294,6,7.58313
141.296,2,8.0356
141.296,3,7.15735
141.296,4,4.01936
141.296,5,4.56743
141.296,6,7.60516
141.312,2,8.0356
141.312,3,7.15735
141.312,4,4.01936
141.312,5,4.56743
141.312,6,7.60515
141.313,2,8.03561
141.313,3,7.15735
141.313,4,4.01933
141.313,5,4.5674
141.313,6,7.60515
141.315,2,8.0356
141.315,3,7.15735
141.315,4,4.01933
141.315,5,4.5674
141.315,6,7.60515
141.331,2,8.0356
141.331,3,7.15735
141.331,4,4.01933
141.331,5,4.5674
141.331,6,7.60515
141.332,2,8.04066
141.332,3,7.1704
141.332,4,3.99901
141.332,5,4.54793
141.332,6,7.62798
141.348,2,8.04066
141.348,3,7.1704
141.348,4,3.99901
141.348,5,4.54793
141.348,6,7.62798
141.349,2,8.04067
141.349,3,7.17041
141.349,4,3.99902
141.349,5,4.54795
141.349,6,7.62799
141.35,2,8.04067
141.35,3,7.17041
141.35,4,3.99903
141.35,5,4.54795
141.35,6,7.628
141.366,2,8.04067
141.366,3,7.17041
141.366,4,3.99903
141.366,5,4.54795
141.366,6,7.628
141.367,2,8.04579
141.367,3,7.18322
141.367,4,3.97892
141.367,5,4.52867
141.367,6,7.6507
141.368,2,8.04579
141.368,3,7.18322
141.368,4,3.97892
141.368,5,4.52867
141.368,6,7.6507
141.384,2,8.04579
141.384,3,7.18322
141.384,4,3.97892
141.384,5,4.52867
141.384,6,7.6507
141.386,2,8.04587
141.386,3,7.1833
141.386,4,3.97898
141.386,5,4.52873
141.386,6,7.65078
141.402,2,8.04588
141.402,3,7.18331
141.402,4,3.97899
141.402,5,4.52873
141.402,6,7.65079
141.403,2,8.05127
141.403,3,7.19609
141.403,4,3.95919
141.403,5,4.50955
141.403,6,7.67322
141.404,2,8.05128
141.404,3,7.1961
141.404,4,3.9592
141.404,5,4.50956
141.404,6,7.67323
141.42,2,8.05129
141.42,3,7.19611
141.42,4,3.95921
141.42,5,4.50956
141.42,6,7.67324
141.421,2,8.05137
141.421,3,7.19619
141.421,4,3.95927
141.421,5,4.50962
141.421,6,7.67332
141.436,2,8.05137
141.436,3,7.19619
141.436,4,3.95927
141.436,5,4.50962
141.436,6,7.67332
141.438,2,8.05673
141.438,3,7.20858
141.438,4,3.93939
141.438,5,4.4906
141.438,6,7.69553
141.439,2,8.05673
141.439,3,7.20858
141.439,4,3.93939
141.439,5,4.49059
141.439,6,7.69553
141.456,2,8.05673
141.456,3,7.20858
141.456,4,3.93939
141.456,5,4.49059
141.456,6,7.69553
141.457,2,8.05673
141.457,3,7.20859
141.457,4,3.93939
141.457,5,4.4906
141.457,6,7.69554
141.458,2,8.05674
141.458,3,7.20859
141.458,4,3.93939
141.458,5,4.4906
141.458,6,7.69554
141.473,2,8.05674
141.473,3,7.20859
141.473,4,3.93939
141.473,5,4.4906
141.473,6,7.69554
141.475,2,8.0624
141.475,3,7.2208
141.475,4,3.91968
141.475,5,4.47126
141.475,6,7.71757
141.492,2,8.0624
141.492,3,7.2208
141.492,4,3.91968
141.492,5,4.47126
141.492,6,7.71757
141.493,2,8.06241
141.493,3,7.22081
141.493,4,3.91969
141.493,5,4.47127
141.493,6,7.71758
141.494,2,8.06807
141.494,3,7.23258
141.494,4,3.9
141.494,5,4.45225
141.494,6,7.73992
141.51,2,8.06807
141.51,3,7.23258
141.51,4,3.9
141.51,5,4.45225
141.51,6,7.73993
141.511,2,8.06809
141.511,3,7.2326
141.511,4,3.90002
141.511,5,4.45226
141.511,6,7.73994
141.512,2,8.06809
141.512,3,7.2326
141.512,4,3.90002
141.512,5,4.45226
141.512,6,7.73994
141.528,2,8.06809
141.528,3,7.2326
141.528,4,3.90002
141.528,5,4.45227
141.528,6,7.73995
141.529,2,8.07368
141.529,3,7.24404
141.529,4,3.88056
141.529,5,4.43309
141.529,6,7.76259
141.545,2,8.07368
141.545,3,7.24404
141.545,4,3.88056
141.545,5,4.43309
141.545,6,7.76259
141.546,2,8.07368
141.546,3,7.24404
141.546,4,3.88055
141.546,5,4.43308
141.546,6,7.76259
141.547,2,8.07368
141.547,3,7.24404
141.547,4,3.88055
141.547,5,4.43308
141.547,6,7.76259
141.563,2,8.07368
141.563,3,7.24404
141.563,4,3.88055
141.563,5,4.43308
141.563,6,7.76259
141.564,2,8.07964
141.564,3,7.25584
141.564,4,3.86095
141.564,5,4.41381
141.564,6,7.78493
141.565,2,8.07964
141.565,3,7.25584
141.565,4,3.86095
141.565,5,4.41381
141.565,6,7.78494
141.581,2,8.07964
141.581,3,7.25584
141.581,4,3.86095
141.581,5,4.41381
141.581,6,7.78494
141.582,2,8.07965
141.582,3,7.25584
141.582,4,3.86095
141.582,5,4.41381
141.582,6,7.78494
141.583,2,8.07965
141.583,3,7.25584
141.583,4,3.86095
141.583,5,4.41381
141.583,6,7.78494
141.599,2,8.07965
141.599,3,7.25584
141.599,4,3.86095
141.599,5,4.41381
141.599,6,7.78494
141.6,2,8.08589
141.6,3,7.2675
141.6,4,3.84144
141.6,5,4.39452
141.6,6,7.80649
141.601,2,8.08589
141.601,3,7.2675
141.601,4,3.84144
141.601,5,4.39452
141.601,6,7.80649
141.617,2,8.08589
141.617,3,7.2675
141.617,4,3.84144
141.617,5,4.39452
141.617,6,7.80649
141.618,2,8.08596
141.618,3,7.26757
141.618,4,3.8415
141.618,5,4.39457
141.618,6,7.80656
141.635,2,8.08597
141.635,3,7.26757
141.635,4,3.8415
141.635,5,4.39457
141.635,6,7.80657
141.636,2,8.09247
141.636,3,7.27835
141.636,4,3.82181
141.636,5,4.37518
141.636,6,7.82779
141.637,2,8.09247
141.637,3,7.27836
141.637,4,3.82181
141.637,5,4.37518
141.637,6,7.82779
141.653,2,8.09247
141.653,3,7.27836
141.653,4,3.82181
141.653,5,4.37518
141.653,6,7.82779
141.654,2,8.09246
141.654,3,7.27834
141.654,4,3.82179
141.654,5,4.37517
141.654,6,7.82778
141.655,2,8.09246
141.655,3,7.27834
141.655,4,3.82179
141.655,5,4.37517
141.655,6,7.82778
141.671,2,8.09246
141.671,3,7.27834
141.671,4,3.82179
141.671,5,4.37517
141.671,6,7.82778
141.672,2,8.09912
141.672,3,7.28829
141.672,4,3.80209
141.672,5,4.35571
141.672,6,7.84835
141.673,2,8.09912
