Time (s),Agent ID,Distance
141.025,3,6.9617
141.025,4,4.78221
141.025,5,5.20994
141.025,6,7.04677
141.045,2,7.86654
141.045,3,6.96145
141.045,4,4.78196
141.045,5,5.2097
141.045,6,7.04652
141.046,2,7.86163
141.046,3,6.95651
141.046,4,4.77703
141.046,5,5.20492
141.046,6,7.04149
141.063,2,7.86138
141.063,3,6.95627
141.063,4,4.77678
141.063,5,5.20468
141.063,6,7.04124
141.065,2,7.85971
141.065,3,6.95346
141.065,4,4.76328
141.065,5,5.19316
141.065,6,7.04116
141.082,2,7.85946
141.082,3,6.95321
141.082,4,4.76304
141.082,5,5.19292
141.082,6,7.04091
141.084,2,7.85527
141.084,3,6.949
141.084,4,4.75882
141.084,5,5.18883
141.084,6,7.03662
141.101,2,7.85503
141.101,3,6.94875
141.101,4,4.75857
141.101,5,5.18859
141.101,6,7.03636
141.102,2,7.85335
141.102,3,6.94592
141.102,4,4.74504
141.102,5,5.1771
141.102,6,7.03635
141.118,2,7.85311
141.118,3,6.94567
141.118,4,4.7448
141.118,5,5.17686
141.118,6,7.0361
141.12,2,7.85169
141.12,3,6.94308
141.12,4,4.7315
141.12,5,5.16562
141.12,6,7.03639
141.138,2,7.85145
141.138,3,6.94283
141.138,4,4.73126
141.138,5,5.16538
141.138,6,7.03614
141.156,2,7.8468
141.156,3,6.93816
141.156,4,4.72657
141.156,5,5.16083
141.156,6,7.03138
141.172,2,7.84526
141.172,3,6.93531
141.172,4,4.71298
141.172,5,5.14928
141.172,6,7.03178
141.174,2,7.84136
141.174,3,6.93138
141.174,4,4.70902
141.174,5,5.14542
141.174,6,7.02777
141.191,2,7.84111
141.191,3,6.93114
141.191,4,4.70877
141.191,5,5.14518
141.191,6,7.02751
141.192,2,7.83982
141.192,3,6.92851
141.192,4,4.69539
141.192,5,5.13376
141.192,6,7.02819
141.209,2,7.83957
141.209,3,6.92826
141.209,4,4.69514
141.209,5,5.13352
141.209,6,7.02794
141.21,2,7.83542
141.21,3,6.92408
141.21,4,4.69092
141.21,5,5.12941
141.21,6,7.02367
141.227,2,7.83518
141.227,3,6.92384
141.227,4,4.69067
141.227,5,5.12917
141.227,6,7.02342
141.228,2,7.83388
141.228,3,6.92119
141.228,4,4.67729
141.228,5,5.11769
141.228,6,7.02412
141.245,2,7.83364
141.245,3,6.92095
141.245,4,4.67705
141.245,5,5.11745
141.245,6,7.02387
141.246,2,7.82949
141.246,3,6.91677
141.246,4,4.67281
141.246,5,5.11334
141.246,6,7.01959
141.264,2,7.82924
141.264,3,6.91652
141.264,4,4.67256
141.264,5,5.11309
141.264,6,7.01934
141.265,2,7.82769
141.265,3,6.91359
141.265,4,4.6589
141.265,5,5.10146
141.265,6,7.01965
141.283,2,7.82744
141.283,3,6.91334
141.283,4,4.65865
141.283,5,5.10122
141.283,6,7.0194
141.284,2,7.82306
141.284,3,6.90893
141.284,4,4.65419
141.284,5,5.09688
141.284,6,7.01489
141.303,2,7.82281
141.303,3,6.90868
141.303,4,4.65394
141.303,5,5.09664
141.303,6,7.01463
141.304,2,7.82111
141.304,3,6.90551
141.304,4,4.64004
141.304,5,5.08483
141.304,6,7.01462
141.305,2,7.82087
141.305,3,6.90527
141.305,4,4.63979
141.305,5,5.08459
141.305,6,7.01437
141.322,2,7.82063
141.322,3,6.90502
141.322,4,4.63955
141.322,5,5.08435
141.322,6,7.01412
141.339,2,7.81914
141.339,3,6.90205
141.339,4,4.62586
141.339,5,5.07273
141.339,6,7.01436
141.341,2,7.81498
141.341,3,6.89786
141.341,4,4.62162
141.341,5,5.06861
141.341,6,7.01008
141.358,2,7.81474
141.358,3,6.89762
141.358,4,4.62137
141.358,5,5.06837
141.358,6,7.00983
141.359,2,7.81348
141.359,3,6.89488
141.359,4,4.60792
141.359,5,5.05691
141.359,6,7.01036
141.376,2,7.81324
141.376,3,6.89463
141.376,4,4.60767
141.376,5,5.05667
141.376,6,7.01011
141.377,2,7.8091
141.377,3,6.89047
141.377,4,4.60346
141.377,5,5.05258
141.377,6,7.00585
141.393,2,7.80886
141.393,3,6.89022
141.393,4,4.60321
141.393,5,5.05234
141.393,6,7.0056
141.394,2,7.80785
141.394,3,6.88774
141.394,4,4.59003
141.394,5,5.0411
141.394,6,7.00683
141.411,2,7.8076
141.411,3,6.8875
141.411,4,4.58979
141.411,5,5.04086
141.411,6,7.00658
141.429,2,7.80323
141.429,3,6.88309
141.429,4,4.58532
141.429,5,5.03652
141.429,6,7.00207
141.431,2,7.80194
141.431,3,6.88034
141.431,4,4.57186
141.431,5,5.02503
141.431,6,7.00301
141.448,2,7.8017
141.448,3,6.8801
141.448,4,4.57162
141.448,5,5.02479
141.448,6,7.00276
141.449,2,7.79733
141.449,3,6.8757
141.449,4,4.56713
141.449,5,5.02043
141.449,6,6.99825
141.467,2,7.79709
141.467,3,6.87545
141.467,4,4.56689
141.467,5,5.02019
141.467,6,6.998
141.468,2,7.79558
141.468,3,6.8725
141.468,4,4.55318
141.468,5,5.00851
141.468,6,6.99866
141.486,2,7.79534
141.486,3,6.87225
141.486,4,4.55294
141.486,5,5.00827
141.486,6,6.99841
141.487,2,7.79099
141.487,3,6.86786
141.487,4,4.54845
141.487,5,5.0039
141.487,6,6.99391
141.507,2,7.79074
141.507,3,6.86762
141.507,4,4.5482
141.507,5,5.00365
141.507,6,6.99365
141.509,2,7.78895
141.509,3,6.8644
141.509,4,4.53421
141.509,5,4.99168
141.509,6,6.99395
141.526,2,7.78871
141.526,3,6.86416
141.526,4,4.53396
141.526,5,4.99144
141.526,6,6.9937
141.527,2,7.78413
141.527,3,6.85954
141.527,4,4.52922
141.527,5,4.98682
141.527,6,6.98895
141.544,2,7.78663
141.544,3,6.86069
141.544,4,4.51973
141.544,5,4.97918
141.544,6,6.99369
141.545,2,7.78252
141.545,3,6.85654
141.545,4,4.51547
141.545,5,4.97503
141.545,6,6.98943
141.562,2,7.78227
141.562,3,6.85629
141.562,4,4.51522
141.562,5,4.97479
141.562,6,6.98918
141.563,2,7.7809
141.563,3,6.85355
141.563,4,4.50175
141.563,5,4.96322
141.563,6,6.99007
141.581,2,7.78066
141.581,3,6.85331
141.581,4,4.5015
141.581,5,4.96298
141.581,6,6.98982
141.582,2,7.77632
141.582,3,6.84893
141.582,4,4.49701
141.582,5,4.95861
141.582,6,6.98532
141.6,2,7.77608
141.6,3,6.84869
141.6,4,4.49676
141.6,5,4.95837
141.6,6,6.98507
141.601,2,7.77444
141.601,3,6.84569
141.601,4,4.48303
141.601,5,4.94662
141.601,6,6.98588
141.602,2,7.7742
141.602,3,6.84545
141.602,4,4.48278
141.602,5,4.94638
141.602,6,6.98563
141.619,2,7.77396
141.619,3,6.84521
141.619,4,4.48253
141.619,5,4.94614
141.619,6,6.98538
141.62,2,7.76985
141.62,3,6.84106
141.62,4,4.47828
141.62,5,4.94201
141.62,6,6.98113
141.621,2,7.76961
141.621,3,6.84082
141.621,4,4.47803
141.621,5,4.94176
141.621,6,6.98088
141.638,2,7.76937
141.638,3,6.84058
141.638,4,4.47779
141.638,5,4.94152
141.638,6,6.98063
141.639,2,7.7679
141.639,3,6.83783
141.639,4,4.46429
141.639,5,4.93002
141.639,6,6.98182
141.656,2,7.76766
141.656,3,6.83759
141.656,4,4.46404
141.656,5,4.92977
141.656,6,6.98157
141.657,2,7.76331
141.657,3,6.83319
141.657,4,4.45954
141.657,5,4.92539
141.657,6,6.97706
141.674,2,7.76306
141.674,3,6.83295
141.674,4,4.45929
141.674,5,4.92515
141.674,6,6.97681
141.675,2,7.76184
141.675,3,6.83045
141.675,4,4.44607
141.675,5,4.91384
141.675,6,6.97844
141.692,2,7.7616
141.692,3,6.83021
141.692,4,4.44582
141.692,5,4.9136
141.692,6,6.97819
141.693,2,7.7575
141.693,3,6.82607
141.693,4,4.44158
141.693,5,4.90948
141.693,6,6.97394
141.713,2,7.75726
141.713,3,6.82583
141.713,4,4.44134
141.713,5,4.90924
141.713,6,6.97369
141.714,2,7.75507
141.714,3,6.82237
141.714,4,4.42713
141.714,5,4.89696
141.714,6,6.97426
141.729,2,7.75483
141.729,3,6.82213
141.729,4,4.42688
141.729,5,4.89672
141.729,6,6.97401
141.731,2,7.75098
141.731,3,6.81824
141.731,4,4.42288
141.731,5,4.89282
141.731,6,6.97002
141.746,2,7.75332
141.746,3,6.8194
141.746,4,4.41341
141.746,5,4.88515
141.746,6,6.975
141.747,2,7.74973
141.747,3,6.81576
141.747,4,4.40966
141.747,5,4.8815
141.747,6,6.97126
141.748,2,7.74949
141.748,3,6.81552
141.748,4,4.40941
141.748,5,4.88126
141.748,6,6.97101
141.766,2,7.74925
141.766,3,6.81528
141.766,4,4.40916
141.766,5,4.88102
141.766,6,6.97076
141.767,2,7.74753
141.767,3,6.81234
141.767,4,4.39545
141.767,5,4.86921
141.767,6,6.97153
141.785,2,7.74729
141.785,3,6.8121
141.785,4,4.39521
141.785,5,4.86897
141.785,6,6.97128
141.786,2,7.74299
141.786,3,6.80776
141.786,4,4.39069
141.786,5,4.86456
141.786,6,6.9668
141.805,2,7.74276
141.805,3,6.80751
141.805,4,4.39044
141.805,5,4.86431
141.805,6,6.96655
141.806,2,7.74105
141.806,3,6.80459
141.806,4,4.37673
141.806,5,4.85249
141.806,6,6.96733
141.824,2,7.74081
141.824,3,6.80435
141.824,4,4.37648
141.824,5,4.85224
141.824,6,6.96708
141.843,2,7.73607
141.843,3,6.79955
141.843,4,4.37148
141.843,5,4.84735
141.843,6,6.96212
141.844,2,7.73439
141.844,3,6.79667
141.844,4,4.35779
141.844,5,4.83568
141.844,6,6.9632
141.845,2,7.73416
141.845,3,6.79643
141.845,4,4.35754
141.845,5,4.83544
141.845,6,6.96295
141.863,2,7.73392
141.863,3,6.79619
141.863,4,4.35729
141.863,5,4.83519
141.863,6,6.9627
141.864,2,7.72966
141.864,3,6.79187
141.864,4,4.35276
141.864,5,4.83076
141.864,6,6.95824
141.881,2,7.72942
141.881,3,6.79164
141.881,4,4.35251
141.881,5,4.83051
141.881,6,6.95799
141.899,2,7.72776
141.899,3,6.78876
141.899,4,4.33881
141.899,5,4.81874
141.899,6,6.95911
141.9,2,7.72376
141.9,3,6.78472
141.9,4,4.33455
141.9,5,4.81457
141.9,6,6.95491
141.917,2,7.72353
141.917,3,6.78448
141.917,4,4.3343
141.917,5,4.81432
141.917,6,6.95467
141.919,2,7.72188
141.919,3,6.78163
141.919,4,4.32061
141.919,5,4.8025
141.919,6,6.95586
141.936,2,7.72164
141.936,3,6.78139
141.936,4,4.32036
141.936,5,4.80225
141.936,6,6.95561
141.954,2,7.71998
141.954,3,6.77855
141.954,4,4.30668
141.954,5,4.7904
141.954,6,6.95676
141.955,2,7.71598
141.955,3,6.7745
141.955,4,4.30241
141.955,5,4.78621
141.955,6,6.95257
141.972,2,7.71575
141.972,3,6.77426
141.972,4,4.30216
141.972,5,4.78596
141.972,6,6.95232
141.973,2,7.71432
141.973,3,6.77167
141.973,4,4.28875
141.973,5,4.77437
141.973,6,6.95364
141.99,2,7.71408
141.99,3,6.77143
141.99,4,4.2885
141.99,5,4.77413
141.99,6,6.9534
141.991,2,7.71008
141.991,3,6.76737
141.991,4,4.28422
141.991,5,4.76994
141.991,6,6.94919
142.008,2,7.70985
142.008,3,6.76713
142.008,4,4.28397
142.008,5,4.76969
142.008,6,6.94894
142.009,2,7.70843
142.009,3,6.76458
142.009,4,4.27061
142.009,5,4.75817
142.009,6,6.95021
142.029,2,7.7082
142.029,3,6.76434
142.029,4,4.27036
142.029,5,4.75793
142.029,6,6.94996
142.03,2,7.7035
142.03,3,6.75957
142.03,4,4.26533
142.03,5,4.753
142.03,6,6.94502
142.047,2,7.70326
142.047,3,6.75934
142.047,4,4.26508
142.047,5,4.75275
142.047,6,6.94477
142.048,2,7.7018
142.048,3,6.75679
142.048,4,4.25172
142.048,5,4.74125
142.048,6,6.94611
142.065,2,7.70156
142.065,3,6.75655
142.065,4,4.25147
142.065,5,4.741
142.065,6,6.94586
142.066,2,7.69756
142.066,3,6.75249
142.066,4,4.24719
142.066,5,4.73681
142.066,6,6.94165
142.086,2,7.69733
142.086,3,6.75225
142.086,4,4.24694
142.086,5,4.73656
142.086,6,6.94141
142.087,2,7.69496
142.087,3,6.74879
142.087,4,4.23261
142.087,5,4.72404
142.087,6,6.94185
142.104,2,7.69472
142.104,3,6.74855
142.104,4,4.23236
142.104,5,4.7238
142.104,6,6.9416
142.106,2,7.69326
142.106,3,6.74607
142.106,4,4.21906
142.106,5,4.71221
142.106,6,6.94322
142.123,2,7.69302
142.123,3,6.74583
142.123,4,4.2188
142.123,5,4.71196
142.123,6,6.94297
142.124,2,7.68903
142.124,3,6.74177
142.124,4,4.21453
142.124,5,4.70778
142.124,6,6.93876
142.142,2,7.68879
142.142,3,6.74154
142.142,4,4.21428
142.142,5,4.70753
142.142,6,6.93852
142.143,2,7.68708
142.143,3,6.73884
142.143,4,4.20075
142.143,5,4.69569
142.143,6,6.93973
142.16,2,7.68685
142.16,3,6.7386
142.16,4,4.20049
142.16,5,4.69544
142.16,6,6.93948
142.18,2,7.68262
142.18,3,6.73431
142.18,4,4.19596
142.18,5,4.691
142.18,6,6.93503
142.181,2,7.68071
142.181,3,6.7314
142.181,4,4.18221
142.181,5,4.67906
142.181,6,6.93593
142.199,2,7.68047
142.199,3,6.73116
142.199,4,4.18196
142.199,5,4.67882
142.199,6,6.93568
142.2,2,7.67624
142.2,3,6.72687
142.2,4,4.17743
142.2,5,4.67438
142.2,6,6.93123
142.219,2,7.67601
142.219,3,6.72663
142.219,4,4.17718
142.219,5,4.67414
142.219,6,6.93099
142.22,2,7.67429
142.22,3,6.72375
142.22,4,4.16346
142.22,5,4.66219
142.22,6,6.9319
142.24,2,7.67406
142.24,3,6.72351
142.24,4,4.1632
142.24,5,4.66194
142.24,6,6.93165
142.257,2,7.66936
142.257,3,6.71874
142.257,4,4.15817
142.257,5,4.65702
142.257,6,6.92671
142.258,2,7.66814
142.258,3,6.71637
142.258,4,4.14499
142.258,5,4.64551
142.258,6,6.92825
142.274,2,7.66791
142.274,3,6.71613
142.274,4,4.14474
142.274,5,4.64526
142.274,6,6.928
142.276,2,7.66675
142.276,3,6.71378
142.276,4,4.13159
142.276,5,4.63365
142.276,6,6.92965
142.295,2,7.66651
142.295,3,6.71355
142.295,4,4.13134
142.295,5,4.6334
142.295,6,6.9294
142.296,2,7.66229
142.296,3,6.70926
142.296,4,4.12681
142.296,5,4.62897
142.296,6,6.92495
142.311,2,7.66206
142.311,3,6.70902
142.311,4,4.12656
142.311,5,4.62872
142.311,6,6.9247
142.312,2,7.661
142.312,3,6.70671
142.312,4,4.11345
142.312,5,4.61718
142.312,6,6.92633
142.33,2,7.66077
142.33,3,6.70647
142.33,4,4.11319
142.33,5,4.61694
142.33,6,6.92608
142.331,2,7.65678
142.331,3,6.70242
142.331,4,4.10892
142.331,5,4.61275
142.331,6,6.92188
142.348,2,7.65655
142.348,3,6.70218
142.348,4,4.10866
142.348,5,4.6125
142.348,6,6.92163
142.366,2,7.65529
142.366,3,6.69967
142.366,4,4.09533
142.366,5,4.6008
142.366,6,6.92307
142.385,2,7.65107
142.385,3,6.69539
142.385,4,4.0908
142.385,5,4.59637
142.385,6,6.91863
142.386,2,7.64974
142.386,3,6.69292
142.386,4,4.07718
142.386,5,4.5847
142.386,6,6.92014
142.404,2,7.64951
142.404,3,6.69268
142.404,4,4.07693
142.404,5,4.58445
142.404,6,6.91989
142.405,2,7.64529
142.405,3,6.68839
142.405,4,4.0724
142.405,5,4.58003
142.405,6,6.91544
142.421,2,7.64506
142.421,3,6.68815
142.421,4,4.07214
142.421,5,4.57978
142.421,6,6.91519
142.438,2,7.6439
142.438,3,6.68596
142.438,4,4.05915
142.438,5,4.56834
142.438,6,6.91699
142.439,2,7.64015
142.439,3,6.68215
142.439,4,4.05512
142.439,5,4.5644
142.439,6,6.91303
142.457,2,7.63992
